answer,prompt
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Rick' in dediği gibi ben Başçavuş gazi oldum.
Question: Ben 2002 yılında gazi oldum.
Label: 1 (neutral)

B) Premise: Rick' in belirttiği gibi ben Master Çavuş istifa ettim.
Question: Ben 2002 yılında istifa ettim.
Label: 1 (neutral)

C) Premise: Rick' in ifade ettiği gibi ben Şef Astsubay ayrıldım.
Question: Ben 2002 yılında ayrıldım.
Label: 1 (neutral)

D) Premise: Rick’ in söylediği gibi ben Şef Master Sergeant emekli oldum.
Question: Ben 2002 yılında emekli oldum.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Rick' in dediği üzere ben Şef Başçavuş emekliyim.
Question: Rick size emekli olduğumu dedi.
Label: 0 (entailment)

B) Premise: Rick' in belirttiği gibi ben Şef Üstçavuş emekliydim.
Question: Rick size emekli olduğumu belirtti.
Label: 0 (entailment)

C) Premise: Rick' in ifade ettiği gibi ben Şef Kıdemli Çavuş emekli oldum.
Question: Rick size emekli olduğumu ifade etti.
Label: 0 (entailment)

D) Premise: Rick’ in söylediği gibi ben Şef Master Sergeant emekli oldum.
Question: Rick size emekli olduğumu söyledi.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Masamda birkaç nakit akışı tahmini var ve bunlar Cutty için, müşterinin ismi.
Question: Cutty isimli müşteri ayda 10000$ kazanıyor.
Label: 1 (neutral)

B) Premise: Masamda bazı nakit akışı öngörüleri var ve bunlar Cutty için, müşterinin adı.
Question: Cutty adlı müşteri ayda 10000$ kazanıyor.
Label: 1 (neutral)

C) Premise: Masamda birtakım nakit akışı beklentileri var ve bunlar Cutty için, müşterinin ismi.
Question: Cutty isimli müşteri ayda 10000$ kazanıyor.
Label: 1 (neutral)

D) Premise: Masamda bazı nakit akışı projeksiyonları var ve bu da Cutty için, müşterinin adı.
Question: Cutty adlı müşteri ayda 10000$ kazanıyor.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Masamın üzerinde birkaç nakit akışı tahmini var ve bu da Cutty için, müşterinin ismi.
Question: Cutty ismiyle bir müşteri var.
Label: 0 (entailment)

B) Premise: Masamda bir takım nakit akışı öngörüleri var ve bu da Cutty için, müşterinin adı.
Question: Adı Cutty olan bir müşteri var.
Label: 0 (entailment)

C) Premise: Masamda bazı nakit akışı beklentileri var ve bu da Cutty için, müşterinin ismi.
Question: Cutty adlı bir müşteri var.
Label: 0 (entailment)

D) Premise: Masamda bazı nakit akışı projeksiyonları var ve bu da Cutty için, müşterinin adı.
Question: Adı Cutty olan bir müşteri var.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Masamda birkaç nakit akışı tahmini var ve bunlar Cutty için, müşterinin adı.
Question: Cutty adlı bir müşterimiz yok.
Label: 2 (contradiction)

B) Premise: Masamda bazı nakit akışı öngörüleri var ve bunlar Cutty için, müşterinin adı.
Question: Cutty adlı bir müşterimiz yok.
Label: 2 (contradiction)

C) Premise: Masamda bir takım nakit akışı beklentileri var ve bunlar Cutty için, müşterinin adı.
Question: Cutty adlı bir müşterimiz yok.
Label: 2 (contradiction)

D) Premise: Masamda bazı nakit akışı projeksiyonları var ve bu da Cutty için, müşterinin adı.
Question: Cutty adlı bir müşterimiz yok.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Kızıma yardımcı olabilecek olan genç kız şehrin öbür tarafında.
Question: Yararına ihtiyacım olan genç kız ilçenin uzak bir köşesinde oturuyor.
Label: 0 (entailment)

B) Premise: Benden destek isteyebilecek olan kadın şehrin uç noktasında.
Question: Desteğine muhtaç olduğum kadın çıkmaz bir sokakta yaşıyor.
Label: 0 (entailment)

C) Premise: Bana el verebilecek olan kız kardeş şehrin başka bir ucunda.
Question: Elime tutunmasına gereksinim duyduğum kız kardeş uzak bir mahallede ikamet ediyor.
Label: 0 (entailment)

D) Premise: Bana yardım edebilecek olan kız şehrin diğer ucunda.
Question: Yardımına ihtiyacım olan kız uzak bir mesafede yaşıyor.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Bana el verebilecek olan kız şehrin diğer tarafında.
Question: Bana el verecek olan kız 5 mil uzakta.
Label: 1 (neutral)

B) Premise: Bana destek olabilecek olan kız şehrin öbür ucunda.
Question: Bana destek olacak olan kız 5 mil mesafede.
Label: 1 (neutral)

C) Premise: Bana yardımcı olabilecek olan kız şehrin karşı kıyısında.
Question: Bana yardımcı olacak olan kız 5 mil uzaklıkta.
Label: 1 (neutral)

D) Premise: Bana yardım edebilecek olan kız şehrin diğer ucunda.
Question: Bana yardım edecek olan kız 5 mil mesafede.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Bana destek olabilecek olan kız şehrin öte yanında.
Question: Bana destek olabilecek kimse yok.
Label: 2 (contradiction)

B) Premise: Bana fayda sağlayabilecek olan kız şehrin karşı köşesinde.
Question: Bana fayda sağlayabilecek hiç kimse yok.
Label: 2 (contradiction)

C) Premise: Bana yararı dokunabilecek olan kız şehrin başka bir ucunda.
Question: Bana yararı dokunabilecek kimseler yok.
Label: 2 (contradiction)

D) Premise: Bana yardım edebilecek olan kız şehrin diğer ucunda.
Question: Bana yardım edebilecek hiç kimse yok.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ama onlar, kıra çocukları ve şehir çocukları olarak ayrıldılar, bir tür ...
Question: Kendi sahalarında çalışmaya herkes razı oldu.
Label: 2 (contradiction)

B) Premise: Ama onlar, toprak çocukları ve evlat çocukları olarak ayrıştılar, bir çeşit ...
Question: Kendi bölgelerinde çalışmaya tümü katıldı.
Label: 2 (contradiction)

C) Premise: Ama onlar, arazi çocukları ve oda çocukları olarak bölüştüler, bir tür ...
Question: Kendi yerlerinde çalışmaya hepsi anlaştı.
Label: 2 (contradiction)

D) Premise: Ama onlar, tarla çocukları ve ev çocukları olarak bölündüler, bir çeşit ...
Question: Kendi alanlarında çalışmaya hepsi hem fikir oldu.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ama onlar, saha çocukları ve oda çocukları olarak ayrıldılar, bir tür ...
Question: Tarla işçisi mi yoksa evin beyi mi olduğu konusunda uzlaşamadılar.
Label: 0 (entailment)

B) Premise: Ama onlar, arazi çocukları ve konut çocukları olarak koptular, bir nevi ...
Question: Kimin tarım işçisi ve kimin evin maliki olduğu konusunda hemfikir olamadılar.
Label: 0 (entailment)

C) Premise: Ama onlar, toprak çocukları ve yuva çocukları olarak bölündüler, bir cins ...
Question: Kimin çiftçi ve kimin evin sahibi olduğu konusunda anlaşamadılar.
Label: 0 (entailment)

D) Premise: Ama onlar, tarla çocukları ve ev çocukları olarak bölündüler, bir çeşit ...
Question: Kimin tarla işçisi ve kimin evin sahibi olduğu konusunda anlaşamadılar.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ama onlar, saha çocukları ve oda çocukları olarak ayrıldılar, bir tür ...
Question: Kimin pamuk ekili arazide kimin yer bezi üzerinde çalışması gerektiği konusunda anlaşamadılar.
Label: 1 (neutral)

B) Premise: Ama onlar, meydan çocukları ve konak çocukları olarak bölüştüler, bir tür ...
Question: Kimin pamuklı toprakta kimin yer sofrasında çalışması gerektiği konusunda uzlaşamadılar.
Label: 1 (neutral)

C) Premise: Ama onlar, alan çocukları ve evdeki çocukları olarak ayrıştılar, bir tür ...
Question: Kimin pamuk yetiştirilen yerde kimin yer halısında çalışması gerektiği konusunda görüşemediler.
Label: 1 (neutral)

D) Premise: Ama onlar, tarla çocukları ve ev çocukları olarak bölündüler, bir çeşit ...
Question: Kimin pamuk tarlasında kimin yer paspasında çalışması gerektiği konusunda hem fikir olamadılar.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Bugün bize, Üçüncü Zırhlı, U2 Hızlı ve Blackbird'den söz edecek.
Question: Artık susmaya karar verdi.
Label: 2 (contradiction)

B) Premise: Bugün bize, Üçüncü Panzer, U2 Çabuk ve Blackbird'den bahsedecek.
Question: Artık konuşmayı bıraktı.
Label: 2 (contradiction)

C) Premise: Bugün bize, Üçüncü Tank, U2 Hızlı ve Blackbird'den anlatacak.
Question: Artık sessizliğe karar verdi.
Label: 2 (contradiction)

D) Premise: Bugün bize, Üçüncü SS, U2 Quick ve Blackbird'den bahsedecek.
Question: Artık konuşmamaya karar verdi.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Bugün bize, Üçüncü SS, U2 Hızlı ve Blackbird hakkında anlatacak.
Question: Üç farklı denizaltı hakkında konuşuyor.
Label: 1 (neutral)

B) Premise: Bugün bize, Üçüncü SS, U2 Çabuk ve Blackbird ile ilgili bilgi verecek.
Question: Üç farklı denizaltı ile ilgili soruyor.
Label: 1 (neutral)

C) Premise: Bugün bize, Üçüncü SS, U2 Süratli ve Blackbird üzerine sohbet edecek.
Question: Üç farklı denizaltı üzerine diyor.
Label: 1 (neutral)

D) Premise: Bugün bize, Üçüncü SS, U2 Quick ve Blackbird'den bahsedecek.
Question: Üç farklı denizaltından bahsediyor.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Bugün bize, Üçüncü SS, U2 Hızlı ve Blackbird'den söz edecek.
Question: Üç şeyden bahsediyor.
Label: 0 (entailment)

B) Premise: Bugün bize, Üçüncü SS, U2 Çabuk ve Blackbird'den konuşacak.
Question: Üç şeyden bahsediyor.
Label: 0 (entailment)

C) Premise: Bugün bize, Üçüncü SS, U2 Süratli ve Blackbird'den anlatacak.
Question: Üç şeyden bahsediyor.
Label: 0 (entailment)

D) Premise: Bugün bize, Üçüncü SS, U2 Quick ve Blackbird'den bahsedecek.
Question: Üç şeyden bahsediyor.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Yani, beş evladı vardı, biri yaşamını yitirdi.
Question: Tüm çocukları sağ salim kaldı.
Label: 2 (contradiction)

B) Premise: Anlatmak istediğim, beş yavrusu vardı, biri hayatını kaybetti.
Question: Tüm çocukları hayatta duruyor.
Label: 2 (contradiction)

C) Premise: Söylemek istediğim, beş oğlu kızı vardı, biri ölüme gitti.
Question: Tüm çocukları sağ kurtuldu.
Label: 2 (contradiction)

D) Premise: Demek istediğim, sadece beş çocuğu vardı, biri öldü.
Question: Tüm çocukları kurtuldu.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Yani, sadece beş evladı vardı, bir tanesi öldü.
Question: Beş evladın bir tanesi öldü.
Label: 0 (entailment)

B) Premise: Şöyle ki, sadece beş yavrusu vardı, biri hayatını kaybetti.
Question: Beş yavrudan biri hayatını kaybetti.
Label: 0 (entailment)

C) Premise: Yapmak istediğim, sadece beş nesli vardı, biri vefat etti.
Question: Beş nesilden biri vefat etti.
Label: 0 (entailment)

D) Premise: Demek istediğim, sadece beş çocuğu vardı, biri öldü.
Question: Beş çocuktan biri öldü.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ne demek istiyorum, sadece beş yavrusu oldu, biri yaşamadı.
Question: Ömür biçimi kısalmış çocuk dünyaya geldikten sonra mı öldü.
Label: 1 (neutral)

B) Premise: Anlatmak istediğim, sadece beş evladı vardı, biri göçtü.
Question: Hayatını kaybeden çocuk sağlıksız doğmuştu.
Label: 1 (neutral)

C) Premise: Söylemek istediğim, sadece beş yavruyu oldu, biri varlığını yitirdi.
Question: Bedeni rahatsız çocuk katılı düştü.
Label: 1 (neutral)

D) Premise: Demek istediğim, sadece beş çocuğu vardı, biri öldü.
Question: Ölen çocuk hastalıklı doğmuştu.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of tr language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Ve elbette, Androv Gromikov hiçbir şeyle ilgilenmedi, ama U2'nin çektiği görüntülerden her şeyi biliyorduk.
Question: U2 su altıdan çok sayıda görüntü çekti.
Label: 1 (neutral)

B) Premise: Ve kuşkusuz, Androv Gromikov hiçbir şeyi umursamadı, ama U2'nin kaydettiği filmlerden tüm detaylara sahiptik.
Question: U2 su altından bir sürü film kaydetti.
Label: 1 (neutral)

C) Premise: Ve doğal olarak, Androv Gromikov hiçbir şeyi önemsemedi, ama U2'nin aldığı fotograflardan her ayrıntıya sahiptik.
Question: U2 su altından bir çok fotograf aldı.
Label: 1 (neutral)

D) Premise: Ve tabi ki, Androv Gromikov hiçbir şeye cevap vermedi, ama U2'nin aldığı filmlerden tüm bilgilere sahiptik.
Question: U2 su altından bir ton film aldı.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
