answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mees lõi pea ära.
choice1: Ta kaotas oma pea.
choice2: Ta murdis oma pea.
label: choice2

B) premise: Mees lõi pea ära.
choice1: Ta sai peavigastuse.
choice2: Ta sai kolbapäise.
label: choice1

C) premise: Mees lõi pea ära.
choice1: Ta lõi ajuvärise.
choice2: Ta lõi peatrauma.
label: choice2

D) 'premise': Mees lõi pea ära.
'choice1': Tal läks mõte sassi.
'choice2': Ta sai peapõrutuse.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: TŬheck, mille kirjutasin, ei läinud läbi.
choice1: Mu pangakonto oli tühjaks.
choice2: Ma sain palgatõusu.
label: choice1

B) premise: TŬheck, mille kirjutasin, ei läinud läbi.
choice1: Mu pangakonto oli väga väike.
choice2: Ma sain palgatõusu.
label: choice1

C) premise: TŬheck, mille kirjutasin, ei läinud läbi.
choice1: Mu pangakonto oli tühjaks.
choice2: Mu palk suurenes.
label: choice1

D) 'premise': Tšekk, mille kirjutasin, ei läinud läbi.
'choice1': Mu pangakonto oli tühi.
'choice2': Ma sain palgatõusu.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mehe e-postkast oli rämpspostiga täidetud.
choice1: Ta kustutas rämpsposti.
choice2: Ta saatis laiali massimeili.
label: choice1

B) premise: Mehe postkast oli rämpssõnumeid täis.
choice1: Ta kustutas rämpssõnumid.
choice2: Ta saatis laiali massimeile.
label: choice1

C) premise: Mehe e-post oli rämpsu täis.
choice1: Ta kustutas rämpsu.
choice2: Ta saatis laiali massimeili.
label: choice1

D) 'premise': Mehe e-postkast oli rämpsposti täis.
'choice1': Ta kustutas rämpsposti.
'choice2': Ta saatis laiali massimeili.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Meremees pandi karantiini.
choice1: Ta oli nakatunud haigusega.
choice2: Ta paranes haigusest.
label: choice1

B) premise: Meremees pandi karantiini.
choice1: Ta puutus kokku haigusega.
choice2: Ta põdes haigust.
label: choice1

C) premise: Meremees pandi karantiini.
choice1: Ta oli haige.
choice2: Ta oli terve.
label: choice1

D) 'premise': Meremees pandi karantiini.
'choice1': Ta puutus haigusega kokku.
'choice2': Ta paranes haigusest.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tõdruk mäletas koodi.
choice1: Ta mäletas seda.
choice2: Ta unustas selle ülesse kirjutada.
label: choice1

B) premise: Tõdruk mäletas koodi.
choice1: Ta korrutas seda.
choice2: Ta unustas selle ülesse panna.
label: choice1

C) premise: Tõdruk mäletas koodi.
choice1: Ta kordas seda endale.
choice2: Ta unustas selle üles kirjutada.
label: choice1

D) 'premise': Tüdruk jättis koodi meelde.
'choice1': Ta luges seda endale ette.
'choice2': Ta unustas selle üles kirjutada.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ma valasin jõin klaasi.
choice1: Jõi kustutas mu janu.
choice2: Klaas sai täis.
label: choice2

B) premise: Ma kallasin vett klaasi.
choice1: Vesi kustutas mu janu.
choice2: Klaas sai täis.
label: choice2

C) premise: Ma töstsin vett klaasi.
choice1: Vesi kustutas mu janu.
choice2: Klaas sai täis.
label: choice2

D) 'premise': Ma valasin vett klaasi.
'choice1': Vesi kustutas mu janu.
'choice2': Klaas sai täis.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mees oli vaikselt, kui tema sõber rääkimise lõpetas.
choice1: Ta soovis oma sõpra toetada.
choice2: Ta mõtiskles oma sõbra sõnade üle.
label: choice2

B) premise: Mees oli vaikselt, kui tema sõber rääkimise lõpetas.
choice1: Ta oli oma sõbra vastu lahke.
choice2: Ta kaalus hoolikalt oma sõbra sõnu.
label: choice2

C) premise: Mees oli vaikselt, kui tema sõber rääkimise lõpetas.
choice1: Ta kuulas oma sõpra tähelikult.
choice2: Ta mõtiskles oma sõbra sõnade üle.
label: choice2

D) 'premise': Mees oli vaikselt, kui tema sõber rääkimise lõpetas.
'choice1': Ta tahtis oma sõpra toetada.
'choice2': Ta mõtles oma sõbra sõnadele.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Õnnetus oli minu eksimus.
choice1: Ma tunnistasin oma süüd.
choice2: Ma esitasin süüdistuse.
label: choice1

B) premise: Õnnetus oli minu viga.
choice1: Ma tundsin end süüdi.
choice2: Ma esitasin süüdistuse.
label: choice1

C) premise: Õnnetus oli minu vastutus.
choice1: Ma tundsin end süüdi.
choice2: Ma esitasin süüdistuse.
label: choice1

D) 'premise': Õnnetus oli minu süü.
'choice1': Ma tundsin end süüdi.
'choice2': Ma esitasin süüdistuse.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ahel purunes.
choice1: Ahel oli kummi ümber mässitud.
choice2: Ketis oli katkine lüli.
label: choice2

B) premise: Ahel purunes.
choice1: Ahel oli ümber kummi mässitud.
choice2: Ketil oli katki olev lüli.
label: choice2

C) premise: Ahel purunes.
choice1: Ahel oli kummi ümber mähitud.
choice2: Ketil oli katki olev lüli.
label: choice2

D) 'premise': Kett lagunes tükkideks.
'choice1': Kett oli kummi ümber mässitud.
'choice2': Ketis oli katkine lüli.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Paar otsustas teha kompromissi.
choice1: Nad ei suutnud jõuda konsensusele.
choice2: Nad ei suutnud probleemile lahendust leida.
label: choice1

B) premise: Paar otsustas leida keskmise tee.
choice1: Nad tahtsid vaidlust lahendada.
choice2: Nad ei tahtnud probleemi arutada.
label: choice1

C) premise: Paar otsustas minna poole peale.
choice1: Nad ei suutnud kokkuleppele jõuda.
choice2: Nad kartsid probleemi arutada.
label: choice1

D) 'premise': Paarike otsustas kompromissile minna.
'choice1': Nad väsisid vaidlemisest.
'choice2': Nad vältisid probleemi arutamist.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Estonian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Naine otsustas riigiametisse kandideerida.
choice1: Ta rentis avalike suhete juhi.
choice2: Ta kaotas kohtuasjas.
label: choice1

B) premise: Naine otsustas riigiametisse kandideerida.
choice1: Ta palkas kampaaniajuhi.
choice2: Ta tunnistas kohtus.
label: choice1

C) premise: Naine otsustas riigiametisse kandideerida.
choice1: Ta palus avalike suhete juhilt abi.
choice2: Ta tunnistas kohtus.
label: choice1

D) 'premise': Naine otsustas riigiametisse kandideerida.
'choice1': Ta palkas kampaaniamänedžeri.
'choice2': Ta tunnistas kohtus.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
