answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Londra’ya seyahat edecek misiniz ?
tags: PROPN VERB AUX PUNCT
tagged_tokens: Londra’ya_PROPN seyahat_VERB edecek_AUX misiniz_AUX ?_PUNCT

B) tokens: Londra’ya gideceksiniz ?
tags: PROPN VERB AUX PUNCT
tagged_tokens: Londra’ya_PROPN gidecek_VERBsiniz_AUX ?_PUNCT

C) tokens: Londra’ya yolculuk edecek misiniz ?
tags: PROPN VERB AUX PUNCT
tagged_tokens: Londra’ya_PROPN yolculuk_VERB edecek_AUX misiniz_AUX ?_PUNCTD) tokens: Londra’ya gidecek misiniz ?
tags: PROPN VERB AUX PUNCT
tagged_tokens: Londra’ya_PROPN gidecek_VERB misiniz_AUX ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Akif'te de bunlardan bir tane var .
tags: PROPN ADV PRON NUM NOUN ADJ PUNCT
tagged_tokens: Akif'te_PROPN de_ADV bunlardan_PRON bir_NUM tane_NOUN var_ADJ ._PUNCT

B) tokens: Ahmet’te de bunun bir tanesi var .
tags: PROPN ADV PRON NUM NOUN ADJ PUNCT
tagged_tokens: Ahmet’te_PROPN de_ADV bunun_PRON bir_NUM tanesi_NOUN var_ADJ ._PUNCT

C) tokens: Mehmet'te de bunlardan bir adet var .
tags: PROPN ADV PRON NUM NOUN ADJ PUNCT
tagged_tokens: Mehmet'te_PROPN de_ADV bunlardan_PRON bir_NUM adet_NOUN var_ADJ ._PUNCTD) tokens: Ahmet’te de bunlardan bir tane var .
tags: PROPN ADV PRON NUM NOUN ADJ PUNCT
tagged_tokens: Ahmet’te_PROPN de_ADV bunlardan_PRON bir_NUM tane_NOUN var_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Turgut nasıl tahmin etsin ki ?
tags: PROPN ADV VERB ADV PUNCT
tagged_tokens: Turgut_PROPN nasıl_ADV tahmin_VERB etsin_ADV ki_ADV ?_PUNCT

B) tokens: Turgut ne bilsin ki ?
tags: PROPN ADV VERB ADV PUNCT
tagged_tokens: Turgut_PROPN ne_ADV bilsin_VERB ki_ADV ?_PUNCT

C) tokens: Acaba Turgut biliyor mudur ?
tags: ADV PROPN VERB PUNCT
tagged_tokens: Acaba_ADV Turgut_PROPN biliyor_VERB mudur_PUNCTD) tokens: Turgut nasıl bilsin ki ?
tags: PROPN ADV VERB ADV PUNCT
tagged_tokens: Turgut_PROPN nasıl_ADV bilsin_VERB ki_ADV ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Herkesin burada bulunduğunu bilmiyordum .
tags: PRON PRON AUX VERB PUNCT
tagged_tokens: Herkesin_PRON burada_PRON bulunduğunu_AUX bilmiyordum_VERB ._PUNCT

B) tokens: Herkesin burada olduğunu bilmiyordum .
tags: PRON PRON AUX VERB PUNCT
tagged_tokens: Herkesin_PRON burada_PRON olduğunu_AUX bilmiyordum_VERB ._PUNCT

C) tokens: Herkesin burada yer aldığını bilmiyordum .
tags: PRON PRON AUX VERB PUNCT
tagged_tokens: Herkesin_PRON burada_PRON yer_AUX aldığını_VERB ._PUNCTD) tokens: Herkesin burada olduğunu bilmiyordum .
tags: PRON PRON AUX VERB PUNCT
tagged_tokens: Herkesin_PRON burada_PRON olduğunu_AUX bilmiyordum_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Zeki annesini onbeş yıldır görmüyormuş , babası değil .
tags: PROPN NOUN NUM NOUN VERB PUNCT NOUN AUX PUNCT
tagged_tokens: Zeki_PROPN annesini_NOUN onbeş_NUM yıldır_NOUN görmüyormuş_VERB ,_PUNCT babası_NOUN değil_AUX ._PUNCT

B) tokens: Zeki babasını uzun yıllar görmedi , annesini ise gördü .
tags: PROPN NOUN NOUN VERB PUNCT NOUN AUX VERB PUNCT
tagged_tokens: Zeki_PROPN babasını_NOUN uzun_NOUN yıllar_NOUN görmedi_VERB ,_PUNCT annesini_NOUN ise_AUX gördü_VERB ._PUNCT

C) tokens: Zeki babası onbeş senedir hiç görmemiş , annesini ise sık sık görüyordu .
tags: PROPN NOUN NUM ADJ VERB PUNCT NOUN AUX ADV ADV VERB PUNCT
tagged_tokens: Zeki_PROPN babası_NOUN onbeş_NUM senedir_NOUN hiç_ADJ görmemiş_VERB ,_PUNCT annesini_NOUN ise_AUX sık_ADV sık_ADV görüyordu_VERB ._PUNCTD) tokens: Zeki babasını onbeş yıldır görmüyormuş , annesini değil .
tags: PROPN NOUN NUM NOUN VERB PUNCT NOUN AUX PUNCT
tagged_tokens: Zeki_PROPN babasını_NOUN onbeş_NUM yıldır_NOUN görmüyormuş_VERB ,_PUNCT annesini_NOUN değil_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Dün Zeki'nin bacısı işten ayrıldı.
tags: NOUN PROPN NOUN NOUN VERB PUNCT
tagged_tokens: Dün_NOUN Zeki'nin_PROPN bacısı_NOUN işten_NOUN ayrıldı_VERB ._PUNCT

B) tokens: Dün Zeki'nin hemşiri işten ayrıldı.
tags: NOUN PROPN NOUN NOUN VERB PUNCT
tagged_tokens: Dün_NOUN Zeki'nin_PROPN hemşiri_NOUN işten_NOUN ayrıldı_VERB ._PUNCT

C) tokens: Dün Zeki'nin ablası terfi aldı.
tags: NOUN PROPN NOUN NOUN VERB PUNCT
tagged_tokens: Dün_NOUN Zeki'nin_PROPN ablası_NOUN terfi_NOUN aldı_VERB ._PUNCTD) tokens: Dün Zeki’nin ablası işten ayrılmış .
tags: NOUN PROPN NOUN NOUN VERB PUNCT
tagged_tokens: Dün_NOUN Zeki’nin_PROPN ablası_NOUN işten_NOUN ayrılmış_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Arkadaşlarımızla burada buluşacağız .
tags: NOUN PRON VERB PUNCT
tagged_tokens: Arkadaşlarımızla_NOUN burada_PRON buluşacağız_VERB ._PUNCT

B) tokens: Dostlarımızla burada bir araya geleceğiz .
tags: NOUN PRON VERB PUNCT
tagged_tokens: Dostlarımızla_NOUN burada_PRON bir araya geleceğiz_VERB ._PUNCT

C) tokens: Yoldaşlarımızla burada toplanacağız .
tags: NOUN PRON VERB PUNCT
tagged_tokens: Yoldaşlarımızla_NOUN burada_PRON toplanacağız_VERB ._PUNCTD) tokens: Arkadaşlarımızla burada buluşacağız .
tags: NOUN PRON VERB PUNCT
tagged_tokens: Arkadaşlarımızla_NOUN burada_PRON buluşacağız_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Çamaşırları gene makinede unutmuş muyum?
tags: NOUN ADV NOUN ADP VERB PUNCT
tagged_tokens: Çamaşırları_NOUN gene_ADV makinede_NOUN unutmuş_VERB muyum_PUNCT?

B) tokens: Yİkıyorum, çamaşırları gene makinede bıraktım.
tags: ADV CCONJ NOUN ADV NOUN VERB PUNCT
tagged_tokens: Yİkıyorum_ADV, çamaşırları_NOUN gene_ADV makinede_NOUN bıraktım_VERB.

C) tokens: Ah, çamaşırları gene makinede unutmuş muyum?
tags: INTJ CCONJ NOUN ADV NOUN VERB PUNCT
tagged_tokens: Ah_INTJ, çamaşırları_NOUN gene_ADV makinede_NOUN unutmuş_VERB muyum_PUNCT?D) tokens: Çamaşırları gene makinanın içinde bırakmışım .
tags: NOUN ADV NOUN ADP VERB PUNCT
tagged_tokens: Çamaşırları_NOUN gene_ADV makinanın_NOUN içinde_ADP bırakmışım_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Kitaplarını her yerde unutuyorsun.
tags: NOUN ADV NOUN VERB PUNCT
tagged_tokens: Kitaplarını_NOUN her_ADV yerde_NOUN unutuyorsun_VERB ._PUNCT

B) tokens: Kitaplarını her yerde kaybediyorsun.
tags: NOUN ADV NOUN VERB PUNCT
tagged_tokens: Kitaplarını_NOUN her_ADV yerde_NOUN kaybediyorsun_VERB ._PUNCT

C) tokens: Kitaplarını her yerde çalıyorsun.
tags: NOUN ADV NOUN VERB PUNCT
tagged_tokens: Kitaplarını_NOUN her_ADV yerde_NOUN çalıyorsun_VERB ._PUNCTD) tokens: Kitapları hep yerde bırakıyorsun .
tags: NOUN ADV NOUN VERB PUNCT
tagged_tokens: Kitapları_NOUN hep_ADV yerde_NOUN bırakıyorsun_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Bundan daha münasip bir kelime düşünémiyorum .
tags: PRON ADV ADJ DET NOUN VERB PUNCT
tagged_tokens: Bundan_PRON daha_ADV münasip_ADJ bir_DET kelime_NOUN düşünémiyorum_VERB ._PUNCT

B) tokens: Bunun için daha uygun bir kelime tasavvur edemiyorum .
tags: PRON ADV ADJ DET NOUN VERB PUNCT
tagged_tokens: Bunun_PRON için_ADV daha_ADJ uygun_ADJ bir_DET kelime_NOUN tasavvur_VERB edemiyorum_VERB ._PUNCT

C) tokens: İş bunun için daha elverişli bir ifade düşünemiyorum .
tags: PRON ADV ADJ DET NOUN VERB PUNCT
tagged_tokens: İş_PRON bunun_PRON için_ADV daha_ADV elverişli_ADJ bir_DET ifade_NOUN düşünémiyorum_VERB ._PUNCTD) tokens: Bundan daha uygun bir sözcük düşünemiyorum .
tags: PRON ADV ADJ DET NOUN VERB PUNCT
tagged_tokens: Bundan_PRON daha_ADV uygun_ADJ bir_DET sözcük_NOUN düşünemiyorum_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Bu hayvanların içinde en vahşisi leopar .
tags: DET NOUN ADP ADV NOUN NOUN PUNCT
tagged_tokens: Bu_DET hayvanların_NOUN içinde_ADP en_ADV vahşisi_NOUN leopar_NOUN ._PUNCT

B) tokens: Bu hayvanların içerisinde en barbarcası puma .
tags: DET NOUN ADP ADV NOUN NOUN PUNCT
tagged_tokens: Bu_DET hayvanların_NOUN içerisinde_ADP en_ADV barbarcası_NOUN puma_NOUN ._PUNCT

C) tokens: Bu hayvanların içerisinde en yabanısı kaplan .
tags: DET NOUN ADP ADV NOUN NOUN PUNCT
tagged_tokens: Bu_DET hayvanların_NOUN içerisinde_ADP en_ADV yabanısı_NOUN kaplan_NOUN ._PUNCTD) tokens: Bu hayvanların arasında en vahşisi kaplanmış .
tags: DET NOUN ADP ADV NOUN NOUN PUNCT
tagged_tokens: Bu_DET hayvanların_NOUN arasında_ADP en_ADV vahşisi_NOUN kaplanmış_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Halk_NOUN siyasilerin_NOUN birçoğuna_DET inanmıyor_VERB . _PUNCT
tags: NOUN NOUN DET VERB PUNCT
tagged_tokens: Halk_NOUN siyasilerin_NOUN birçoğuna_DET inanmıyor_VERB ._PUNCT

B) tokens: İnsanlar_NOUN politikacıların_NOUN çoğunluğuna_DET güvenmiyor_VERB . _PUNCT
tags: NOUN NOUN DET VERB PUNCT
tagged_tokens: İnsanlar_NOUN politikacıların_NOUN çoğunluğuna_DET güvenmiyor_VERB ._PUNCT

C) tokens: Halk_NOUN siyasetçilerin_NOUN ekserisine_DET inanmıyor_VERB . _PUNCT
tags: NOUN NOUN DET VERB PUNCT
tagged_tokens: Halk_NOUN siyasetçilerin_NOUN ekserisine_DET inanmıyor_VERB ._PUNCTD) tokens: Halk politikacıların çoğuna güvenmiyor .
tags: NOUN NOUN DET VERB PUNCT
tagged_tokens: Halk_NOUN politikacıların_NOUN çoğuna_DET güvenmiyor_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Kuponları aldıysan içeri girelim .
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Kuponları_NOUN aldıysan_VERB içeri_NOUN girelim_VERB .

B) tokens: Biletleri satın aldıysan içeri girelim .
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Biletleri_NOUN satın aldıysan_VERB içeri_NOUN girelim_VERB .

C) tokens: Biletleri cebine koyduysan içeri girelim .
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Biletleri_NOUN cebine koyduysan_VERB içeri_NOUN girelim_VERB .D) tokens: Biletleri aldıysan içeri girelim .
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Biletleri_NOUN aldıysan_VERB içeri_NOUN girelim_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: suçla içinde mi
tags: NOUN AUX
tagged_tokens: suçla_NOUN içinde_AUX

B) tokens: suçluluğla mı
tags: NOUN AUX
tagged_tokens: suçluluğla_NOUN mı_AUX

C) tokens: suçluluk duygusuyla mı
tags: NOUN AUX
tagged_tokens: suçluluk_NOUN duygusuyla_AUX mı_AUXD) tokens: suçlulukla mı
tags: NOUN AUX
tagged_tokens: suçlulukla_NOUN mı_AUX
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: zincirlerimde
tags: NOUN
tagged_tokens: zincirlerimde_NOUN

B) tokens: dizilerimde
tags: NOUN
tagged_tokens: dizilerimde_NOUN

C) tokens: dizimlerde
tags: NOUN
tagged_tokens: dizimlerde_NOUND) tokens: dizgelerimde
tags: NOUN
tagged_tokens: dizgelerimde_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: yapılandırılmamış
tags: VERB
tagged_tokens: yapılandırılmamış_VERB

B) tokens: tertipsiz
tags: VERB
tagged_tokens: tertipsiz_VERB

C) tokens: düzensiz
tags: VERB
tagged_tokens: düzensiz_VERBD) tokens: yapılaştırılmamış
tags: VERB
tagged_tokens: yapılaştırılmamış_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Gidebilirim bak .
tags: VERB ADV PUNCT
tagged_tokens: Gidebilirim_VERB bak_ADV ._PUNCT

B) tokens: Kedebilirim de .
tags: VERB ADV PUNCT
tagged_tokens: Kedebilirim_VERB de_ADV ._PUNCT

C) tokens: Gidilir de .
tags: VERB ADV PUNCT
tagged_tokens: Gidilir_VERB de_ADV ._PUNCTD) tokens: Gidebilirim de .
tags: VERB ADV PUNCT
tagged_tokens: Gidebilirim_VERB de_ADV ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Temas edilemeye de mi biliyordunuz ?
tags: VERB ADV AUX AUX PUNCT
tagged_tokens: Temas_VERB edilemeye_ADV de_ADV biliyordunuz_AUX ?_PUNCT

B) tokens: Ulaşılamamaya da mı vakıf oldunuz ?
tags: VERB ADV AUX AUX PUNCT
tagged_tokens: Ulaşılamamaya_VERB da_ADV mı_ADV vakıf_AUX oldunuz_AUX ?_PUNCT

C) tokens: erişilememeye dair mi haberiniz vardı ?
tags: VERB ADP AUX AUX PUNCT
tagged_tokens: erişilememeye_VERB dair_ADP mi_ADV haberiniz_AUX vardı_AUX ?_PUNCTD) tokens: Görüştürülemeye de biliyor muydunuz ?
tags: VERB ADV AUX AUX PUNCT
tagged_tokens: Görüştürülemeye_VERB de_ADV biliyor_AUX muydunuz_AUX ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
