answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mwanaume alipoteza fahamu kichwani mwake.
choice1: Alipotea katika mawazo.
choice2: Alipoteza fahamu
label: choice2

B) premise: Mwanamume alishindwa kujua kichwani mwake.
choice1: Alipotea katika mawazo.
choice2: Alipoteza fahamu
label: choice2

C) premise: Mtu alipoteza fahamu kichwani.
choice1: Alipotea katika mawazo.
choice2: Alipoteza fahamu
label: choice2

D) 'premise': Mwanamme alijigonga kichwa chake.
'choice1': Alipotea kwenye mawazo.
'choice2': Alipoteza fahamu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Hundi niliyotoa ilikuwa batili.
choice1: Akiba yangu ya benki ilikuwa duni.
choice2: Nimepata mshahara mwingi.
label: choice1

B) premise: Hundi niliyoiandika ilikuwa batili.
choice1: Akiba yangu ya benki ilikuwa finyu.
choice2: Nimepata ongezeko la malipo.
label: choice1

C) premise: Hundi niliyoitoa ilikuwa batili.
choice1: Akiba yangu ya benki ilikuwa hafifu.
choice2: Nimepata ongezeko la pesa.
label: choice1

D) 'premise': Hundi nilioiandika imedunda.
'choice1': Akauti yangu ya benki ilikuwa tupu.
'choice2': Nimepata ongezeko la mshahara.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kijisanduku cha barua pepe cha bwana kimejaa barua taka.
choice1: Alifuta barua taka.
choice2: Alipeleka barua pepe ya salamu.
label: choice1

B) premise: Kijisanduku cha barua pepe cha muungwana kimejaa barua taka.
choice1: Alitupilia mbali barua taka.
choice2: Alipeleka barua pepe ya kukaribisha wageni.
label: choice1

C) premise: Kijisanduku cha barua pepe cha kijana kimejaa barua taka.
choice1: Aliondoa barua taka.
choice2: Alituma barua pepe ya urafiki.
label: choice1

D) 'premise': Kisanduku pokezi cha barua pepe ya mwanamme kilijaa barua taka.
'choice1': Alifuta barua taka.
'choice2': Alituma barua pepe ya halaiki.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Baharia alikuwa amekamatwa.
choice1: Alikuwa amegundulika na ugonjwa.
choice2: Amepona kutokana na ugonjwa huo.
label: choice1

B) premise: Baharia alikuwa ameondolewa.
choice1: Alikuwa amegundulika kuwa na ugonjwa.
choice2: Amepona kutokana na ugonjwa huo.
label: choice1

C) premise: Baharia alikuwa ametengwa.
choice1: Alikuwa amepata ugonjwa.
choice2: Amepona kutokana na ugonjwa huo.
label: choice1

D) 'premise': Baharia alikuwa ametengwa.
'choice1': Alikuwa amegundulika kuwa na ugonjwa.
'choice2': Amepona kutoka kwenye ugonjwa.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Yule msichana alikumbuka msimbo.
choice1: Aliukariri.
choice2: Alisahau kuuandika chini.
label: choice1

B) premise: Yule msichana alihifadhi nambari katika akili yake.
choice1: Aliikariri.
choice2: Alisahau kuiandika chini.
label: choice1

C) premise: Yule msichana aliweka msimbo kwenye kumbukumbu yake.
choice1: Aliukariri.
choice2: Alisahau kuuandika chini.
label: choice1

D) 'premise': Yule msichana alihifadhi msimbo kwenye akili.
'choice1': Aliukariri.
'choice2': Alisahau kuuandika chini.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Niliimimina kiowevu kwenye kikombe.
choice1: Kiowevu kiliondoa kiu yangu.
choice2: Kiowevu kilikuwa kimejaa.
label: choice2

B) premise: Nilimwaga maji kwenye glasi.
choice1: Maji yalizima kiu yangu.
choice2: Maji yalikuwa yamejaa.
label: choice2

C) premise: Nilitia maji kwenye glasi.
choice1: Maji yalinipa nguvu.
choice2: Maji yalikuwa yamejaa.
label: choice2

D) 'premise': Nilimimina maji kwenye gilasi.
'choice1': Maji yalizima kiu yangu.
'choice2': Maji yalikuwa yamejaa.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Mtu huyo alikaa kimya wakati rafiki yake alipomwambia
choice1: Alitaka kumsaidia rafiki yake
choice2: Alikuwa anawaza maneno ya rafiki yake
label: choice2

B) premise: Mtu huyo alikaa kimya wakati rafiki yake alipomwambia
choice1: Alitaka kusaidia rafiki yake
choice2: Alikuwa akitafakari maneno ya rafiki yake
label: choice2

C) premise: Mwanamume huyo alikaa kimya wakati rafiki yake alipokwisha kuzungumza.
choice1: Alitaka kusaidia rafiki yake.
choice2: Alifikiria maneno ya rafiki yake.
label: choice2

D) 'premise': Mwanamme alibakia kimya wakati rafiki yake alipomaliza kuongea.
'choice1': Alitaka kumpatia rafiki yake msaada.
'choice2': Alikuwa akifikiria kuhusu maneno ya rafiki yake.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ajali hiyo ilikuwa kosa langu.
choice1: Nilijiona kuwa na hatia.
choice2: Niliwasilisha mashtaka
label: choice1

B) premise: Ajali hiyo ilisababishwa na mimi.
choice1: Nilijihisi vibaya.
choice2: Nilipeleka mashtaka kortini
label: choice1

C) premise: Nilisababisha ajali hiyo.
choice1: Nilijiona kuwa mwenye hatia.
choice2: Nilipeleka mashtaka mahakamani
label: choice1

D) 'premise': Ajali ilikuwa ni kosa langu.
'choice1': Nilijihisi mwenye hatia.
'choice2': Nilipeleka mashitaka.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Shanga ilikuwa mbali.
choice1: Shanga ilizunguka tairi.
choice2: Kulikuwa na uhusiano uliovunjika katika shanga.
label: choice2

B) premise: Mkufu ulikuwa mbali mbali.
choice1: Mkufu ulizunguka tairi.
choice2: Kulikuwa na kiungo kilichovunjika katika mkufu.
label: choice2

C) premise: Mkufu ulikuwa mbali mbali.
choice1: Mkufu ulizunguka tairi.
choice2: Kulikuwa na kiunganishi kilichovunjika kwenye mkufu.
label: choice2

D) 'premise': Mkufu ulikuwa mbali mbali.
'choice1': Mkufu ulizongwa kuzunguka tairi.
'choice2': Kulikuwa na kiungo kilichovunjika katika mkufu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Swahili language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Wanandoa waliamua kukubaliana.
choice1: Walikuwa wamechoka na ubishi.
choice2: Walikimbia kujadili tatizo.
label: choice1

B) premise: Wanandoa waliamua kufikia makubaliano.
choice1: Walikuwa wamechoka na mabishano.
choice2: Walikimbia kujadili tatizo.
label: choice1

C) premise: Wanandoa waliamua kukubaliana.
choice1: Walikuwa wamechoka na ugomvi.
choice2: Walikimbia kujadili tatizo.
label: choice1

D) 'premise': Wanandoa waliamua kuafikiana.
'choice1': Walikuwa wamechoka na mabishano.
'choice2': Walikimbia kujadili tatizo.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
