answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 我 在 那 逗留 了 10 天 。
tags: PRON ADP PRON VERB AUX NUM NOUN PUNCT
tagged_tokens: 我_PRON 在_ADP 那_PRON 逗留_VERB 了_AUX 10_NUM 天_NOUN 。_PUNCT

B) tokens: 我 在 那儿 呆 了 10 日子 。
tags: PRON ADP PRON VERB AUX NUM NOUN PUNCT
tagged_tokens: 我_PRON 在_ADP 那儿_PRON 呆_VERB 了_AUX 10_NUM 日子_NOUN 。_PUNCT

C) tokens: 我 在 那儿 待 了 10 天 。
tags: PRON ADP PRON VERB AUX NUM NOUN PUNCT
tagged_tokens: 我_PRON 在_ADP 那儿_PRON 待_VERB 了_AUX 10_NUM 天_NOUN 。_PUNCTD) tokens: 我 在 那 呆 了 10 天 。
tags: PRON ADP PRON VERB AUX NUM NOUN PUNCT
tagged_tokens: 我_PRON 在_ADP 那_PRON 呆_VERB 了_AUX 10_NUM 天_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 没有 碰到 棘手的 事 。
tags: AUX VERB VERB ADJ PART NOUN PUNCT
tagged_tokens: 没有_AUX 碰到_VERB 棘手的_ADJ 事_NOUN 。_PUNCT

B) tokens: 没有 遇到 麻烦 的 事 。
tags: AUX VERB VERB ADJ PART NOUN PUNCT
tagged_tokens: 没有_AUX 遇到_VERB 麻烦_ADJ 的_PART 事_NOUN 。_PUNCT

C) tokens: 没有 遭遇 困难 的 事 。
tags: AUX VERB VERB ADJ PART NOUN PUNCT
tagged_tokens: 没有_AUX 遭遇_VERB 困难_ADJ 的_PART 事_NOUN 。_PUNCTD) tokens: 没 遇 到 困难 的 事 。
tags: AUX VERB VERB ADJ PART NOUN PUNCT
tagged_tokens: 没_AUX 遇_VERB 到_VERB 困难_ADJ 的_PART 事_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 的确 回国 天 到了 。
tags: ADV VERB NOUN NOUN VERB PART PUNCT
tagged_tokens: 的确_ADV 回国_VERB 天_NOUN 到了_VERB 。_PUNCT

B) tokens: 当然 回国 日 来 了 。
tags: ADV VERB NOUN NOUN VERB PART PUNCT
tagged_tokens: 当然_ADV 回国_VERB 日_NOUN 来_VERB 了_PART 。_PUNCT

C) tokens: 当然 回国 时间 到 了 。
tags: ADV VERB NOUN NOUN VERB PART PUNCT
tagged_tokens: 当然_ADV 回国_VERB 时间_NOUN 到_VERB 了_PART 。_PUNCTD) tokens: 果然 回 国 天 到 了 。
tags: ADV VERB NOUN NOUN VERB PART PUNCT
tagged_tokens: 果然_ADV 回_VERB 国_NOUN 天_NOUN 到_VERB 了_PART 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 如果 我 再 有 机会 去 麦加 肯定 要 去 。
tags: SCONJ PRON ADV VERB NOUN VERB PROPN ADV VERB PUNCT
tagged_tokens: 如果_SCONJ 我_PRON 再_ADV 有_VERB 机会_NOUN 去_VERB 麦加_PROPN 肯定_ADV 要_VERB 去_VERB 。_PUNCT

B) tokens: 如 我 另 有 机会 去 麦加 肯定 去 。
tags: SCONJ PRON ADV VERB NOUN VERB PROPN ADV VERB PUNCT
tagged_tokens: 如_SCONJ 我_PRON 另_ADV 有_VERB 机会_NOUN 去_VERB 麦加_PROPN 肯定_ADV 去_VERB 。_PUNCT

C) tokens: 如 我 再 有 可能 去 麦加 肯定 去 。
tags: SCONJ PRON ADV VERB NOUN VERB PROPN ADV VERB PUNCT
tagged_tokens: 如_SCONJ 我_PRON 再_ADV 有_VERB 可能_NOUN 去_VERB 麦加_PROPN 肯定_ADV 去_VERB 。_PUNCTD) tokens: 如 我 再 有 机会 去 麦加 肯定 去 。
tags: SCONJ PRON ADV VERB NOUN VERB PROPN ADV VERB PUNCT
tagged_tokens: 如_SCONJ 我_PRON 再_ADV 有_VERB 机会_NOUN 去_VERB 麦加_PROPN 肯定_ADV 去_VERB 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 这 是 我 拭 不 去 的 回忆 。
tags: PRON AUX PRON VERB ADV VERB PART NOUN PUNCT
tagged_tokens: 这_PRON 是_AUX 我_PRON 拭_VERB 不_ADV 去_VERB 的_PART 回忆_NOUN 。_PUNCT

B) tokens: 这 是 我 忘 不 了 的 记忆 。
tags: PRON AUX PRON VERB ADV VERB PART NOUN PUNCT
tagged_tokens: 这_PRON 是_AUX 我_PRON 忘_VERB 不_ADV 了_VERB 的_PART 记忆_NOUN 。_PUNCT

C) tokens: 这 是 我 永 远 不 会 遗忘 的 记忆 。
tags: PRON AUX PRON ADJ ADV VERB ADV VERB PART NOUN PUNCT
tagged_tokens: 这_PRON 是_AUX 我_PRON 永_ADJ 远_ADV 不_ADV 会_VERB 遗忘_VERB 的_PART 记忆_NOUN 。_PUNCTD) tokens: 这 是 我 抹 不 去 的 记忆 。
tags: PRON AUX PRON VERB ADV VERB PART NOUN PUNCT
tagged_tokens: 这_PRON 是_AUX 我_PRON 抹_VERB 不_ADV 去_VERB 的_PART 记忆_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 谈到难以忘却的经历，我就会讲述一个有趣的故事——有一天我给我国总统写了一封信。
tags: VERB ADP ADJ PART NOUN PUNCT PRON ADV AUX VERB NUM NOUN ADJ PART NOUN PUNCT VERB NUM NOUN PRON ADP PRON NOUN PART NOUN VERB AUX NOUN NOUN PUNCT
tagged_tokens: 谈到_VERB 难以忘却_ADJ 的_PART 经历_NOUN ，_PUNCT 我_PRON 就_ADV 会_AUX 讲述_VERB 一个_NUM 有趣_ADJ 的_PART 故事_NOUN ——_PUNCT 有_VERB 一_NUM 天_NOUN 我_PRON 给_ADP 我国_PRON 总统_NOUN 写_VERB 了_AUX 一_NUM 封_NOUN 信_NOUN 。_PUNCT

B) tokens: 说到难忘的阅历，我便会述说一段有趣的故事——有一天我给咱们国家的总统写了一封信。
tags: VERB ADP ADJ PART NOUN PUNCT PRON ADV AUX VERB NUM NOUN ADJ PART NOUN PUNCT VERB NUM NOUN PRON ADP PRON NOUN PART NOUN VERB AUX NOUN NOUN PUNCT
tagged_tokens: 说到_VERB 难忘_ADJ 的_PART 阅历_NOUN ，_PUNCT 我_PRON 便_ADV 会_AUX 述说_VERB 一段_NUM 有趣_ADJ 的_PART 故事_NOUN ——_PUNCT 有_VERB 一_NUM 天_NOUN 我_PRON 给_ADP 咱们_PRON 国家_NOUN 的_PART 总统_NOUN 写_VERB 了_AUX 一_NUM 封_NOUN 信_NOUN 。_PUNCT

C) tokens: 谈及不能遗忘的经历，我就会陈述一段有趣的故事——有天我给我国的元首写了一封信。
tags: VERB ADP ADJ PART NOUN PUNCT PRON ADV AUX VERB NUM NOUN ADJ PART NOUN PUNCT VERB NUM NOUN PRON ADP PRON NOUN PART NOUN VERB AUX NOUN NOUN PUNCT
tagged_tokens: 谈及_VERB 不能遗忘_ADJ 的_PART 经历_NOUN ，_PUNCT 我_PRON 就_ADV 会_AUX 陈述_VERB 一段_NUM 有趣_ADJ 的_PART 故事_NOUN ——_PUNCT 有_VERB 天_NOUN 我_PRON 给_ADP 我国_PRON 元首_NOUN 写_VERB 了_AUX 一_NUM 封_NOUN 信_NOUN 。_PUNCTD) tokens: 说 到 难忘 的 经历 ， 我 就 会 叙述 一 个 有趣 的 故事 —— 有 一 天 我 给 我们 国家 的 总统 写 了 封 信 。
tags: VERB ADP ADJ PART NOUN PUNCT PRON ADV AUX VERB NUM NOUN ADJ PART NOUN PUNCT VERB NUM NOUN PRON ADP PRON NOUN PART NOUN VERB AUX NOUN NOUN PUNCT
tagged_tokens: 说_VERB 到_ADP 难忘_ADJ 的_PART 经历_NOUN ，_PUNCT 我_PRON 就_ADV 会_AUX 叙述_VERB 一_NUM 个_NOUN 有趣_ADJ 的_PART 故事_NOUN ——_PUNCT 有_VERB 一_NUM 天_NOUN 我_PRON 给_ADP 我们_PRON 国家_NOUN 的_PART 总统_NOUN 写_VERB 了_AUX 封_NOUN 信_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 那时 我 在 高中 七年级 学习 。
tags: NOUN PRON ADP NOUN NOUN VERB PUNCT
tagged_tokens: 那时_NOUN 我_PRON 在_ADP 高中_NOUN 七年级_NOUN 学习_VERB 。_PUNCT

B) tokens: 那个时候 我 在 中学 七年级 学习 。
tags: NOUN PRON ADP NOUN NOUN VERB PUNCT
tagged_tokens: 那个时候_NOUN 我_PRON 在_ADP 中学_NOUN 七年级_NOUN 学习_VERB 。_PUNCT

C) tokens: 那个时期 我 在 中学 初一 学习 。
tags: NOUN PRON ADP NOUN NOUN VERB PUNCT
tagged_tokens: 那个时期_NOUN 我_PRON 在_ADP 中学_NOUN 初一_NOUN 学习_VERB 。_PUNCTD) tokens: 那时 我 在 中学 大七 读书 。
tags: NOUN PRON ADP NOUN NOUN VERB PUNCT
tagged_tokens: 那时_NOUN 我_PRON 在_ADP 中学_NOUN 大七_NOUN 读书_VERB 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 由于 我的 意见 不是 偶然 的 ， 我 的 态度 是 正确 的 ， 所以 总统 不得已 地 重视 我 指 出 的 ， 开始 跟 我 互相 帮助 和 互相 合作 ， 而 我们 一起 改善 国家 内 的 情况 和 条件 ， 越发 地 使 白俄罗斯 发展 ， 也 增添 祖国 的 世界 舞台 的 地位 ......
tags: SCONJ PRON PART NOUN ADV AUX ADJ PART PUNCT PRON PART NOUN AUX ADJ PART PUNCT ADV NOUN ADJ PART VERB PRON VERB VERB PART PUNCT VERB ADP PRON ADV VERB CCONJ ADV VERB PUNCT CCONJ PRON ADV VERB NOUN ADP PART NOUN CCONJ NOUN PUNCT ADV PART VERB PROPN VERB PUNCT ADV VERB NOUN PART NOUN NOUN PART NOUN PUNCT
tagged_tokens: 由于_SCONJ 我_PRON 的_PART 意见_NOUN 不是_ADV 偶然_ADJ 的_PART ，_PUNCT 我_PRON 的_PART 态度_NOUN 是_AUX 正确_ADJ 的_PART ，_PUNCT 所以_ADV 总统_NOUN 不得已_ADJ 地_PART 重视_VERB 我_PRON 指_VERB 出_VERB 的_PART ，_PUNCT 开始_VERB 跟_ADP 我_PRON 互相_ADV 帮助_VERB 和_CCONJ 互相_ADV 合作_VERB ，_PUNCT 而_CCONJ 我们_PRON 一起_ADV 改善_VERB 国家_NOUN 内_ADP 的_PART 情况_NOUN 和_CCONJ 条件_NOUN ，_PUNCT 越发_ADV 地_PART 使_VERB 白俄罗斯_PROPN 发展_VERB ，_PUNCT 也_ADV 增添_VERB 祖国_NOUN 的_PART 世界_NOUN 舞台_NOUN 的_PART 地位_NOUN ......_PUNCT

B) tokens: 因为 我 的 见解 不 是 偶发的 ， 我 的 观点 是 正确 的 ， 所以 总统 无可奈何 地 重视 我 揭示 的 ， 开始 跟 我 互相 帮助 和 互相 合作 ， 而 我们 一起 改善 国家 内 的 状况 和 条件 ， 越发 地 使 白俄罗斯 发展 ， 也 增加 祖国 的 世界 舞台 的 地位 ......
tags: SCONJ PRON PART NOUN ADV AUX ADJ PART PUNCT PRON PART NOUN AUX ADJ PART PUNCT ADV NOUN ADJ PART VERB PRON VERB VERB PART PUNCT VERB ADP PRON ADV VERB CCONJ ADV VERB PUNCT CCONJ PRON ADV VERB NOUN ADP PART NOUN CCONJ NOUN PUNCT ADV PART VERB PROPN VERB PUNCT ADV VERB NOUN PART NOUN NOUN PART NOUN PUNCT
tagged_tokens: 因为_SCONJ 我_PRON 的_PART 见解_NOUN 不_ADV 是_AUX 偶发_ADJ 的_PART ，_PUNCT 我_PRON 的_PART 观点_NOUN 是_AUX 正确_ADJ 的_PART ，_PUNCT 所以_ADV 总统_NOUN 无可奈何_ADJ 地_PART 重视_VERB 我_PRON 揭示_VERB 的_PART ，_PUNCT 开始_VERB 跟_ADP 我_PRON 互相_ADV 帮助_VERB 和_CCONJ 互相_ADV 合作_VERB ，_PUNCT 而_CCONJ 我们_PRON 一起_ADV 改善_VERB 国家_NOUN 内_ADP 的_PART 状况_NOUN 和_CCONJ 条件_NOUN ，_PUNCT 越发_ADV 地_PART 使_VERB 白俄罗斯_PROPN 发展_VERB ，_PUNCT 也_ADV 增加_VERB 祖国_NOUN 的_PART 世界_NOUN 舞台_NOUN 的_PART 地位_NOUN ......_PUNCT

C) tokens: 由于 我 的 观点 不 是 偶然 的 ， 我 的 态度 是 正确 的 ， 所以 总统 无可奈何 地 重视 我 所 说 的 ， 开始 跟 我 互相 帮助 和 互相 合作 ， 而 我们 一起 改善 国家 内 的 情况 和 条件 ， 越发 地 使 白俄罗斯 发展 ， 也 增添 祖国 的 世界 舞台 的 地位 ......
tags: SCONJ PRON PART NOUN ADV AUX ADJ PART PUNCT PRON PART NOUN AUX ADJ PART PUNCT ADV NOUN ADJ PART VERB PRON VERB VERB PART PUNCT VERB ADP PRON ADV VERB CCONJ ADV VERB PUNCT CCONJ PRON ADV VERB NOUN ADP PART NOUN CCONJ NOUN PUNCT ADV PART VERB PROPN VERB PUNCT ADV VERB NOUN PART NOUN NOUN PART NOUN PUNCT
tagged_tokens: 由于_SCONJ 我_PRON 的_PART 观点_NOUN 不_ADV 是_AUX 偶然_ADJ 的_PART ，_PUNCT 我_PRON 的_PART 态度_NOUN 是_AUX 正确_ADJ 的_PART ，_PUNCT 所以_ADV 总统_NOUN 无可奈何_ADJ 地_PART 重视_VERB 我_PRON 所_PART 说_VERB 的_PART ，_PUNCT 开始_VERB 跟_ADP 我_PRON 互相_ADV 帮助_VERB 和_CCONJ 互相_ADV 合作_VERB ，_PUNCT 而_CCONJ 我们_PRON 一起_ADV 改善_VERB 国家_NOUN 内_ADP 的_PART 情况_NOUN 和_CCONJ 条件_NOUN ，_PUNCT 越发_ADV 地_PART 使_VERB 白俄罗斯_PROPN 发展_VERB ，_PUNCT 也_ADV 增添_VERB 祖国_NOUN 的_PART 世界_NOUN 舞台_NOUN 的_PART 地位_NOUN ......_PUNCTD) tokens: 因 我 的 意见 不 是 偶然 的 ， 我 的 态度 是 正确 的 ， 所以 总统 无可奈何 地 重视 我 指 出 的 ， 开始 跟 我 互相 帮助 和 互相 合作 ， 而 我们 一起 改善 国家 内 的 情况 和 条件 ， 越发 地 使 白俄罗斯 发展 ， 也 增家 祖国 的 世界 舞台 的 位置 ......
tags: SCONJ PRON PART NOUN ADV AUX ADJ PART PUNCT PRON PART NOUN AUX ADJ PART PUNCT ADV NOUN ADJ PART VERB PRON VERB VERB PART PUNCT VERB ADP PRON ADV VERB CCONJ ADV VERB PUNCT CCONJ PRON ADV VERB NOUN ADP PART NOUN CCONJ NOUN PUNCT ADV PART VERB PROPN VERB PUNCT ADV VERB NOUN PART NOUN NOUN PART NOUN PUNCT
tagged_tokens: 因_SCONJ 我_PRON 的_PART 意见_NOUN 不_ADV 是_AUX 偶然_ADJ 的_PART ，_PUNCT 我_PRON 的_PART 态度_NOUN 是_AUX 正确_ADJ 的_PART ，_PUNCT 所以_ADV 总统_NOUN 无可奈何_ADJ 地_PART 重视_VERB 我_PRON 指_VERB 出_VERB 的_PART ，_PUNCT 开始_VERB 跟_ADP 我_PRON 互相_ADV 帮助_VERB 和_CCONJ 互相_ADV 合作_VERB ，_PUNCT 而_CCONJ 我们_PRON 一起_ADV 改善_VERB 国家_NOUN 内_ADP 的_PART 情况_NOUN 和_CCONJ 条件_NOUN ，_PUNCT 越发_ADV 地_PART 使_VERB 白俄罗斯_PROPN 发展_VERB ，_PUNCT 也_ADV 增家_VERB 祖国_NOUN 的_PART 世界_NOUN 舞台_NOUN 的_PART 位置_NOUN ......_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 毫无 疑问 ， 当时 我 自负 。
tags: VERB NOUN PUNCT NOUN PRON ADJ PUNCT
tagged_tokens: 毫无_VERB 疑问_NOUN ，_PUNCT 当时_NOUN 我_PRON 自负_ADJ 。_PUNCT

B) tokens: 一点 也不 奇怪 ， 当时 我 自负 。
tags: ADJ ADV PUNCT NOUN PRON ADJ PUNCT
tagged_tokens: 一点_ADJ 也不_ADV 奇怪_NOUN ，_PUNCT 当时_NOUN 我_PRON 自负_ADJ 。_PUNCT

C) tokens: 毫无 疑问 ， 当时 我 自以为是 。
tags: VERB NOUN PUNCT NOUN PRON VERB PUNCT
tagged_tokens: 毫无_VERB 疑问_NOUN ，_PUNCT 当时_NOUN 我_PRON 自以为是_VERB 。_PUNCTD) tokens: 毫无 疑问 ， 那时 我 自以为是 。
tags: VERB NOUN PUNCT NOUN PRON VERB PUNCT
tagged_tokens: 毫无_VERB 疑问_NOUN ，_PUNCT 那时_NOUN 我_PRON 自以为是_VERB 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: 关于 信 得 内容 ， 首先 ， 其 诠释 了 我 对 国家 内 一些 问题 的 见解 和 看法 。
tags: ADP NOUN PART NOUN PUNCT ADV PUNCT PRON ADP VERB AUX PRON ADP NOUN ADP DET NOUN PART NOUN CCONJ NOUN PUNCT
tagged_tokens: 关于_ADP 信_NOUN 得_PART 内容_NOUN ，_PUNCT 首先_ADV ，_PUNCT 其_PRON 诠释_VERB 了_AUX 我_PRON 对_ADP 国家_NOUN 内_ADP 一些_DET 问题_NOUN 的_PART 见解_NOUN 和_CCONJ 看法_NOUN 。_PUNCT

B) tokens: 关于 信 得 内容 ， 首先 ， 它 阐释 了 我 对 国家 内 一些 问题 的 观点 和 见解 。
tags: ADP NOUN PART NOUN PUNCT ADV PUNCT PRON VERB AUX PRON ADP NOUN ADP DET NOUN PART NOUN CCONJ NOUN PUNCT
tagged_tokens: 关于_ADP 信_NOUN 得_PART 内容_NOUN ，_PUNCT 首先_ADV ，_PUNCT 它_PRON 阐释_VERB 了_AUX 我_PRON 对_ADP 国家_NOUN 内_ADP 一些_DET 问题_NOUN 的_PART 观点_NOUN 和_CCONJ 见解_NOUN 。_PUNCT

C) tokens: 关于 信 得 内容 ， 首先 ， 它 阐释 了 我 对 祖国 内 一些 问题 的 见解 和 想法 。
tags: ADP NOUN PART NOUN PUNCT ADV PUNCT PRON VERB AUX PRON ADP NOUN ADP DET NOUN PART NOUN CCONJ NOUN PUNCT
tagged_tokens: 关于_ADP 信_NOUN 得_PART 内容_NOUN ，_PUNCT 首先_ADV ，_PUNCT 它_PRON 阐释_VERB 了_AUX 我_PRON 对_ADP 祖国_NOUN 内_ADP 一些_DET 问题_NOUN 的_PART 见解_NOUN 和_CCONJ 想法_NOUN 。_PUNCTD) tokens: 关于 信 得 内容 ， 首先 ， 其 内 解译 了 我 对 国家 内 一些 问题 的 观点 和 看法 。
tags: ADP NOUN PART NOUN PUNCT ADV PUNCT PRON ADP VERB AUX PRON ADP NOUN ADP DET NOUN PART NOUN CCONJ NOUN PUNCT
tagged_tokens: 关于_ADP 信_NOUN 得_PART 内容_NOUN ，_PUNCT 首先_ADV ，_PUNCT 其_PRON 内_ADP 解译_VERB 了_AUX 我_PRON 对_ADP 国家_NOUN 内_ADP 一些_DET 问题_NOUN 的_PART 观点_NOUN 和_CCONJ 看法_NOUN 。_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
