answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Mzee sergenti mkuu, kama alivyodai Rick.
Question: Nilistaafu mwaka wa 2002.
Label: 1 (neutral)

B) Premise: Mstaafu sergenti kuu, kama alivyosema Rick.
Question: Nilimaliza kazi mwaka wa 2002.
Label: 1 (neutral)

C) Premise: Mstaafu kazkazi mkuu, kama alivyoeleza Rick.
Question: Niliondoka kazini mwaka wa 2002.
Label: 1 (neutral)

D) Premise: Mstaafu sergenti mkuu, kama alivyosma Rick.
Question: Nilistaafu mwaka wa 2002.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Mlinzi mstaafu wa cheo cha juu, kama alivyosema Rick.
Question: Rick alikueleza kuwa nilikuwa nimeacha kazi.
Label: 0 (entailment)

B) Premise: Sajenti mkuu aliyejiuzulu, kama alivyodokeza Rick.
Question: Rick alikufahamisha kuwa nilikuwa nimekwisha hudumu.
Label: 0 (entailment)

C) Premise: Komandoo mstaafu wa ngazi ya juu, kama alivyobainisha Rick.
Question: Rick alikuarifu kuwa nilikuwa nimebaki nyumbani.
Label: 0 (entailment)

D) Premise: Mstaafu sergenti mkuu, kama alivyosma Rick.
Question: Rick alikuambia kuwa nilikuwa nimestaafu.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Kuna makhari ya mapato na matumizi kwenye meza yangu na, um, ah, ni kwa na kama vile Cutty, ndio jina la mshirika.
Question: Mshirika aitwaye Cutty hupata $ 10000 kwa mwezi.
Label: 1 (neutral)

B) Premise: Kuna tathmini ya mapokezi na malipo kwenye dawati yangu na, um, eh, ni kwa na kama vile Cutty, ndio jina la mnunuzi.
Question: Mnunuzi aitwaye Cutty huingiza $ 10000 kwa mwezi.
Label: 1 (neutral)

C) Premise: Kuna hesabu ya mauzo na gharama kwenye meza yangu na, um, eh, ni kwa na kama vile Cutty, ndio jina la mteja.
Question: Mteja aitwaye Cutty huzalisha $ 10000 kwa mwezi.
Label: 1 (neutral)

D) Premise: Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.
Question: Mteja aitwaye Cutty hufanya $ 10000 kwa mwezi.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Kuna makisio ya ufuatiliaji wa fedha kwenye meza yangu na, um, uh, ni kwa na namna ya Cutty, ndilo jina la mnunuzi.
Question: Kuna mnunuzi aitwaye Cutty.
Label: 0 (entailment)

B) Premise: Kuna hesabu ya utendaji wa fedha kwenye kiti changu na, um, uh, ni kwa na mfano wa Cutty, ndio jina la mlaji.
Question: Kuna mlaji aitwaye Cutty.
Label: 0 (entailment)

C) Premise: Kuna masharti ya uzalishaji wa fedha kwenye kibao changu na, um, uh, ni kwa na sura ya Cutty, ndio jina la mhusika.
Question: Kuna mhusika aitwaye Cutty.
Label: 0 (entailment)

D) Premise: Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.
Question: Kuna mteja aitwaye Cutty.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Kwenye dawati langu kuna mchanganuo wa mapato na matumizi na, um, uh, ni wa na kana kwamba Cutty, hilo ndilo jina la mwenye kazi.
Question: Hatuna wenye kazi wowote walioitwa Cutty.
Label: 2 (contradiction)

B) Premise: Kuna hesabu ya mapato na malipo kwenye dawati yangu na, um, uh, ni kuhusu na kama vile Cutty, jina hilo ni la kibarua.
Question: Hatuna kibarua yeyote aliyeitwa Cutty.
Label: 2 (contradiction)

C) Premise: Kwenye dawati langu kuna jedwali la mapato na gharama na, um, uh, ni kwa ajili ya na kama vile Cutty, huyo ndiye jina la mshirika.
Question: Hatuna mshirika yeyote aliyeitwa Cutty.
Label: 2 (contradiction)

D) Premise: Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.
Question: Hatuna wateja wowote walioitwa Cutty.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Mtoto huyu anajua kukuongoza unapotaka kwenda katika jiji.
Question: Mtoto ninayemtegemea anipatie msaada anaishi mbali.
Label: 0 (entailment)

B) Premise: Binti huyu ana uwezo wa kukuelekeza uendako mjini.
Question: Binti ninayemwomba anisaidie anaishi mbali.
Label: 0 (entailment)

C) Premise: Dada huyu anafahamu kukushauri ukienda sehemu yoyote katika mji.
Question: Dada ninayemtarajia anisaidie anaishi mbali.
Label: 0 (entailment)

D) Premise: Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.
Question: Msichana ninayehitaji msaada kutoka kwake anaishi mbali.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Huyu binti anaweza kukufikisha mahali popote unapotaka mjini.
Question: Binti ambaye atanifaa ako maili 5 mbali.
Label: 1 (neutral)

B) Premise: Huyu kipusa anaweza kukupeleka sehemu yoyote unayotamani mjini.
Question: Kipusa ambaye atanivumilia ako maili 5 mbali.
Label: 1 (neutral)

C) Premise: Huyu demu anaweza kukusafirisha pahala popote unapopenda mjini.
Question: Demu ambaye atanijali ako maili 5 mbali.
Label: 1 (neutral)

D) Premise: Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.
Question: Msichana ambaye atanisaidia ako maili 5 mbali.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Huyu mwanamke anaweza kukupa mwongozo wowote utakaouhitaji mjini.
Question: Hakuna mtu anayeweza kunisaidia.
Label: 2 (contradiction)

B) Premise: Huyu binti anaweza kukusukuma kila mahali utakapoenda mjini.
Question: Hakuna mtu anayeweza kunisaidia.
Label: 2 (contradiction)

C) Premise: Huyu kipusa anaweza kukufikisha kokote utakapotaka mjini.
Question: Hakuna mtu anayeweza kunisaidia.
Label: 2 (contradiction)

D) Premise: Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.
Question: Hakuna mtu anayeweza kunisaidia.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: walizozana kuhusiana na ni kina nani walikuwa vijana wa kufanya kazi na ni kina nani walikuwa vijana wa kupumzika nyumbani. Ilikuwa...
Question: Waliamua wote watajihusisha na shughuli kwenye mashamba
Label: 2 (contradiction)

B) Premise: walibishana kuhusiana na ni akina nani walikuwa vijana wa kuchapa kazi na ni akina nani walikuwa vijana wa kulegea nyumbani. Ilikuwa...
Question: Walikata shauri wote watashiriki katika kazi kwenye bustani
Label: 2 (contradiction)

C) Premise: walitofautiana kuhusiana na ni akina nani walikuwa vijana wa kujishughulisha na ni akina nani walikuwa vijana wa kupoteza muda nyumbani. Ilikuwa...
Question: Walizikubali wote watahusika na kazi kwenye viwanja
Label: 2 (contradiction)

D) Premise: walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...
Question: Walikubaliana wote watafanya kazi kwenye viwanja
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: walitatua kuhusu ni akina nani walikuwa vijana wa kazi na ni akina nani walikuwa vijana wa kukaa nyumbani. Ilikuwa...
Question: Hawakuridhiana nani alikuwa kwenye gaodi na nyumbani.
Label: 0 (entailment)

B) Premise: walizozana kuhusu ni akina nani walikuwa vijana wa shughuli na ni akina nani walikuwa vijana wa kubaki nyumbani. Ilikuwa...
Question: Hawakuelewana nani alikuwa kwenye ukumbi na nyumbani.
Label: 0 (entailment)

C) Premise: walibishana kuhusu ni akina nani walikuwa vijana wa harakati na ni akina nani walikuwa vijana wa kujisitiri nyumbani. Ilikuwa...
Question: Hawakupatana nani alikuwa kwenye gaodi na nyumbani.
Label: 0 (entailment)

D) Premise: walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...
Question: Hawakukubalia nani alikuwa kwenye ukumbi na nyumbali.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: walibishana kufikia ni akina nani walikuwa vijana wa kutenda na ni akina nani walikuwa vijana wa kusalia nyumbani. Ilikuwa...
Question: Hawakufikia mwafaka nani anayehitajika kutekeleza kazi katika mashamba ya pamba na nani anastahili kusugua sakafu deki.
Label: 1 (neutral)

B) Premise: waligombana kuhusu ni akina nani walikuwa vijana wa kazi na ni akina nani walikuwa vijana wa kukaa nyumbani. Ilikuwa...
Question: Hawakuafikiana nani anayetarajiwa kujibika kazi katika bustani ya pamba na nani anafaa kuchana sakafu deki.
Label: 1 (neutral)

C) Premise: walivutana kuelekea ni akina nani walikuwa vijana wa kuchapa na ni akina nani walikuwa vijana wa kubaki nyumbani. Ilikuwa...
Question: Hawakuridhiana nani anayoshurutika kushughulika kazi katika zizi la pamba na nani anawezaje kufyeka sakafu deki.
Label: 1 (neutral)

D) Premise: walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...
Question: Hawakuweza kukubaliana nani anayetakiwa kufanya kazi katika shamba la pamba na nani anapaswa kupiga sakafu deki.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Leo atawaeleza kuhusu vikosi vya Third SS, u2 Quick na Blackbird.
Question: Amechagua kunyamaza kabisa.
Label: 2 (contradiction)

B) Premise: Leo atawafafanulia kuhusu jeshi la Third SS, u2 Quick na Blackbird.
Question: Ameamuru kukaa kimya milele.
Label: 2 (contradiction)

C) Premise: Leo atawasimulia kuhusu kundi la Third SS, u2 Quick na Blackbird.
Question: Amedhamiria kufunga mdomo daima.
Label: 2 (contradiction)

D) Premise: Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.
Question: Ameamua kutoongea tena.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Leo atatusimulia kuhusu vikosi vya Third SS, u2 Quick na Blackbird.
Question: Huwa anaeleza kuhusu aina tatu tofauti za nyambizi.
Label: 1 (neutral)

B) Premise: Leo atatuambia kuhusu jeshi la Third SS, u2 Quick na Blackbird.
Question: Huwa ananena kuhusu aina tatu tofauti za majini.
Label: 1 (neutral)

C) Premise: Leo atatueleza kuhusu askari wa Third SS, u2 Quick na Blackbird.
Question: Huwa anasema kuhusu aina tatu tofauti za chini ya maji.
Label: 1 (neutral)

D) Premise: Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.
Question: Huwa anazungumza kuhusu aina tatu tofauti za submarines.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Leo atatuambia kuhusu vikosi vya Third SS, u2 Quick na Blackbird.
Question: Anazungumzia vitu vitatu.
Label: 0 (entailment)

B) Premise: Leo atawaeleza kuhusu makundi ya Third SS, u2 Quick na Blackbird.
Question: Anazungumzia masuala matatu.
Label: 0 (entailment)

C) Premise: Leo atawasilisha kuhusu jeshi la Third SS, u2 Quick na Blackbird.
Question: Anazungumzia mada matatu.
Label: 0 (entailment)

D) Premise: Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.
Question: Anazungumzia mambo matatu.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Maana yake ni kwamba walikuwa na watoto watano, mmoja wao akatoweka.
Question: Watoto wao wote walipona.
Label: 2 (contradiction)

B) Premise: Ni kwamba walikuwa na wana watano, mmoja wao akafariki.
Question: Watoto wao wote waliokoka.
Label: 2 (contradiction)

C) Premise: Nasema kwamba walikuwa na watoto watano, mmoja wao akaaga dunia.
Question: Watoto wao wote walipoa.
Label: 2 (contradiction)

D) Premise: Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.
Question: Watoto wao wote walinusurika.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Nasema kwamba walijaliwa wana watano, mmoja wao akafariki.
Question: Mtoto mmoja alizikwa kati ya wale watano.
Label: 0 (entailment)

B) Premise: Nadhamiria kwamba walipata wana watano, mmoja wao akaaga.
Question: Mtoto mmoja alikufa kati ya wale watano.
Label: 0 (entailment)

C) Premise: Nanuia kwamba walistawi wana watano, mmoja wao akatoweka.
Question: Mtoto mmoja alizama kati ya wale watano.
Label: 0 (entailment)

D) Premise: Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.
Question: Mtoto mmoja alikiufa kati ya wale watano.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: Nafsi yangu inashuhudia kwamba walikuwa na watoto watano, kati yao mmoja akatoweka.
Question: Kijana aliyeondoka alizaliwa akiwa dhaifu-dhaifu.
Label: 1 (neutral)

B) Premise: Maana yake ni kwamba walikuwa na waridi watano, mmoja wao akalala.
Question: Mwana aliyelala alizaliwa akiwa choyo-choyo.
Label: 1 (neutral)

C) Premise: Asubuhi yangu inatamka kwamba walikuwa na wajukuu watano, mmoja wao akazama.
Question: Mdogo aliyezama alizaliwa akiwa lege-lege.
Label: 1 (neutral)

D) Premise: Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.
Question: Mtoto aliyekufa alizaliwa akiwa mgonjwa-mgonjwa.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
