answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Para berkemah muda merasa takut.
choice1: Konselor kamp menceritakan sebuah cerita hantu.
choice2: Mereka membakar marshmallow di atas api unggun.
label: choice1

B) premise: Para berkemah muda merasa takut.
choice1: Konselor kamp menceritakan sebuah cerita seram.
choice2: Mereka membakar marshmallow di atas api unggun.
label: choice1

C) premise: Para berkemah muda merasa takut.
choice1: Konselor kamp menceritakan sebuah cerita menyeramkan.
choice2: Mereka membakar marshmallow di atas api unggun.
label: choice1

D) 'premise': Para berkemah muda merasa takut.
'choice1': Konselor kamp menceritakan sebuah cerita hantu.
'choice2': Mereka membakar marshmallow di atas api unggun.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kepala pria itu terbentur.
choice1: Kepalanya terbentur
choice2: Dia mengalami gegar otak
label: choice2

B) premise: Kepala pria itu terbentur.
choice1: Pikirannya kacau
choice2: Kepalanya terbentur
label: choice2

C) premise: Kepala pria itu terbentur.
choice1: Pikirannya kacau
choice2: Kepalanya terbentur keras
label: choice2

D) 'premise': Kepala pria itu terbentur.
'choice1': Dia tenggelam dalam pikirannya.
'choice2': Dia menderita gegar otak.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Uji hasil pekerjaan saya telah ditolak.
choice1: Rekening giro saya telah kehabisan uang.
choice2: Saya telah mendapatkan kenaikan gaji.
label: choice1

B) premise: Uji hasil pekerjaan saya ditolak.
choice1: Rekening bank saya telah kekurangan uang.
choice2: Saya sudah menerima kenaikan gaji.
label: choice1

C) premise: Pekerjaan saya dinilai dan ditolak.
choice1: Rekening bank saya telah kosong.
choice2: Gaji saya naik.
label: choice1

D) 'premise': Cek yang saya tulis ditolak.
'choice1': Rekening bank saya habis.
'choice2': Saya mendapat kenaikan gaji.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kotak masuk email pria itu penuh dengan sampah.
choice1: Dia menyingkirkan spam dari emailnya.
choice2: Dia mengirim email massal.
label: choice1

B) premise: Kotak masuk email pria itu penuh dengan sampah.
choice1: Ia membuang spam dari emailnya.
choice2: Dia kirim sebuah email massal.
label: choice1

C) premise: Kotak masuk email pria itu penuh dengan sampah.
choice1: Dia hapus spam dari emailnya.
choice2: Dia mengirim email massal ke semua orang.
label: choice1

D) 'premise': Kotak masuk email pria itu penuh dengan spam.
'choice1': Ia hapus spam dari emailnya.
'choice2': Dia kirim sebuah email massal.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Pelaut itu dikarantina.
choice1: Dia terjangkit penyakit.
choice2: Dia sembuh dari penyakitnya.
label: choice1

B) premise: Pelaut itu dikarantina.
choice1: Dia menderita penyakit.
choice2: Dia sembuh dari penyakitnya.
label: choice1

C) premise: Pelaut itu dikarantina.
choice1: Dia tertular penyakit.
choice2: Dia sembuh dari penyakitnya.
label: choice1

D) 'premise': Pelaut itu dikarantina.
'choice1': Ia terkena penyakit.
'choice2': Ia sembuh dari penyakitnya.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Si gadis menghafalkan kodenya.
choice1: Dia membacanya pada dirinya sendiri.
choice2: Dia lupa mencatatnya.
label: choice1

B) premise: Gadis tersebut menghafalkan kodenya.
choice1: Dia membacanya sendiri.
choice2: Dia tidak mencatatnya.
label: choice1

C) premise: Gadis itu menghafalkan kodenya.
choice1: Dia melafalkannya sendiri.
choice2: Dia lupa mencatatnya.
label: choice1

D) 'premise': Gadis itu menghafalkan kodenya.
'choice1': Dia membacakannya ke dirinya sendiri.
'choice2': Ia lupa mencatatnya.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Saya tuang air ke gelas itu.
choice1: Air itu menyegarkan tenggorokan.
choice2: Gelas itu terisi penuh.
label: choice2

B) premise: Saya tuang air ke gelas itu.
choice1: Air itu memenuhi gelas.
choice2: Gelas itu terisi penuh.
label: choice2

C) premise: Saya tuang air ke gelas itu.
choice1: Gelas itu terisi penuh oleh air.
choice2: Gelas itu terisi penuh.
label: choice2

D) 'premise': Saya tuang air ke gelas itu.
'choice1': Air itu menghilangkan dahaga saya.
'choice2': Gelas itu terisi penuh.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Pria itu tetap diam ketika temannya selesai berbicara.
choice1: Ia berniat membantu temannya.
choice2: Ia berpikir tentang apa yang dikatakan temannya.
label: choice2

B) premise: Pria itu tetap tenang ketika temannya selesai berbicara.
choice1: Ia berniat menolong temannya.
choice2: Ia memikirkan apa yang diucapkan temannya.
label: choice2

C) premise: Pria itu tetap bungkam ketika temannya selesai berbicara.
choice1: Ia mau mendukung temannya.
choice2: Ia merenungkan apa yang diucapkan temannya.
label: choice2

D) 'premise': Pria itu tetap diam ketika temannya selesai berbicara.
'choice1': Ia ingin mendukung temannya.
'choice2': Ia berpikir tentang apa yang dikatakan temannya.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kecelakaan itu salahku.
choice1: Saya bertanggung jawab.
choice2: Saya menuduh orang lain.
label: choice1

B) premise: Kecelakaan itu salahku.
choice1: Saya merasa bersalah.
choice2: Saya menyalahkan orang lain.
label: choice1

C) premise: Kecelakaan itu salahku.
choice1: Saya mengakui kesalahan saya.
choice2: Saya menyalahkan orang lain.
label: choice1

D) 'premise': Kecelakaan itu salah saya.
'choice1': Saya merasa bersalah.
'choice2': Saya menuduh orang lain.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Rantai itu terlepas.
choice1: Rantai itu melingkar di ban.
choice2: Salah satu mata rantai terputus.
label: choice2

B) premise: Rantai itu terputus.
choice1: Rantai itu terlilit di ban.
choice2: Salah satu mata rantai terputus.
label: choice2

C) premise: Rantai itu terlepas.
choice1: Rantai itu melingkar di ban.
choice2: Salah satu mata rantai terbelah.
label: choice2

D) 'premise': Rantai itu terlepas.
'choice1': Rantai itu terlilit di ban.
'choice2': Salah satu mata rantai terputus.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
