answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: kylhä se on kivaa et saa tehrä kaikkea
tags: PART PRON AUX ADJ COMP AUX VERB PRON
tagged_tokens: kylhä_PART se_PRON on_AUX kivaa_ADJ et_COMP saa_AUX tehrä_VERB kaikkea_PRON

B) tokens: totta kai se on mukavaa että pääsee kaikkea
tags: PART AUX ADJ COMP AUX VERB PRON
tagged_tokens: totta_PART kai_AUX se_PRON on_AUX mukavaa_ADJ että_COMP pääsee_VERB kaikkea_PRON

C) tokens: kyllä se on siistiä et saa tehrä kaikenlaista
tags: PART PRON AUX ADJ COMP AUX VERB PRON
tagged_tokens: kyllä_PART se_PRON on_AUX siistiä_ADJ et_COMP saa_AUX tehrä_VERB kaikenlaista_PROND) tokens: kyl seki kivaa o ku saa duunaak kaikkia
tags: PART PRON ADJ AUX SCONJ AUX VERB PRON
tagged_tokens: kyl_PART seki_PRON kivaa_ADJ o_AUX ku_SCONJ saa_AUX duunaak_VERB kaikkia_PRON
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: se oli kimpale semmoisia ehtoja ettei semmoisiin ehtoihin kukaan me
tags: PRON AUX NOUN DET NOUN AUX DET NOUN PRON VERB
tagged_tokens: se_PRON oli_AUX kimpale_NOUN semmoisia_DET ehtoja_NOUN ettei_AUX semmoisiin_DET ehtoihin_NOUN kukaan_PRON me_VERB

B) tokens: se oli kasa sellaisia ehtoja ettei sellaisiin ehtoihin kukaan me
tags: PRON AUX NOUN DET NOUN AUX DET NOUN PRON VERB
tagged_tokens: se_PRON oli_AUX kasa_NOUN sellaisia_DET ehtoja_NOUN ettei_AUX sellaisiin_DET ehtoihin_NOUN kukaan_PRON me_VERB

C) tokens: se oli joukko sellaisia ehtoja ettei sellaisiin ehtoihin kukaan me
tags: PRON AUX NOUN DET NOUN AUX DET NOUN PRON VERB
tagged_tokens: se_PRON oli_AUX joukko_NOUN sellaisia_DET ehtoja_NOUN ettei_AUX sellaisiin_DET ehtoihin_NOUN kukaan_PRON me_VERBD) tokens: se oli pannus semmosia ehtoja ettei semmosiin ehtoin kukaam me
tags: PRON AUX VERB DET NOUN AUX DET NOUN PRON VERB
tagged_tokens: se_PRON oli_AUX pannus_VERB semmosia_DET ehtoja_NOUN ettei_AUX semmosiin_DET ehtoin_NOUN kukaam_PRON me_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Melonta-aisa näyttää katkeavan
tags: NOUN AUX PART VERB
tagged_tokens: Melonta-aisa_NOUN näyttää_AUX katkeavan_PART VERB

B) tokens: Airo näyttää katkeamiselta
tags: NOUN AUX PART VERB
tagged_tokens: Airo_NOUN näyttää_AUX katkeamiselta_PART VERB

C) tokens: Soutamiskeppi on hajoamassa
tags: NOUN AUX VERB
tagged_tokens: Soutamiskeppi_NOUN on_AUX hajoamassa_VERBD) tokens: Aisaremmi on näköjeä katkent
tags: NOUN AUX PART VERB
tagged_tokens: Aisaremmi_NOUN on_AUX näköjeä_PART katkent_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: saada sanoa
tags: VERB VERB
tagged_tokens: saada_VERB sanoa_VERB

B) tokens: saada lausua
tags: VERB VERB
tagged_tokens: saada_VERB lausua_VERB

C) tokens: saada esittää
tags: VERB VERB
tagged_tokens: saada_VERB esittää_VERBD) tokens: saammä sanoo
tags: VERB VERB
tagged_tokens: saammä_VERB sanoo_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Jokin saksalais-suomalais-venäläinen yhteisponnistus , varatkin tulivat Saksasta .
tags: PRON ADJ NOUN PUNCT NOUN VERB PROPN PUNCT
tagged_tokens: Jokin_PRON saksalais-suomalais-venäläinen_ADJ yhteisponnistus_NOUN ,_PUNCT varatkin_NOUN tulivat_VERB Saksasta_PROPN ._PUNCT

B) tokens: Eräs saksalainen-suomalainen-venäläinen yhteenliittymä , rahat tulivat Saksasta .
tags: NUM ADJ NOUN PUNCT NOUN VERB PROPN PUNCT
tagged_tokens: Eräs_NUM saksalainen-suomalainen-venäläinen_ADJ yhteenliittymä_NOUN ,_PUNCT rahat_NOUN tulivat_VERB Saksasta_PROPN ._PUNCT

C) tokens: Tietenkin saksalais-suomalainen-venäläinen kumppanuus , rahat tulivat Saksan valtiolta .
tags: ADV ADJ NOUN PUNCT NOUN VERB NOUN PUNCT
tagged_tokens: Tietenkin_ADV saksalais-suomalainen-venäläinen_ADJ kumppanuus_NOUN ,_PUNCT rahat_NOUN tulivat_VERB Saksan_NOUN valtiolta_NOUN ._PUNCTD) tokens: Joku saksalais-suomalais-venäläinen yhteisyritys , rahatkinhan tulivat Saksasta .
tags: DET ADJ NOUN PUNCT NOUN VERB PROPN PUNCT
tagged_tokens: Joku_DET saksalais-suomalais-venäläinen_ADJ yhteisyritys_NOUN ,_PUNCT rahatkinhan_NOUN tulivat_VERB Saksasta_PROPN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: nekinhän on ratkaistavissa .
tags: PRON VERB VERB PUNCT
tagged_tokens: nekinhän_PRON on_VERB ratkaistavissa_VERB ._PUNCT

B) tokens: nekinhän voi selvittää .
tags: PRON VERB VERB PUNCT
tagged_tokens: nekinhän_PRON voi_VERB selvittää_VERB ._PUNCT

C) tokens: nekinhän voi ratkoa .
tags: PRON VERB VERB PUNCT
tagged_tokens: nekinhän_PRON voi_VERB ratkoa_VERB ._PUNCTD) tokens: nekinhän on ratkottavissa .
tags: PRON VERB VERB PUNCT
tagged_tokens: nekinhän_PRON on_VERB ratkottavissa_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Surkealta ei vaikuta tämä päiväkään .
tags: ADJ AUX VERB DET NOUN PUNCT
tagged_tokens: Surkealta_ADJ ei_AUX vaikuta_VERB tämä_DET päiväkään_NOUN ._PUNCT

B) tokens: Huonolta ei näytä tämä päiväkään .
tags: ADJ AUX VERB DET NOUN PUNCT
tagged_tokens: Huonolta_ADJ ei_AUX näytä_VERB tämä_DET päiväkään_NOUN ._PUNCT

C) tokens: Heikolta ei vaiku vaikuta tämänäkään päivänä .
tags: ADJ AUX VERB DET NOUN PUNCT
tagged_tokens: Heikolta_ADJ ei_AUX vaikuta_VERB tämänäkään_DET päivänä_NOUN ._PUNCTD) tokens: Kehnolta ei näytä tämä päiväkään .
tags: ADJ AUX VERB DET NOUN PUNCT
tagged_tokens: Kehnolta_ADJ ei_AUX näytä_VERB tämä_DET päiväkään_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Etsiökö _VERB_ uutta_ADJ onnea_NOUN vai_CCONJ tyytymääkö_VERB vanhaan_ADJ ?_PUNCT
tags: VERB ADJ NOUN CCONJ VERB ADJ PUNCT
tagged_tokens: Etsiökö_VERB uutta_ADJ onnea_NOUN vai_CCONJ tyytymääkö_VERB vanhaan_ADJ ?_PUNCT

B) tokens: Hakeako _VERB_ uutta_ADJ onnea_NOUN vai_CCONJ alistua_VERB vanhaan_ADJ ?_PUNCT
tags: VERB ADJ NOUN CCONJ VERB ADJ PUNCT
tagged_tokens: Hakeako _VERB_ uutta_ADJ onnea_NOUN vai_CCONJ alistua_VERB vanhaan_ADJ ?_PUNCT

C) tokens: Etsiökökö _VERB_ uutta_ADJ onnea_NOUN vai_CCONJ tyytyäminen_NOUN vanhaan_ADJ ?_PUNCT
tags: VERB ADJ NOUN CCONJ NOUN ADJ PUNCT
tagged_tokens: Etsiökökö_VERB uutta_ADJ onnea_NOUN vai_CCONJ tyytyminen_NOUN vanhaan_ADJ ?_PUNCTD) tokens: Etsiäkö uutta onnea vai tyytyäkö vanhaan ?
tags: VERB ADJ NOUN CCONJ VERB ADJ PUNCT
tagged_tokens: Etsiäkö_VERB uutta_ADJ onnea_NOUN vai_CCONJ tyytyäkö_VERB vanhaan_ADJ ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: niit on paljo talossa
tags: PRON VERB PART ADJ NOUN
tagged_tokens: niit_PRON on_VERB paljo_PART talossa_NOUN

B) tokens: niit on lukuisasti talossa
tags: PRON VERB PART ADJ NOUN
tagged_tokens: niit_PRON on_VERB lukuisasti_PART talossa_NOUN

C) tokens: niit on runsaasti talossa
tags: PRON VERB PART ADJ NOUN
tagged_tokens: niit_PRON on_VERB runsaasti_PART talossa_NOUND) tokens: niit ol´ ni hirveästit talossa
tags: PRON VERB PART ADV NOUN
tagged_tokens: niit_PRON ol´_VERB ni_PART hirveästit_ADV talossa_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Vitsit totisesti pitävät hyvällä tuulella , vaikkakaan ei naureskele liikaa .
tags: NOUN PART VERB ADJ NOUN PUNCT ADV VERB PUNCT
tagged_tokens: Vitsit_NOUN totisesti_PART pitävät_VERB hyvällä_ADJ tuulella_NOUN ,_PUNCT vaikkakaan_ADV ei_AUX naureskele_VERB liikaa_ADV ._PUNCT

B) tokens: Vitsit töttö pitävät mielialan korkealla , joskaan ne eivät ole liian hupisevia .
tags: NOUN PART VERB ADJ NOUN PUNCT CCONJ VERB ADV ADJ PUNCT
tagged_tokens: Vitsit_NOUN töttö_PART pitävät_VERB mielialan_NOUN korkealla_ADJ ,_PUNCT joskaan_CCONJ ne_PRON eivät_AUX ole_VERB liian_ADV hupisevia_ADJ ._PUNCT

C) tokens: Vitsit todella pitävät mielen virkeänä , vaikkei niissä olekaan paljon nauruja .
tags: NOUN PART VERB ADJ NOUN PUNCT ADV VERB PUNCT
tagged_tokens: Vitsit_NOUN todella_PART pitävät_VERB mielen_NOUN virkeänä_ADJ ,_PUNCT vaikkei_ADV niissä_PRON olekaan_VERB paljon_ADV nauruja_NOUN ._PUNCTD) tokens: Vitsit sentään pitävät hyvällä tuulella , vaikkeivat liiemmin nauratakaan .
tags: NOUN PART VERB ADJ NOUN PUNCT AUX ADV VERB PUNCT
tagged_tokens: Vitsit_NOUN sentään_PART pitävät_VERB hyvällä_ADJ tuulella_NOUN ,_PUNCT vaikkeivat_AUX liiemmin_ADV nauratakaan_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Meidä kysyttiin , että ei ole riski , että alaikäiset ostavat automaateista kaljaa .
tags: PRON VERB PUNCT AUX VERB NOUN PUNCT SCONJ ADJ VERB NOUN NOUN PUNCT
tagged_tokens: Meidä_PRON kysyttiin_VERB ,_PUNCT että_AUX ei_VERB riski_NOUN ,_PUNCT että_SCONJ alaikäiset_ADJ ostavat_VERB automaateista_NOUN kaljaa_NOUN ._PUNCT

B) tokens: Meidä tiedusteltiin , eikö ole pelkoa , että alaikäiset hankkivat koneista kaljaa .
tags: PRON VERB PUNCT AUX VERB NOUN PUNCT SCONJ ADJ VERB NOUN NOUN PUNCT
tagged_tokens: Meidä_PRON tiedusteltiin_VERB ,_PUNCT eikö_AUX ole_VERB pelkoa_NOUN ,_PUNCT että_SCONJ alaikäiset_ADJ hankkivat_VERB koneista_NOUN kaljaa_NOUN ._PUNCT

C) tokens: Meiltä kysyttiin , että onko vaaraa , että alle 18-vuotiaat saavat myyntiautomaateista olutta .
tags: PRON VERB PUNCT AUX VERB NOUN PUNCT SCONJ ADJ NOUN VERB NOUN NOUN PUNCT
tagged_tokens: Meiltä_PRON kysyttiin_VERB ,_PUNCT että_AUX onko_VERB vaaraa_NOUN ,_PUNCT että_SCONJ alle_ADJ 18-vuotiaat_NOUN saavat_VERB myyntiautomaateista_NOUN olutta_NOUN ._PUNCTD) tokens: Me kysyttiin , etteikö ole vaarana , että alaikäiset ostavat automaateista kaljaa .
tags: PRON VERB PUNCT AUX VERB NOUN PUNCT SCONJ ADJ VERB NOUN NOUN PUNCT
tagged_tokens: Me_PRON kysyttiin_VERB ,_PUNCT etteikö_AUX ole_VERB vaarana_NOUN ,_PUNCT että_SCONJ alaikäiset_ADJ ostavat_VERB automaateista_NOUN kaljaa_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Mutta ei kai toisen valtion monarkki voi mennä naimisiin toisen maan - vai voiko ?
tags: AUX DET NOUN NOUN AUX VERB DET NOUN PUNCT VERB PUNCT
tagged_tokens: Mutta_AUX ei_DET kai_NOUN toisen_NOUN valtion_NOUN monarkki_NOUN voi_AUX mennä_VERB naimisiin_VERB toisen_DET maan_NOUN -_PUNCT vai_VERB voiko_PUNCT ?

B) tokens: Eihän nyt toisen maan monarkki voi avioitua toisen maan kanssa - vai voiko ?
tags: AUX NOUN NOUN NOUN AUX VERB DET NOUN PUNCT VERB PUNCT
tagged_tokens: Eihän_AUX nyt_NOUN toisen_NOUN maan_NOUN monarkki_NOUN voi_AUX avioitua_VERB toisen_DET maan_NOUN kanssa_NOUN -_PUNCT vai_VERB voiko_PUNCT ?

C) tokens: Eikös toisen maan hallitsija voi menna naimisiin toiseen maahan - vai voiko ?
tags: AUX DET NOUN NOUN AUX VERB DET NOUN PUNCT VERB PUNCT
tagged_tokens: Eikös_AUX toisen_DET maan_NOUN hallitsija_NOUN voi_AUX menna_VERB naimisiin_VERB toiseen_DET maahan_NOUN -_PUNCT vai_VERB voiko_PUNCT ?D) tokens: Mutteihän toisen maan monarkki voi avioitua toiseen maahan - eihän ?
tags: AUX DET NOUN NOUN AUX VERB DET NOUN PUNCT VERB PUNCT
tagged_tokens: Mutteihän_AUX toisen_DET maan_NOUN monarkki_NOUN voi_AUX avioitua_VERB toiseen_DET maahan_NOUN -_PUNCT eihän_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Mutta eihänhän toisen valtion monarkki voi menä toiseen valtioon - eihänhän ?
tags: CCONJ AUX DET NOUN NOUN AUX VERB DET NOUN PUNCT VERB PUNCT
tagged_tokens: Mutta_CCONJ eihänhän_AUX toisen_DET valtion_NOUN monarkki_NOUN voi_AUX menä_VERB toiseen_DET valtioon_NOUN -_PUNCT eihänhän_VERB ?_PUNCT

B) tokens: Mutta ei jonkun toisen maan hallitsija voi menä jonkun toisen maan - eikö?
tags: CCONJ DET DET NOUN NOUN AUX VERB DET DET NOUN PUNCT VERB PUNCT
tagged_tokens: Mutta_CCONJ ei_DET jonkun_DET toisen_NOUN maan_NOUN hallitsija_NOUN voi_AUX menä_VERB jonkun_DET toisen_NOUN maan_NOUN -_PUNCT eikö?_VERB PUNCT

C) tokens: Kuitenkin toisen maan kuninkaallinen ei voi menä toiseen maahan - vai voiko ?
tags: CONJ DET NOUN NOUN AUX VERB DET NOUN PUNCT VERB PUNCT
tagged_tokens: Kuitenkin_CONJ toisen_DET maan_NOUN kuninkaallinen_NOUN ei_AUX voi_AUX menä_VERB toiseen_DET maahan_NOUN -_PUNCT vai_VERB voiko_PUNCT ?D) tokens: Mutta eihän toisen maan monarkki voi avioitua toiseen maahan - eihän ?
tags: CCONJ AUX DET NOUN NOUN AUX VERB DET NOUN PUNCT VERB PUNCT
tagged_tokens: Mutta_CCONJ eihän_AUX toisen_DET maan_NOUN monarkki_NOUN voi_AUX avioitua_VERB toiseen_DET maahan_NOUN -_PUNCT eihän_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Ootko_AUX kuullu_VERB ?_PUNCT
tags: AUX VERB PUNCT
tagged_tokens: Ootko_AUX kuullu_VERB ?_PUNCT

B) tokens: Ootko_AUX kuulevinasi_VERB ?_PUNCT
tags: AUX VERB PUNCT
tagged_tokens: Ootko_AUX kuulevinasi_VERB ?_PUNCT

C) tokens: Oletko_AUX koskaan_ADV kuullut_VERB tästä_PRON ?_PUNCT
tags: AUX ADV VERB PRON PUNCT
tagged_tokens: Oletko_AUX koskaan_ADV kuullut_VERB tästä_PRON ?_PUNCTD) tokens: Eksää kuullu ?
tags: AUX VERB PUNCT
tagged_tokens: Eksää_AUX kuullu_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
