answer,prompt
"{""answer"": ""A""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: पर वे अभी भी आपस में झगड़े में थे कि कौन है जो खेतों को देखेगा और कौन है जो घर के शासक बनेंगे, वो कुछ विचित्र सा था --
Question: वे इस बात पर समझौता नहीं कर पाए कि किसको मैदान में जाना है और किसको घर में।
Label: 0 (entailment)

B) Premise: पर वे आज भी आपस में तकरार में थे कि कौन है जो किसानी करेगा और कौन है जो घर के बालक होंगे, वो कुछ अनोखा सा था --
Question: वे इस बात में राज़ी नहीं हुए कि किसको क्षेत्र में भेजना है और किसको घर में।
Label: 0 (entailment)

C) Premise: पर वे अब तक आपस में विवाद में थे कि कौन है जो खेती निभाएगा और कौन है जो घर के लड़के बनेंगे, वो कुछ लगभग सा था --
Question: वे इस बात को मान नहीं सके कि किसको जमीन में उतारना है और किसको घर में।
Label: 0 (entailment)

D) Premise: पर वे अब भी आपस में बटे हुए थे की कौन है जो खेती संभालेगा और कौन है जो घर के बच्चे बनेंगे, वो कुछ अजीब सा था --
Question: वे इस बात से सहमत नहीं हो सके कि किसको मैदान मैं लेजाना है और किसको घर मैं।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: पर वे अब भी उलझे थे की कौन है जो कृषि निभाएगा और कौन है जो घर का बोझ उठाएगा, वो कुछ विचित्र सा था
Question: वे इस पर मत एक कर नही पाए कि कौन में कपास के खेत में जुटना चाहिए और कौन में फर्श पर झाड़ू लगाना चाहिए।
Label: 1 (neutral)

B) Premise: पर वे अब भी झगङे थे की कौन है जो खेत देखेगा और कौन है जो घर के काम वाले बनेंगे, वो कुछ अनोखा सा था
Question: वे इस पर समझौता नही कर सके कि किसे कपास के खेत में मेहनत करना चाहिए और किसे फर्श पर पोछा मारना चाहिए।
Label: 1 (neutral)

C) Premise: पर वे अब भी विवाद में थे की कौन है जो खेत-बाड़ी करेगा और कौन है जो घर के जिम्मेदारी लेंगे, वो कुछ अज्ञात सा था
Question: वे इस पर राज़ी नही हुए कि कौन कपास के खेत में काम करना चाहिए और कौन फर्श पर साफ़ करना चाहिए।
Label: 1 (neutral)

D) Premise: पर वे अब भी आपस में बटे हुए थे की कौन है जो खेती संभालेगा और कौन है जो घर के बच्चे बनेंगे, वो कुछ अजीब सा था --
Question: वे इस पर सहमती नही बना सके कि किसे कपास के खेत में काम करना चाहिए और किसे फर्श पर पौंछा लगाना चाहिए।
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: आज वह तीसरा एस एस, यू 2 जल्दी और काला के बारे में हमसे वार्ता करने के लिए चला है।
Question: उसने निर्णय लिया है कि वह कभी भी बात नहीं करेगा
Label: 2 (contradiction)

B) Premise: आज वह तीसरा एस एस, यू 2 शीघ्र और श्याम के बारे में हमारे साथ संवाद करने के लिए निकला है।
Question: उसने तय किया है कि वह कभी भी बात नहीं करेगा
Label: 2 (contradiction)

C) Premise: आज वह तीसरा एस एस, यू 2 तेज़ और सवला के बारे में हमें सम्भाषण करने के लिए जा रहा है।
Question: उसने ठान लिया है कि वह कभी भी बात नहीं करेगा
Label: 2 (contradiction)

D) Premise: आज वह तीसरा एस एस, यू 2 त्वरित और ब्लैक के बारे में हमें बात करने के लिए जा रहा है।
Question: Usne faisla kiya hai ki wo kabi bhi baat nahi karega
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: आज वह तृतीय एस एस, यू 2 द्रुत और काला के विषय में हमें बताने वाला है।
Question: वह 3 भिन्न-भिन्न नौकाओं के विषय में वार्ता करता है|
Label: 1 (neutral)

B) Premise: आज वह तृतीय एस एस, यू 2 शीघ्र और कृष्ण के प्रसंग में हमें समझाने जा रहा है।
Question: वह 3 विभिन्न धुब्बरों के प्रसंग में चर्चा करता है|
Label: 1 (neutral)

C) Premise: आज वह तृतीय एस एस, यू 2 फुर्तीला और स्याह के विषय में हमें सिखाने को आ रहा है।
Question: वह 3 अनोखे सबमरीनों के विषय में बात चीत करता है|
Label: 1 (neutral)

D) Premise: आज वह तीसरा एस एस, यू 2 त्वरित और ब्लैक के बारे में हमें बात करने के लिए जा रहा है।
Question: वह 3 अलग-अलग पनडुब्बियों के बारे में बात करता है|
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: आज वह तृतीय एस एस, यू 2 शीघ्र और काला के विषय में हमसे वार्ता करने को आ रहा है।
Question: वे तीन पदार्थों के विषय में वार्तालाप करते हैं।
Label: 0 (entailment)

B) Premise: आज वह तिहरा एस एस, यू 2 द्रुत और श्याम के बारे में हमारे साथ चर्चा करने का इरादा रखता है।
Question: वे तीन वस्तुओं के बारे में चर्चा किया करते हैं।
Label: 0 (entailment)

C) Premise: आज वह तीसरा एस एस, यू 2 फुर्तीला और कृष्ण के प्रति हमें बताने जा रहा है।
Question: वे तीन सामग्रियों के प्रति बातें किया करते हैं।
Label: 0 (entailment)

D) Premise: आज वह तीसरा एस एस, यू 2 त्वरित और ब्लैक के बारे में हमें बात करने के लिए जा रहा है।
Question: वे तीन चीज़ों के बारे में बातें करते हैं।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: मेरा अभिप्राय है कि उनके केवल, जैसे कि, उनके पांच संतान थे, उनमें से एक चल बसा।
Question: उनके समस्त संतान जीवित रहे।
Label: 2 (contradiction)

B) Premise: मेरा अर्थ है कि उनके मात्र, जैसे कि, उनके पांच लड़के थे, उनमें से एक का निधन हो गया।
Question: उनके सारे लड़के बचे।
Label: 2 (contradiction)

C) Premise: मेरा तात्पर्य है कि उनके शुद्ध, जैसे कि, उनके पांच आलोचना थे, उनमें से एक गुजर गया।
Question: उनके पूरे आलोचना उजाड़ रहे।
Label: 2 (contradiction)

D) Premise: मेरा मतलब है के उनके सिर्फ, जैसे कि, उनके पाँच बच्चे थे, उनमें से एक मर गया।
Question: उनके सभी बच्चे बच गए।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: मेरा अभिप्राय है कि उनके सिर्फ, वैसे ही, उनके पाँच संतान थे, उनमें से एक का स्वर्गवास हो गया।
Question: पाँच में से एक संतान का स्वर्गवास हो गया।
Label: 0 (entailment)

B) Premise: मेरा तात्पर्य है कि उनके सिर्फ, ऐसे ही, उनके पाँच लड़के थे, उनमें से एक का देहांत हो गया।
Question: पाँच में से एक लड़का का देहांत हो गया।
Label: 0 (entailment)

C) Premise: मेरा अर्थ है कि उनके सिर्फ, जैसा ही, उनके पाँच आत्मज थे, उनमें से एक का निधन हो गया।
Question: पाँच में से एक आत्मज का निधन हो गया।
Label: 0 (entailment)

D) Premise: मेरा मतलब है के उनके सिर्फ, जैसे कि, उनके पाँच बच्चे थे, उनमें से एक मर गया।
Question: पाँच में से एक बच्चा मर गया।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: और, विदित है, एंड्रोव ग्रोमिकोव ने किसी प्रश्न का उत्तर नहीं दिया, परंतु हमारे पास यू 2 की तस्वीरों के अनुसार सभी विवरण थे।
Question: यू 2 ने काफी सारी तस्वीरें लीं।
Label: 0 (entailment)

B) Premise: और, स्पष्ट है, एंड्रोव ग्रोमिकोव ने कोई उत्तर नहीं दिया, मगर हमारे पास यू 2 की चित्रों के आधार पर समस्त जानकारी थी।
Question: यू 2 ने बोहोत सारी चित्रें लीं।
Label: 0 (entailment)

C) Premise: और, प्रत्यक्ष है, एंड्रोव ग्रोमिकोव ने किसी बात का जवाब नहीं दिया, लेकिन हमारे पास यू 2 की नगमतों के अनुरूप सारी विवरण थी।
Question: यू 2 ने बहुत सारी नगमात लीं।
Label: 0 (entailment)

D) Premise: और, ज़ाहिर है, एंड्रोव ग्रोमिकोव ने कोई जवाब नहीं दिया, लेकिन हमारे पास यू 2 की फिल्मों के आधार पर सारी जानकारी थी।
Question: यू 2 ने बहुत सारी फिल्में लीं।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: और, स्पष्ट है, एंड्रोव ग्रोमिकोव ने कोई उत्तर नहीं दिया, लेकिन हमारे पास यू 2 के चित्रों के आधार पर सब कुछ पता था।
Question: हमारे पास कोई वीडियो नहीं था, इसलिए हमें बस अंदाज़ा करना पड़ा।
Label: 2 (contradiction)

B) Premise: और, विदित है, एंड्रोव ग्रोमिकोव ने कोई संदेश नहीं दिया, लेकिन हमारे पास यू 2 के अभिलेखों के आधार पर हर एक बात थी।
Question: हमारे पास कोई प्रसारण नहीं था, इसलिए हमें बस आशंका करना पड़ा।
Label: 2 (contradiction)

C) Premise: और, प्रकट है, एंड्रोव ग्रोमिकोव ने कोई जवाबनामा नहीं दिया, लेकिन हमारे पास यू 2 के तस्वीरों के आधार पर सारा मामला था।
Question: हमारे पास कोई प्रदर्शन नहीं था, इसलिए हमें बस विचार करना पड़ा।
Label: 2 (contradiction)

D) Premise: और, ज़ाहिर है, एंड्रोव ग्रोमिकोव ने कोई जवाब नहीं दिया, लेकिन हमारे पास यू 2 की फिल्मों के आधार पर सारी जानकारी थी।
Question: हमारे पास कोई फुटेज नहीं था, इसलिए हमें बस अनुमान लगाना पड़ा।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: वह कह रही थी की सिर्फ आश्रु आ रहे थे उसके लोचन से  और उसने वर्णन किया , फिर उसने वर्णन किया जो पोर्च पर आ गया
Question: जैसे ही उसने उसे पोर्च आने के लिए कहा था, उसकी नेत्रों में आश्रु थे।
Label: 0 (entailment)

B) Premise: वह कह रही थी की सिर्फ पानी आ रहा था उसके नेत्र से  और उसने कथन किया , फिर उसने कथन किया जो पोर्च पर आ गया
Question: जैसे ही उसने उसे पोर्च आने के लिए कहा था, उसकी लोचनों में पानी था।
Label: 0 (entailment)

C) Premise: वह कह रही थी की सिर्फ रोदन आ रहा था उसके चक्षु से  और उसने बयान किया , फिर उसने बयान किया जो पोर्च पर आ गया
Question: जैसे ही उसने उसे पोर्च आने के लिए कहा था, उसकी चक्षुषों में रोदन था।
Label: 0 (entailment)

D) Premise: वह कह रही थी की सिर्फ आंसू आ रहे थे उसके नयन से  और उसने बताया , फिर उसने बताया जो पोर्च पर आ गया
Question: जैसे ही उसने उसे पोर्च आने के लिए कहा था, उसकी आंखों में आँसू थे।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: वह कह रही थी की सिर्फ आशु बह रहे थे उसके नत्र से और उसने बताया , फिर उसने बताया जो पोर्च पर आ गया
Question: Usne Joe ko बरामदे से निकालकर जल्दी से अपने आशु साफ किए
Label: 2 (contradiction)

B) Premise: वह कह रही थी की सिर्फ नीर टपक रहे थे उसके लोचन से और उसने बताया , फिर उसने बताया जो पोर्च पर आ गया
Question: Usne Joe ko छज्जे से उतारकर फुर्ती से अपने नीर पोंछ लिए
Label: 2 (contradiction)

C) Premise: वह कह रही थी की सिर्फ पानी गिर रहा था उसके चक्षु से और उसने बताया , फिर उसने बताया जो पोर्च पर आ गया
Question: Usne Joe ko आँगन से फेंककर शीघ्र से अपने पानी मिटा लिए
Label: 2 (contradiction)

D) Premise: वह कह रही थी की सिर्फ आंसू आ रहे थे उसके नयन से  और उसने बताया , फिर उसने बताया जो पोर्च पर आ गया
Question: Usne Joe ko baramada se fenkekar jaldi se apne aasu poch liye
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: हालांकि हवाईजहाज की आग लगी हुई भी थी, वह पड़छाड़ कर अपने अनिवार्य उपकरणों को गलकर रेडिएशन को बाहर आने क्यों देता था ।
Question: हवाईजहाज के जलने के बाद विकिरण बाहर निकलते थे एक पारा के टुकड़े से
Label: 0 (entailment)

B) Premise: तभी तो हवाईजहाज जल रहा भी था, वह नष्ट कर अपने आवश्यक उपकरणों को ढलकर रेडिएशन को बाहर निकलने क्यों देता था ।
Question: हवाईजहाज के जलने के बाद विकिरण बाहर आते थे एक सीसा के खंड से
Label: 0 (entailment)

C) Premise: जबकि हवाईजहाज प्रज्वलित भी था, वह भस्म कर अपने ज़रूरी उपकरणों को मलकर रेडिएशन को बाहर आने क्यों देता था ।
Question: हवाईजहाज के जलने के बाद विकिरण बाहर निकलते थे एक लौह के अंश से
Label: 0 (entailment)

D) Premise: यद्यपि हवाईजहाज जली भी रहेगी, वह जलकर अपने अत्यावश्यक उपकरणों को पिघलकर रेडिएशन को निकलने क्यों देगी ।
Question: Hawai-jahaz ke jalne ke baad vikiran bahar nikalte the ek lead purje se
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: यह संयुक्त राज्य वायु बल से आवश्यक श्रेणी प्रमुख सरदार क्लेम फ्रांसिस हैं।
Question: Hamare Pramukh jo hai, wo US Vayu Sena se seva-mukt hai
Label: 0 (entailment)

B) Premise: यह अमेरिका की आकाश सेना से निवृत्त हुए मुख्य प्रधान मंत्री क्लेम फ्रांसिस हैं।
Question: Hamare Pramukh jo hai, wo US Vayu Sena se seva-mukt hai
Label: 0 (entailment)

C) Premise: यह यूएस एयर फोर्स से संपन्न हुए मुख्य महानायक क्लेम फ्रांसिस हैं।
Question: Hamare Pramukh jo hai, wo US Vayu Sena se seva-mukt hai
Label: 0 (entailment)

D) Premise: यह अमेरिकी वायु सेना से सेवानिवृत्त मुख्य मास्टर सार्जेंट क्लेम फ्रांसिस है।
Question: Hamare Pramukh jo hai, wo US Vayu Sena se seva-mukt hai
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: यह अमेरिकी वायु शाखा से अवकाश लिए हुए प्रमुख मास्टर सर्जन क्लेम फ्रांसिस है।
Question: चीफ ने कुछ समय पहले ही अवकाश ग्रहण किया था।
Label: 1 (neutral)

B) Premise: यह अमेरिकी वायु संघ से रिटायर्ड मुख्य मास्टर सार्जेंट क्लेम फ्रांसिस है।
Question: चीफ का रिटायरमेंट कुछ महीने पहले हुआ था।
Label: 1 (neutral)

C) Premise: यह अमेरिकी वायु बल से निवृत्त मुख्य मास्टर सर्जन क्लेम फ्रांसिस है।
Question: चीफ का निवृत्ति कुछ दिन पहले ही हुई थी।
Label: 1 (neutral)

D) Premise: यह अमेरिकी वायु सेना से सेवानिवृत्त मुख्य मास्टर सार्जेंट क्लेम फ्रांसिस है।
Question: चीफ हाल ही में कुछ हफ्ते पहले सेवानिवृत्त हुए थे।
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: फिर यह हुआ की हफ्ते में दो से तीन उड़ान आने लगी और बताया जा रहा है इसका खबर ही नहीं था मुझे |
Question: Ye zyada hawai yatayat pareshani hai
Label: 1 (neutral)

B) Premise: फिर ऐसा हुआ की हफ्ते में दो से तीन विमान आने लगी और कहा जा रहा है इसका अनुमान ही नहीं था मुझे |
Question: Ye zyada hawai yatayat takleef hai
Label: 1 (neutral)

C) Premise: फिर ऐसे होने लगा की हफ्ते में दो से तीन समान आने लगी और कहा जा रहा है इसका सूचना ही नहीं था मुझे |
Question: Ye zyada hawai yatayat dikkat hai
Label: 1 (neutral)

D) Premise: फिर ऐसे होने लगा की हफ्ते में दो से तीन हवाईजहाज आने लगी और कहा जा रही है इसका पता ही नहीं था मुझे |
Question: Ye zyada hawai yatayat musibat hai
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
