answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Adam kafasını çarptı.
choice1: Dalmış gitmişti.
choice2: Beyin sarsıntısı geçirdi.
label: choice2

B) premise: Adam kafasını vurdu.
choice1: Dikkatsizdi.
choice2: Ağır bir darbe aldı.
label: choice2

C) premise: Adam kafasını vurdu.
choice1: Kendini kaybetti.
choice2: Sersemledi.
label: choice2

D) 'premise': Adam kafasını vurdu.
'choice1': Düşüncede kayboldu.
'choice2': Beyin sarsıntısı geçirdi.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Yazdığım çek reddedildi
choice1: Bankada param yoktu
choice2: Maaş artışı aldım
label: choice1

B) premise: Yazdığım çek ödenmedi
choice1: Hesabımda para yoktu
choice2: Zam aldım
label: choice1

C) premise: Verdiğim çek karşılıksız çıktı
choice1: Banka hesabımda hiç param yoktu
choice2: Zam aldım
label: choice1

D) 'premise': Yazdığım çek karşılıksız çıktı.
'choice1': Banka hesabımda para yoktu.
'choice2': Maaş zammı kazandım.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Adamın e-posta gelen kutusu spam ile doluydu.
choice1: Spami sildi.
choice2: Toplu e-posta gönderdi.
label: choice1

B) premise: Adamın e-posta gelen kutusu istenmeyen ile doluydu.
choice1: İstenmeyeni sildi.
choice2: Toplu e-posta gönderdi.
label: choice1

C) premise: Kişinin e-posta gelen kutusu spam ile doluydu.
choice1: Spami sildi.
choice2: Toplu e-posta gönderdi.
label: choice1

D) 'premise': Adamın e-posta gelen kutusu spam ile doluydu.
'choice1': Spam'i sildi.
'choice2': Toplu bir e-posta gönderdi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Denizci tecritte tutuldu.
choice1: Hastalandı.
choice2: Hastalıktan kurtuldu.
label: choice1

B) premise: Denizci karantinaya alındı.
choice1: Maruz kaldı.
choice2: İyileşmiş.
label: choice1

C) premise: Denizci karantinaya alındı.
choice1: Bulaştı.
choice2: Sağlanmış.
label: choice1

D) 'premise': Denizci karantinaya alındı.
'choice1': Bir hastalığa maruz kaldı.
'choice2': Hastalıktan kurtuldu.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kız kodu okudu.
choice1: Kendi kendine ezberledi.
choice2: Yazmayı unuttu.
label: choice1

B) premise: Kız kodu tekrarladı.
choice1: Kendi kendine okudu.
choice2: Yazmayı unuttu.
label: choice1

C) premise: Kız kodu ezberledi.
choice1: Kendi kendine okudu.
choice2: Yazmayı hatırladı.
label: choice1

D) 'premise': Kız kodu ezberledi.
'choice1': Kendi kendine okudu.
'choice2': Yazmayı unuttu.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Bardağa su doldurdum.
choice1: Susuzluğumu gidermek için bir bardak su içtim.
choice2: Bardak doldu.
label: choice2

B) premise: Bardağa su doldurdum.
choice1: Su içmek için bardağı doldurdum.
choice2: Bardak doldu.
label: choice2

C) premise: Bardağa su doldurdum.
choice1: Su içtim.
choice2: Bardak doldu.
label: choice2

D) 'premise': Bardağa su doldurdum.
'choice1': Su susuzluğumu giderdi.
'choice2': Bardak doldu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Adam, arkadaşı konuşmayı bitirdiğinde sessiz kaldı.
choice1: Arkadaşına destek vermek istedi.
choice2: Arkadaşının söylediklerini düşünüyordu.
label: choice2

B) premise: Adam, arkadaşı konuşmayı bitirdiğinde sessiz kaldı.
choice1: Arkadaşına yardım etmek istedi.
choice2: Arkadaşının sözlerini düşünüyordu.
label: choice2

C) premise: Adam, arkadaşı konuşmayı bitirdiğinde sessiz kaldı.
choice1: Arkadaşına destek sağlamak istedi.
choice2: Arkadaşının dediklerini düşünüyordu.
label: choice2

D) 'premise': Adam, arkadaşı konuşmayı bitirdiğinde sessiz kaldı.
'choice1': Arkadaşına destek vermek istedi.
'choice2': Arkadaşının söylediklerini düşünüyordu.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kaza benim kabahatimdi.
choice1: Suçlu hissettim.
choice2: Suçlamada bulundum.
label: choice1

B) premise: Kaza benim hatamdı.
choice1: Kabahatli hissettim.
choice2: Eleştirdim.
label: choice1

C) premise: Kaza benim hatamdı.
choice1: Kendimi suçladım.
choice2: Suçladım.
label: choice1

D) 'premise': Kaza benim hatamdı.
'choice1': Suçlu hissettim.
'choice2': Suçlamada bulundum.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Zincir dağıldı.
choice1: Zincir dağıldı.
choice2: Zincirin kopuk bir halkası vardı.
label: choice2

B) premise: Zincir dağıldı.
choice1: Zincir dağıldı.
choice2: Zincir, bir lastiğin etrafına sarılmıştı.
label: choice2

C) premise: Zincir dağıldı.
choice1: Zincir dağıldı.
choice2: Zincir dağıldı.
label: choice1

D) 'premise': Zincir dağıldı.
'choice1': Zincir bir lastiğin etrafına sarılıydı.
'choice2': Zincirde kopuk bir halka vardı.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Çift ortak bir karara vardı.
choice1: Tartışmadan bıktılar.
choice2: Sorunu tartışmaktan kaçındılar.
label: choice1

B) premise: Çift uzlaşmaya vardı.
choice1: Tartışmadan bıktılar.
choice2: Konuyu tartışmaktan kaçındılar.
label: choice1

C) premise: Çift uzlaştı.
choice1: Tartışmaktan yorulmuşlardı.
choice2: Konuyu tartışmaktan kaçındılar.
label: choice1

D) 'premise': Çift uzlaşmaya karar verdi.
'choice1': Tartışmaktan yoruldular.
'choice2': Sorunu tartışmaktan kaçındılar.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kadın hükümet görevi için aday olmaya karar verdi.
choice1: Bir kampanya yöneticisi işe aldı.
choice2: Mahkemede ifade verdi.
label: choice1

B) premise: Kadın resmi görev için aday olmaya karar verdi.
choice1: Bir kampanya yöneticisi tuttu.
choice2: Mahkemede ifade verdi.
label: choice1

C) premise: Bayan resmi görev için aday olmaya karar verdi.
choice1: Bir kampanya yöneticisi tuttu.
choice2: Mahkemede ifade verdi.
label: choice1

D) 'premise': Kadın devlet görevi için aday olmaya karar verdi.
'choice1': Bir kampanya yöneticisi tuttu.
'choice2': Mahkemede ifade verdi.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
