answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: chợ lớn .
tags: NOUN NOUN PUNCT
tagged_tokens: chợ_NOUN lớn_NOUN ._PUNCT

B) tokens: thị trường cao .
tags: NOUN NOUN PUNCT
tagged_tokens: thị_NOUN trường_NOUN cao_NOUN ._PUNCT

C) tokens: khu buôn bán lớn .
tags: NOUN NOUN PUNCT
tagged_tokens: khu_NOUN buôn_NOUN bán_NOUN lớn_NOUN ._PUNCTD) tokens: chợ cao .
tags: NOUN NOUN PUNCT
tagged_tokens: chợ_NOUN cao_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: bã rượu ở nhà máy chưng cất của bác sĩ Dung vào ngày hôm đó , đám "" cổđông "" bảy người ngồi tròn quanh chiếu .
tags: NOUN NOUN ADP NOUN NOUN NOUN NOUN PROPN NOUN PUNCT NOUN PUNCT NOUN PUNCT NUM NOUN VERB ADJ NOUN NOUN PUNCT
tagged_tokens: bã_NOUN rượu_NOUN ở_ADP nhà_NOUN máy_NOUN chưng_NOUN cất_NOUN của_ADP bác_NOUN sĩ_NOUN Dung_NOUN vào_NOUN ngày_NOUN hôm_NOUN đó_PROPN ,_PUNCT đám_NOUN ""_PUNCT cổđông_NOUN ""_PUNCT bảy_NUM người_NOUN ngồi_VERB tròn_ADJ quanh_NOUN chiếu_NOUN ._PUNCT

B) tokens: tàn rượu ở hầm chứa rượu của bác sĩ Dung vào ngày hôm đó , đám "" cổđông "" bảy người ngồi tròn quanh thảm .
tags: NOUN NOUN ADP NOUN NOUN NOUN NOUN PROPN NOUN PUNCT NOUN PUNCT NOUN PUNCT NUM NOUN VERB ADJ NOUN NOUN PUNCT
tagged_tokens: tàn_NOUN rượu_NOUN ở_ADP hầm_NOUN chứa_NOUN rượu_NOUN của_ADP bác_NOUN sĩ_NOUN Dung_NOUN vào_NOUN ngày_NOUN hôm_NOUN đó_PROPN ,_PUNCT đám_NOUN ""_PUNCT cổđông_NOUN ""_PUNCT bảy_NUM người_NOUN ngồi_VERB tròn_ADJ quanh_NOUN thảm_NOUN ._PUNCT

C) tokens: tàn rượu ở nhà bác sĩ Dung lúc ấy , đám "" cổđông "" bảy người ngồi chồm hổm trên chiếu .
tags: NOUN NOUN ADP NOUN NOUN NOUN NOUN PROPN NOUN PUNCT NOUN PUNCT NOUN PUNCT NUM NOUN VERB VERB ADJ NOUN PUNCT
tagged_tokens: tàn_NOUN rượu_NOUN ở_ADP nhà_NOUN bác_NOUN sĩ_NOUN Dung_NOUN lúc_NOUN ấy_PROPN ,_PUNCT đám_NOUN ""_PUNCT cổđông_NOUN ""_PUNCT bảy_NUM người_NOUN ngồi_VERB chồm_VERB hổm_ADJ trên_NOUN chiếu_NOUN ._PUNCTD) tokens: tàn rượu ở trangtrại bácsĩ Dung hôm đó , đám "" cổđông "" bảy người ngồi tròn quanh chiếu .
tags: VERB NOUN ADP NOUN NOUN NOUN NOUN PROPN PUNCT NOUN PUNCT NOUN PUNCT NUM NOUN VERB ADJ NOUN NOUN PUNCT
tagged_tokens: tàn_VERB rượu_NOUN ở_ADP trangtrại_NOUN bácsĩ_NOUN Dung_NOUN hôm_NOUN đó_PROPN ,_PUNCT đám_NOUN ""_PUNCT cổđông_NOUN ""_PUNCT bảy_NUM người_NOUN ngồi_VERB tròn_ADJ quanh_NOUN chiếu_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Thật kinh ngạc , 42 khối vuônghìnhsắccạnh không chênh nhau 1 gam .
tags: X VERB PUNCT NUM NOUN ADJ X ADJ ADJ NOUN NUM NOUN PUNCT
tagged_tokens: Thật_X kinh_ngạc_VERB ,_PUNCT 42_NUM khối_NOUN vuônghìnhsắccạnh_ADJ không_X chênh_ADJ nhau_ADJ 1_NUM gam_NOUN ._PUNCT

B) tokens: Thật phi thường , 42 khối vuônghìnhsắccạnh không không giống nhau 1 gam .
tags: X ADJ PUNCT NUM NOUN ADJ X ADJ ADJ NOUN NUM NOUN PUNCT
tagged_tokens: Thật_X phi_thường_ADJ ,_PUNCT 42_NUM khối_NOUN vuônghìnhsắccạnh_ADJ không_X không_ADJ giống_ADJ nhau_NOUN 1_NUM gam_NOUN ._PUNCT

C) tokens: Thật đáng ngạc nhiên , 42 khối vuônghìnhsắccạnh không chênh lệch nhau 1 gam .
tags: X ADJ PUNCT NUM NOUN ADJ X ADJ ADJ NOUN NUM NOUN PUNCT
tagged_tokens: Thật_X đáng_ADJ ngạc_nhiên_PUNCT ,_PUNCT 42_NUM khối_NOUN vuônghìnhsắccạnh_ADJ không_X chênh_ADJ lệch_ADJ nhau_NOUN 1_NUM gam_NOUN ._PUNCTD) tokens: Thật kinhngạc , 42 khối vuônghìnhsắccạnh không hơn kém nhau 1 gam .
tags: X VERB PUNCT NUM NOUN ADJ X ADJ ADJ NOUN NUM NOUN PUNCT
tagged_tokens: Thật_X kinhngạc_VERB ,_PUNCT 42_NUM khối_NOUN vuônghìnhsắccạnh_ADJ không_X hơn_ADJ kém_ADJ nhau_NOUN 1_NUM gam_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: lương y Dung giở sổ đọc to : anh Kiều 5 lạng , bác Vui 3 , chị Hoa 4 ...
tags: NOUN NOUN VERB NOUN VERB ADJ PUNCT NOUN NOUN NUM NOUN PUNCT NOUN NOUN NUM PUNCT NOUN NOUN NUM PUNCT
tagged_tokens: lương y_NOUN Dung_NOUN giở_VERB sổ_NOUN đọc_VERB to_ADJ :_PUNCT anh_NOUN Kiều_NOUN 5_NUM lạng_NOUN ,_PUNCT bác_NOUN Vui_NOUN 3_NUM ,_PUNCT chị_NOUN Hoa_NOUN 4_NUM ..._PUNCT

B) tokens: thầy thuốc Dung mở sổ đọc to : anh Kiều 5 lạng , bác Vui 3 , chị Hoa 4 ...
tags: NOUN NOUN VERB NOUN VERB ADJ PUNCT NOUN NOUN NUM NOUN PUNCT NOUN NOUN NUM PUNCT NOUN NOUN NUM PUNCT
tagged_tokens: thầy thuốc_NOUN Dung_NOUN mở_VERB sổ_NOUN đọc_VERB to_ADJ :_PUNCT anh_NOUN Kiều_NOUN 5_NUM lạng_NOUN ,_PUNCT bác_NOUN Vui_NOUN 3_NUM ,_PUNCT chị_NOUN Hoa_NOUN 4_NUM ..._PUNCT

C) tokens: bác sĩ Dung giở sổ đọc lớn : anh Kiều 5 lạng , bác Vui 3 , cô Hoa 4 ...
tags: NOUN NOUN VERB NOUN VERB ADJ PUNCT NOUN NOUN NUM NOUN PUNCT NOUN NOUN NUM PUNCT NOUN NOUN NUM PUNCT
tagged_tokens: bác sĩ_NOUN Dung_NOUN giở_VERB sổ_NOUN đọc_VERB lớn_ADJ :_PUNCT anh_NOUN Kiều_NOUN 5_NUM lạng_NOUN ,_PUNCT bác_NOUN Vui_NOUN 3_NUM ,_PUNCT cô_NOUN Hoa_NOUN 4_NUM ..._PUNCTD) tokens: bácsĩ Dung giở sổ đọc to : anh Kiều 5 lạng , bác Vui 3 , chị Hoa 4 ...
tags: NOUN NOUN VERB NOUN VERB ADJ PUNCT NOUN NOUN NUM NOUN PUNCT NOUN NOUN NUM PUNCT NOUN NOUN NUM PUNCT
tagged_tokens: bácsĩ_NOUN Dung_NOUN giở_VERB sổ_NOUN đọc_VERB to_ADJ :_PUNCT anh_NOUN Kiều_NOUN 5_NUM lạng_NOUN ,_PUNCT bác_NOUN Vui_NOUN 3_NUM ,_PUNCT chị_NOUN Hoa_NOUN 4_NUM ..._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: công coi xương : 3triệu , công đập xương và nấu cao 5,5triệu ...
tags: NOUN VERB NOUN PUNCT NUM PUNCT NOUN VERB NOUN SCONJ VERB NOUN NUM PUNCT
tagged_tokens: công_NOUN coi_VERB xương_NOUN :_PUNCT 3triệu_NUM ,_PUNCT công_NOUN đập_VERB xương_NOUN và_SCONJ nấu_VERB cao_NOUN 5,5triệu_NUM ..._PUNCT

B) tokens: giá xem xương : 3 triệu , giá đập xương và nấu cao 5,5 triệu ...
tags: NOUN VERB NOUN PUNCT NUM PUNCT NOUN VERB NOUN SCONJ VERB NOUN NUM PUNCT
tagged_tokens: giá_NOUN xem_VERB xương_NOUN :_PUNCT 3_NUM triệu_NUM ,_PUNCT giá_NOUN đập_VERB xương_NOUN và_SCONJ nấu_VERB cao_NOUN 5,5_NUM triệu_NUM ..._PUNCT

C) tokens: tiền công xem xương : 3 triệu , tiền công đập xương và nấu cao 5,5 triệu ...
tags: NOUN VERB NOUN PUNCT NUM PUNCT NOUN VERB NOUN SCONJ VERB NOUN NUM PUNCT
tagged_tokens: tiền_NOUN công_NOUN xem_VERB xương_NOUN :_PUNCT 3_NUM triệu_NUM ,_PUNCT tiền_NOUN công_NOUN đập_VERB xương_NOUN và_SCONJ nấu_VERB cao_NOUN 5,5_NUM triệu_NUM ..._PUNCTD) tokens: công xem xương : 3triệu , công đập xương và nấu cao 5,5triệu ...
tags: NOUN VERB NOUN PUNCT NUM PUNCT NOUN VERB NOUN SCONJ VERB NOUN NUM PUNCT
tagged_tokens: công_NOUN xem_VERB xương_NOUN :_PUNCT 3triệu_NUM ,_PUNCT công_NOUN đập_VERB xương_NOUN và_SCONJ nấu_VERB cao_NOUN 5,5triệu_NUM ..._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Tấtcả 150triệu đồng .
tags: DET NUM NOUN PUNCT
tagged_tokens: Tấtcả_DET 150triệu_NUM đồng_NOUN ._PUNCT

B) tokens: Tổngcộng 150triệu tiền .
tags: VERB NUM NOUN PUNCT
tagged_tokens: Tổngcộng_VERB 150triệu_NUM tiền_NOUN ._PUNCT

C) tokens: Tổng cộng 150 triệu bạc .
tags: VERB NUM NOUN PUNCT
tagged_tokens: Tổng_VERB cộng_CONJ 150_NUM triệu_NUM bạc_NOUN ._PUNCTD) tokens: Tổngcộng 150triệu đồng .
tags: VERB NUM NOUN PUNCT
tagged_tokens: Tổngcộng_VERB 150triệu_NUM đồng_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: giá tại chảo 3,34triệu đồng / lạng cao .
tags: NOUN ADP NOUN NUM NOUN PUNCT NOUN NOUN PUNCT
tagged_tokens: giá_NOUN tại_ADP chảo_NOUN 3,34triệu_NUM đồng_NOUN /_PUNCT lạng_NOUN cao_NOUN ._PUNCT

B) tokens: lệ phí tại nồi 3,34triệu đồng / lạng cao .
tags: NOUN ADP NOUN NUM NOUN PUNCT NOUN NOUN PUNCT
tagged_tokens: lệ_NOUN phí_NOUN tại_ADP nồi_NOUN 3,34triệu_NUM đồng_NOUN /_PUNCT lạng_NOUN cao_NOUN ._PUNCT

C) tokens: giá tại ấm đun nước 3,34triệu đồng / lạng cao .
tags: NOUN ADP NOUN NUM NOUN PUNCT NOUN NOUN PUNCT
tagged_tokens: giá_NOUN tại_ADP ấm_NOUN đun_VERB nước_NOUN 3,34triệu_NUM đồng_NOUN /_PUNCT lạng_NOUN cao_NOUN ._PUNCTD) tokens: giá tại nồi 3,34triệu đồng / lạng cao .
tags: NOUN ADP NOUN NUM NOUN PUNCT NOUN NOUN PUNCT
tagged_tokens: giá_NOUN tại_ADP nồi_NOUN 3,34triệu_NUM đồng_NOUN /_PUNCT lạng_NOUN cao_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Mọi người ồnào đếm tiền , ghi sổ ...
tags: DET NOUN ADJ VERB NOUN PUNCT VERB NOUN PUNCT
tagged_tokens: Mọi_DET người_NOUN ồnào_ADJ đếm_VERB tiền_NOUN ,_PUNCT ghi_VERB sổ_NOUN ..._PUNCT

B) tokens: Mọi người ầmĩ đếm tiền , ký sổ ...
tags: DET NOUN ADJ VERB NOUN PUNCT VERB NOUN PUNCT
tagged_tokens: Mọi_DET người_NOUN ầmĩ_ADJ đếm_VERB tiền_NOUN ,_PUNCT ký_VERB sổ_NOUN ..._PUNCT

C) tokens: Tất cả mọi người ồnào đếm tiền , ký sổ ...
tags: DET NOUN ADJ VERB NOUN PUNCT VERB NOUN PUNCT
tagged_tokens: Tất cả_DET mọi_NOUN người_NOUN ồnào_ADJ đếm_VERB tiền_NOUN ,_PUNCT ký_VERB sổ_NOUN ..._PUNCTD) tokens: Mọi người ồnào đếm tiền , ký sổ ...
tags: DET NOUN ADJ VERB NOUN PUNCT VERB NOUN PUNCT
tagged_tokens: Mọi_DET người_NOUN ồnào_ADJ đếm_VERB tiền_NOUN ,_PUNCT ký_VERB sổ_NOUN ..._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: khách chuộng thường là người quen.
tags: NOUN VERB ADJ AUX NOUN ADJ PUNCT
tagged_tokens: khách_NOUN chuộng_VERB thường_ADJ là_AUX người_NOUN quen_ADJ ._PUNCT

B) tokens: khách mua thường là người gần gḥ.
tags: NOUN VERB ADJ AUX NOUN ADJ PUNCT
tagged_tokens: khách_NOUN mua_VERB thường_ADJ là_AUX người_NOUN gần_ADJ gḥ_ADJ ._PUNCT

C) tokens: khách hàng là người thường xuýbn.
tags: NOUN VERB AUX NOUN ADJ PUNCT
tagged_tokens: khách_NOUN hàng_VERB AUX người_NOUN thường_ADJ xuýbn_ADJ ._PUNCTD) tokens: khách mua cao thường là chỗ quenthân .
tags: NOUN VERB NOUN X AUX NOUN ADJ PUNCT
tagged_tokens: khách_NOUN mua_VERB cao_NOUN thường_X là_AUX chỗ_NOUN quenthân_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: có ai đòi đưa cao đến viện Kỹthuậtdi truyền để xét nghiệm ...
tags: VERB PRON VERB VERB ADJ ADP NOUN NOUN VERB PUNCT
tagged_tokens: có_VERB ai_PRON đòi_VERB đưa_VERB cao_ADJ đến_ADP viện_NOUN Kỹthuậtdi truyền_NOUN để_ADP xét_VERB nghiệm_NOUN ..._PUNCT

B) tokens: có người đề nghị mang cao tới viện Sinhhọcđộng vật để điều tra ...
tags: VERB NOUN VERB VERB ADJ ADP NOUN NOUN VERB PUNCT
tagged_tokens: có_VERB người_NOUN đề_VERB nghị_VERB mang_VERB cao_ADJ tới_ADP viện_NOUN Sinhhọcđộng vật_NOUN để_ADP điều_VERB tra_NOUN ..._PUNCT

C) tokens: có người yêu cầu chuyển cao tới viện Hóađộngvật để thẩm định ...
tags: VERB NOUN VERB VERB ADJ ADP NOUN NOUN VERB PUNCT
tagged_tokens: có_VERB người_NOUN yêu_VERB cầu_VERB chuyển_VERB cao_ADJ tới_ADP viện_NOUN Hóađộngvật_NOUN để_ADP thẩm_VERB định_NOUN ..._PUNCTD) tokens: có người yêucầu đem cao đến viện Côngnghệsinhhọc trưngcầu giámđịnh ...
tags: VERB NOUN VERB VERB NOUN ADP NOUN NOUN VERB VERB PUNCT
tagged_tokens: có_VERB người_NOUN yêucầu_VERB đem_VERB cao_NOUN đến_ADP viện_NOUN Côngnghệsinhhọc_NOUN trưngcầu_VERB giámđịnh_VERB ..._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: lọc gạn hàngchợ .
tags: VERB NOUN PUNCT
tagged_tokens: lọc gạn_VERB  hàngchợ_NOUN ._PUNCT

B) tokens: kết tủa chợ đen .
tags: VERB NOUN PUNCT
tagged_tokens: kết tủa_VERB chợ đen_NOUN ._PUNCT

C) tokens: khử trùng chợ đen .
tags: VERB NOUN PUNCT
tagged_tokens: khử trùng_VERB chợ đen_NOUN ._PUNCTD) tokens: lọclừa hàngchợ .
tags: VERB NOUN PUNCT
tagged_tokens: lọclừa_VERB hàngchợ_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Phương tiện vượt cầu Lủ rẽ vào khu ĐịnhCông LBKT HaiBàTrưng RBKT đến một biệt phủ lớn .
tags: NOUN VERB NOUN NOUN VERB ADP NOUN NOUN PUNCT NOUN PUNCT VERB NUM NOUN ADJ PUNCT
tagged_tokens: Phương_NOUN tiện_NOUN vượt_VERB cầu_NOUN Lủ_NOUN rẽ_VERB vào_ADP khu_NOUN ĐịnhCông_NOUN LBKT_PUNCT HaiBàTrưng_NOUN RBKT_PUNCT đến_VERB một_NUM biệt_NOUN phủ_NOUN lớn_ADJ ._PUNCT

B) tokens: Phương tiện vượt cầu Lủ vào khu ĐịnhCông LBKT HaiBàTrưng RBKT tới một lâu đài lớn .
tags: NOUN VERB NOUN NOUN VERB ADP NOUN NOUN PUNCT NOUN PUNCT VERB NUM NOUN ADJ PUNCT
tagged_tokens: Phương_NOUN tiện_NOUN vượt_VERB cầu_NOUN Lủ_NOUN vào_ADP khu_NOUN ĐịnhCông_NOUN LBKT_PUNCT HaiBàTrưng_NOUN RBKT_PUNCT tới_VERB một_NUM lâu_NOUN đài_NOUN lớn_ADJ ._PUNCT

C) tokens: Phương tiện vượt cầu Lủ rẽ vào khu ĐịnhCông LBKT HaiBàTrưng RBKT tới một dinh thự lớn .
tags: NOUN VERB NOUN NOUN VERB ADP NOUN NOUN PUNCT NOUN PUNCT VERB NUM NOUN ADJ PUNCT
tagged_tokens: Phương_NOUN tiện_NOUN vượt_VERB cầu_NOUN Lủ_NOUN rẽ_VERB vào_ADP khu_NOUN ĐịnhCông_NOUN LBKT_PUNCT HaiBàTrưng_NOUN RBKT_PUNCT tới_VERB một_NUM dinh_NOUN thự_NOUN lớn_ADJ ._PUNCTD) tokens: Xe vượt cầu Lủ rẽ vào khu ĐịnhCông LBKT HaiBàTrưng RBKT đến một biệtthự lớn .
tags: NOUN VERB NOUN NOUN VERB ADP NOUN NOUN PUNCT NOUN PUNCT VERB NUM NOUN ADJ PUNCT
tagged_tokens: Xe_NOUN vượt_VERB cầu_NOUN Lủ_NOUN rẽ_VERB vào_ADP khu_NOUN ĐịnhCông_NOUN LBKT_PUNCT HaiBàTrưng_NOUN RBKT_PUNCT đến_VERB một_NUM biệtthự_NOUN lớn_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
