answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 那人跌跌撞撞地撞到了头。
choice1: 他陷入了沉思。
choice2: 他脑震荡了。
label: choice2

B) premise: 那人跌跌撞撞地撞到了头。
choice1: 他陷入了沉思。
choice2: 他得了脑震荡。
label: choice2

C) premise: 那人跌跌撞撞地撞到了头。
choice1: 他陷入了沉思。
choice2: 他脑震荡了。
label: choice2

D) 'premise': 那人的头撞了一下。
'choice1': 他陷入了沉思。
'choice2': 他得了脑震荡。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 我的折筋被拒付了
choice1: 我的银行卡是空的
choice2: 我增费了
label: choice1

B) premise: 我的折筋被拒付了
choice1: 我的银行卡是空的
choice2: 我的银行卡没有食利
label: choice2

C) premise: 我的折筋被拒付了
choice1: 我的银行卡是空的
choice2: 我的账史有一杯很大的手机
label: choice1

D) 'premise': 我的支票被拒付了。
'choice1': 我的银行帐户是空的。
'choice2': 我加薪了。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 该男子的电子邮件收件箱中充斥着垃圾邮件。
choice1: 他清理了电子邮件中的垃圾邮件。
choice2: 他对垃圾邮件进行群发。
label: choice1

B) premise: 该男子的电子邮件收件箱中充斥着垃圾邮件。
choice1: 他删除了电子邮件中的垃圾邮件。
choice2: 他向垃圾邮件收件箱发送电子邮件。
label: choice1

C) premise: 该男子的电子邮件收件箱中充斥着垃圾邮件。
choice1: 他过滤了电子邮件中的垃圾邮件。
choice2: 他对垃圾邮件进行了分类。
label: choice1

D) 'premise': 该男子的电子邮件收件箱中充斥着垃圾邮件。
'choice1': 他删除了垃圾邮件。
'choice2': 他群发了电子邮件。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 水手被隔离了。
choice1: 水手得到了这种疾病。
choice2: 水手从疾病中康复了。
label: choice1

B) premise: 水手被隔离了。
choice1: 水手感染了这种疾病。
choice2: 水手从疾病中康复了。
label: choice1

C) premise: 水手被隔离了。
choice1: 水手患上了这种疾病。
choice2: 水手从疾病中康复了。
label: choice1

D) 'premise': 水手被隔离了。
'choice1': 他接触了这种疾病。
'choice2': 他从疾病中康复了。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这个女孩记住了密码。
choice1: 她背下来提醒自己。
choice2: 她没有写下来。
label: choice1

B) premise: 这个女孩记住了密码。
choice1: 她把密码背下来了。
choice2: 她没写下密码。
label: choice1

C) premise: 这个女孩记住了密码。
choice1: 她背诵了密码。
choice2: 她忘记了密码。
label: choice1

D) 'premise': 这个女孩记住了密码。
'choice1': 她背下来给自己听了。
'choice2': 她忘了写下来。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 他的伙伴完成讲话的时候，那个人保持沉默不语。
choice1: 他想要支持他的伙伴。
choice2: 他思考著他伙伴说的话。
label: choice2

B) premise: 他的朋友结束说话的时候，那个人保持沉默不语。
choice1: 他想去支持他的朋友。
choice2: 他沉思著他朋友的话语。
label: choice2

C) premise: 他的伙伴完成演讲的时候，那个人保持沉默寡言。
choice1: 他想拥护他的伙伴。
choice2: 他正思索他伙伴的言语。
label: choice2

D) 'premise': 他的朋友结束讲话的时候，那个人保持着沉默。
'choice1': 他想支持他的朋友。
'choice2': 他在思考他朋友的话。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这次事故是我的错。
choice1: 我感到内疚。
choice2: 我责备自己。
label: choice1

B) premise: 这次事故是我的错。
choice1: 我感到遗憾。
choice2: 我起诉了。
label: choice1

C) premise: 这次事故是我的错。
choice1: 我感到内疚。
choice2: 我起诉了。
label: choice1

D) 'premise': 这次事故是我的错。
'choice1': 我感到内疚。
'choice2': 我起诉了。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 铁链断了。
choice1: 铁链缠绕在轮胎上。
choice2: 铁链中有一个环节断裂了。
label: choice2

B) premise: 链子断了。
choice1: 链子缠绕在轮胎上。
choice2: 链子中有一个环节坏了。
label: choice2

C) premise: 铁链断了。
choice1: 铁链缠在了轮胎上。
choice2: 铁链中有一个环节断了。
label: choice2

D) 'premise': 链条破裂了。
'choice1': 链条缠绕在轮胎上。
'choice2': 链条中有一节断开了。
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 这对夫妇决定妥协。
choice1: 他们厌倦了争论。
choice2: 他们绕开了这个问题。
label: choice1

B) premise: 这对夫妇决定妥协。
choice1: 他们厌倦了争论。
choice2: 他们回避了这个问题。
label: choice1

C) premise: 这对夫妇决定妥协。
choice1: 他们厌倦了争吵。
choice2: 他们回避了这个问题。
label: choice1

D) 'premise': 这对夫妇决定妥协。
'choice1': 他们厌倦了争论。
'choice2': 他们避免讨论这个问题。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 该名妇女决定竞选公职。
choice1: 她聘请了一位竞选策划人。
choice2: 她被判无罪。
label: choice1

B) premise: 该名妇女决定竞选公职。
choice1: 她聘请了一位竞选策划人。
choice2: 她被判处死刑。
label: choice1

C) premise: 该名妇女决定竞选公职。
choice1: 她聘请了一位竞选策划人。
choice2: 她被判刑。
label: choice1

D) 'premise': 该名妇女决定竞选公职。
'choice1': 她雇用了一位竞选策划人。
'choice2': 她在法庭上作证。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 该名男子预计他的旅行中的天气会很冷。
choice1: 他把暖和的衣服装进行李箱里。
choice2: 他带着一个大行李箱旅行。
label: choice1

B) premise: 该名男子预计他的旅行中的天气会很冷。
choice1: 他把温暖的衣服装进行李箱里。
choice2: 他带着一个巨大的行李箱旅行。
label: choice1

C) premise: 该名男子预计他的旅行中的天气会很冷。
choice1: 他把御寒的衣服装进行李箱里。
choice2: 他带着一个大行李箱旅行。
label: choice1

D) 'premise': 该名男子预计他的旅途中的天气会很冷。
'choice1': 他把保暖的衣服装进行李箱里。
'choice2': 他带着一个大行李箱旅行。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Chinese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: 学生知道这道题的答案。
choice1: 他把手举了起来。
choice2: 它偷懒了。
label: choice1

B) premise: 学生知道这道题的答案。
choice1: 他举起了手。
choice2: 它懈怠了。
label: choice1

C) premise: 学生知道这道题的答案。
choice1: 他举起了手。
choice2: 它松懈了。
label: choice1

D) 'premise': 学生知道这道问题的答案。
'choice1': 他举起了手。
'choice2': 它偷懒了。
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
