answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Jeigu jis yra stiprus , staiga atsiradęs galvos skausmas , kitoks negu anksčiau .
tags: SCONJ PRON VERB ADJ PUNCT ADV VERB NOUN PUNCT ADJ NOUN SCONJ ADV PUNCT
tagged_tokens: Jeigu_SCONJ jis_PRON yra_VERB stiprus_ADJ ,_PUNCT staiga_ADV atsiradęs_VERB galvos_NOUN skausmas_NOUN ,_PUNCT kitoks_ADJ negu_SCONJ anksčiau_ADV ._PUNCT

B) tokens: Jei tai yra aštrus , neseniai prasidėjęs galvos skausmas , kitoks negu anksčiau .
tags: SCONJ DET PRON VERB ADJ PUNCT ADV VERB NOUN PUNCT ADJ NOUN SCONJ ADV PUNCT
tagged_tokens: Jei_SCONJ tai_DET yra_VERB aštrus_ADJ ,_PUNCT neseniai_ADV prasidėjęs_VERB galvos_NOUN skausmas_NOUN ,_PUNCT kitoks_ADJ negu_SCONJ anksčiau_ADV ._PUNCT

C) tokens: Jeigu tai stiprus , naujas galvos skausmas , skiriasi nuo buvusių .
tags: SCONJ DET ADJ PUNCT ADV ADJ NOUN PUNCT VERB ADV PUNCT
tagged_tokens: Jeigu_SCONJ tai_DET stiprus_ADJ ,_PUNCT naujas_ADV galvos_NOUN skausmas_NOUN ,_PUNCT skiriasi_VERB nuo_ADV buvusių_PUNCTD) tokens: Jeigu tai stiprus , naujai atsiradęs galvos skausmas , skirtingo pobūdžio nei anksčiau .
tags: SCONJ DET ADJ PUNCT ADV VERB NOUN NOUN PUNCT ADJ NOUN SCONJ ADV PUNCT
tagged_tokens: Jeigu_SCONJ tai_DET stiprus_ADJ ,_PUNCT naujai_ADV atsiradęs_VERB galvos_NOUN skausmas_NOUN ,_PUNCT skirtingo_ADJ pobūdžio_NOUN nei_SCONJ anksčiau_ADV ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Jeigu atsiranda vos atsimerkus po miego ar pažadina iš gilaus miego .
tags: SCONJ VERB ADV X VERB ADP NOUN CCONJ VERB ADP NOUN PUNCT
tagged_tokens: Jeigu_SCONJ atsiranda_VERB vos_ADV atsimerkus_VERB po_ADP miego_NOUN ar_CCONJ pažadina_VERB iš_ADP gilaus_NOUN miego_NOUN ._PUNCT

B) tokens: Jeigu iškyla tuoj pat atsikėlus po poilsio ar pažadina iš miego .
tags: SCONJ VERB ADV X VERB ADP NOUN CCONJ VERB ADP NOUN PUNCT
tagged_tokens: Jeigu_SCONJ iškyla_VERB tuoj_ADV pat_X atsikėlus_VERB po_ADP poilsio_NOUN ar_CCONJ pažadina_VERB iš_ADP miego_NOUN ._PUNCT

C) tokens: Jeigu atsiranda vos pabudus iš miego ar pažadina iš miego .
tags: SCONJ VERB ADV X VERB ADP NOUN CCONJ VERB ADP NOUN PUNCT
tagged_tokens: Jeigu_SCONJ atsiranda_VERB vos_ADV pabudus_VERB iš_ADP miego_NOUN ar_CCONJ pažadina_VERB iš_ADP miego_NOUN ._PUNCTD) tokens: Jeigu atsiranda tuoj pat atsikėlus po miego ar pažadina iš miego .
tags: SCONJ VERB ADV X VERB ADP NOUN CCONJ VERB ADP NOUN PUNCT
tagged_tokens: Jeigu_SCONJ atsiranda_VERB tuoj_ADV pat_X atsikėlus_VERB po_ADP miego_NOUN ar_CCONJ pažadina_VERB iš_ADP miego_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Jeigu kraujospūdis buvo pakilęs .
tags: SCONJ AUX VERB ADJ NOUN PUNCT
tagged_tokens: Jeigu_SCONJ kraujospūdis_NOUN buvo_AUX pakilęs_VERB ._PUNCT

B) tokens: Jeigu kraujospūdis buvo padidėjęs .
tags: SCONJ AUX VERB ADJ NOUN PUNCT
tagged_tokens: Jeigu_SCONJ kraujospūdis_NOUN buvo_AUX padidėjęs_VERB ._PUNCT

C) tokens: Jeigu arterinis kraujo spaudimas buvo padidėjęs .
tags: SCONJ AUX ADJ NOUN NOUN VERB ADJ NOUN PUNCT
tagged_tokens: Jeigu_SCONJ arterinis_ADJ kraujo_NOUN spaudimas_NOUN buvo_AUX padidėjęs_VERB ._PUNCTD) tokens: Jeigu buvo padidėjęs arterinis kraujo spaudimas .
tags: SCONJ AUX VERB ADJ NOUN NOUN PUNCT
tagged_tokens: Jeigu_SCONJ buvo_AUX padidėjęs_VERB arterinis_ADJ kraujo_NOUN spaudimas_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Jeigu galvos skausmai ąsižjo po galvos sužojimo .
tags: SCONJ NOUN NOUN VERB ADP NOUN NOUN PUNCT
tagged_tokens: Jeigu_SCONJ galvos_NOUN skausmai_NOUN ąsižjo_VERB po_ADP galvos_NOUN sužojimo_NOUN ._PUNCT

B) tokens: Jei galvos skausmai kilo po kaukolės traumos .
tags: SCONJ NOUN NOUN VERB ADP NOUN NOUN PUNCT
tagged_tokens: Jei_SCONJ galvos_NOUN skausmai_NOUN kilo_VERB po_ADP kaukolės_NOUN traumos_NOUN ._PUNCT

C) tokens: Jei galvos skausmas ąsižjo po galvos smegenų traumos .
tags: SCONJ NOUN NOUN VERB ADP NOUN NOUN PUNCT
tagged_tokens: Jei_SCONJ galvos_NOUN skausmas_NOUN ąsižjo_VERB po_ADP galvos_NOUN smegenų_NOUN traumos_NOUN ._PUNCTD) tokens: Jeigu galvos skausmai prasidėjo po galvos traumos .
tags: SCONJ NOUN NOUN VERB ADP NOUN NOUN PUNCT
tagged_tokens: Jeigu_SCONJ galvos_NOUN skausmai_NOUN prasidėjo_VERB po_ADP galvos_NOUN traumos_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Jeigu skausmas nepaklsta gydymui paprastais skausmą malšinančiais vaistais .
tags: SCONJ NOUN VERB NOUN ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Jeigu_SCONJ skausmas_NOUN nepaklsta_VERB gydymui_NOUN paprastais_ADJ skausmą_NOUN malšinančiais_VERB vaistais_NOUN ._PUNCT

B) tokens: Jeigu skausmas nenusileidžia gydymui tradiciniais skausmą malšinančiais vaistais .
tags: SCONJ NOUN VERB NOUN ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Jeigu_SCONJ skausmas_NOUN nenusileidžia_VERB gydymui_NOUN tradiciniais_ADJ skausmą_NOUN malšinančiais_VERB vaistais_NOUN ._PUNCT

C) tokens: Jei skausmas neduoda rezultatų gydymui bendrais skausmą malšinančiais vaistais .
tags: SCONJ NOUN VERB NOUN ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Jei_SCONJ skausmas_NOUN neduoda_VERB rezultatų_NOUN gydymui_NOUN bendrais_ADJ skausmą_NOUN malšinančiais_VERB vaistais_NOUN ._PUNCTD) tokens: Jeigu skausmas nepasiduoda gydymui įprastiniais skausmą malšinančiais vaistais .
tags: SCONJ NOUN VERB NOUN ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Jeigu_SCONJ skausmas_NOUN nepasiduoda_VERB gydymui_NOUN įprastiniais_ADJ skausmą_NOUN malšinančiais_VERB vaistais_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Jeigu galvos skausmas išlydi neurologiniai simptomai , sąmonės ir psichikos sutrikimai .
tags: SCONJ NOUN NOUN VERB ADJ NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT
tagged_tokens: Jeigu_SCONJ galvos_NOUN skausmas_NOUN išlydi_VERB neurologiniai_ADJ simptomai_NOUN ,_PUNCT sąmonės_NOUN ir_CCONJ psichikos_NOUN sutrikimai_NOUN ._PUNCT

B) tokens: Jeigu galvos skausmą papildo neurologiniai simptomai , sąmonės ir psichomotorikos sutrikimas .
tags: SCONJ NOUN NOUN VERB ADJ NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT
tagged_tokens: Jeigu_SCONJ galvos_NOUN skausmą_NOUN papildo_VERB neurologiniai_ADJ simptomai_NOUN ,_PUNCT sąmonės_NOUN ir_CCONJ psichomotorikos_NOUN sutrikimas_NOUN ._PUNCT

C) tokens: Jei galvos skausmas palydi neurologinėmis apraiškomis , sąmone ir psichikos pokyčiais .
tags: SCONJ NOUN NOUN VERB ADJ NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT
tagged_tokens: Jei_SCONJ galvos_NOUN skausmas_NOUN palydi_VERB neurologinėmis_ADJ apraiškomis_NOUN ,_PUNCT sąmone_NOUN ir_CCONJ psichikos_NOUN pokyčiais_NOUN ._PUNCTD) tokens: Jeigu galvos skausmą lydi neurologiniai simptomai , sąmonės ir psichikos sutrikimai .
tags: SCONJ NOUN NOUN VERB ADJ NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT
tagged_tokens: Jeigu_SCONJ galvos_NOUN skausmą_NOUN lydi_VERB neurologiniai_ADJ simptomai_NOUN ,_PUNCT sąmonės_NOUN ir_CCONJ psichikos_NOUN sutrikimai_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Jeigu_SCONJ greta_ADV esama_VERB sisteminiai_ADJ ligos_NOUN požymiai_NOUN (_PUNCT karūčiavimas_NOUN ,_PUNCT sprando_NOUN raumenys_NOUN sustingimas_NOUN ,_PUNCT bėrimas_NOUN ir_CCONJ kt_X ._PUNCT )_PUNCT ._PUNCT
tags: SCONJ ADV VERB ADJ NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN NOUN PUNCT NOUN CCONJ X PUNCT PUNCT PUNCT
tagged_tokens: Jeigu_SCONJ greta_ADV esama_VERB sisteminiai_ADJ ligos_NOUN požymiai_NOUN (_PUNCT karūčiavimas_NOUN ,_PUNCT sprando_NOUN raumenys_NOUN sustingimas_NOUN ,_PUNCT bėrimas_NOUN ir_CCONJ kt_X ._PUNCT )_PUNCT ._PUNCT

B) tokens: Tuo_ADV atveju_NOUN ,_PUNCT kai_SCONJ yra_VERB sisteminiai_ADJ ligos_NOUN požymiai_NOUN ,_PUNCT tokie_DET kaip_SCONJ –_PUNCT karūčiavimas_NOUN ,_PUNCT sprando_NOUN raumenų_NOUN rigidiškumas_NOUN ,_PUNCT bėrimas_NOUN ir_CCONJ panašiai_ADV ,_PUNCT –_PUNCT rekomenduojama_VERB atlikti_VERB kraujo_NOUN tyrimą_NOUN dėl_ADP meningito_NOUN ._PUNCT
tags: ADV NOUN PUNCT SCONJ VERB ADJ NOUN NOUN PUNCT DET SCONJ PUNCT NOUN PUNCT NOUN NOUN NOUN PUNCT CCONJ ADV PUNCT PUNCT VERB VERB NOUN NOUN ADP NOUN PUNCT
tagged_tokens: Tuo_ADV atveju_NOUN ,_PUNCT kai_SCONJ yra_VERB sisteminiai_ADJ ligos_NOUN požymiai_NOUN ,_PUNCT tokie_DET kaip_SCONJ –_PUNCT karūčiavimas_NOUN ,_PUNCT sprando_NOUN raumenų_NOUN rigidiškumas_NOUN ,_PUNCT bėrimas_NOUN ir_CCONJ panašiai_ADV ,_PUNCT –_PUNCT rekomenduojama_VERB atlikti_VERB kraujo_NOUN tyrimą_NOUN dėl_ADP meningito_NOUN ._PUNCT

C) tokens: Jeigu_SCONJ greta_ADV yra_VERB kitų_DET sisteminių_ADJ ligų_NOUN požymių_NOUN (_PUNCT pavyzdžiui_ADV ,_PUNCT karščiavimas_NOUN ,_PUNCT sprando_NOUN raumenų_NOUN sustingimas_NOUN ,_PUNCT bėrimas_NOUN ir_CCONJ panašiai_ADV )_PUNCT ,_PUNCT būtina_ADJ kreiptis_VERB į_ADP gydytoją_NOUN dėl_ADP išsamesnio_ADJ ištyrimo_NOUN ._PUNCT
tags: SCONJ ADV VERB DET ADJ NOUN NOUN PUNCT ADV PUNCT NOUN PUNCT NOUN NOUN NOUN PUNCT CCONJ ADV PUNCT PUNCT ADJ VERB ADP NOUN ADP ADJ NOUN PUNCT
tagged_tokens: Jeigu_SCONJ greta_ADV yra_VERB kitų_DET sisteminių_ADJ ligų_NOUN požymių_NOUN (_PUNCT pavyzdžiui_ADV ,_PUNCT karūčiavimas_NOUN ,_PUNCT sprando_NOUN raumenų_NOUN sustingimas_NOUN ,_PUNCT bėrimas_NOUN ir_CCONJ panašiai_ADV )_PUNCT ,_PUNCT būtina_ADJ kreiptis_VERB į_ADP gydytoją_NOUN dėl_ADP išsamesnio_ADJ ištyrimo_NOUN ._PUNCTD) tokens: Jeigu greta yra sisteminės ligos požymių ( karščiavimas , sprando raumenų rigidiškumas , bėrimas ir kt . ) .
tags: SCONJ ADV VERB ADJ NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN NOUN PUNCT NOUN CCONJ X PUNCT PUNCT PUNCT
tagged_tokens: Jeigu_SCONJ greta_ADV yra_VERB sisteminės_ADJ ligos_NOUN požymių_NOUN (_PUNCT karščiavimas_NOUN ,_PUNCT sprando_NOUN raumenų_NOUN rigidiškumas_NOUN ,_PUNCT bėrimas_NOUN ir_CCONJ kt_X ._PUNCT )_PUNCT ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Jeigu skauda visą galvą – sloga , karūtis , infekcinės ligos .
tags: SCONJ VERB DET NOUN PUNCT NOUN PUNCT NOUN PUNCT ADJ NOUN PUNCT
tagged_tokens: Jeigu_SCONJ skauda_VERB visą_DET galvą_NOUN –_PUNCT sloga_NOUN ,_PUNCT karūtis_NOUN ,_PUNCT infekcinės_ADJ ligos_NOUN ._PUNCT

B) tokens: Jei skauda visą galvą – sloga , šaltis , infekcinės ligos .
tags: SCONJ VERB DET NOUN PUNCT NOUN PUNCT NOUN PUNCT ADJ NOUN PUNCT
tagged_tokens: Jei_SCONJ skauda_VERB visą_DET galvą_NOUN –_PUNCT sloga_NOUN ,_PUNCT šaltis_NOUN ,_PUNCT infekcinės_ADJ ligos_NOUN ._PUNCT

C) tokens: Jeigu skauda visą galvą – peršalimas , karūtis , infekcinė ligos .
tags: SCONJ VERB DET NOUN PUNCT NOUN PUNCT NOUN PUNCT ADJ NOUN PUNCT
tagged_tokens: Jeigu_SCONJ skauda_VERB visą_DET galvą_NOUN –_PUNCT peršalimas_NOUN ,_PUNCT karūtis_NOUN ,_PUNCT infekcinė_ADJ ligos_NOUN ._PUNCTD) tokens: Jeigu skauda visą galvą – peršalimas , karščiavimas , infekcinės ligos .
tags: SCONJ VERB DET NOUN PUNCT NOUN PUNCT NOUN PUNCT ADJ NOUN PUNCT
tagged_tokens: Jeigu_SCONJ skauda_VERB visą_DET galvą_NOUN –_PUNCT peršalimas_NOUN ,_PUNCT karščiavimas_NOUN ,_PUNCT infekcinės_ADJ ligos_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Skausmas kaktos srityje , virš akiduobių – akių ligos , netinkamai parinkti akiniai , rinosinusitas .
tags: NOUN NOUN NOUN PUNCT ADP NOUN PUNCT NOUN NOUN PUNCT ADV VERB NOUN PUNCT NOUN PUNCT
tagged_tokens: Skausmas_NOUN kaktos_NOUN srityje_NOUN ,_PUNCT virš_ADP akiduobių_NOUN –_PUNCT akių_NOUN ligos_NOUN ,_PUNCT netinkamai_ADV parinkti_VERB akiniai_NOUN ,_PUNCT rinosinusitas_NOUN ._PUNCT

B) tokens: Skausmas kaktoje , aukšiau antakių – akių ligos , blogas akinių pasirinkimas , sinusitas .
tags: NOUN NOUN PUNCT ADP NOUN PUNCT NOUN NOUN PUNCT ADV NOUN PUNCT NOUN PUNCT
tagged_tokens: Skausmas_NOUN kaktoje_NOUN ,_PUNCT aukšiau_ADP antakių_NOUN –_PUNCT akių_NOUN ligos_NOUN ,_PUNCT blogas_ADV akinių_NOUN pasirinkimas_NOUN ,_PUNCT sinusitas_NOUN ._PUNCT

C) tokens: Skausmas kaktoje , virš akiduobių – akių susirgimai , netinkami akiniai , sinusitas .
tags: NOUN NOUN PUNCT ADP NOUN PUNCT NOUN NOUN PUNCT ADV NOUN PUNCT NOUN PUNCT
tagged_tokens: Skausmas_NOUN kaktoje_NOUN ,_PUNCT virš_ADP akiduobių_NOUN –_PUNCT akių_NOUN susirgimai_NOUN ,_PUNCT netinkami_ADV akiniai_NOUN ,_PUNCT sinusitas_NOUN ._PUNCTD) tokens: Skausmas kaktos srityje , virš akiduobių – akių ligos , blogai parinkti akiniai , rinosinusitas .
tags: NOUN NOUN NOUN PUNCT ADP NOUN PUNCT NOUN NOUN PUNCT ADV VERB NOUN PUNCT NOUN PUNCT
tagged_tokens: Skausmas_NOUN kaktos_NOUN srityje_NOUN ,_PUNCT virš_ADP akiduobių_NOUN –_PUNCT akių_NOUN ligos_NOUN ,_PUNCT blogai_ADV parinkti_VERB akiniai_NOUN ,_PUNCT rinosinusitas_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Lithuanian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Plakantis abiejų smilkinių skausmas , taip pat pakaušio – hipertonija .
tags: VERB PRON NOUN NOUN PUNCT PART X NOUN PUNCT NOUN PUNCT
tagged_tokens: Plakantis_VERB abiejų_PRON smilkinių_NOUN skausmas_NOUN ,_PUNCT taip_PART pat_X pakaušio_NOUN –_PUNCT hipertonija_NOUN ._PUNCT

B) tokens: Tvinksintis abiejų smilkinių skausmas , taip pat pakaušio – hipertonija .
tags: VERB PRON NOUN NOUN PUNCT PART X NOUN PUNCT NOUN PUNCT
tagged_tokens: Tvinksintis_VERB abiejų_PRON smilkinių_NOUN skausmas_NOUN ,_PUNCT taip_PART pat_X pakaušio_NOUN –_PUNCT hipertonija_NOUN ._PUNCT

C) tokens: Spandantis abiejų smilkinių skausmas , taip pat pakaušio – hipertonija .
tags: VERB PRON NOUN NOUN PUNCT PART X NOUN PUNCT NOUN PUNCT
tagged_tokens: Spandantis_VERB abiejų_PRON smilkinių_NOUN skausmas_NOUN ,_PUNCT taip_PART pat_X pakaušio_NOUN –_PUNCT hipertonija_NOUN ._PUNCTD) tokens: Pulsuojantis abiejų smilkinių skausmas , taip pat pakaušio – hipertonija .
tags: VERB PRON NOUN NOUN PUNCT PART X NOUN PUNCT NOUN PUNCT
tagged_tokens: Pulsuojantis_VERB abiejų_PRON smilkinių_NOUN skausmas_NOUN ,_PUNCT taip_PART pat_X pakaušio_NOUN –_PUNCT hipertonija_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
