answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: मैं, चीफ मास्टर सार्जेंट हूँ,  सेवानिवृत्त, जैसा कि रिक ने कहा।
Question: मैं आज भी काम कर रहा हूँ
Label: 2 (विरोधाभास)

B) Premise: मैं, चीफ मास्टर सार्जेंट हूँ,  निवृत्त, जैसा कि रिक ने कहा।
Question: मैं आज भी काम कर रहा हूँ
Label: 2 (विरोधाभास)

C) Premise: मैं, चीफ मास्टर सार्जेंट हूँ,  सेवानिवृत्त, जैसा रिक ने कहा।
Question: मैं आज भी काम कर रहा हूँ
Label: 2 (विरोधाभास)

D) Premise: मै , चीफ मास्टर सार्जेंट हु, विरत, जैसे रिक ने कहा ।
Question: Mai aaj bhi kaam kar rha hu
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: मैं, मुख्य मास्टर सार्जेंट हु, विरत, जैसे रिक ने कहा।
Question: मैं 2002 में सेवानिवृत्त हुआ
Label: 1 (तटस्थ)

B) Premise: मैं, मुख्य नायक सार्जेंट हूँ, विरत, जैसे रिक ने कहा।
Question: मैं 2002 में अवकाशप्राप्त हुआ
Label: 1 (तटस्थ)

C) Premise: मैं, शीर्ष मास्टर सार्जेंट हु, विरत, जैसे रिक ने कहा।
Question: मैं 2002 में सेवानिवृत्त हुआ
Label: 1 (तटस्थ)

D) Premise: मै , चीफ मास्टर सार्जेंट हु, विरत, जैसे रिक ने कहा ।
Question: Mai 2002 mei sewamukt hua
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: मैं, मुख्य वरिष्ठ सार्जेंट हूँ, निवृत्त, जैसे रिक ने कहा।
Question: रिक ने आपको बताया कि मैं सेवानिवृत्त हुआ था।
Label: 0 (entailment)

B) Premise: मैं, मुख्य मास्टर सार्जेंट हूँ, अवकाश प्राप्त, जैसे रिक ने कहा।
Question: रिक ने आपको बताया कि मैं सेवानिवृत्त हुआ था।
Label: 0 (entailment)

C) Premise: मैं, मुख्य वरिष्ठ सार्जेंट हूँ, विमुक्त, जैसे रिक ने कहा।
Question: रिक ने आपको बताया कि मैं सेवानिवृत्त हुआ था।
Label: 0 (entailment)

D) Premise: मै , चीफ मास्टर सार्जेंट हु, विरत, जैसे रिक ने कहा ।
Question: रिक ने आपको बताया कि मैं सेवानिवृत्त हुआ था।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: मेरे मेंज पर कुछ मुद्रा की गति का रैखिक चित्रण है और वह ये और ये कुट्टी के लिए है, जो की क्लाइंट का नाम है ।
Question: कट्टी नाम का क्लाइंट एक माह में $ 10000 बनाता है।
Label: 1 (neutral)

B) Premise: मेरे डेस्क पर कुछ धन की गति का आरेखण है और वह ये और ये कुट्टी के लिए है, जो की क्लाइंट का नाम है ।
Question: कट्टी नाम का ग्राहक एक माह में $ 10000 बनाता है।
Label: 1 (neutral)

C) Premise: मेरे डेस्क पर कुछ मुद्रा की गति का रैखिक चित्रण है और वह ये और ये कुट्टी के लिए है, जो की क्लाइंट का नाम है ।
Question: कट्टी नाम का ग्राहक एक माह में $ 10000 कमाता है।
Label: 1 (neutral)

D) Premise: मेरे मेंज पर कुछ पैसे की गति की रुपरेखा की प्रोजेक्शन है और वह ये और ये कुट्टी के लिए है, जो की क्लाइंट का नाम है ।
Question: कट्टी नाम का ग्राहक एक महीने में $ 10000 बनाता है।
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: मेरी मेज़ पर कुछ पैसे की गति की रुपरेखा की पेशकश है और वह ये और ये कुट्टी के लिए है, जो कि क्लाइंट का नाम है ।
Question: कट्टी नाम का एक ग्राहक है।
Label: 0 (entailment)

B) Premise: मेरी मेज़ पर कुछ पैसे की गति की रुपरेखा की परियोजना है और वह ये और ये कुट्टी के लिए है, जो कि क्लाइंट का नाम है ।
Question: कट्टी नाम का एक ग्राहक है।
Label: 0 (entailment)

C) Premise: मेरी मेज़ पर कुछ पैसे की गति की रुपरेखा की योजना है और वह ये और ये कुट्टी के लिए है, जो कि क्लाइंट का नाम है ।
Question: कट्टी नाम का एक ग्राहक है।
Label: 0 (entailment)

D) Premise: मेरे मेंज पर कुछ पैसे की गति की रुपरेखा की प्रोजेक्शन है और वह ये और ये कुट्टी के लिए है, जो की क्लाइंट का नाम है ।
Question: कट्टी नाम का एक ग्राहक है।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: मेरे डेस्क पर कुछ पैसे की गति की रूपरेखा का प्रक्षेपण है और वह ये और ये फर्म के लिए है, जो कि ग्राहक का नाम है।
Question: हमारे पास फर्म नाम का कोई ग्राहक नहीं है।
Label: 2 (contradiction)

B) Premise: मेरी मेज पर कुछ मुद्रा आंदोलन प्रक्षेपण का खाका है और यह ये और ये कंपनी के लिए है, जो ग्राहक का नाम है।
Question: हमारे पास कंपनी नामक कोई ग्राहक नहीं है।
Label: 2 (contradiction)

C) Premise: मेरी मेज पर कुछ मुद्रा संचलन के प्रक्षेपण की रूपरेखा है और यह ये और ये व्यवसाय के लिए है, जो ग्राहक का नाम है।
Question: हमारे पास व्यवसाय नामक कोई ग्राहक नहीं है।
Label: 2 (contradiction)

D) Premise: मेरे मेंज पर कुछ पैसे की गति की रुपरेखा की प्रोजेक्शन है और वह ये और ये कुट्टी के लिए है, जो की क्लाइंट का नाम है ।
Question: हमारे पास कट्टी नामक कोई ग्राहक नहीं है।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: जो लड़की मेरी सहायता कर सकती है वह पूरे शहर भर में है।
Question: जिस लड़की से मुझे जिंदगी से सहायता मिलती है।
Label: 0

B) Premise: जो लड़की मेरी मदद कर सकती है वह पूरे शहर में है।
Question: जिस लड़की से मुझे जीवन से सहायता मिलती है।
Label: 0

C) Premise: जो लड़की मेरी मदद कर सकती है वह समूचे शहर में है।
Question: जिस लड़की से मुझे जीवन से सहायता मिलती है।
Label: 0

D) Premise: जो लड़की मेरी मदद कर सकती है वह पूरे शहर भर में है।
Question: जिस लड़की को मुझे जिंदगी से मदद मिलती है।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: वह लड़की जो मेरा समर्थन कर सकती है वह पूरे शहर के आसपास है।
Question: वह लड़की जो मेरा समर्थन करने वाली है वह 5 मील दूर है।
Label: 1 (neutral)

B) Premise: वह लड़की जो मेरी सहायता कर सकती है वह पूरे शहर के आसपास है।
Question: वह लड़की जो मेरी सहायता करने वाली है वह 5 मील दूर है।
Label: 1 (neutral)

C) Premise: वह लड़की जो मेरी मदद कर सकती है वह पूरे शहर भर में है।
Question: वह लड़की जो मेरी मदद करने वाली है वह 5 मील दूर है।
Label: 1 (neutral)

D) Premise: जो लड़की मेरी मदद कर सकती है वह पूरे शहर भर में है।
Question: जो लड़की मेरी मदद करने वाली है वह 5 मील दूर है।
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: वह लड़की जो मेरी मदद कर सकती है, वह पूरे शहर में मौजूद है।
Question: कोई भी मेरी सहायता नहीं कर सकता है
Label: 2 (contradiction)

B) Premise: वह लड़की जो मेरी सहायता कर सकती है, वह पूरे शहर भर में है।
Question: कोई मेरी सहायता नहीं कर सकता है
Label: 2 (contradiction)

C) Premise: वह महिला जो मेरी मदद कर सकती है वह पूरे शहर में मौजूद है।
Question: कोई भी मेरी सहायता नहीं कर सकता है
Label: 2 (contradiction)

D) Premise: जो लड़की मेरी मदद कर सकती है वह पूरे शहर भर में है।
Question: Koi meri madat nahi kar sakta
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: पर वो अभी भी आपस में विभाजित थे कि कौन है जो खेती संभालेगा और कौन है जो घर के बच्चे बनेंगे, वो कुछ अजीब सा था --
Question: वे सब इस बात पर सहमत थे कि वे सब खेतों में काम करेंगे
Label: 2 (contradiction)

B) Premise: पर वो अभी भी आपस में टूटे हुए थे की कौन है जो खेती संभालेगा और कौन है जो घर के बच्चे बनेंगे, वो कुछ अजीब सा था --
Question: वे सब इस बात पर सहमत थे कि वे सब खेतों में काम करेंगे
Label: 2 (contradiction)

C) Premise: पर वो अभी भी आपस में बँटे हुए थे कि कौन है जो खेती संभालेगा और कौन है जो घर के बच्चे बनेंगे, वो कुछ अजीब सा था --
Question: वे सब इस बात पर सहमत थे कि वे सब खेतों में काम करेंगे
Label: 2 (contradiction)

D) Premise: पर वे अब भी आपस में बटे हुए थे की कौन है जो खेती संभालेगा और कौन है जो घर के बच्चे बनेंगे, वो कुछ अजीब सा था --
Question: वे सभी सहमत थे कि वो सभी खेतों में काम करेंगे।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: पर वे अब भी आपस में बंटे हुए थे की कौन है जो खेती संभालेगा और कौन है जो घर के बच्चे बनेंगे, वो कुछ विचित्र सा था --
Question: वे इस निष्कर्ष पर नहीं पहुंच सके कि किसको मैदान पर ले जाना है और किसको घर में।
Label: 0 (entailment)

B) Premise: पर वे अब भी आपस में बंटे हुए थे की कौन है जो खेती संभालेगा और कौन है जो घर के बच्चे बनेंगे, वो कुछ अनोखा सा था --
Question: वे इस निष्कर्ष पर नहीं पहुंच सके कि किसको मैदान पर ले जाना है और किसको घर में।
Label: 0 (entailment)

C) Premise: पर वे अब भी आपस में बंटे हुए थे की कौन है जो खेती संभालेगा और कौन है जो घर के बच्चे बनेंगे, वो कुछ अजीबो-गरीब सा था --
Question: वे इस निष्कर्ष पर नहीं पहुंच सके कि किसको मैदान पर ले जाना है और किसको घर में।
Label: 0 (entailment)

D) Premise: पर वे अब भी आपस में बटे हुए थे की कौन है जो खेती संभालेगा और कौन है जो घर के बच्चे बनेंगे, वो कुछ अजीब सा था --
Question: वे इस बात से सहमत नहीं हो सके कि किसको मैदान मैं लेजाना है और किसको घर मैं।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: इसलिए वे अभी भी तय नहीं कर पाए थे कि कौन खेतों को संभालेगा और कौन घर की देखभाल करेगा, यह एक अजीब स्थिति थी --
Question: वे इस पर सहमती नहीं बना सके कि किसे कपास के खेत में काम करना चाहिए और किसे फर्श पर पौंछा लगाना चाहिए।
Label: 1 (neutral)

B) Premise: इसलिए वे अभी भी सोच विचार कर रहे थे की कौन खेती संभालेगा और कौन घर की देखभाल करेगा, यह एक विचित्र सी बात थी --
Question: वे इस पर सहमती नहीं बना सके कि किसे कपास के खेत में काम करना चाहिए और किसे फर्श पर पौंछा लगाना चाहिए।
Label: 1 (neutral)

C) Premise: इसलिए वे अभी भी दुविधा में थे की खेती संभालने वाला कौन होगा और घर की देखभाल कौन करेगा, यह एक अजीब सी बात थी --
Question: वे इस पर सहमती नहीं बना सके कि किसे कपास के खेत में काम करना चाहिए और किसे फर्श पर पौंछा लगाना चाहिए।
Label: 1 (neutral)

D) Premise: पर वे अब भी आपस में बटे हुए थे की कौन है जो खेती संभालेगा और कौन है जो घर के बच्चे बनेंगे, वो कुछ अजीब सा था --
Question: वे इस पर सहमती नही बना सके कि किसे कपास के खेत में काम करना चाहिए और किसे फर्श पर पौंछा लगाना चाहिए।
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: वर्तमान में वह तीसरा एस एस, यू 2 त्वरित और ब्लैक के बारे में हमें चर्चा करने के लिए जा रहा है।
Question: उसने निश्चय किया है कि वो कभी भी चर्चा नहीं करेगा
Label: 2 (contradiction)

B) Premise: आज वह तृतीय एस एस, यू 2 तीव्र और काला के बारे में हमसे बात करने जा रहा है।
Question: उसने तय किया है कि वह कभी भी बात नहीं करेगा
Label: 2 (contradiction)

C) Premise: अभी वह तीसरा एस एस, यू 2 फुर्तीला और काला के बारे में हमसे गप्पें मारने जा रहा है।
Question: उसने निश्चय किया है कि वह फिर कभी चर्चा नहीं करेगा
Label: 2 (contradiction)

D) Premise: आज वह तीसरा एस एस, यू 2 त्वरित और ब्लैक के बारे में हमें बात करने के लिए जा रहा है।
Question: Usne faisla kiya hai ki wo kabi bhi baat nahi karega
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: आज वह तीसरा एस एस, यू 2 त्वरित और काला के बारे में हमें बात करने के लिए जा रहा है।
Question: वह 3 अलग-अलग पनडुब्बियों के बारे में बात करता है|
Label: 1 (तटस्थ)

B) Premise: आज वह तीसरा एस एस, यू 2 तेज और काले के बारे में हमें बात करने के लिए जा रहा है।
Question: वह 3 अलग-अलग पनडुब्बियों के बारे में बात करता है|
Label: 1 (तटस्थ)

C) Premise: आज वह तीसरा एस एस, यू 2 फुर्तीला और काले के बारे में हमें बात करने के लिए जा रहा है।
Question: वह 3 अलग-अलग पनडुब्बियों के बारे में बात करता है|
Label: 1 (तटस्थ)

D) Premise: आज वह तीसरा एस एस, यू 2 त्वरित और ब्लैक के बारे में हमें बात करने के लिए जा रहा है।
Question: वह 3 अलग-अलग पनडुब्बियों के बारे में बात करता है|
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: आज वह तीसरा एस एस, वाई यू त्वरित और लाल के बारे में हमें बात करने के लिए जा रहा है।
Question: वे तीन चीज़ों के बारे में बातें करते हैं।
Label: 0 (entailment)

B) Premise: आज वह तीसरा एस एस, वाई यू तीव्र और काले के बारे में हमें बात करने के लिए जा रहा है।
Question: वे तीन चीज़ों के बारे में बातें करते हैं।
Label: 0 (entailment)

C) Premise: आज वह तीसरा एस एस, वाई यू तेज़ और काला के बारे में हमें बात करने के लिए जा रहा है।
Question: वे तीन चीज़ों के बारे में बातें करते हैं।
Label: 0 (entailment)

D) Premise: आज वह तीसरा एस एस, यू 2 त्वरित और ब्लैक के बारे में हमें बात करने के लिए जा रहा है।
Question: वे तीन चीज़ों के बारे में बातें करते हैं।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: मेरा आशय यह है कि वे सिर्फ, जैसे कि, पांच संतानें थे, उनमें से एक की मृत्यु हो गई।
Question: उनके सभी बच्चे जीवित रहे।
Label: 2 (contradiction)

B) Premise: मेरा अभिप्राय यह है कि वे सिर्फ, जैसे कि, पांच संतानें थे, जिनमें से एक की मृत्यु हो गई।
Question: उनके सभी बच्चे बच गए।
Label: 2 (contradiction)

C) Premise: मेरा मतलब यह है कि उनके बस, जैसे कि, पांच बच्चे थे, उनमें से एक मर गया।
Question: उनके सभी बच्चे बच गए।
Label: 2 (contradiction)

D) Premise: मेरा मतलब है के उनके सिर्फ, जैसे कि, उनके पाँच बच्चे थे, उनमें से एक मर गया।
Question: उनके सभी बच्चे बच गए।
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of hi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: मेरा तात्पर्य है के उनके केवल, जैसे कि, उनके पाँच बच्चे थे, उनमें से एक मर गया।
Question: पाँच में से एक बच्चा मर गया।
Label: 0 (entailment)

B) Premise: मेरा आशय है के उनके बस, जैसे कि, उनके पाँच बच्चे थे, उनमें से एक मर गया।
Question: पाँच में से एक बच्चा मर गया।
Label: 0 (entailment)

C) Premise: मेरा अर्थ है के उनके सिर्फ़, जैसे कि, उनके पाँच बच्चे थे, उनमें से एक मर गया।
Question: पाँच में से एक बच्चा मर गया।
Label: 0 (entailment)

D) Premise: मेरा मतलब है के उनके सिर्फ, जैसे कि, उनके पाँच बच्चे थे, उनमें से एक मर गया।
Question: पाँच में से एक बच्चा मर गया।
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
