answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: रामकृष्ण इस तीर्थ के पंडित थे और तीर्थ में ही बसते थे ।
tags: रामकृष्ण_PROPN इस_DET तीर्थ_NOUN के_ADP पंडित_NOUN थे_AUX और_CCONJ तीर्थ_NOUN में_ADP ही_PART बसते_VERB थे_AUX ।_PUNCT
tagged_tokens: रामकृष्ण_PROPN इस_DET तीर्थ_NOUN के_ADP पंडित_NOUN थे_AUX और_CCONJ तीर्थ_NOUN में_ADP ही_PART बसते_VERB थे_AUX ।_PUNCT

B) tokens: रामकृष्ण इस धाम के पुरोहित थे और धाम में ही रहा करते थे ।
tags: रामकृष्ण_PROPN इस_DET धाम_NOUN के_ADP पुरोहित_NOUN थे_AUX और_CCONJ धाम_NOUN में_ADP ही_PART रहा_VERB करते_AUX थे_AUX ।_PUNCT
tagged_tokens: रामकृष्ण_PROPN इस_DET धाम_NOUN के_ADP पुरोहित_NOUN थे_AUX और_CCONJ धाम_NOUN में_ADP ही_PART रहा_VERB करते_AUX थे_AUX ।_PUNCT

C) tokens: रामकृष्ण इस मंदिर के याजक थे तथा मंदिर में ही रहते थे ।
tags: रामकृष्ण_PROPN इस_DET मंदिर_NOUN के_ADP याजक_NOUN थे_AUX तथा_CCONJ मंदिर_NOUN में_ADP ही_PART रहते_VERB थे_AUX ।_PUNCT
tagged_tokens: रामकृष्ण_PROPN इस_DET मंदिर_NOUN के_ADP याजक_NOUN थे_AUX तथा_CCONJ मंदिर_NOUN में_ADP ही_PART रहते_VERB थे_AUX ।_PUNCTD) tokens: रामकृष्ण इस मंदिर के पुजारी थे तथा मंदिर में ही रहते थे ।
tags: PROPN DET NOUN ADP NOUN AUX CCONJ NOUN ADP PART VERB AUX PUNCT
tagged_tokens: रामकृष्ण_PROPN इस_DET मंदिर_NOUN के_ADP पुजारी_NOUN थे_AUX तथा_CCONJ मंदिर_NOUN में_ADP ही_PART रहते_VERB थे_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: उनके कक्ष का द्वार हमेशा दर्शकों के लिए खुला रहता था ।
tags: PRON NOUN ADP NOUN ADV NOUN ADP ADP ADJ VERB AUX PUNCT
tagged_tokens: उनके_PRON कक्ष_NOUN का_ADP द्वार_NOUN हमेशा_ADV दर्शकों_NOUN के_ADP लिए_ADP खुला_ADJ रहता_VERB था_AUX ।_PUNCT

B) tokens: उनके कक्ष का द्वार सदैव दर्शनार्थियों के लिए खुला रहता था ।
tags: PRON NOUN ADP NOUN ADV NOUN ADP ADP ADJ VERB AUX PUNCT
tagged_tokens: उनके_PRON कक्ष_NOUN का_ADP द्वार_NOUN सदैव_ADV दर्शनार्थियों_NOUN के_ADP लिए_ADP खुला_ADJ रहता_VERB था_AUX ।_PUNCT

C) tokens: उनके कक्ष का फाटक दर्शकों के लिए हमेशा खुलता रहता था ।
tags: PRON NOUN ADP NOUN ADV NOUN ADP ADP ADV VERB AUX PUNCT
tagged_tokens: उनके_PRON कक्ष_NOUN का_ADP फाटक_NOUN दर्शकों_NOUN के_ADP लिए_ADP हमेशा_ADV खुलता_VERB रहता_AUX था_AUX ।_PUNCTD) tokens: उनके कक्ष के द्वार हमेशा दर्शनार्थियों के लिए खुले रहते थे ।
tags: PRON NOUN ADP NOUN ADV NOUN ADP ADP ADJ VERB AUX PUNCT
tagged_tokens: उनके_PRON कक्ष_NOUN के_ADP द्वार_NOUN हमेशा_ADV दर्शनार्थियों_NOUN के_ADP लिए_ADP खुले_ADJ रहते_VERB थे_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: माँ काली का मंदिर बड़ी इमारत के रूप में चबूतरे पर बना हुआ है ।
tags: NOUN PROPN ADP NOUN ADJ NOUN ADP ADP ADP NOUN ADP ADJ AUX PUNCT
tagged_tokens: माँ_NOUN काली_PROPN का_ADP मंदिर_NOUN बड़ी_ADJ इमारत_NOUN के_ADP रूप_ADP में_ADP चबूतरे_NOUN पर_ADP बना_ADJ हुआ_AUX है_AUX ।_PUNCT

B) tokens: माँ काली का मंदिर एक विशाल संरचना के रूप में चबूतरे पर खड़ा है ।
tags: NOUN PROPN ADP NOUN ADJ NOUN ADP ADP ADP NOUN ADP ADJ AUX PUNCT
tagged_tokens: माँ_NOUN काली_PROPN का_ADP मंदिर_NOUN एक_DET विशाल_ADJ संरचना_NOUN के_ADP रूप_ADP में_ADP चबूतरे_NOUN पर_ADP खड़ा_ADJ है_AUX ।_PUNCT

C) tokens: माँ काली का मंदिर एक भव्य इमारत के तौर पर चबूतरे पर विराजमान है ।
tags: NOUN PROPN ADP NOUN ADJ NOUN ADP ADP ADP NOUN ADP ADJ AUX PUNCT
tagged_tokens: माँ_NOUN काली_PROPN का_ADP मंदिर_NOUN एक_DET भव्य_ADJ इमारत_NOUN के_ADP तौर_ADP पर_ADP विराजमान_ADJ है_AUX ।_PUNCTD) tokens: माँ काली का मंदिर विशाल इमारत के रूप में चबूतरे पर स्थित है ।
tags: NOUN PROPN ADP NOUN ADJ NOUN ADP ADP ADP NOUN ADP ADJ AUX PUNCT
tagged_tokens: माँ_NOUN काली_PROPN का_ADP मंदिर_NOUN विशाल_ADJ इमारत_NOUN के_ADP रूप_ADP में_ADP चबूतरे_NOUN पर_ADP स्थित_ADJ है_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: उसमें सीढ़ियाँ के माध्यम से प्रविष्ट कर सकते हैं ।
tags: PRON NOUN ADP NOUN ADP NOUN VERB AUX AUX PUNCT
tagged_tokens: उसमें_PRON सीढ़ियाँ_NOUN के_ADP माध्यम_NOUN से_ADP प्रविष्ट_NOUN कर_VERB सकते_AUX हैं_AUX ।_PUNCT

B) tokens: इसमें सीढ़ियों के मार्ग से प्रवेश कर सकते हैं ।
tags: PRON NOUN ADP NOUN ADP NOUN VERB AUX AUX PUNCT
tagged_tokens: इसमें_PRON सीढ़ियों_NOUN के_ADP मार्ग_NOUN से_ADP प्रवेश_NOUN कर_VERB सकते_AUX हैं_AUX ।_PUNCT

C) tokens: इसमें सीढ़ियों के रास्ते से प्रवेश कर सकते हैं ।
tags: PRON NOUN ADP NOUN ADP NOUN VERB AUX AUX PUNCT
tagged_tokens: इसमें_PRON सीढ़ियों_NOUN के_ADP रास्ते_NOUN से_ADP प्रवेश_NOUN कर_VERB सकते_AUX हैं_AUX ।_PUNCTD) tokens: इसमें सीढ़ियों के माध्यम से प्रवेश कर सकते हैं ।
tags: PRON NOUN ADP NOUN ADP NOUN VERB AUX AUX PUNCT
tagged_tokens: इसमें_PRON सीढ़ियों_NOUN के_ADP माध्यम_NOUN से_ADP प्रवेश_NOUN कर_VERB सकते_AUX हैं_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: दक्षिण की दिशा में स्थापित यह मंदिर तीन तल वाला है ।
tags: PROPN ADP ADP ADJ DET NOUN NUM ADJ AUX PUNCT
tagged_tokens: दक्षिण_PROPN की_ADP दिशा_ADP में_ADP स्थापित_ADJ यह_DET मंदिर_NOUN तीन_NUM तल_ADJ वाला_ADJ है_AUX ।_PUNCT

B) tokens: यह मंदिर दक्षिण की दिशा में है और तीन मंजिला है ।
tags: DET NOUN PROPN ADP ADP ADJ CONJ NUM ADJ AUX PUNCT
tagged_tokens: यह_DET मंदिर_NOUN दक्षिण_PROPN की_ADP दिशा_ADP में_ADP है_AUX और_CONJ तीन_NUM मंजिला_ADJ है_AUX ।_PUNCT

C) tokens: यह तीन मंजिला मंदिर दक्षिण की ओर है ।
tags: DET NUM ADJ NOUN PROPN ADP ADJ PUNCT
tagged_tokens: यह_DET तीन_NUM मंजिला_ADJ मंदिर_NOUN दक्षिण_PROPN की_ADP ओर_ADP है_AUX ।_PUNCTD) tokens: दक्षिण की ओर स्थित यह मंदिर तीन मंजिला है ।
tags: PROPN ADP ADP ADJ DET NOUN NUM ADJ AUX PUNCT
tagged_tokens: दक्षिण_PROPN की_ADP ओर_ADP स्थित_ADJ यह_DET मंदिर_NOUN तीन_NUM मंजिला_ADJ है_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: ऊपर की दो मंजिलों पर नौ गुंबद समान रूप से बिखरे हुए हैं ।
tags: ADV ADP NUM NOUN ADP NUM NOUN ADJ NOUN ADP VERB AUX AUX PUNCT
tagged_tokens: ऊपर_ADV की_ADP दो_NUM मंजिलों_NOUN पर_ADP नौ_NUM गुंबद_NOUN समान_ADJ रूप_NOUN से_ADP बिखरे_VERB हुए_AUX हैं_AUX ।_PUNCT

B) tokens: ऊपर की दो मंजिलों पर नौ गुंबद समान रूप से फैलाए गए हैं ।
tags: ADV ADP NUM NOUN ADP NUM NOUN ADJ NOUN ADP VERB AUX AUX PUNCT
tagged_tokens: ऊपर_ADV की_ADP दो_NUM मंजिलों_NOUN पर_ADP नौ_NUM गुंबद_NOUN समान_ADJ रूप_NOUN से_ADP फैलाए_VERB गए_AUX हैं_AUX ।_PUNCT

C) tokens: ऊपर की दो मंजिलों पर नौ गुंबद समान रूप से फ़ैले हुए हैं ।
tags: ADV ADP NUM NOUN ADP NUM NOUN ADJ NOUN ADP VERB AUX AUX PUNCT
tagged_tokens: ऊपर_ADV की_ADP दो_NUM मंजिलों_NOUN पर_ADP नौ_NUM गुंबद_NOUN समान_ADJ रूप_NOUN से_ADP फ़ैले_VERB हुए_AUX हैं_AUX ।_PUNCTD) tokens: ऊपर की दो मंजिलों पर नौ गुंबद समान रूप से फैले हुए हैं ।
tags: ADV ADP NUM NOUN ADP NUM NOUN ADJ NOUN ADP VERB AUX AUX PUNCT
tagged_tokens: ऊपर_ADV की_ADP दो_NUM मंजिलों_NOUN पर_ADP नौ_NUM गुंबद_NOUN समान_ADJ रूप_NOUN से_ADP फैले_VERB हुए_AUX हैं_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: मंदिर के आंतरिक स्थल पर दक्षिण माँ काली , भगवान शिव पर स्थित हैं ।
tags: NOUN ADP ADJ NOUN ADP PROPN PROPN PROPN PUNCT NOUN PROPN ADP ADJ VERB AUX PUNCT
tagged_tokens: मंदिर_NOUN के_ADP आंतरिक_ADJ स्थल_NOUN पर_ADP दक्षिण_PROPN माँ_PROPN काली_PROPN ,_PUNCT भगवान_NOUN शिव_PROPN पर_ADP स्थित_VERB हैं_AUX ।_PUNCT

B) tokens: मंदिर के भीतरी क्षेत्र में दक्षिण माँ काली , भगवान शिव पर विराजमान हैं ।
tags: NOUN ADP ADJ NOUN ADP PROPN PROPN PROPN PUNCT NOUN PROPN ADP ADJ VERB AUX PUNCT
tagged_tokens: मंदिर_NOUN के_ADP भीतरी_ADJ क्षेत्र_NOUN में_ADP दक्षिण_PROPN माँ_PROPN काली_PROPN ,_PUNCT भगवान_NOUN शिव_PROPN पर_ADP विराजमान_VERB हैं_AUX ।_PUNCT

C) tokens: मंदिर के आंतरिक क्षेत्र में दक्षिणी माँ काली , भगवान शिव पर विराजित हैं ।
tags: NOUN ADP ADJ NOUN ADP PROPN PROPN PROPN PUNCT NOUN PROPN ADP ADJ VERB AUX PUNCT
tagged_tokens: मंदिर_NOUN के_ADP आंतरिक_ADJ क्षेत्र_NOUN में_ADP दक्षिणी_PROPN माँ_PROPN काली_PROPN ,_PUNCT भगवान_NOUN शिव_PROPN पर_ADP विराजित_VERB हैं_AUX ।_PUNCTD) tokens: मंदिर के भीतरी स्थल पर दक्षिणा माँ काली , भगवान शिव पर खड़ी हुई हैं ।
tags: NOUN ADP ADJ NOUN ADP PROPN PROPN PROPN PUNCT NOUN PROPN ADP ADJ VERB AUX PUNCT
tagged_tokens: मंदिर_NOUN के_ADP भीतरी_ADJ स्थल_NOUN पर_ADP दक्षिणा_PROPN माँ_PROPN काली_PROPN ,_PUNCT भगवान_NOUN शिव_PROPN पर_ADP खड़ी_ADJ हुई_VERB हैं_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: देवी की मूर्ति जिसे जगह पर रखा गया है उसी पवित्र भूमि के आसपास भक्त बैठे रहते हैं तथा प्रार्थना करते हैं ।
tags: NOUN ADP NOUN REL NOUN ADP VERB AUX AUX DET ADJ NOUN ADP ADP NOUN VERB AUX AUX CCONJ NOUN VERB AUX PUNCT
tagged_tokens: देवी_NOUN की_ADP मूर्ति_NOUN जिसे_REL जगह_NOUN पर_ADP रखा_VERB गया_AUX है_AUX उसी_DET पवित्र_ADJ भूमि_NOUN के_ADP आसपास_ADP भक्त_NOUN बैठे_VERB रहते_AUX हैं_AUX तथा_CCONJ प्रार्थना_NOUN करते_VERB हैं_AUX ।_PUNCT

B) tokens: देवी की प्रतिमा को जिस जगह पर स्थापित किया गया है उसी पवित्र क्षेत्र के आसपास भक्त बैठे रहते हैं तथा पूजा करते हैं ।
tags: NOUN ADP NOUN REL NOUN ADP VERB AUX AUX DET ADJ NOUN ADP ADP NOUN VERB AUX AUX CCONJ NOUN VERB AUX PUNCT
tagged_tokens: देवी_NOUN की_ADP प्रतिमा_NOUN को_REL जिस_DET जगह_NOUN पर_ADP स्थापित_VERB किया_AUX गया_AUX है_AUX उसी_DET पवित्र_ADJ क्षेत्र_NOUN के_ADP आसपास_ADP भक्त_NOUN बैठे_VERB रहते_AUX हैं_AUX तथा_CCONJ पूजा_NOUN करते_VERB हैं_AUX ।_PUNCT

C) tokens: देवी की प्रतिमा जहाँ रखी गई है उसी पावन स्थल के आसपास भक्त बैठे रहते हैं और उपासना करते हैं ।
tags: NOUN ADP NOUN ADV REL NOUN ADP NOUN ADP ADP NOUN VERB AUX AUX CCONJ NOUN VERB AUX PUNCT
tagged_tokens: देवी_NOUN की_ADP प्रतिमा_NOUN जहाँ_ADV रखी_VERB गई_AUX है_AUX उसी_DET पावन_ADJ स्थल_NOUN के_ADP आसपास_ADP भक्त_NOUN बैठे_VERB रहते_AUX हैं_AUX और_CCONJ उपासना_NOUN करते_VERB हैं_AUX ।_PUNCTD) tokens: देवी की प्रतिमा जिस स्थान पर रखी गई है उसी पवित्र स्थल के आसपास भक्त बैठे रहते हैं तथा आराधना करते हैं ।
tags: NOUN ADP NOUN DET NOUN ADP VERB AUX AUX DET ADJ NOUN ADP ADP NOUN VERB AUX AUX CCONJ NOUN VERB AUX PUNCT
tagged_tokens: देवी_NOUN की_ADP प्रतिमा_NOUN जिस_DET स्थान_NOUN पर_ADP रखी_VERB गई_AUX है_AUX उसी_DET पवित्र_ADJ स्थल_NOUN के_ADP आसपास_ADP भक्त_NOUN बैठे_VERB रहते_AUX हैं_AUX तथा_CCONJ आराधना_NOUN करते_VERB हैं_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: इस मंदिर के सामने नट मंदिर स्थित है ।
tags: DET NOUN ADP ADP PROPN PROPN ADJ AUX PUNCT
tagged_tokens: इस_DET मंदिर_NOUN के_ADP सामने_ADP नट_PROPN मंदिर_PROPN स्थित_ADJ है_AUX ।_PUNCT

B) tokens: इस मंदिर के सामने नृत्य मंदिर मौजूद है ।
tags: DET NOUN ADP ADP NOUN NOUN AUX AUX PUNCT
tagged_tokens: इस_DET मंदिर_NOUN के_ADP सामने_ADP नृत्य_NOUN मंदिर_NOUN मौजूद_AUX है_AUX ।_PUNCT

C) tokens: इस देवालय के सामने नाच मंदिर स्थित है ।
tags: DET NOUN ADP ADP NOUN NOUN ADJ AUX PUNCT
tagged_tokens: इस_DET देवालय_NOUN के_ADP सामने_ADP नाच_NOUN मंदिर_NOUN स्थित_ADJ है_AUX ।_PUNCTD) tokens: इस मंदिर के सामने नट मंदिर स्थित है ।
tags: DET NOUN ADP ADP PROPN PROPN ADJ AUX PUNCT
tagged_tokens: इस_DET मंदिर_NOUN के_ADP सामने_ADP नट_PROPN मंदिर_PROPN स्थित_ADJ है_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: प्रधान मंदिर के निकट दूसरे पूजा के केन्‍द्रों के मुलाहेजे के लिए भक्‍तों की भीड़ लगी रहती है ।
tags: NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN ADP ADP NOUN ADP NOUN VERB AUX AUX PUNCT
tagged_tokens: प्रधान_NOUN मंदिर_ADP निकट_ADP दूसरे_NOUN पूजा_NOUN के_ADP केन्‍द्रों_NOUN के_ADP मुलाहेजे_NOUN के_ADP लिए_ADP भक्‍तों_NOUN की_ADP भीड़_NOUN लगी_VERB रहती_AUX है_AUX ।_PUNCT

B) tokens: प्रमुख मंदिर के आसपास अन्‍य धार्मिक स्‍थलों के भ्रमण के लिए आस्‍थावानों का हुजूम लगा रहता है ।
tags: ADJ NOUN ADP ADP ADJ NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN VERB AUX AUX PUNCT
tagged_tokens: प्रमुख_ADJ मंदिर_NOUN के_ADP आसपास_ADP अन्‍य_ADJ धार्मिक_NOUN स्‍थलों_NOUN के_ADP भ्रमण_NOUN के_ADP लिए_ADP आस्‍थावानों_NOUN का_ADP हुजूम_NOUN लगा_VERB रहता_AUX है_AUX ।_PUNCT

C) tokens: मुख्य मंदिर के समीप स्थित अन्य मंदिरों के अवलोकन हेतु श्रद्धालुओं का समूह सदा उपस्थित रहता है ।
tags: ADJ NOUN ADP ADP ADJ NOUN ADP NOUN ADP NOUN ADP NOUN ADP NOUN VERB AUX AUX PUNCT
tagged_tokens: मुख्य_ADJ मंदिर_NOUN के_ADP समीप_ADP स्थित_ADJ अन्य_NOUN मंदिरों_NOUN के_ADP अवलोकन_NOUN हेतु_ADP श्रद्धालुओं_NOUN का_ADP समूह_NOUN सदा_ADV उपस्थित_VERB रहता_AUX है_AUX ।_PUNCTD) tokens: मुख्य मंदिर के पास अन्य तीर्थ स्थलों के दर्शन के लिए भक्तजन की भीड़ लगी रहती है ।
tags: ADJ NOUN ADP ADP ADJ NOUN NOUN ADP NOUN ADP ADP NOUN ADP NOUN VERB AUX AUX PUNCT
tagged_tokens: मुख्य_ADJ मंदिर_NOUN के_ADP पास_ADP अन्य_ADJ तीर्थ_NOUN स्थलों_NOUN के_ADP दर्शन_NOUN के_ADP लिए_ADP भक्तजन_NOUN की_ADP भीड़_NOUN लगी_VERB रहती_AUX है_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Hindi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: दक्षिणेश्वर माँ काली का मंदिर संसार में सबसे प्रसिद्ध है ।
tags: PROPN NOUN PROPN ADP NOUN NOUN ADP ADV ADJ AUX PUNCT
tagged_tokens: दक्षिणेश्वर_PROPN माँ_NOUN काली_PROPN का_ADP मंदिर_NOUN संसार_NOUN में_ADP सबसे_ADV प्रसिद्ध_ADJ है_AUX ।_PUNCT

B) tokens: दक्षिणेश्वर माँ काली का आलय विश्व में सबसे प्रसिद्ध है ।
tags: PROPN NOUN PROPN ADP NOUN NOUN ADP ADV ADJ AUX PUNCT
tagged_tokens: दक्षिणेश्वर_PROPN माँ_NOUN काली_PROPN का_ADP आलय_NOUN विश्व_NOUN में_ADP सबसे_ADV प्रसिद्ध_ADJ है_AUX ।_PUNCT

C) tokens: दक्षिणेश्वर काली मंदिर विश्व में सबसे प्रसिद्ध है ।
tags: PROPN NOUN NOUN ADP ADV ADJ AUX PUNCT
tagged_tokens: दक्षिणेश्वर_PROPN काली_NOUN मंदिर_NOUN विश्व_NOUN में_ADP सबसे_ADV प्रसिद्ध_ADJ है_AUX ।_PUNCTD) tokens: दक्षिणेश्वर माँ काली का मंदिर विश्व में सबसे प्रसिद्ध है ।
tags: PROPN NOUN PROPN ADP NOUN NOUN ADP ADV ADJ AUX PUNCT
tagged_tokens: दक्षिणेश्वर_PROPN माँ_NOUN काली_PROPN का_ADP मंदिर_NOUN विश्व_NOUN में_ADP सबसे_ADV प्रसिद्ध_ADJ है_AUX ।_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
