answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Ich bin Chief Master Sergeant, außer Dienst, wie Rick erwähnte.
Question: Ich bin 2002 außer Dienst gegangen.
Label: 1 (neutral)

B) Premise: Ich bin äh Chief Master Sergeant, pensioniert, wie Rick betonte.
Question: Ich ging 2002 in Pension.
Label: 1 (neutral)

C) Premise: Ich bin äh, Chief Master Sergeant, außer Dienst, wie Rick sagte.
Question: Ich habe 2002 meinen Dienst quittiert.
Label: 1 (neutral)

D) Premise: Ich bin äh, Chief Master Sergeant, im Ruhestand, wie Rick sagte.
Question: Ich bin 2002 in den Ruhestand gegangen.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Ich bin äh, Oberfeldwebel, im Ruhestand, wie Richard sagte.
Question: Richard sagte dir, dass ich im Ruhestand war.
Label: entailment

B) Premise: Ich bin äh, Chief Master Sergeant, pensioniert, wie Richard sagte.
Question: Richard sagte dir, dass ich pensioniert war.
Label: entailment

C) Premise: Ich bin äh, Oberfeldwebel, pensioniert, wie Richard sagte.
Question: Richard sagte dir, dass ich pensioniert war.
Label: entailment

D) Premise: Ich bin äh, Chief Master Sergeant, im Ruhestand, wie Rick sagte.
Question: Rick sagte dir, dass ich im Ruhestand war.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Es gibt einige Bargeld-Flow-Projektionen auf meinem Schreibtisch und, ähm, es ist für so und so Cutty, das ist der Name des Konsumenten.
Question: Der Konsument namens Cutty macht 10.000 $ pro Monat.
Label: 1 (neutral)

B) Premise: Es gibt mehrere Cash-Flow-Projektionen auf meinem Schreibtisch und, ähm, es ist für so und so Cutty, das ist der Name des Kunden.
Question: Der Kunde mit dem Namen Cutty verdient 10.000 $ pro Monat.
Label: 1 (neutral)

C) Premise: Es gibt einige Cash-Flow-Prognosen auf meinem Schreibtisch und, ähm, es ist für so und so Cutty, das ist der Name des Kunden.
Question: Der Kunde namens Cutty verdient 10.000 $ pro Monat.
Label: 1 (neutral)

D) Premise: Es gibt einige Cash-Flow-Projektionen auf meinem Schreibtisch und, ähm, es ist für so und so Cutty, das ist der Name des Kunden.
Question: Der Kunde namens Cutty verdient 10.000 $ pro Monat.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Es liegen einige Cashflow-Vorhersagen auf meinem Schreibtisch und äh, es ist für so und so Cutty, das ist der Kundenname.
Question: Es gibt einen Kunden mit dem Namen Cutty.
Label: 0 (entailment)

B) Premise: Ich habe ein paar Cashflow-Projektionen auf meinem Schreibtisch und äh, sie sind für so und so Cutty, so heißt unser Kunde.
Question: Ein Kunde mit dem Namen Cutty.
Label: 0 (entailment)

C) Premise: Auf meinem Schreibtisch liegen einige Cashflow-Prognosen und ähm, sie sind für so und so Cutty, den Namen unseres Kunden.
Question: Es gibt einen Kunden, der Cutty heißt.
Label: 0 (entailment)

D) Premise: Es gibt einige Cash-Flow-Projektionen auf meinem Schreibtisch und, ähm, es ist für so und so Cutty, das ist der Name des Kunden.
Question: Es gibt einen Klient mit dem Name Cutty.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Es gibt mehrere Cash-Flow-Projektionen auf meinem Schreibtisch, und, ähm, es ist für so und so Cutty, das ist der Name des Kunden.
Question: Wir haben keine Kunden mit dem Namen Cutty.
Label: 2 (Widerspruch)

B) Premise: Es gibt mehrere Cash-Flow-Vorhersagen auf meinem Schreibtisch, und, ähm, es ist für so und so Cutty, das ist der Name des Kunden.
Question: Wir haben keine Kunden mit dem Namen Cutty.
Label: 2 (Widerspruch)

C) Premise: Es gibt mehrere Cash-Flow-Prognosen auf meinem Schreibtisch, und, ähm, es ist für so und so Cutty, das ist der Name des Kunden.
Question: Wir haben keine Kunden mit dem Namen Cutty.
Label: 2 (Widerspruch)

D) Premise: Es gibt einige Cash-Flow-Projektionen auf meinem Schreibtisch und, ähm, es ist für so und so Cutty, das ist der Name des Kunden.
Question: Wir haben keine Kunden namens Cutty.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Das Fräulein, das mir Hilfe leisten kann, ist auf der anderen Seite der Stadt.
Question: Das Fräulein, von dem ich Unterstützung brauche, hält sich in weiter Entfernung auf.
Label: entailment

B) Premise: Das Mädchen, das mir beistehen kann, ist auf der anderen Seite der Stadt.
Question: Das Mädchen, auf deren Hilfe ich angewiesen bin, lebt in einiger Entfernung.
Label: entailment

C) Premise: Die Dame, die mir helfen kann, ist auf der anderen Seite der Stadt.
Question: Die Dame, auf deren Hilfe ich angewiesen bin, lebt in einiger Entfernung.
Label: entailment

D) Premise: Das Mädchen, das mir helfen kann, ist auf der anderen Seite der Stadt.
Question: Das Mädchen, von dem ich Hilfe brauche, lebt in einiger Entfernung.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Das Mädel, das mir helfen kann, ist auf der anderen Seite der Stadt.
Question: Das Mädel, das mir helfen wird, ist 5 Meilen entfernt.
Label: 1 (neutral)

B) Premise: Die Jungfrau, die mir helfen kann, befindet sich auf der anderen Seite der Stadt.
Question: Die Jungfrau, die mir helfen wird, ist 5 Meilen entfernt.
Label: 1 (neutral)

C) Premise: Das junge Mädchen, das mir helfen kann, ist auf der anderen Seite der Stadt.
Question: Das junge Mädchen, das mir helfen wird, ist 5 Meilen entfernt.
Label: 1 (neutral)

D) Premise: Das Mädchen, das mir helfen kann, ist auf der anderen Seite der Stadt.
Question: Das Mädchen, das mir helfen wird, ist 5 Meilen entfernt.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Das Fräulein, das mir beistehen kann, ist auf der anderen Seite der Stadt.
Question: Niemand kann mir helfen.
Label: 2 (contradiction)

B) Premise: Das Mädel, das mir helfen kann, ist auf der anderen Seite der Stadt.
Question: Es gibt niemanden, der mir beistehen kann.
Label: 2 (contradiction)

C) Premise: Das junge Mädchen, das mir beistehen kann, ist auf der anderen Seite der Stadt.
Question: Es gibt niemanden, der mir helfen kann.
Label: 2 (contradiction)

D) Premise: Das Mädchen, das mir helfen kann, ist auf der anderen Seite der Stadt.
Question: Es gibt niemanden, der mir helfen kann.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Doch sie waren sich nicht einig, wer die Feldhände waren und wer die Hauskinder waren, es war irgendwie ...
Question: Alle waren sich einig, dass sie alle auf den Feldern arbeiten würden.
Label: 2 (contradiction)

B) Premise: Aber sie hatten Meinungsverschiedenheiten darüber, wer die Feldhände waren und wer die Hauskinder waren, es war irgendwie ...
Question: Alle waren sich einig, dass sie alle auf den Feldern arbeiten würden.
Label: 2 (contradiction)

C) Premise: Jedoch waren sie gespalten darüber, wer die Feldhände waren und wer die Hauskinder waren, es war irgendwie ...
Question: Alle waren sich einig, dass sie alle auf den Feldern arbeiten würden.
Label: 2 (contradiction)

D) Premise: Aber sie waren gespalten darüber, wer die Feldhände waren und wer die Hauskinder waren, es war irgendwie ...
Question: Alle waren sich einig, dass sie alle auf den Feldern arbeiten würden.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Aber sie waren getrennt über, wer die Feldhände waren und wer die Hauskinder waren, es war irgendwie ...
Question: Sie konnten sich nicht einigen, wer rausgehen sollte und wer ins Haus gehörte.
Label: 0 (entailment)

B) Premise: Aber sie waren getrennt über, wer die Feldhände waren und wer die Hauskinder waren, es war irgendwie ...
Question: Sie konnten sich nicht einigen, wer rausgehen sollte und wer zu Hause bleiben sollte.
Label: 0 (entailment)

C) Premise: Aber sie waren getrennt über, wer die Feldhände waren und wer die Hauskinder waren, es war irgendwie ...
Question: Sie waren sich nicht einig, wer ins Freie und wer ins Haus gehörte.
Label: 0 (entailment)

D) Premise: Aber sie waren gespalten darüber, wer die Feldhände waren und wer die Hauskinder waren, es war irgendwie ...
Question: Sie konnten sich nicht darüber einigen, wer nach draußen und wer ins Haus gehörte.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Aber sie waren gespalten über, wer die Feldarbeiter waren und wer die Hausarbeiter waren, es war irgendwie ...
Question: Sie konnten sich nicht einigen, wer im Baumwollfeld arbeiten sollte und wer die Böden wischen sollte.
Label: 1 (neutral)

B) Premise: Aber sie waren uneins über, wer die Landarbeiter waren und wer die Hausarbeiter waren, es war irgendwie ...
Question: Sie konnten sich nicht einigen, wer auf dem Baumwollfeld arbeiten sollte und wer die Böden wischen sollte.
Label: 1 (neutral)

C) Premise: Aber sie waren gespalten über, wer die Feldarbeiter waren und wer die Hausangestellten waren, es war irgendwie ...
Question: Sie konnten sich nicht einigen, wer im Baumwollfeld arbeiten sollte und wer die Böden wischen sollte.
Label: 1 (neutral)

D) Premise: Aber sie waren gespalten darüber, wer die Feldhände waren und wer die Hauskinder waren, es war irgendwie ...
Question: Sie konnten sich nicht einigen, wer im Baumwollfeld arbeiten sollte und wer die Böden wischen sollte.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Heute redet er zu uns über das Dritte SS, das U2 Schnell und die Amsel.
Question: Er war entschlossen, nicht mehr zu reden.
Label: 2 (contradiction)

B) Premise: Heute spricht er mit uns über die dritte SS, die U2 Schnell und die Blackbird.
Question: Er war entschlossen, nicht mehr zu reden.
Label: 2 (contradiction)

C) Premise: Heute spricht er zu uns über die dritte SS, die U2 schnell und die Blackbird.
Question: Er war entschlossen, nicht mehr zu reden.
Label: 2 (contradiction)

D) Premise: Heute spricht er zu uns über die Third SS, die U2 Quick und die Blackbird.
Question: Er war entschieden nicht mehr zu reden.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Heute erzählt er uns über U2 Quick, die dritte SS und die Blackbird.
Question: Er spricht von drei verschiedenen U-Booten.
Label: 1 (neutral)

B) Premise: Heute unterhält er uns über die Blackbird, die dritte SS und U2 Quick.
Question: Er spricht von drei verschiedenen U-Booten.
Label: 1 (neutral)

C) Premise: Heute erzählt er uns über die Blackbird, die U2 Quick und die dritte SS.
Question: Er spricht von drei verschiedenen U-Booten.
Label: 1 (neutral)

D) Premise: Heute spricht er zu uns über die Third SS, die U2 Quick und die Blackbird.
Question: Er spricht von drei verschiedenen U-Booten.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Heute unterhält er uns über die Dritte SS, den U2 Quick und die Blackbird.
Question: Er redet über drei Sachen.
Label: 0 (entailment)

B) Premise: Heute berichtet er uns über die Dritte SS, den U2 Quick und die Blackbird.
Question: Er redet über drei Sachen.
Label: 0 (entailment)

C) Premise: Heute erzählt er uns über die Dritte SS, den U2 Quick und die Blackbird.
Question: Er redet über drei Sachen.
Label: 0 (entailment)

D) Premise: Heute spricht er zu uns über die Third SS, die U2 Quick und die Blackbird.
Question: Er redet über drei Sachen.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Ich glaube, sie bekamen nur etwa 5 Kinder, eines verstarb.
Question: Alle ihre Kinder übberlebten.
Label: 2 (contradiction)

B) Premise: Ich meine, sie bekamen nur etwa 5 Kinder, eins starb.
Question: Alle ihre Kinder übberlebten.
Label: 2 (contradiction)

C) Premise: Ich meine, sie hatten nur ungefähr 5 Kinder, eines verstarb.
Question: Alle ihre Kinder übberlebten.
Label: 2 (contradiction)

D) Premise: Ich meine sie hatten nur ungefähr 5 Kinder, eines starb.
Question: Alle ihrer Kinder überlebten.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Ich glaube sie hatten nur ungefähr 5 Kinder, eines ist gestorben.
Question: Eins von den fünf Kindern starb.
Label: 0

B) Premise: Ich meine sie hatten nur um die 5 Kinder, eines ist gestorben.
Question: Eins von den fünf Kindern starb.
Label: 0

C) Premise: Ich glaube sie hatten nur zirka 5 Kinder, eines ist gestorben.
Question: Eins von den fünf Kindern starb.
Label: 0

D) Premise: Ich meine sie hatten nur ungefähr 5 Kinder, eines starb.
Question: Eins von den fünf Kindern starb.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Ich glaube, sie hatten nur ca. 5 Kinder, eines starb.
Question: Das Kind, das starb, kam mit einer Krankheit zur Welt.
Label: 1 (neutral)

B) Premise: Ich schätze, sie hatten nur etwa 5 Kinder, eines starb.
Question: Das Kind, das starb, war von Geburt an krank.
Label: 1 (neutral)

C) Premise: Meiner Meinung nach hatten sie nur 5 Kinder, ein Kind ist gestorben.
Question: Das Kind, das gestorben ist, war von Geburt an krank.
Label: 1 (neutral)

D) Premise: Ich meine sie hatten nur ungefähr 5 Kinder, eines starb.
Question: Das Kind, das gestorben ist, wurde krank geboren.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Und selbstverständlich Androv Gromikov hat nichts gesagt, aber wir hatten alle Details aus den Videos die U2 gedreht hatte.
Question: Die U2 hat viele Aufnahmen gemacht.
Label: 0 (entailment)

B) Premise: Und selbstredend hat Androv Gromikov nichts geantwortet, aber wir hatten alle Informationen aus den Filmen die U2 gedreht hatte.
Question: Die U2 hat viel gefilmt.
Label: 0 (entailment)

C) Premise: Und natürlich hat Androv Gromikov nichts erwidert, aber wir hatten alle Informationen aus den Videobändern die U2 gemacht hatte.
Question: Die U2 hat viel aufgenommen.
Label: 0 (entailment)

D) Premise: Und Natürlich Androv Gromikov hat nichts beantwortet, aber wir hatten alle Informationen von den Filmen die U2 gemacht hatte.
Question: Die U2 hat viel gedreht.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of de language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Und selbstverständlich hatte Androv Gromikov keine Fragen beantwortet, aber wir hatten alle Informationen aus dem Filmmaterial, das U2 aufgenommen hatte.
Question: U2 hat viele Unterwasseraufnahmen gemacht.
Label: 1 (neutral)

B) Premise: Und Natürlich hatte Androv Gromikov keine Antwort gegeben, aber wir hatten all diese Informationen aus den Filmen, die U2 gemacht hatte.
Question: U2 hat viele Filme gedreht.
Label: 1 (neutral)

C) Premise: Und natürlich hat Gromikov keine Antwort gegeben, aber wir haben alles aus dem Filmmaterial entnommen, das U2 geschossen hat.
Question: U2 hat eine Menge Aufnahmen gemacht.
Label: 1 (neutral)

D) Premise: Und Natürlich Androv Gromikov hat nichts beantwortet, aber wir hatten alle Informationen von den Filmen die U2 gemacht hatte.
Question: Das U2 nahm eine Menge Filmmaterial unter Wasser auf.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
