answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Mstaafu mkuu wa polisi, kama alivyotajwa Rick.
Question: Nilistaafu mwaka wa 2002.
Label: 1 (neutral)

B) Premise: Mstaafu sajenti mkuu, kama Rick alivyoitwa.
Question: Nilistaafu 2002.
Label: 1 (neutral)

C) Premise: Sajenti mkuu mstaafu, kama Rick alivyotajwa.
Question: Niliacha kazi mnamo 2002.
Label: 1 (neutral)

D) Premise: Mstaafu sergenti mkuu, kama alivyosma Rick.
Question: Nilistaafu mwaka wa 2002.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Kustaafu sajini mkuu, kama ilivyoandikwa Rick.
Question: Rick alikuambia kuwa nilikuwa nimestaafu.
Label: 0 (entailment)

B) Premise: Afisa mstaafu mkuu, kama ilivyoandikwa Rick.
Question: Rick alikuambia kuwa nilikuwa nimestaafu.
Label: 0 (entailment)

C) Premise: Afisa mstaafu, kama alivyoandika Rick.
Question: Rick alikuambia kuwa nilikuwa nimestaafu.
Label: 0 (entailment)

D) Premise: Mstaafu sergenti mkuu, kama alivyosma Rick.
Question: Rick alikuambia kuwa nilikuwa nimestaafu.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Kuna makadirio ya mtiririko wa mapato kwenye dawati langu na, um, uh, ni kwa na kama vile Cutty, ndiye jina la mteja.
Question: Mteja anayeitwa Cutty anapata $ 10000 kwa mwezi.
Label: 1 (neutral)

B) Premise: Kuna makadirio ya mtiririko wa fedha kwenye meza yangu na, um, uh, ni kwa na kama vile Cutty, ndiye jina la mteja.
Question: Mteja anayeitwa Cutty anapata $ 10000 kwa mwezi.
Label: 1 (neutral)

C) Premise: Kuna makadirio ya mtiririko wa pesa kwenye dawati langu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.
Question: Mteja anayeitwa Cutty anapata $ 10000 kwa mwezi.
Label: 1 (neutral)

D) Premise: Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.
Question: Mteja aitwaye Cutty hufanya $ 10000 kwa mwezi.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Kuna kiwango cha pesa kinachoingia kwenye dawati langu na, um, uh, ni kwa na kama vile Cutty, ndilo jina la mteja.
Question: Kuna mteja anayeitwa Cutty.
Label: 0 (entailment)

B) Premise: Kuna utabiri wa mtiririko wa pesa kwenye dawati langu na, um, uh, ni kwa na kama vile Cutty, ndilo jina la mteja.
Question: Kuna mteja anayeitwa Cutty.
Label: 0 (entailment)

C) Premise: Kuna makadirio ya mtiririko wa fedha kwenye dawati langu na, um, uh, ni kwa na kama vile Cutty, ndilo jina la mteja.
Question: Kuna mteja anayeitwa Cutty.
Label: 0 (entailment)

D) Premise: Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.
Question: Kuna mteja aitwaye Cutty.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Kuna makadirio ya uingiaji wa pesa kwenye dawati langu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.
Question: Hatuna wateja wowote walioitwa Cutty.
Label: 2 (contradiction)

B) Premise: Kuna tathmini ya mtiririko wa fedha kwenye dawati langu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.
Question: Hatuna wateja wowote walioitwa Cutty.
Label: 2 (contradiction)

C) Premise: Kuna tathmini ya uingiaji wa pesa kwenye dawati langu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.
Question: Hatuna wateja wowote walioitwa Cutty.
Label: 2 (contradiction)

D) Premise: Kuna makadirio ya mtiririko wa fedha kwenye dawati yangu na, um, uh, ni kwa na kama vile Cutty, ndiyo jina la mteja.
Question: Hatuna wateja wowote walioitwa Cutty.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Binti huyu anaweza kukusaidia kufika popote utakapo mjini.
Question: Msichana ninayehitaji msaada kutoka kwake anaishi mbali.
Label: 0 (entailment)

B) Premise: Msichana huyu anaweza kukusaidia kwenda sehemu yoyote utakayotaka mjini.
Question: Msichana ninayehitaji msaada kutoka kwake anaishi mbali.
Label: 0 (entailment)

C) Premise: Msichana huyu anaweza kukusaidia kufika popote unapotaka mjini.
Question: Nahitaji msaada kutoka kwa msichana anayeishi mbali.
Label: 1 (not_entailed)

D) Premise: Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.
Question: Msichana ninayehitaji msaada kutoka kwake anaishi mbali.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Msichana huyu ana uwezo wa kukusafirisha mahali popote utakapokwenda mjini.
Question: Msichana atakayenisaidia yuko maili 5 mbali.
Label: 1 (neutral)

B) Premise: Msichana huyu anaweza kukusaidia kufika popote unakotaka mjini.
Question: Msichana ambaye atanisaidia yuko maili 5 mbali.
Label: 1 (neutral)

C) Premise: Msichana huyu anaweza kukuongoza mahali popote ungependa kwenda mjini.
Question: Msichana ambaye atanisaidia yuko maili 5 mbali.
Label: 1 (neutral)

D) Premise: Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.
Question: Msichana ambaye atanisaidia ako maili 5 mbali.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Msichana huyu ana uwezo wa kukupa lifti hadi mahali popote unakotaka mjini.
Question: Hakuna mtu anayeweza kunisaidia.
Label: 2 (contradiction)

B) Premise: Mtoto huyu wa kike anaweza kukupeleka mahali popote utakapo mjini.
Question: Hakuna mtu anayeweza kunisaidia.
Label: 2 (contradiction)

C) Premise: Msichana huyu anaweza kukusaidia kufika mahali popote utakapo mjini.
Question: Hakuna mtu anayeweza kunisaidia.
Label: 2 (contradiction)

D) Premise: Huyu msichana anaweza kukusaidia kuenda popote utakapo mjini.
Question: Hakuna mtu anayeweza kunisaidia.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: walipinga kuhusu ni kina nani walikuwa watoto wa mikono na ni kina nani walikuwa watoto wa kushinda nyumbani. Ilikuwa...
Question: Waliungana wote watafanya kazi kwenye viwanja
Label: 2 (contradiction)

B) Premise: walishindana kuhusu ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...
Question: Walikubaliana wote watafanya kazi kwenye viwanja
Label: 2 (contradiction)

C) Premise: walipingana kuhusu ni akina nani walikuwa watoto wa mikono na ni akina nani walikuwa watoto wa kushinda nyumbani. Ilikuwa...
Question: Walikubaliana wote watafanya kazi kwenye viwanja
Label: 2 (contradiction)

D) Premise: walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...
Question: Walikubaliana wote watafanya kazi kwenye viwanja
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Walihitilafiana kuhusu ni kina nani walikuwa mabinti wa mikono na ni kina nani walikuwa mabinti za kunyakua nyumbani. Ilikuwa...
Question: Hawakuafikiana kuhusu ni nani alikuwa kwenye uwanja na nyumbani.
Label: 0 (entailment)

B) Premise: Walipingana kuhusu ni kina nani walikuwa vijana wa mikono na ni kina nani walikuwa vijana wa kupata ushindi wa nyumbani. Ilikuwa...
Question: Walikuwa na mzozo kuhusu ni kina nani waliokuwa kwenye ukumbi na nyumbani.
Label: 0 (entailment)

C) Premise: Walikuwa na mzozo kuhusu ni kina nani walikuwa vijana wa mikono na ni kina nani walikuwa vijana wa kupata ushindi wa nyumbani. Ilikuwa...
Question: Walikuwa na ugomvi kuhusu ni nani alikuwa na uwanja wa nyumbani na nani alikuwa na uwanja wa wageni.
Label: 0 (entailment)

D) Premise: walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...
Question: Hawakukubalia nani alikuwa kwenye ukumbi na nyumbali.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: walipishana maneno juu ya ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa
Question: Hawakuweza kukubaliana juu ya ni yupi kati yao angefanya kazi katika shamba la pamba na yupi angesafisha sakafu ya staha.
Label: 1 (neutral)

B) Premise: walipishana maneno juu ya ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa
Question: Hawakuweza kukubaliana juu ya ni yupi kati yao angefanya kazi katika shamba la pamba na yupi angesafisha staha.
Label: 1 (neutral)

C) Premise: walipishana maneno juu ya ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa
Question: Hawakuweza kukubaliana juu ya ni nani angefanya kazi katika shamba la pamba na ni nani angesafisha sakafu ya staha.
Label: 1 (neutral)

D) Premise: walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...
Question: Hawakuweza kukubaliana nani anayetakiwa kufanya kazi katika shamba la pamba na nani anapaswa kupiga sakafu deki.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Leo atatufafanulia kuhusu majeshi ya Tatu SS, U2 Quick na Blackbird.
Question: Amekusudia kutozungumza tena.
Label: 2 (contradiction)

B) Premise: Leo atatushauri kuhusu majeshi ya Tatu SS, U2 Quick na Blackbird.
Question: Amekusudia kutoongea tena.
Label: 2 (contradiction)

C) Premise: Leo atatueleza kuhusu majeshi ya Tatu SS, U2 Quick na Blackbird.
Question: Amekusudia kutozungumza tena.
Label: 2 (contradiction)

D) Premise: Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.
Question: Ameamua kutoongea tena.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Leo atatuelezea kuhusu vikosi vya 3SS, u2 Swift na Blackbird.
Question: Huwa anaelezea aina tatu tofauti za submarines.
Label: 1

B) Premise: Leo atatusimulia kuhusu vikosi vya 3SS, u2 Quick na Blackbird.
Question: Huwa anasimulia kuhusu aina tatu tofauti za submarines.
Label: 1

C) Premise: Leo atatutaarifu kuhusu vikosi vya 3SS, u2 Swift na Blackbird.
Question: Huwa anataarifu kuhusu aina tatu tofauti za submarines.
Label: 1

D) Premise: Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.
Question: Huwa anazungumza kuhusu aina tatu tofauti za submarines.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Leo atatupa maelezo juu ya majeshi ya Jeshi la tatu la SS, u2 Quick na Blackbird.
Question: Anaelezea mambo matatu.
Label: 0 (entailment)

B) Premise: Leo atatupa maelezo juu ya kikosi cha Jeshi la tatu la SS, u2 Quick na Blackbird.
Question: Anaelezea mambo matatu.
Label: 0 (entailment)

C) Premise: Leo atatupa maelezo juu ya majeshi ya Jeshi la tatu la SS, ndege isiyo na rubani ya haraka na Blackbird.
Question: Anaelezea mambo matatu.
Label: 0 (entailment)

D) Premise: Leo atatuzungumzia kuhusu majeshi ya Third SS, u2 Quick na Blackbird.
Question: Anazungumzia mambo matatu.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Ninakusudia kusema kwamba walikuwa na wana wanne, mmoja wao akafa.
Question: Watoto wao wote walikufa.
Label: 2 (contradiction)

B) Premise: Ninakusudia kusema kwamba walikuwa na wana watano, mmoja wao akaaga.
Question: Watoto wao wote waliishi.
Label: 2 (contradiction)

C) Premise: Ninakusudia kusema kwamba walikuwa na wana watano, mmoja wao akapumzika.
Question: Watoto wao wote walikuwa hai.
Label: 2 (contradiction)

D) Premise: Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.
Question: Watoto wao wote walinusurika.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Namaanisha kwamba walikuwa na wana watano, mmoja wao alitoweka.
Question: Mtoto mmoja alitoweka kati ya wale watano.
Label: 0 (entailment)

B) Premise: Namaanisha kwamba walikuwa na wana watano, mmoja wao alifariki.
Question: Mtoto mmoja alifariki kati ya wale watano.
Label: 0 (entailment)

C) Premise: Namaanisha kwamba walikuwa na wana watano, mmoja wao alikufa.
Question: Mtoto mmoja alikufa kati ya wale watano.
Label: 0 (entailment)

D) Premise: Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.
Question: Mtoto mmoja alikiufa kati ya wale watano.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Namaanisha kwamba walikuwa na wana watano, mmoja wao akaangamia.
Question: Mtoto aliyekufa alizaliwa akiwa mgonjwa-mgonjwa.
Label: 1 (neutral)

B) Premise: Namaanisha kwamba walikuwa na wana watano, mmoja wao akafariki.
Question: Mtoto aliyekufa alizaliwa akiwa mgonjwa-mgonjwa.
Label: 1 (neutral)

C) Premise: Namaanisha kwamba walikuwa na wana watano, mmoja wao akaaga dunia.
Question: Mtoto aliyekufa alizaliwa akiwa mgonjwa-mgonjwa.
Label: 1 (neutral)

D) Premise: Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.
Question: Mtoto aliyekufa alizaliwa akiwa mgonjwa-mgonjwa.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of sw language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Basi, kwa kweli, Androv Gromikov hakujibu chochote, lakini tulikuwa na ufahamu wote kutoka kwa filamu zilizochukuliwa za U2.
Question: U2 ilichukua sinema nyingi.
Label: 0 (entailment)

B) Premise: Naam, kwa kweli, Androv Gromikov hakujibu chochote, lakini tulikuwa na habari zote kutoka kwa filamu zilizopigwa za U2.
Question: U2 ilichukua filamu nyingi.
Label: 0 (entailment)

C) Premise: Kwa hiyo, kwa hakika, Androv Gromikov hakujibu chochote, lakini tulikuwa na data yote kutoka kwa filamu zilizopigwa za U2.
Question: U2 ilichukua filamu nyingi.
Label: 0 (entailment)

D) Premise: Na, kwa kweli, Androv Gromikov hakujibu kitu chochote, lakini tulikuwa na habari zote kutoka kwa filamu za U2 zilizochukuliwa.
Question: U2 ilichukua filamu nyingi.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
