answer,prompt
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: میرا جنس بہت حیران کن ہے
Question: میں ابھی آج تک کام کر رہا/رہی ہوں۔
Label: 2 (contradiction)

B) Premise: میرا جنس بہت دلکش ہے
Question: میں ابھی آج تک کام کر رہا/رہی ہوں۔
Label: 2 (contradiction)

C) Premise: میرا جنس بہت دلفریب ہے
Question: میں ابھی آج تک کام کر رہا/رہی ہوں۔
Label: 2 (contradiction)

D) Premise: میری جنس بہت دلچسپ ہے
Question: میں ابھی آج تک کام کر رہا/رہی ہوں۔
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: میرا جنس بہت متنوع ہے
Question: میں 2002 میں واپسی ہوا/ہوئی۔
Label: 1 (neutral)

B) Premise: میری جنس بہت دلکش ہے
Question: میں 2002 میں سوجن ہوا/ہوئی۔
Label: 1 (neutral)

C) Premise: میرا جنس بہت دلفریب ہے
Question: میں 2002 میں منفرد ہوا/ہوئی۔
Label: 1 (neutral)

D) Premise: میری جنس بہت دلچسپ ہے
Question: میں 2002 میں ریٹائر ہوا/ہوئی۔
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: میرا جنس کلاکاری ہے
Question: ریک نے آپ کو بتایا تھا کہ میں بھیست ہوگیا ہوں۔
Label: 0 (entailment)

B) Premise: میری جنس دلکش ہے
Question: ریک نے آپ کو بتایا تھا کہ میں مستعفی ہوگیا ہوں۔
Label: 0 (entailment)

C) Premise: میرا جنس دلفریب ہے
Question: ریک نے آپ کو بتایا تھا کہ میں ٹالہ ہوگیا ہوں۔
Label: 0 (entailment)

D) Premise: میری جنس بہت دلچسپ ہے
Question: ریک نے آپ کو بتایا تھا کہ میں ریٹائرڈ ہوگیا ہوں۔
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: میری میز پر کچھ کاش فلو کے بیج ہيں اور وہ ایک کٹی کے حصے ہیں، وہ مؤکل کا نام ہے۔
Question: کٹی نامی مؤکل ہر ماہ 10000 ڈالر کماتا ہے۔
Label: 1 (neutral)

B) Premise: میری میز پر کچھ کاش فلو کے دانے ہيں اور وہ ایک کٹی کی سمتیں ہیں، وہ مؤکل کا نام ہے۔
Question: کٹی نامی مؤکل ہر ماہ 10000 ڈالر حاصل کرتا ہے۔
Label: 1 (neutral)

C) Premise: میری میز پر کچھ کاش فلو کے تخم ہيں اور وہ ایک کٹی کے شامل ہیں، وہ مؤکل کا نام ہے۔
Question: کٹی نامی مؤکل ہر ماہ 10000 ڈالر ارن کرتا ہے۔
Label: 1 (neutral)

D) Premise: میری میز پر کچھ کاش فلو کے تخمينيں ہيں اور وہ  کسی کٹی کے لۂے ہیں، وہ مؤکل کا نام ہے۔
Question: کٹی نامی مؤکل ہر ماہ 10000 ڈالر کماتا ہے۔
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: میری میز پر کچھ تخم فلو کے گولے ہیں اور وہ کسی کٹی ذیلی ہیں، وہ مؤکل کا نام ہے۔
Question: کٹی ذیلی نام ک ایک گاہک ہے۔
Label: 0 (entailment)

B) Premise: میری میز پر کچھ بیج فلو کے دانے ہیں اور وہ کسی کٹی کی خواہش ہیں، وہ مؤکل کا نام ہے۔
Question: کٹی کی خواہش نام ک ایک گاہک ہے۔
Label: 0 (entailment)

C) Premise: میری میز پر کچھ درخت فلو کے بیج ہیں اور وہ کسی کٹی کی آرزو ہیں، وہ مؤکل کا نام ہے۔
Question: کٹی کی آرزو نام ک ایک گاہک ہے۔
Label: 0 (entailment)

D) Premise: میری میز پر کچھ کاش فلو کے تخمينيں ہيں اور وہ  کسی کٹی کے لۂے ہیں، وہ مؤکل کا نام ہے۔
Question: کٹیٹی نام ک ایک گاہک ہے.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: میرے ٹيبل پر چند کاش جہو کے بیج ہیں اور ان کا مالک چٹی ہے، یہ مقرر کا نام ہے۔
Question: ہمارے پاس چٹی نام کا کوئی خمار نہیں ہے۔
Label: 2 (contradiction)

B) Premise: میری میز پر کہن کاش آئس فلو کے دانے ہیں اور ان کی صاحبی چٹی کو ہے، یہ موکل کا نام ہے۔
Question: ہمارے پاس چٹی نام کا کوئی مداخلت دار نہیں ہے۔
Label: 2 (contradiction)

C) Premise: میرے ڈيسک پر کم کاش سن فلو کے تخم رکھے ہیں اور ان کو سنبھالے چٹی نے ہیں، یہ کارندہ کا نام ہے۔
Question: ہمارے پاس چٹی نام کا کوئی گرفتار نہیں ہے۔
Label: 2 (contradiction)

D) Premise: میری میز پر کچھ کاش فلو کے تخمينيں ہيں اور وہ  کسی کٹی کے لۂے ہیں، وہ مؤکل کا نام ہے۔
Question: Hamaray pass Cutty nam ke koi ghak nahi hain.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: جو لڑکی میری صلاحیت کا انخلا ہے وہ شہر بھر میں ہے
Question: میں جس لڑکی کی اعانت کرنا چاہتا ہوں وہ کچھ فاصلے پر رہتی ہے۔
Label: 0 (entailment)

B) Premise: جو لڑکی میرا معاون ہے وہ شہر بھر میں ہے
Question: میں جس لڑکی کا سہارا لینا چاہتا ہوں وہ کچھ دور باسی ہے۔
Label: 0 (entailment)

C) Premise: جو لڑکی میری کار سے کام لے سکتا ہے وہ شہر بھر میں ہے
Question: میں جس لڑکی کی شرکت کرنا چاہتا ہوں وہ کچھ علیحدہ رہتی ہے۔
Label: 0 (entailment)

D) Premise: جو لڑکی میری مدد کرسکتا ہے وہ شہر بھر میں ہے
Question: میں جس لڑکی کی مدد کرنا چاہتا ہوں وہ کچھ دور پر رہتی ہے۔
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: جو لڑکی میری مدد انجام دے سکتی ہے وہ شہر کے اندر ہے
Question: جو لڑکی میری مدد پوری کرنے والی ہے 5 میل فاصلے پر ہے
Label: 1 (neutral)

B) Premise: جو لڑکی میری مدد مہیا کرسکتی ہے وہ شہر کی حدود میں ہے
Question: جو لڑکی میری مدد کامیاب کرنے والی ہے 5 میل دوری پر ہے
Label: 1 (neutral)

C) Premise: جو لڑکی میری مدد نبھاسکتی ہے وہ شہر کے ارد گرد ہے
Question: جو لڑکی میری مدد تکمیل کرنے والی ہے 5 میل فرق پر ہے
Label: 1 (neutral)

D) Premise: جو لڑکی میری مدد کرسکتا ہے وہ شہر بھر میں ہے
Question: جو لڑکی میری مدد کرنے والی ہے 5 میل دور ہے.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: شہر میں وہ خاتون موجود ہے جو مجھے سہارا دے سکتی ہے
Question: یہاں مجھے ساتھ دینے والا کوئی بھی نہیں ہے
Label: 2 (contradiction)

B) Premise: جو عورت میرا شمیر بن سکتی ہے وہ شہر میں موجود ہے
Question: اس جگہ مجھے امداد کرنے والا کوئی بھی نہیں ہے
Label: 2 (contradiction)

C) Premise: وہ بیگم شہر میں ہے جو میری مدد کرسکتی ہے
Question: یہ مقام مجھے مدد کرنے والا کوئی بھی نہیں ہے
Label: 2 (contradiction)

D) Premise: جو لڑکی میری مدد کرسکتا ہے وہ شہر بھر میں ہے
Question: ادر ایسا کوئی بھی نہیں جو میری مدد کر سکے
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""A""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: لیکن وہ اس مد میں بانٹے ہوئے تھے جیسے میدان ان کے لئے تھے اور جو گھر والے تھے،یہ ایمان کی تھی
Question: وہ اس نظام میں راضی نہ ہوسکے کہ کسی کو باہر کاج کرنا ہے اور کسی کو گھر کا انتظام نگاہ رکھنا ہے۔
Label: 0 (entailment)

B) Premise: لیکن وہ اس شکل میں تقسیم ہوئے تھے جیسے کھیت ان کی ذمہ داری تھے اور جو گھر کے آدمی تھے،یہ تکلیف کی تھی
Question: وہ اس رویہ میں متفق نہ ہوسکے کہ کون خارج کام کرے گا اور کون گھر کی باتوں کا خیال رکھے گا۔
Label: 0 (entailment)

C) Premise: لیکن وہ اس طور میں الگ تھلگ ہوئے تھے جیسے صحرا ان کا کام تھا اور جو گھر کے لوگ تھے،یہ نذر کی تھی
Question: وہ اس طرز میں موافق نہ ہوسکے کہ کون بیرون کلک کرے گا اور کون گھر کا بندوبست دیکھے گا۔
Label: 0 (entailment)

D) Premise: لیکن وہ اس طرح تقسیم ہوئے تھے جیسے فیلڈ ہاتھ تھے اور جو گھر کے بچوں تھے،یہ قسم کی تھی --
Question: وہ اس سلسلہ میں اتفاق نہ کرسکے کہ کوں باہر کام کرے گا اور کون گھر کا نظم دیکھے گا۔
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: مگر ان کا تقسیم یوں ہوا تھا گویا کھیت ہاتھوں کے تھے اور جو گھر کے لوگ تھے،یہ نوعیت کی تھی --
Question: انہوں نے یہ فیصلہ نہیں کرسکا کہ کون رئی کے زمین میں کاروبار کرے گا اور کون مٹی کی صفائی کرے گا۔
Label: 1 (neutral)

B) Premise: لیکن ان کی جدوجہد اس طرح بٹا ہوئی تھی جیسے کھیت کھالوں تھے اور جو گھر کے اہل تھے،یہ مزاج کی تھی --
Question: انہوں نے یہ متفق نہیں ہوسکے کہ کون روئی کے وسیع میں عمل کرے گا اور کون فرش کی تطہیر کرے گا۔
Label: 1 (neutral)

C) Premise: مگر وہ اس طرح بانٹے ہوئے تھے جیسے فیلڈ سرگرم تھے اور جو گھر کے ذاتی تھے،یہ شخصیت کی تھی --
Question: وہ اس معاملے پر راضی نہیں ہوسکے کہ کون روئی کے کھلوں میں محنت کرے گا اور کون فرش کی پاکی کرے گا۔
Label: 1 (neutral)

D) Premise: لیکن وہ اس طرح تقسیم ہوئے تھے جیسے فیلڈ ہاتھ تھے اور جو گھر کے بچوں تھے،یہ قسم کی تھی --
Question: وہ اس بات پر اتفاق نہیں کرسکے کہ کون روئی کے کھیت میں کام کرے گا اور کون فرش کی صفائی کرے گا۔
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: آج وہ ہمارے ساتھ                                    سوم SS,   U2 Quick اور Blackbird        کے حوالے سے گفتگو کرنے جا رہا ہے۔
Question: انہوں نے اب مزید بات چیت نہ ہونے کا اختیار کر لیا ہے۔
Label: 2 (contradiction)

B) Premise: آج وہ ہم میں سے                                     سوم SS,   U2 Quick اور Blackbird        کے متعلق تبادلہ خیال کرنے والا ہے۔
Question: انہوں نے اب مزید بحث نہ کرنے کا قرار دیا ہے۔
Label: 2 (contradiction)

C) Premise: آج وہ ہم سے                                             سوم SS,   U2 Quick اور Blackbird        کے موضوع پر بات کرنے کا ارادہ رکھتا ہے۔
Question: انہوں نے اب مزید گلہ خانی نہ کرنے کا سمجھوتا کیا ہے۔
Label: 2 (contradiction)

D) Premise: آج وہ ہم سے                                             سوم SS,   U2 Quick اور Blackbird        کے بارے میں  بات کرنے والا ہے۔
Question: انہوں نے اب مزید گفتگو نہ کرنے کا فیصلہ لیا ہے۔
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: آج وہ ہمیں سوم SS,   U2 Quick اور Blackbird کی خبر سنائیں گے۔
Question: وہ تین جدا دھونیوں کی بات کرتے ہیں
Label: 1 (neutral)

B) Premise: آج وہ ہمارے ساتھ سوم SS,   U2 Quick اور Blackbird کے متعلق گفتگو کرنے کا ارادہ رکھتا ہے۔
Question: وہ تین مقطع رنگوں کے بارے میں بات کرتے ہیں
Label: 1 (neutral)

C) Premise: آج وہ ہم کو سوم SS,   U2 Quick اور Blackbird کے حوالے سے بیان کرے گا۔
Question: وہ تین انفرادی سرگرمیوں کے بارے میں بات کرتے ہیں
Label: 1 (neutral)

D) Premise: آج وہ ہم سے                                             سوم SS,   U2 Quick اور Blackbird        کے بارے میں  بات کرنے والا ہے۔
Question: وہ تین مختلف آبدوز کے بارے میں بات کرتے ہیں
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: آج وہ ہمارے ساتھ                                           سوم SS,   U2 Quick اور Blackbird        کے متعلق گفتگو کرنے والا ہے۔
Question: وہ تین چیزوں کے متعلق گفتگو کرتا ہے
Label: 0 (entailment)

B) Premise: آج وہ ہمارے ہمراہ                                           سوم SS,   U2 Quick اور Blackbird        کے احوال  بیان کرنے والا ہے۔
Question: وہ تین چیزوں کے احوال  بیان کرتا ہے
Label: 0 (entailment)

C) Premise: آج وہ ہمارے سنگ                                            سوم SS,   U2 Quick اور Blackbird        کے بابت  تبادلہ خیال کرنے والا ہے۔
Question: وہ تین چیزوں کے بابت  تبادلہ خیال کرتا ہے
Label: 0 (entailment)

D) Premise: آج وہ ہم سے                                             سوم SS,   U2 Quick اور Blackbird        کے بارے میں  بات کرنے والا ہے۔
Question: وہ تین چیزوں کے بارے میں بات کرتا ہے
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: میرا مقصد یہ ہے کہ وہ صرف جونہی تھے، ان کے پانچ بچے تھے، ان میں سے ایک چل بسا.
Question: ان کے تمام بچے بچ گئے
Label: 2 (contradiction)

B) Premise: میرا معنی یہ ہے کہ وہ صرف جتنے ہی تھے، ان کے پانچ بچے تھے، ان میں سے ایک ہلاک ہو گیا.
Question: ان کے تمام بچے بچ گئے
Label: 2 (contradiction)

C) Premise: میرا تاکید یہ ہے کہ وہ صرف جسے ہی تھے، ان کے پانچ بچے تھے، ان میں سے ایک فوت ہو گیا.
Question: ان کے تمام بچے بچ گئے
Label: 2 (contradiction)

D) Premise: میرا مطلب یہ ہے کہ وہ صرف جیسے ہی تھے، ان کے پانچ بچے تھے، ان میں سے ایک مر گیا.
Question: ان کے تمام بچے بچ گئے
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ur language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:
A) Premise: میرا مقصد یہ ہے کہ وہ بالکل جیسے ہی تھے، ان کے پانچ اولاد تھی، ان میں سے ایک چل بسا.
Question: panch mein se aik aulad chal basi.
Label: 0 (entailment)

B) Premise: میرا ارادہ یہ ہے کہ وہ بلکل جیسے ہی تھے، ان کے پانچ سنتان تھیں، ان میں سے ایک فوت ہوا.
Question: panch mein se aik santaan fout hua.
Label: 0 (entailment)

C) Premise: میرا نیت یہ ہے کہ وہ صرف جیسے ہی تھے، ان کے پانچ نوجوان تھے، ان میں سے ایک زندگی سے رخصت ہو گیا.
Question: panch mein se aik nojawan zindagi se rukhsat ho gya.
Label: 0 (entailment)

D) Premise: میرا مطلب یہ ہے کہ وہ صرف جیسے ہی تھے، ان کے پانچ بچے تھے، ان میں سے ایک مر گیا.
Question: panch mein se aik bacha marr gya.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
