answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Następnie być może umieścimy nasze zbiory online .
tags: ADV CCONJ ADV PART VERB DET NOUN ADP NOUN PUNCT
tagged_tokens: Następnie_ADV potem_CCONJ być_PART może_PART umieścimy_VERB nasze_DET zbiory_NOUN online_NOUN ._PUNCT

B) tokens: A potem ewentualnie umieścimy naszą kolekcję na Internecie .
tags: CCONJ ADV PART PART VERB DET NOUN ADP PROPN PUNCT
tagged_tokens: A_CCONJ potem_ADV ewentualnie_PART umieścimy_PART naszą_DET kolekcję_NOUN na_ADP Internecie_PROPN ._PUNCT

C) tokens: Wtedy prawdopodobnie umieścimy nasze zbiory w sieci .
tags: ADV PART PART VERB DET NOUN ADP NOUN PUNCT
tagged_tokens: Wtedy_ADV prawdopodobnie_PART umieścimy_VERB nasze_DET zbiory_NOUN w_ADP sieci_NOUN ._PUNCTD) tokens: A potem może także umieścimy naszą kolekcję w Internecie .
tags: CCONJ ADV PART PART VERB DET NOUN ADP PROPN PUNCT
tagged_tokens: A_CCONJ potem_ADV może_PART także_PART umieścimy_VERB naszą_DET kolekcję_NOUN w_ADP Internecie_PROPN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Następnie wszystko się odkryło .
tags: CCONJ ADV PRON PRON VERB PUNCT
tagged_tokens: Następnie_CCONJ potem_ADV wszystko_PRON się_PRON odkryło_VERB ._PUNCT

B) tokens: A później wszystko stało się jasne .
tags: CCONJ ADV PRON PRON VERB PUNCT
tagged_tokens: A_CCONJ później_ADV wszystko_PRON się_PRON stało_VERB jasne_PUNCT ._PUNCT

C) tokens: Potem wszystko stało się oczywiste .
tags: ADV PRON PRON VERB PUNCT
tagged_tokens: Potem_ADV wszystko_PRON się_PRON stało_VERB oczywiste_PUNCT ._PUNCTD) tokens: A potem wszystko się wyjaśniło .
tags: CCONJ ADV PRON PRON VERB PUNCT
tagged_tokens: A_CCONJ potem_ADV wszystko_PRON się_PRON wyjaśniło_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: – a powróćmy jeszcze do szkoły .
tags: PUNCT CCONJ VERB PART ADP NOUN PUNCT
tagged_tokens: –_PUNCT a_CCONJ powróćmy_VERB jeszcze_PART do_ADP szkoły_NOUN ._PUNCT

B) tokens: – a wracajmy jeszcze do szkółki .
tags: PUNCT CCONJ VERB PART ADP NOUN PUNCT
tagged_tokens: –_PUNCT a_CCONJ wracajmy_VERB jeszcze_PART do_ADP szkółki_NOUN ._PUNCT

C) tokens: – a idź z powrotem do szkoły .
tags: PUNCT CCONJ VERB PART ADP NOUN PUNCT
tagged_tokens: –_PUNCT a_CCONJ idź_VERB z_PART powrotem_PART do_ADP szkoły_NOUN ._PUNCTD) tokens: – a powróćmy jeszcze do szkoły .
tags: PUNCT CCONJ VERB PART ADP NOUN PUNCT
tagged_tokens: –_PUNCT a_CCONJ powróćmy_VERB jeszcze_PART do_ADP szkoły_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: - A wyruszy Konstanty ze mną do pana Platera?
tags: PUNCT CCONJ VERB PROPN ADP PRON ADP NOUN PROPN PUNCT
tagged_tokens: -_PUNCT A_CCONJ wyruszy_VERB Konstanty_PROPN ze_ADP mną_PRON do_ADP pana_NOUN Platera_PROPN ?_PUNCT

B) tokens: - A wkroczy Konstanty ze mną do pana Platera?
tags: PUNCT CCONJ VERB PROPN ADP PRON ADP NOUN PROPN PUNCT
tagged_tokens: -_PUNCT A_CCONJ wkroczy_VERB Konstanty_PROPN ze_ADP mną_PRON do_ADP pana_NOUN Platera_PROPN ?_PUNCT

C) tokens: - A pojedzie Konstanty ze mną do pana Platera?
tags: PUNCT CCONJ VERB PROPN ADP PRON ADP NOUN PROPN PUNCT
tagged_tokens: -_PUNCT A_CCONJ pojedzie_VERB Konstanty_PROPN ze_ADP mną_PRON do_ADP pana_NOUN Platera_PROPN ?_PUNCTD) tokens: - A pójdzie Konstanty ze mną do pana Platera ?
tags: PUNCT CCONJ VERB PROPN ADP PRON ADP NOUN PROPN PUNCT
tagged_tokens: -_PUNCT A_CCONJ pójdzie_VERB Konstanty_PROPN ze_ADP mną_PRON do_ADP pana_NOUN Platera_PROPN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: - A sama nie usiłowała tego ?
tags: PUNCT CCONJ ADJ PART VERB AUX PUNCT
tagged_tokens: -_PUNCT A_CCONJ sama_ADJ nie_PART usiłowała_VERB tego_AUX ?_PUNCT

B) tokens: - A ona sama nie próbowała ?
tags: PUNCT CCONJ PRON PART VERB AUX PUNCT
tagged_tokens: -_PUNCT A_CCONJ ona_PRON sama_ADJ nie_PART próbowała_VERB ?_PUNCT

C) tokens: - A sama nie próbowałaś tego ?
tags: PUNCT CCONJ ADJ PART VERB AUX PRON PUNCT
tagged_tokens: -_PUNCT A_CCONJ sama_ADJ nie_PART próbowałaś_VERB tego_PRON ?_PUNCTD) tokens: - A sama nie próbowała ś ?
tags: PUNCT CCONJ ADJ PART VERB AUX PUNCT
tagged_tokens: -_PUNCT A_CCONJ sama_ADJ nie_PART próbowała_VERB ś_AUX ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: A przetrzymuje się może?
tags: CCONJ VERB PRON PART PUNCT
tagged_tokens: A_CCONJ przetrzymuje_VERB się_PRON może?_PART ?_PUNCT

B) tokens: A może się spóźnia?
tags: CCONJ PART VERB PRON PUNCT
tagged_tokens: A_CCONJ może_PART spóźnia_VERB się_PRON ?_PUNCT

C) tokens: Albo się spóźnia może?
tags: CCONJ PRON PART VERB PUNCT
tagged_tokens: Albo_CCONJ się_PRON spóźnia_VERB może?_PART ?_PUNCTD) tokens: A spóźnia się może ?
tags: CCONJ VERB PRON PART PUNCT
tagged_tokens: A_CCONJ spóźnia_VERB się_PRON może_PART ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Szkoda !
tags: VERB PUNCT
tagged_tokens: Szkoda_VERB !_PUNCT

B) tokens: Co za strata !
tags: NOUN PUNCT
tagged_tokens: Co_NOUN za_ADP strata_NOUN !_PUNCT

C) tokens: Jaka szkoda !
tags: DET VERB PUNCT
tagged_tokens: Jaka_DET szkoda_VERB !_PUNCTD) tokens: A szkoda !
tags: CCONJ VERB PUNCT
tagged_tokens: A_CCONJ szkoda_VERB !_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: elementy: – a tam posiada dodatki wiejskie .
tags: PUNCT CCONJ ADV VERB NOUN ADJ PUNCT
tagged_tokens: elementy:_PUNCT a_CCONJ tam_ADV posiada_VERB dodatki_NOUN wiejskie_ADJ ._PUNCT

B) tokens: tokensy: – a tam posiada dodatki wiejskie .
tags: PUNCT CCONJ ADV VERB NOUN ADJ PUNCT
tagged_tokens: tokensy:_PUNCT a_CCONJ tam_ADV posiada_VERB dodatki_NOUN wiejskie_ADJ ._PUNCT

C) tokens: symbole: – a tam dysponuje dodatkami wiejskimi .
tags: PUNCT CCONJ ADV VERB NOUN ADJ PUNCT
tagged_tokens: symbole:_PUNCT a_CCONJ tam_ADV dysponuje_VERB dodatkami_NOUN wiejskimi_ADJ ._PUNCTD) tokens: – a tam ma dodatki wiejskie .
tags: PUNCT CCONJ ADV VERB NOUN ADJ PUNCT
tagged_tokens: –_PUNCT a_CCONJ tam_ADV ma_VERB dodatki_NOUN wiejskie_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Oraz obecnie wujaszek Józef stoi na peronie i wyczekuje .
tags: CCONJ ADV NOUN PROPN VERB ADP NOUN CCONJ VERB PUNCT
tagged_tokens: Oraz_CCONJ obecnie_ADV wujaszek_NOUN Józef_PROPN stoi_VERB na_ADP peronie_NOUN i_CCONJ wyczekuje_VERB ._PUNCT

B) tokens: A teraz stryjek Józef stoi na peronie i wygląda .
tags: CCONJ ADV NOUN PROPN VERB ADP NOUN CCONJ VERB PUNCT
tagged_tokens: A_CCONJ teraz_ADV stryjek_NOUN Józef_PROPN stoi_VERB na_ADP peronie_NOUN i_CCONJ wygląda_VERB ._PUNCT

C) tokens: Natomiast obecnie stryj Józio stoi na peronie i spogląda .
tags: ADV ADV NOUN PROPN VERB ADP NOUN CCONJ VERB PUNCT
tagged_tokens: Natomiast_ADV obecnie_ADV stryj_NOUN Józio_PROPN stoi_VERB na_ADP peronie_NOUN i_CCONJ spogląda_VERB ._PUNCTD) tokens: A teraz wujek Józiek stoi na peronie i czeka .
tags: CCONJ ADV NOUN PROPN VERB ADP NOUN CCONJ VERB PUNCT
tagged_tokens: A_CCONJ teraz_ADV wujek_NOUN Józiek_PROPN stoi_VERB na_ADP peronie_NOUN i_CCONJ czeka_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: - A to jest , niestety , straszliwa choroba .
tags: PUNCT CCONJ VERB AUX PUNCT PART PUNCT ADJ NOUN PUNCT
tagged_tokens: -_PUNCT A_CCONJ to_VERB jest_AUX ,_PUNCT niestety_PART ,_PUNCT straszliwa_ADJ choroba_NOUN ._PUNCT

B) tokens: - A to jest , niestety , śmiercionośna choroba .
tags: PUNCT CCONJ VERB AUX PUNCT PART PUNCT ADJ NOUN PUNCT
tagged_tokens: -_PUNCT A_CCONJ to_VERB jest_AUX ,_PUNCT niestety_PART ,_PUNCT śmiercionośna_ADJ choroba_NOUN ._PUNCT

C) tokens: - A to jest , niestety , zgubna choroba .
tags: PUNCT CCONJ VERB AUX PUNCT PART PUNCT ADJ NOUN PUNCT
tagged_tokens: -_PUNCT A_CCONJ to_VERB jest_AUX ,_PUNCT niestety_PART ,_PUNCT zgubna_ADJ choroba_NOUN ._PUNCTD) tokens: - A to jest , niestety , śmiertelna choroba .
tags: PUNCT CCONJ VERB AUX PUNCT PART PUNCT ADJ NOUN PUNCT
tagged_tokens: -_PUNCT A_CCONJ to_VERB jest_AUX ,_PUNCT niestety_PART ,_PUNCT śmiertelna_ADJ choroba_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: O to nie wchodzi w rachubą .
tags: CFORM PRON PART VERB ADP NOUN PUNCT
tagged_tokens: O_CFORM to_PRON nie_PART wchodzi_VERB w_ADP rachubą_NOUN ._PUNCT

B) tokens: Tak to nie wchodzi w rachubą .
tags: ADV CCONJ PRON PART VERB ADP NOUN PUNCT
tagged_tokens: Tak_ADV to_CCONJ nie_PART wchodzi_VERB w_ADP rachubą_NOUN ._PUNCT

C) tokens: Mnie to nie wchodzi w rachubą .
tags: PRON CCONJ PRON PART VERB ADP NOUN PUNCT
tagged_tokens: Mnie_PRON to_CCONJ nie_PART wchodzi_VERB w_ADP rachubą_NOUN ._PUNCTD) tokens: A to nie wchodzi w grę .
tags: CCONJ PRON PART VERB ADP NOUN PUNCT
tagged_tokens: A_CCONJ to_PRON nie_PART wchodzi_VERB w_ADP grę_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: – a oglądałeś eś koncert dla papieża ?
tags: PUNCT CCONJ VERB AUX NOUN ADP NOUN PUNCT
tagged_tokens: –_PUNCT a_CCONJ oglądałeś_VERB eś_AUX koncert_NOUN dla_ADP papieża_NOUN ?_PUNCT

B) tokens: – a słuchałeś eś koncert dla papieża ?
tags: PUNCT CCONJ VERB AUX NOUN ADP NOUN PUNCT
tagged_tokens: –_PUNCT a_CCONJ słuchałeś_VERB eś_AUX koncert_NOUN dla_ADP papieża_NOUN ?_PUNCT

C) tokens: – a widziałeś eś koncert dla papieża ?
tags: PUNCT CCONJ VERB AUX NOUN ADP NOUN PUNCT
tagged_tokens: –_PUNCT a_CCONJ widziałeś_VERB eś_AUX koncert_NOUN dla_ADP papieża_NOUN ?_PUNCTD) tokens: – a widział eś koncert dla papieża ?
tags: PUNCT CCONJ VERB AUX NOUN ADP NOUN PUNCT
tagged_tokens: –_PUNCT a_CCONJ widział_VERB eś_AUX koncert_NOUN dla_ADP papieża_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: A zatem zauważyła .
tags: CCONJ CCONJ VERB PUNCT
tagged_tokens: A_CCONJ zatem_CCONJ zauważyła_VERB ._PUNCT

B) tokens: Więc dostrzegła .
tags: CCONJ CCONJ VERB PUNCT
tagged_tokens: Więc_CCONJ dostrzegła_VERB ._PUNCT

C) tokens: Przeto poczuła .
tags: ADV CCONJ VERB PUNCT
tagged_tokens: Przeto_ADV poczuła_VERB ._PUNCTD) tokens: A więc zauważyła .
tags: CCONJ CCONJ VERB PUNCT
tagged_tokens: A_CCONJ więc_CCONJ zauważyła_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: tokeny: – a łódzkie się kończą teraz . .
tags: PUNCT CCONJ ADJ PRON VERB ADV PUNCT PUNCT
tagged_tokens: tokeny: _PUNCT a _CCONJ łódzkie_ADJ się_PRON kończą_VERB teraz_ADV ._PUNCT ._PUNCT

B) tokens: żentony: – a łódzkie się zamłkają obecnie . .
tags: PUNCT CCONJ ADJ PRON VERB ADV PUNCT PUNCT
tagged_tokens: żentony: _PUNCT a _CCONJ łódzkie_ADJ się_PRON zamłkają_VERB obecnie_ADV ._PUNCT ._PUNCT

C) tokens: elementy leksykalne: – a łódzkie się kurczą obecnie . .
tags: PUNCT CCONJ ADJ PRON VERB ADV PUNCT PUNCT
tagged_tokens: elementy leksykalne: _PUNCT a _CCONJ łódzkie_ADJ się_PRON kurczą_VERB obecnie_ADV ._PUNCT ._PUNCTD) tokens: – a łódzkie się kończą teraz . .
tags: PUNCT CCONJ ADJ PRON VERB ADV PUNCT PUNCT
tagged_tokens: –_PUNCT a_CCONJ łódzkie_ADJ się_PRON kończą_VERB teraz_ADV ._PUNCT ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: - Ach , panie Aleksandrze , samej mi się odechciewa .
tags: PUNCT INTJ PUNCT NOUN PROPN PUNCT PART PART VERB PUNCT
tagged_tokens: -_PUNCT Ach_INTJ ,_PUNCT panie_NOUN Aleksandrze_PROPN ,_PUNCT samej_PART mi_PART się_PART odechciewa_VERB ._PUNCT

B) tokens: - O rety , panie Aleksandrze , nie mam sił .
tags: PUNCT INTJ PUNCT NOUN PROPN PUNCT NEG VERB PUNCT
tagged_tokens: -_PUNCT O_INTJ rety_PUNCT ,_PUNCT panie_NOUN Aleksandrze_PROPN ,_PUNCT nie_NEG mam_VERB sił_PUNCT .

C) tokens: - Auć , panie Aleksandrze , ja już umieram .
tags: PUNCT INTJ PUNCT NOUN PROPN PUNCT PRON VERB PUNCT
tagged_tokens: -_PUNCT Auć_INTJ ,_PUNCT panie_NOUN Aleksandrze_PROPN ,_PUNCT ja_PRON już_VERB umieram_PUNCT .D) tokens: - Ach , panie Aleksandrze , sama już nie wiem .
tags: PUNCT INTJ PUNCT NOUN PROPN PUNCT ADJ PART PART VERB PUNCT
tagged_tokens: -_PUNCT Ach_INTJ ,_PUNCT panie_NOUN Aleksandrze_PROPN ,_PUNCT sama_ADJ już_PART nie_PART wiem_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Lecz_CCONJ chłopak_NOUN usiłował_VERB .
tags: CCONJ NOUN VERB PUNCT
tagged_tokens: Lecz_CCONJ chłopak_NOUN usiłował_VERB ._PUNCT

B) tokens: Ale_CCONJ facet_NOUN starał_VERB .
tags: CCONJ NOUN VERB PUNCT
tagged_tokens: Ale_CCONJ facet_NOUN starał_VERB ._PUNCT

C) tokens: Mimo to gość_CCONJ chłopak_NOUN próbował_VERB .
tags: CCONJ NOUN VERB PUNCT
tagged_tokens: Mimo_CCONJ to_PRON gość_CCONJ chłopak_NOUN próbował_VERB ._PUNCTD) tokens: Ale chłopak próbował .
tags: CCONJ NOUN VERB PUNCT
tagged_tokens: Ale_CCONJ chłopak_NOUN próbował_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
