generated_response,original_example
"--Options--
Option 1: لن أذكر ذلك ، مع أن هناك الكثير لمناقشته.
Option 2: لن أناول ذلك ، رغم أن هناك الكثير لتقديمه.
Option 3: لن أطرح ذلك ، بالرغم من أن هناك الكثير لاستعراضه.","

Premise: هناك الكثير تستطيع التحدث عنه  وأنا سوف أتاجاوز ذلك تماما .
Question: لن أتحدث عن ذلك ، على الرغم من أن هناك الكثير لتغطيته.
Label: 0 (entailment)"
"--Options--
Option A: لن أتطرق إلى تاريخ المدينة لأن هناك الكثير مما يمكن الحديث عنه بشأنها.
Option B: لن أذكر تاريخ المدينة لأن هناك الكثير مما يمكن ذكره حولها.
Option C: لن أناقش تاريخ المدينة لأن هناك الكثير مما يمكن نقاشه بخصوصها.","

Premise: هناك الكثير تستطيع التحدث عنه  وأنا سوف أتاجاوز ذلك تماما .
Question: لن أتحدث عن تاريخ المدينة لأن هناك الكثير مما يمكن قوله حولها.
Label: 1 (neutral)"
"
Some possible variations of the given TEXT are:

--TEXT--
Premise: كان ذاك الأشياء المهم الفريد الذي نود أن نحميه لأنه لا يوجد أي وسيلة لرمي قنبلة مائية بمقدار 20 ميجا 30 C 124 .
Question: لم يبالينا بالمحافظة على أي أشياء.
Label: 2 (contradiction)

--TEXT--
Premise: كان ذلك الأمر الضروري الصريح الذي أحببنا أن نصونه لأنه كان مستحيلا إطلاق قنبلة هيدروليكية بقدر 20 ميجا 30 C 124 .
Question: لم يهمنا بالاحتفاظ بأي أمر.
Label: 2 (contradiction)

--TEXT--
Premise: كان ذاك الشأن الأسن البيّن الذي أرغبنا أن نحافظ عليه لأنه ما كان هنالك أي طريق لتفجير قنبلة مائلة بزنة 20 ميجا 30 C 124 .
Question: لم يعنينا بالحماية لأي شأن.
Label: 2 (contradiction)","

Premise: كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن ننقذه لأنه لم يكن هناك أي طريقة لإلقاء قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .
Question: لم نهتم بحفظ أي شيء.
Label: 2 (contradiction)"
"
Some possible variations of the TEXT are:

--TEXT--
Premise: كان ذاك الشئ الأساسي الوحيد الذي حاولنا أن نحميه لأنه ليس هناك أي سبيل لإطلاق قنبلة ماء عملاقة بقوة 20 ميغا 30 سي 124 .
Question: حاولنا نحمية شئ واحد أكثر من الباقي.
Label: 0 (entailment)

--TEXT--
Premise: كان ذلك الشئ الأساسي الوحيد الذي أردنا أن نبقيه لأنه لا يوجد أي طريقة لإسقاط قنبلة مائية عظيمة بقوة 20 ميغا 30 جي 124 .
Question: أردنا إبقاء شئ واحد أكثر من الباقي.
Label: 0 (entailment)

--TEXT--
Premise: كان ذلك الشئ الأساسي الوحيد الذي نوينا أن نحافظ عليه لأنه ما كان هناك أي طريقة لرمي قنبلة هيدروميتية ضخمة بقوة 20 ميغا 30 كي 124 .
Question: نوينا حفظ شئ واحد أكثر من الباقي.
Label: 0 (entailment)","

Premise: كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن ننقذه لأنه لم يكن هناك أي طريقة لإلقاء قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .
Question: أردنا إنقاذ شيء واحد أكثر من الباقي.
Label: 0 (entailment)"
"--TEXT--
Premise: كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن نحفظه لأنه لم يكن هناك أي طريقة لرمي قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .
Question: أردنا إحتفاظ بقنبلة h-bomb لأنه كان من الصعب التصرف معها.
Label: 1 (neutral)

--TEXT--
Premise: كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن نخلصه لأنه لم يكن هناك أي طريقة لشنق قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .
Question: أردنا تحرير قنبلة h-bomb لأنه كان من الصعب التعاطي معها.
Label: 1 (neutral)

--TEXT--
Premise: كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن نُبقيه لأنه لم يكن هناك أي طريقة لسقوط قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .
Question: أردنا الإمساك بقنبلة h-bomb لأنه كان من الصعب التداول معها.
Label: 1 (neutral)
","

Premise: كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن ننقذه لأنه لم يكن هناك أي طريقة لإلقاء قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .
Question: أردنا إنقاذ قنبلة h-bomb لأنه كان من الصعب التعامل معها.
Label: 1 (neutral)"
"--Options--
Premise: لذلك أنا بحق غير مؤكد لأي سبب.
Question: أنا متيقن من سبب ذلك.
Label: 2 (contradiction)

Premise: لذلك أنا بالتأكيد غير متفهم لما.
Question: أنا متأكد من سبب ذلك.
Label: 2 (contradiction)

Premise: لذلك أنا حقا غير مدرك لما السبب.
Question: أنا متأكد من سبب ذلك.
Label: 2 (contradiction)","

Premise: لذلك أنا فعلا غير متأكد لماذا.
Question: أنا متأكد من سبب ذلك.
Label: 2 (contradiction)"
"
Some possible variations of the given TEXT are:

--Option 1--
Premise: لهذا ما أنا واثق تماما من سببه.
Question: لا أدري لماذا حول الى مدرسة أخرى.
Label: 1 (neutral)

--Option 2--
Premise: لذا أنا حقا مش متأكد من السبب.
Question: ما بعرف لماذا انتقل لمدرسة جديدة.
Label: 1 (neutral)

--Option 3--
Premise: إذا أنا جدا غير متيقن مما سببه.
Question: لا أفهم لماذا غير المدرسة.
Label: 1 (neutral)","

Premise: لذلك أنا فعلا غير متأكد لماذا.
Question: لا أعرف لماذا قام بنقل المدارس.
Label: 1 (neutral)"
"
Some possible variations of the TEXT are:

--TEXT--
Premise: لهذا أنا حقا غير موقن بسبب ما.
Question: لا أدري لماذا جرى هذا.
Label: 0 (entailment)

--TEXT--
Premise: لذا أنا بالفعل غير مؤكد مما سببه.
Question: لا أفهم لماذا وقع هذا.
Label: 0 (entailment)

--TEXT--
Premise: لذلك أنا بحق غير مضمون ما الذي أحدثه.
Question: لا أدرك لماذا حصل هذا.
Label: 0 (entailment)","

Premise: لذلك أنا فعلا غير متأكد لماذا.
Question: لا أعرف لماذا حدث هذا.
Label: 0 (entailment)"
"
Some possible variations of the TEXT are:

--TEXT--
Premise: هذه هي فاني فلونو ، هي نشأت في أوغستا ، جورجيا ، وهي ستروي عن بعض مغامرات طفولتها .
Question: كان على فاني فلونو تغيير جدول النشاطات وهي غير متمكنة من حكي أية قصص اليوم.
Label: 2 (contradiction)

--TEXT--
Premise: هذه هي فاني فلونو ، هي كبرت في أوغستا ، جورجيا ، وهي ستنقل عن بعض حكايات طفولتها .
Question: كان على فاني فلونو تبديل جدول الفعاليات وهي غير مؤهلة لتقديم أية قصص اليوم.
Label: 2 (contradiction)

--TEXT--
Premise: هذه هي فاني فلونو ، هي تربت في أوغستا ، جورجيا ، وهي ستشارك عن بعض سرد طفولتها .
Question: كان على فاني فلونو تعديل جدول البرامج وهي غير قادرة على بث أية قصص اليوم.
Label: 2 (contradiction)","

Premise: هذه هي فاني فلونو ، هي ترعرعت في أوغستا ، جورجيا ، وهي ستتحدث عن بعض قصص  طفولتها . ،
Question: كان على فاني فلونو إعادة تعيين جدول الأعمال وهي غير قادرة على إخبارنا بأية قصص اليوم.
Label: 2 (contradiction)"
"--OPTIONS--
A. فاني فلونو موجودة وستشاركنا ببعض روايات طفولتها التي كبرت في أوغستا ، جورجيا.
B. فاني فلنو حاضرة وستروي لنا عن قصص طفولتها التي عاشت في أوغستا ، جورجيا.
C. فاني فلونو عندنا وستحكي لنا عن بعض حكايات طفولتها التي تربت في أوغستا ، جورجيا.","

Premise: هذه هي فاني فلونو ، هي ترعرعت في أوغستا ، جورجيا ، وهي ستتحدث عن بعض قصص  طفولتها . ،
Question: فاني فلونو هنا وستتحدث إلينا عن قصص طفولتها التي نشأت في أوغستا ، جورجيا.
Label: 0 (entailment)"
"--OPTIONS--
Option 1: استطاعت فاني فلونو أن تخاطبنا اليوم بالرغم من استيفائها لمهامها الكثيرة.
Option 2: تفضلت فاني فلونو بالكلام إلينا اليوم مع انشغالها بأعمالها العديدة.
Option 3: تقدمت فاني فلونو بالحديث إلينا اليوم وسط ضغط أعمالها الكبير.","

Premise: هذه هي فاني فلونو ، هي ترعرعت في أوغستا ، جورجيا ، وهي ستتحدث عن بعض قصص  طفولتها . ،
Question: تمكنت فاني فلونو من التحدث إلينا اليوم رغم جدول أعمالها المزدحم.
Label: 1 (neutral)"
