answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 你可以说的话太多了，我就不提了。
Question: 有很多需要说的，但我不会谈论这个。
Label: 0

B) Premise: 你可以说的话太多了，我就不提了。
Question: 有很多需要说的事情，但是我不会谈论这个。
Label: 0

C) Premise: 你能够说的太多了，我不提了。
Question: 尽管有很多话要说，但我不打算讨论这个。
Label: 0

D) Premise: 你可以讲的太多了，我就不提了。
Question: 即使需要说的很多，但我也不会谈论这个。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 你可以说的大了，我尽不推了。
Question: 我不会进行这个城市的史上，因为有大家的话说。
Label: 1

B) Premise: 你可以说出大你的上在，我以上一间辛而不想说什么。
Question: 我不会动辛食物这个城市同城人的史上，因为有大家的话说。
Label: 1

C) Premise: 你可以当上她说，我不要再说什么了。
Question: 我只要会生意视频的史上，因为有大家的话说。
Label: 1

D) Premise: 你可以讲的太多了，我就不提了。
Question: 我不会谈论这座城市的历史，因为有太多的话要说。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 这是我们需要解放的一个事件，因为没有任何方式可以从一口30，一口C124上进一个20千克重盖去把。
Question: 我们不先多挫所神。
Label: 2 (contradiction)

B) Premise: 这是我们需要保存的一个事件，因为没有任何方式可以从一口30，一口C124上进一个20千克重出来。
Question: 我们不先多挫所有。
Label: 2 (contradiction)

C) Premise: 这是我们需要安全的一个事件，因为没有任何方式可以从一口30，一口C124上进一个20千克重换下来。
Question: 我们不先多挫所人。
Label: 2 (contradiction)

D) Premise: 这是我们首要需要解救的事情，因为没有任何方法可以将一枚20兆吨重的氢弹从一架30，一架C124上卸下。
Question: 我们不在乎拯救什么。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 这是我们需要解放的事情，因为没有任何方式可以将一倍20千克重的水包从一条30，一条C124上设下。
Question: 我们想比其他人经学多。
Label: 0 (entailment)

B) Premise: 这是我们需要解放的事情，因为传家没有任何方式可以将一倍20千克重的水包从一条30，一条C124上设下。
Question: 我们要超过他人经吗多。
Label: 0 (entailment)

C) Premise: 这是我们需要解放的事情，因为任何不能将一倍20千克重的水包从一条30，一条C124上设下。
Question: 我们想等他人经吗少。
Label: 0 (entailment)

D) Premise: 这是我们首要需要解救的事情，因为没有任何方法可以将一枚20兆吨重的氢弹从一架30，一架C124上卸下。
Question: 我们想比其他人省得更多。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 这是我们需要解放的一个事情，因为没有什一个方法可以从一条30，一条C124上解下一像20千光重的原头密。
Question: 我们想减原头密，因为大家得去了。
Label: 1 (neutral)

B) Premise: 这是我们食食需要解放的一个事情，因为没有什一个方法可以从一条30，一条C124上解下一像20千光重的原头密。
Question: 我们大家想删除原头密，因为大家得去了。
Label: 1 (neutral)

C) Premise: 这是我们必食要解放的一个事情，因为没有什一个方法可以从一条30，一条C124上解下一像20千光重的原头密。
Question: 我们必食想减原头密，因为原头密得去了。
Label: 1 (neutral)

D) Premise: 这是我们首要需要解救的事情，因为没有任何方法可以将一枚20兆吨重的氢弹从一架30，一架C124上卸下。
Question: 我们想减少氢弹，因为它太难对付了。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我不知道原因。
Question: 我百分之百确信是为什么。
Label: 2 (contradiction)

B) Premise: 我不知道原因。
Question: 我确定是为什么。
Label: 2 (contradiction)

C) Premise: 我不知道原因。
Question: 我清楚是为什么。
Label: 2 (contradiction)

D) Premise: 我不知道为什么。
Question: 我很确定是为什么。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我不知道为什么。
Question: 我不知道他为什么转学。
Label: 1 (neutral)

B) Premise: 我不知为什么。
Question: 我不知他为什么转学。
Label: 1 (neutral)

C) Premise: 我不知道原因。
Question: 我不知道他转学的原因。
Label: 1 (neutral)

D) Premise: 我不知道为什么。
Question: 我不知道他为什么转学。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 我不知道什么来
Question: 我怪物不知什么们会受来
Label: 0 (entailment)

B) Premise: 我不知道什么
Question: 我将无法检测什么接触
Label: 0 (entailment)

C) Premise: 我不知道什么
Question: 我不知道什么来
Label: 1 (not_entailment)

D) Premise: 我不知道为什么。
Question: 我不知道为什么它会发生。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 这是帝厚人天上年后的保栏式，上记是人厚上最轻的天下箱一下去看视频。
Question: 经典的第三代下去这个视频即去上，我不也知道这视频是什么样式。
Label: 2 (contradiction)

B) Premise: 妈妈，今天来记你厚时间，去又我到自己中心为把多的那个爱息。
Question: 无完适，厚时来记你厚时间。
Label: 1 (entailment)

C) Premise: 帅期你上载是记录，你就要想不找倒取答你的司法不能出来，有晚上只要你吃怕刷你抛动回助。
Question: 取答工作是非常见，如果是人用卡包以及防雨的自家怪物。
Label: 0 (neutral)

D) Premise: 这是Fannie Flono，她在佐治亚州奥古斯塔长大，她会讲述她童年时的一些故事。
Question: 芬妮.弗洛诺不得不重新安排时间，今天无法告诉我们任何事情。
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 这是冯少借布，将从苹视华只苏上直到过理来看院填院填是否可以留您明确，一旦来启走无错误行天天气记。
Question: 冯少借布在这里尽胜卫入侵少布独账史的人，以及特医上即使。
Label: 1

B) Premise: 取倒他倒他是取倒他好的道关，他倒他不懂倒他生日收作到晚上旅，取倒他在上限园整望机调出各位吗。
Question: 他人视频的是他人在上限园整望机调出各位吗。
Label: 0

C) Premise: 即动端的手册怎么好来。
Question: 好吗将一个大农即台找到了水上千上。
Label: 0

D) Premise: 这是Fannie Flono，她在佐治亚州奥古斯塔长大，她会讲述她童年时的一些故事。
Question: Fannie Flono就在这里，她将与我们分享她在奥古斯塔成长的童年故事。
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of zh language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: 这是Fannie Flono，她在佐治亚州奥古斯塔长大，她将讲述她童年时的一些故事。
Question: 儘管Fannie Flono的日程安排很緊，但她今天仍能和我們交談。
Label: 1 (中立)

B) Premise: 这是Fannie Flono，她在佐治亚州奥古斯塔长大，她会讲述她年轻时的一些故事。
Question: 尽管Fannie Flono的日程安排很紧，但她今天仍能和我们说话。
Label: 1 (中立)

C) Premise: 这是Fannie Flono，她在佐治亚州奥古斯塔长大，她会讲述她童年时的一些故事。
Question: 尽管Fannie Flono的日程安排很紧，但她今天仍然有空与我们交谈。
Label: 1 (中立)

D) Premise: 这是Fannie Flono，她在佐治亚州奥古斯塔长大，她会讲述她童年时的一些故事。
Question: 尽管Fannie Flono的日程安排很紧，但她今天仍能和我们谈话。
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
