answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Thai language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: ฉันเป็นเพียงผู้เดียวที่เอ่อ ดำเนินการตรวจสอบสำหรับการทดลองในห้องประชุมขนาดเล็ก
Question: ข้อสอบถูกจัดทำในห้องโถงขนาดเล็ก
Label: 0

B) Premise: ฉันเป็นเพียงคนเดียวที่เอ่อ ทำงานควบคุมสำหรับการทดลองในหอประชุมขนาดเล็ก
Question: ข้อสอบถูกจัดทำในห้องประชุมขนาดเล็ก
Label: 0

C) Premise: ฉันเป็นเพียงผู้เดียวที่เอ่อ บังคับการทดสอบในหอประชุมขนาดเล็ก
Question: ข้อสอบถูกจัดทำในห้องประชุมขนาดเล็ก
Label: 0

D) Premise: ฉันเป็นเพียงคนเดียวที่เอ่อ เรียกใช้หน่วยควบคุมสำหรับการทดสอบในหอสูงขนาดเล็ก
Question: ข้อสอบถูกจัดทำในห้องประชุมขนาดเล็ก
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Thai language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: ผมเป็นคนเดียวที่เอ่อ ควบคุมหน่วยทดสอบในหอคอยทดลองขนาดเล็ก
Question: พวกเราหลายคนดำเนินนโยบายกับการควบคุมข้อสอบ
Label: 2 (contradiction)

B) Premise: ฉันเป็นคนเดียวที่เอ่อ ดำเนินการควบคุมการทดสอบในหอคอยขนาดเล็ก
Question: มีพวกเราจำนวนหนึ่งดำเนินนโยบายกับการควบคุมข้อสอบ
Label: 2 (contradiction)

C) Premise: ผมเป็นคนเดียวที่เอ่อ ทำงานควบคุมการทดสอบในหอคอยทดลองขนาดเล็ก
Question: มีเราไม่กี่คนที่นำนโยบายไปใช้กับการควบคุมการสอบ
Label: 2 (contradiction)

D) Premise: ฉันเป็นเพียงคนเดียวที่เอ่อ เรียกใช้หน่วยควบคุมสำหรับการทดสอบในหอสูงขนาดเล็ก
Question: มีพวกเราไม่กี่คนที่ดำเนินนโยบายกับการควบคุมข้อสอบ
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Thai language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: ผมมียศเป็นนายทหารอากาศชั้นสัญญาบัตร ตอนนี้เกษียณแล้ว ตามที่ริคบอกนั่นแหละ
Question: จะมื่อหากสำเหลดร้เลข้างานไป
Label: 2 (contradiction)

B) Premise: ผมมียศเป็นนายทหารชั้นสัญญาบัตร ตอนนี้เกษียณแล้ว เหมือนที่ริคบอกไว้
Question: จะมื่อหากสำเหลดร้เลข้างานค้านตัก
Label: 2 (contradiction)

C) Premise: ผมมียศเป็นพันจ่าอากาศเอก ตอนนี้เกษียณแล้ว เหมือนที่ริคบอกไว้
Question: จะมื่อหากสำเหลดร้เลข้างานค้านตัก
Label: 2 (contradiction)

D) Premise: ผมมียศเป็นพันจ่าอากาศเอก ตอนนี้เกษียณแล้ว ตามที่ริคบอกนั่นแหละ
Question: ฉันก็ยังคงทำงานอยู่ทุกๆวันนี้
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Thai language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: ผมเป็นจ่าอากาศเอกบำนาญ ตอนนี้เกษียณแล้ว ตามที่ริคบอกนั่นเเหละ
Question: ฉันเกษียณตั้งเเต่ 2002
Label: 1 (neutral)

B) Premise: ผมได้ยศเป็นจ่าอากาศเอก และตอนนี้ก็เกษียณเเล้ว ตามที่ริคบอกไว้
Question: ฉันเกษียณตั้งเเต่ 2002
Label: 1 (neutral)

C) Premise: ผมมีตำเเหน่งจ่าอากาศเอก ตอนนี้เกษียณเเล้ว ตามที่ริคพูด
Question: ฉันเกษียณตั้งเเต่ 2002
Label: 1 (neutral)

D) Premise: ผมมียศเป็นพันจ่าอากาศเอก ตอนนี้เกษียณแล้ว ตามที่ริคบอกนั่นแหละ
Question: ฉันปลดเกษียณตั้งเเต่ 2002
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Thai language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: ผมมียศเป็นพันจ่าอากาศเอก ขณะนี้เกษียณอายุราชการแล้ว เช่นเดียวกับที่ริคกล่าวกับคุณ
Question: ริคบอกกับคุณว่าผมเกษียณแล้ว
Label: 0

B) Premise: ผมเป็นพันจ่าอากาศเอกในกองทัพบก ตอนนี้เกษียณแล้ว ตามที่ริคบอกคุณ
Question: ริคบอกกับคุณว่าฉันปลดเกษียณแล้ว
Label: 0

C) Premise: ยศของผมในกองทัพอากาศคือพันจ่าอากาศเอก ตอนนี้เกษียณแล้ว ตามที่ริคบอกกับคุณ
Question: ริคบอกกับคุณว่าผมเกษียณแล้ว
Label: 0

D) Premise: ผมมียศเป็นพันจ่าอากาศเอก ตอนนี้เกษียณแล้ว ตามที่ริคบอกนั่นแหละ
Question: rick บอกกับคุณว่าฉันปลดเกษียณ
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Thai language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: มันมีการประมาณกระแสเงินสดวางอยู่บนโต๊ะของฉัน และ สำหรับ คัตตี้ นั่นเป็น ชื่อ ของ ลูกค้า
Question: ลูกค้าที่ชื่อ คัตตี้ ทำรายได้ $ 10000 ต่อเดือน
Label: 1 (neutral)

B) Premise: มันมีการประมาณการเงินสดอยู่บนโต๊ะฉัน และสำหรับ คัตตี้ นั่นเป็นชื่อของลูกค้า
Question: ลูกค้าที่ชื่อ คัตตี้ ทำรายได้ $ 10000 ต่อเดือน
Label: 1 (neutral)

C) Premise: มันมีการประมาณการเงินสดอยู่บนโต๊ะทำงานของฉัน และสำหรับ คัตตี้ นั่นคือชื่อของลูกค้า
Question: ลูกค้าที่ชื่อ คัตตี้ ทำรายได้ $ 10000 ต่อเดือน
Label: 1 (neutral)

D) Premise: มันมีการประมาณกระแสเงินสดบนโต๊ะฉัน และสำหรับ Cutty นั่นเป็นชื่อของลูกค้า
Question: ลูกค้าที่ชื่อคัตตี้ทำรายได้ $ 10000 ต่อเดือน
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Thai language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: มีการประมาณการเงินสดบนโต๊ะฉัน และสำหรับ Cutty ซึ่งเป็นชื่อลูกค้า
Question: ลูกค้า Cutty ถูกกล่าวถึง
Label: 0

B) Premise: โต๊ะของฉันมีการประมาณกระแสเงินสด และสำหรับลูกค้าชื่อ Cutty
Question: ลูกค้า Cutty ถูกกล่าวถึง
Label: 0

C) Premise: มันมีการประมาณกระแสเงินสดอยู่ที่โต๊ะของฉัน และสำหรับลูกค้าที่ชื่อ Cutty
Question: ลูกค้า Cutty ถูกกล่าวถึง
Label: 0

D) Premise: มันมีการประมาณกระแสเงินสดบนโต๊ะฉัน และสำหรับ Cutty นั่นเป็นชื่อของลูกค้า
Question: มีชื่อลูกค้า ชื่อCutty.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Thai language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: บนโต๊ะของฉันมีการประมาณกระแสเงินสด และสำหรับ Cutty นั่นคือชื่อลูกค้าของฉัน
Question: เราไม่มีลูกค้าที่ชื่อ Cutty
Label: 2 (contradiction)

B) Premise: การประมาณการการไหลของเงินสดอยู่บนโต๊ะของฉัน และสำหรับ Cutty นั่นคือชื่อของลูกค้า
Question: เราไม่มีลูกค้าที่ชื่อ Cutty
Label: 2 (contradiction)

C) Premise: มีการประมาณกระแสเงินสดอยู่บนโต๊ะ และสำหรับ Cutty นั่นคือชื่อของลูกค้า
Question: เราไม่มีลูกค้าที่ชื่อ Cutty
Label: 2 (contradiction)

D) Premise: มันมีการประมาณกระแสเงินสดบนโต๊ะฉัน และสำหรับ Cutty นั่นเป็นชื่อของลูกค้า
Question: เราไม่มีลูกค้าที่ชื่อ Cutty
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Thai language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: ผู้หญิงที่ช่วยฉันได้มีอยู่ทั่วเมือง
Question: ผู้หญิงที่ช่วยฉันอยู่ห่างไกลมาก
Label: 0 (entailment)

B) Premise: ผู้หญิงที่ช่วยฉันได้มีอยู่ทั่วเมือง
Question: ผู้หญิงที่ฉันอยากให้ช่วยอยู่ห่างไกลมาก
Label: 0 (entailment)

C) Premise: ผู้หญิงที่ช่วยฉันได้มีอยู่ทั่วเมือง
Question: ผู้หญิงที่ช่วยเหลือฉันอยู่ห่างไกลมาก
Label: 0 (entailment)

D) Premise: ผู้หญิงที่ช่วยฉันได้มีอยู่ทั่วเมือง
Question: ผู้หญิงที่ฉันต้องการให้ช่วยฉันอยู่ห่างไกลมาก
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Thai language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: ผู้หญิงที่ช่วยฉันได้มีอยู่ทั่วเมือง
Question: ผู้หญิงที่จะช่วยฉันอยู่ห่างจากฉันไป 5 ไมล์
Label: 1 (neutral)

B) Premise: ผู้หญิงที่ช่วยฉันได้มีอยู่ทั่วเมือง
Question: ผู้หญิงที่จะช่วยฉันอยู่ห่างจากฉันไปหลายไมล์
Label: 1 (neutral)

C) Premise: ผู้หญิงที่ช่วยฉันได้มีอยู่ทั่วเมือง
Question: ผู้หญิงที่สามารถช่วยฉันได้อยู่ห่างจากฉันไปหลายไมล์
Label: 1 (neutral)

D) Premise: ผู้หญิงที่ช่วยฉันได้มีอยู่ทั่วเมือง
Question: ผู้หญิงที่จะช่วยฉันอยู่ห่างจากฉันไป 5 ไมล์
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Thai language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: ผู้หญิงคนเดียวที่สามารถให้ความช่วยเหลือได้คือผู้หญิงอีกคนในเมือง
Question: ไม่มีใครสามารถช่วยเหลือฉันได้
Label: 2 (contradiction)

B) Premise: ผู้หญิงคนเดียวที่สามารถให้ความช่วยเหลือได้คือผู้หญิงอีกคนในเมือง
Question: ไม่มีใครสามารถให้การสนับสนุนฉันได้
Label: 2 (contradiction)

C) Premise: ผู้หญิงคนเดียวที่สามารถให้ความช่วยเหลือได้คือผู้หญิงอีกคนในเมือง
Question: ไม่มีผู้หญิงคนไหนที่สามารถช่วยเหลือฉันได้เลย
Label: 2 (contradiction)

D) Premise: ผู้หญิงที่ช่วยฉันได้มีอยู่ทั่วเมือง
Question: ไม่มีใครสามารถช่วยเหลือฉันได้
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Thai language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: แต่พวกมันถูกแยกแยะว่าใครคือลูกจ้างที่ทำงานในทุ่งนาและใครคือคนรับใช้ในบ้าน มันเป็นรูปแบบของ
Question: เราได้กำหนดให้พวกเขาทำงานในไร่
Label: 2 (contradiction)

B) Premise: แต่พวกมันถูกแจกแจงว่าใครเป็นลูกจ้างที่ทำในไร่และใครทำงานบ้าน มันเป็นรูปแบบของ
Question: เราได้ระบุให้พวกเขาทำงานในทุ่ง
Label: 2 (contradiction)

C) Premise: แต่พวกมันถูกจัดหมวดหมู่ว่าใครคือลูกจ้างที่ทำงานในทุ่งนาและใครทำงานบ้าน มันเป็นรูปแบบของ
Question: เราตกลงให้พวกเขาทำงานในทุ่ง
Label: 2 (contradiction)

D) Premise: แต่พวกมันถูกแบ่งประมาณว่าใครเป็นลูกจ้างซึ่งทำงานในท้องนาและใครเป็นคนทำงานบ้าน มันเป็นประเภทของ--
Question: พวกเราตกลงกันกันว่าพวกเขาจะทำงานในไร่
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Thai language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: เเต่พวกมันถูกเเบ่งเเยกประมาณว่าใครคือลูกจ้างซึ่งทำงานในทุ่งนาเเละใครคือคนงานบ้านมันเป็นประเภทของ --
Question: พวกเขาไม่สามารถตกลงกันได้ว่าใครคือคนที่ใช้เเรงกายหรือใครเหมาะสมจะอยู่บ้าน
Label: 0 (entailment)

B) Premise: เเต่พวกมันถูกเเบ่งเเยกประมาณว่าใครคือลูกจ้างซึ่งทำงานในทุ่งนาเเละใครคือคนงานบ้านมันเป็นประเภทของ --
Question: พวกเขาไม่สามารถตกลงกันได้ว่าใครทำงานหรือใครควรจะหยุดงานที่บ้าน
Label: 0 (entailment)

C) Premise: เเต่พวกมันถูกเเบ่งเเยกประมาณว่าใครคือลูกจ้างซึ่งทำงานในทุ่งนาเเละใครคือคนงานบ้านมันเป็นประเภทของ --
Question: พวกเขาไม่สามารถตกลงกันได้ว่าใครคือคนงานในไร่หรือใครเหมาะสมที่จะอยู่บ้าน
Label: 0 (entailment)

D) Premise: แต่พวกมันถูกแบ่งประมาณว่าใครเป็นลูกจ้างซึ่งทำงานในท้องนาและใครเป็นคนทำงานบ้าน มันเป็นประเภทของ--
Question: พวกเขาไม่สามารถตกลงกันได้ว่าใครคือคนที่ทำงานใช้เเรงหรือใครที่เหมาะสมจะอยู่ที่บ้าน
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Thai language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: เเต่พวกมันถูกเเบ่งประมาณว่าใครเป็นคนทำงานประจำซึ่งทำงานในท้องนาเเละใครเป็นคนรับใช้ในบ้าน มันเป็นประเภทของ--
Question: พวกเขาไม่สามารถตกลงกันได้ว่าใครควรทำงานที่ทุ่งฝ้าย เเละ ใครควรที่จะรับใช้
Label: 1 (neutral)

B) Premise: เเต่พวกมันถูกเเบ่งประมาณว่าใครเป็นลูกจ้างประจำซึ่งทำงานในทุ่งนาเเละใครเป็นลูกจ้างประจำในบ้าน มันเป็นประเภทของ--
Question: พวกเขาไม่สามารถตกลงกันได้ว่าใครควรทำงานที่ทุ่งฝ้าย เเละ ใครควรที่จะทำงานในบ้าน
Label: 1 (neutral)

C) Premise: เเต่พวกมันถูกเเบ่งประมาณว่าใครเป็นลูกจ้างประจำซึ่งทำงานในท้องนาเเละใครเป็นคนรับใช้ มันเป็นประเภทของ--
Question: พวกเขาไม่สามารถตกลงกันได้ว่าใครควรทำงานที่ทุ่งฝ้าย เเละ ใครควรที่จะรับใช้
Label: 1 (neutral)

D) Premise: แต่พวกมันถูกแบ่งประมาณว่าใครเป็นลูกจ้างซึ่งทำงานในท้องนาและใครเป็นคนทำงานบ้าน มันเป็นประเภทของ--
Question: พวกเขาไม่สามารถตกลงกันได้ว่าใครควรจะทำงานที่ทุ่งฝ้าย เเละ ใครควรที่จะถูพื้น
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Thai language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: วันนี้เขาจะสนทนากับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird
Question: เขาตัดสินใจเเล้วว่าจะมีการพูดคุยอะไร
Label: 2 (contradiction)

B) Premise: วันนี้เขาจะพูดคุยกับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird
Question: เขามีการตัดสินใจเเล้วว่าจะมีการพูดคุยอะไร
Label: 2 (contradiction)

C) Premise: วันนี้เขาจะสนทนากับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird
Question: เขามีการตัดสินใจเเล้วว่าจะมีพูดอะไร
Label: 2 (contradiction)

D) Premise: วันนี้เขาจะพูดคุยกับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird
Question: เขาได้ตัดสินใจเเล้วว่าจะมีพูดอะไรอีก
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Thai language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: วันนี้เขาจะอภิปรายกับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird
Question: เขาพูดถึงเรือดำน้ำ 3 ลำ
Label: 1 (neutral)

B) Premise: วันนี้เขาจะหารือกับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird
Question: เขาพูดถึงเรือดำน้ำ 3 ลำ
Label: 1 (neutral)

C) Premise: วันนี้เขาจะโต้ตอบกับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird
Question: เขาพูดถึงเรือดำน้ำ 3 ลำ
Label: 1 (neutral)

D) Premise: วันนี้เขาจะพูดคุยกับเราเกี่ยวกับ Third SS, U2 Quick และ Blackbird
Question: เขาพูดถึงเรือดำน้ำ3ลำ
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
