answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Londra’ya gidecek misin ?
tags: PROPN VERB AUX PUNCT
tagged_tokens: Londra’ya_PROPN gidecek_VERB misin_AUX ?_PUNCT

B) tokens: Londra’ya gidiyor musunuz ?
tags: PROPN VERB AUX PUNCT
tagged_tokens: Londra’ya_PROPN gidiyor_VERB musunuz_AUX ?_PUNCT

C) tokens: Londra’ya varacak mısınız ?
tags: PROPN VERB AUX PUNCT
tagged_tokens: Londra’ya_PROPN varacak_VERB mısınız_AUX ?_PUNCTD) tokens: Londra’ya gidecek misiniz ?
tags: PROPN VERB AUX PUNCT
tagged_tokens: Londra’ya_PROPN gidecek_VERB misiniz_AUX ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Ahmet’te de şunlardan bir tanesi mevcut .
tags: PROPN ADV PRON NUM NOUN ADJ PUNCT
tagged_tokens: Ahmet’te_PROPN de_ADV şunlardan_PRON bir_NUM tanesi_NOUN mevcut_ADJ ._PUNCT

B) tokens: Ahmet’te de onlardan bir nesne bulunuyor .
tags: PROPN ADV PRON NUM NOUN ADJ PUNCT
tagged_tokens: Ahmet’te_PROPN de_ADV onlardan_PRON bir_NUM nesne_NOUN bulunuyor_ADJ ._PUNCT

C) tokens: Ahmet’te de bunlara benzeyen bir adet varlık sahip .
tags: PROPN ADV PRON VERB NUM NOUN ADJ PUNCT
tagged_tokens: Ahmet’te_PROPN de_ADV bunlara_PRON benzeyen_VERB bir_NUM adet_NOUN varlık_NOUN sahip_ADJ ._PUNCTD) tokens: Ahmet’te de bunlardan bir tane var .
tags: PROPN ADV PRON NUM NOUN ADJ PUNCT
tagged_tokens: Ahmet’te_PROPN de_ADV bunlardan_PRON bir_NUM tane_NOUN var_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Turgut ne yapsın ki ?
tags: PROPN PRON VERB ADV PUNCT
tagged_tokens: Turgut_PROPN ne_PRON yapsın_VERB ki_ADV ?_PUNCT

B) tokens: Turgut nereden bilsin ki ?
tags: PROPN ADV VERB ADV PUNCT
tagged_tokens: Turgut_PROPN nereden_ADV bilsin_VERB ki_ADV ?_PUNCT

C) tokens: Turgut nasıl öğrensin ki ?
tags: PROPN ADV VERB ADV PUNCT
tagged_tokens: Turgut_PROPN nasıl_ADV öğrensin_VERB ki_ADV ?_PUNCTD) tokens: Turgut nasıl bilsin ki ?
tags: PROPN ADV VERB ADV PUNCT
tagged_tokens: Turgut_PROPN nasıl_ADV bilsin_VERB ki_ADV ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Hepinizin burada bulunduğunu fark etmemiştim .
tags: PRON PRON AUX VERB PUNCT
tagged_tokens: Hepinizin_PRON burada_PRON bulunduğunu_AUX fark etmemiştim_VERB ._PUNCT

B) tokens: Her birinizin burada var olduğunu anlamamıştım .
tags: PRON PRON AUX VERB PUNCT
tagged_tokens: Her birinizin_PRON burada_PRON var olduğunu_AUX anlamamıştım_VERB ._PUNCT

C) tokens: Tümünüzün burada mevcut olduğunu kavrayamamıştım .
tags: PRON PRON AUX VERB PUNCT
tagged_tokens: Tümünüzün_PRON burada_PRON mevcut olduğunu_AUX kavrayamamıştım_VERB ._PUNCTD) tokens: Herkesin burada olduğunu bilmiyordum .
tags: PRON PRON AUX VERB PUNCT
tagged_tokens: Herkesin_PRON burada_PRON olduğunu_AUX bilmiyordum_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Zeki babasına onbeş yıl boyunca ulaşamamış , annesini asla .
tags: PROPN NOUN NUM NOUN ADV VERB PUNCT NOUN ADV PUNCT
tagged_tokens: Zeki_PROPN babasına_NOUN onbeş_NUM yıl_NOUN boyunca_ADV ulaşamamış_VERB ,_PUNCT annesini_NOUN asla_ADV ._PUNCT

B) tokens: Zeki babasını onbeş yıldan beri görememiş , annesine hiç .
tags: PROPN NOUN NUM NOUN POST VERB PUNCT NOUN ADV PUNCT
tagged_tokens: Zeki_PROPN babasını_NOUN onbeş_NUM yıldan_POST beri_POST görememiş_VERB ,_PUNCT annesine_NOUN hiç_ADV ._PUNCT

C) tokens: Zeki babasına onbeş yıl süreyle bakamamış , annesine meydan .
tags: PROPN NOUN NUM NOUN NOUN VERB PUNCT NOUN NOUN PUNCT
tagged_tokens: Zeki_PROPN babasına_NOUN onbeş_NUM yıl_NOUN süreyle_NOUN bakamamış_VERB ,_PUNCT annesine_NOUN meydan_NOUN ._PUNCTD) tokens: Zeki babasını onbeş yıldır görmüyormuş , annesini değil .
tags: PROPN NOUN NUM NOUN VERB PUNCT NOUN AUX PUNCT
tagged_tokens: Zeki_PROPN babasını_NOUN onbeş_NUM yıldır_NOUN görmüyormuş_VERB ,_PUNCT annesini_NOUN değil_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Eski Zeki’nin ablaları meslekten çekilmiş .
tags: ADJ PROPN NOUN NOUN VERB PUNCT
tagged_tokens: Eski_ADJ Zeki’nin_PROPN ablaları_NOUN meslekten_NOUN çekilmiş_VERB ._PUNCT

B) tokens: Evvel Zeki’nin abisi emeklilikten vazgeçmiş .
tags: ADV PROPN NOUN NOUN VERB PUNCT
tagged_tokens: Evvel_ADV Zeki’nin_PROPN abisi_NOUN emeklilikten_NOUN vazgeçmiş_VERB ._PUNCT

C) tokens: Önceden Zeki’nin yaşıtı görevden istifa etmiş .
tags: ADV PROPN NOUN NOUN VERB PUNCT
tagged_tokens: Önceden_ADV Zeki’nin_PROPN yaşıtı_NOUN görevden_NOUN istifa_VERB etmiş_PUNCT ._PUNCTD) tokens: Dün Zeki’nin ablası işten ayrılmış .
tags: NOUN PROPN NOUN NOUN VERB PUNCT
tagged_tokens: Dün_NOUN Zeki’nin_PROPN ablası_NOUN işten_NOUN ayrılmış_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Kankalarımızla şurada görüşeceğiz .
tags: NOUN PRON VERB PUNCT
tagged_tokens: Kankalarımızla_NOUN şurada_PRON görüşeceğiz_VERB ._PUNCT

B) tokens: Yakınlarımızla orada toplanacağız .
tags: NOUN PRON VERB PUNCT
tagged_tokens: Yakınlarımızla_NOUN orada_PRON toplanacağız_VERB ._PUNCT

C) tokens: Dostlarımızla burada kaynaşacağız .
tags: NOUN PRON VERB PUNCT
tagged_tokens: Dostlarımızla_NOUN burada_PRON kaynaşacağız_VERB ._PUNCTD) tokens: Arkadaşlarımızla burada buluşacağız .
tags: NOUN PRON VERB PUNCT
tagged_tokens: Arkadaşlarımızla_NOUN burada_PRON buluşacağız_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Kıyafetleri hep çamaşır makinesinin içerisinde unutmuşum .
tags: NOUN ADV NOUN ADP VERB PUNCT
tagged_tokens: Kıyafetleri_NOUN hep_ADV çamaşır makinesinin_NOUN içerisinde_ADP unutmuşum_VERB ._PUNCT

B) tokens: Elbiseleri yine yıkama makinesinin içinde koymuşum .
tags: NOUN ADV NOUN ADP VERB PUNCT
tagged_tokens: Elbiseleri_NOUN yine_ADV yıkama makinesinin_NOUN içinde_ADP koymuşum_VERB ._PUNCT

C) tokens: Giysileri gene yıkayıcı makinesinin içinde bırakmışım .
tags: NOUN ADV NOUN ADP VERB PUNCT
tagged_tokens: Giysileri_NOUN gene_ADV yıkayıcı makinesinin_NOUN içinde_ADP bırakmışım_VERB ._PUNCTD) tokens: Çamaşırları gene makinanın içinde bırakmışım .
tags: NOUN ADV NOUN ADP VERB PUNCT
tagged_tokens: Çamaşırları_NOUN gene_ADV makinanın_NOUN içinde_ADP bırakmışım_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Kitaplarını sürekli zeminde unutuyorsun .
tags: NOUN ADV NOUN VERB PUNCT
tagged_tokens: Kitaplarını_NOUN sürekli_ADV zeminde_NOUN unutuyorsun_VERB ._PUNCT

B) tokens: Yayınları daima yerde terkediyorsun .
tags: NOUN ADV NOUN VERB PUNCT
tagged_tokens: Yayınları_NOUN daima_ADV yerde_NOUN terkediyorsun_VERB ._PUNCT

C) tokens: Eserleri her zaman zeminde bırakıyorsun .
tags: NOUN ADV NOUN VERB PUNCT
tagged_tokens: Eserleri_NOUN her zaman_ADV zeminde_NOUN bırakıyorsun_VERB ._PUNCTD) tokens: Kitapları hep yerde bırakıyorsun .
tags: NOUN ADV NOUN VERB PUNCT
tagged_tokens: Kitapları_NOUN hep_ADV yerde_NOUN bırakıyorsun_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Onun yerine daha elverişli bir kelime bulamıyorum .
tags: PRON NOUN ADV ADJ DET NOUN VERB PUNCT
tagged_tokens: Onun_PRON yerine_NOUN daha_ADV elverişli_ADJ bir_DET kelime_NOUN bulamıyorum_VERB ._PUNCT

B) tokens: Bunun haricinde daha yeterli bir ifade aklıma gelmiyor .
tags: PRON NOUN ADV ADJ DET NOUN NOUN PRON VERB PUNCT
tagged_tokens: Bunun_PRON haricinde_NOUN daha_ADV yeterli_ADJ bir_DET ifade_NOUN aklıma_NOUN gelmiyor_VERB ._PUNCT

C) tokens: Bunu dışında daha uygun bir terim hatırlamıyorum .
tags: PRON NOUN ADV ADJ DET NOUN VERB PUNCT
tagged_tokens: Bunu_PRON dışında_NOUN daha_ADV uygun_ADJ bir_DET terim_NOUN hatırlamıyorum_VERB ._PUNCTD) tokens: Bundan daha uygun bir sözcük düşünemiyorum .
tags: PRON ADV ADJ DET NOUN VERB PUNCT
tagged_tokens: Bundan_PRON daha_ADV uygun_ADJ bir_DET sözcük_NOUN düşünemiyorum_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Bu yaratıkların içinde en acımasızı aslanmış .
tags: DET NOUN ADP ADV ADJ NOUN PUNCT
tagged_tokens: Bu_DET yaratıkların_NOUN içinde_ADP en_ADV acımasızı_ADJ aslanmış_NOUN ._PUNCT

B) tokens: Bu canlıların ortasında en gaddarı çitamış .
tags: DET NOUN ADP ADV ADJ NOUN PUNCT
tagged_tokens: Bu_DET canlıların_NOUN ortasında_ADP en_ADV gaddarı_ADJ çitamış_NOUN ._PUNCT

C) tokens: Bu varlıkların arasında en zalimi parsmış .
tags: DET NOUN ADP ADV ADJ NOUN PUNCT
tagged_tokens: Bu_DET varlıkların_NOUN arasında_ADP en_ADV zalimi_ADJ parsmış_NOUN ._PUNCTD) tokens: Bu hayvanların arasında en vahşisi kaplanmış .
tags: DET NOUN ADP ADV NOUN NOUN PUNCT
tagged_tokens: Bu_DET hayvanların_NOUN arasında_ADP en_ADV vahşisi_NOUN kaplanmış_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Vatandaş politikacıların birçoğuna itimat etmiyor .
tags: NOUN NOUN DET VERB PUNCT
tagged_tokens: Vatandaş_NOUN politikacıların_NOUN birçoğuna_DET itimat etmiyor_VERB ._PUNCT

B) tokens: Millet siyasetçilerin pek çoğuna inanmıyor .
tags: NOUN NOUN DET VERB PUNCT
tagged_tokens: Millet_NOUN siyasetçilerin_NOUN pek çoğuna_DET inanmıyor_VERB ._PUNCT

C) tokens: Toplum politikacıların ekseriyetine güven duymuyor .
tags: NOUN NOUN DET VERB PUNCT
tagged_tokens: Toplum_NOUN politikacıların_NOUN ekseriyetine_DET güven duymuyor_VERB ._PUNCTD) tokens: Halk politikacıların çoğuna güvenmiyor .
tags: NOUN NOUN DET VERB PUNCT
tagged_tokens: Halk_NOUN politikacıların_NOUN çoğuna_DET güvenmiyor_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Bugün Ziya ile görüştüğünüzde bana arayın .
tags: NOUN PROPN ADP VERB ADP PRON VERB PUNCT
tagged_tokens: Bugün_NOUN Ziya_PROPN ile_ADP görüştüğünüz_VERB de_ADP bana_PRON arayın_VERB ._PUNCT

B) tokens: Bugün Ziya’ya ulaştığınız an bana çalın .
tags: NOUN PROPN ADP VERB NOUN PRON VERB PUNCT
tagged_tokens: Bugün_NOUN Ziya’ya_PROPN ulaştığınız_VERB an_NOUN bana_PRON çalın_VERB ._PUNCT

C) tokens: Bugün Ziya’dan haber aldığınız vakit bana iletin .
tags: NOUN PROPN ABL NOUN VERB NOUN PRON VERB PUNCT
tagged_tokens: Bugün_NOUN Ziya’dan_PROPN haber_NOUN aldığınız_VERB vakit_NOUN bana_PRON iletin_VERB ._PUNCTD) tokens: Bugün Ziya’yla buluştuğunuz zaman bana telefon edin .
tags: NOUN PROPN VERB ADP PRON NOUN VERB PUNCT
tagged_tokens: Bugün_NOUN Ziya’yla_PROPN buluştuğunuz_VERB zaman_ADP bana_PRON telefon_NOUN edin_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Biletleri satın aldıysan dışarı girmeyelim .
tags: NOUN VERB NOUN PART VERB PUNCT
tagged_tokens: Biletleri_NOUN satın_VERB aldıysan_PART dışarı_NOUN girmeyelim_VERB ._PUNCT

B) tokens: Biletleri edindiysen içerdekini girebiliriz .
tags: NOUN VERB ADJ VERB PUNCT
tagged_tokens: Biletleri_NOUN edindiysen_VERB içerdekini_ADJ girebiliriz_VERB ._PUNCT

C) tokens: Biletleri temin ettiysen içerinin görünelim .
tags: NOUN VERB CONJ ADJ VERB PUNCT
tagged_tokens: Biletleri_NOUN temin_VERB ettiysen_CONJ içerinin_ADJ görünelim_VERB ._PUNCTD) tokens: Biletleri aldıysan içeri girelim .
tags: NOUN VERB NOUN VERB PUNCT
tagged_tokens: Biletleri_NOUN aldıysan_VERB içeri_NOUN girelim_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: hatalıysa mı
tags: ADJ AUX
tagged_tokens: hatalıysa_ADJ mı_AUX

B) tokens: kusurluysa mı
tags: ADJ AUX
tagged_tokens: kusurluysa_ADJ mı_AUX

C) tokens: suçluysa mı
tags: ADJ AUX
tagged_tokens: suçluysa_ADJ mı_AUXD) tokens: suçlulukla mı
tags: NOUN AUX
tagged_tokens: suçlulukla_NOUN mı_AUX
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: metinlerimde
tags: NOUN
tagged_tokens: metinlerimde_NOUN

B) tokens: yazılarımde
tags: NOUN
tagged_tokens: yazılarımde_NOUN

C) tokens: sözcüklerimde
tags: NOUN
tagged_tokens: sözcüklerimde_NOUND) tokens: dizgelerimde
tags: NOUN
tagged_tokens: dizgelerimde_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
