answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Có lượng số dịnh luận về tiền trên bàn làm việc của tôi và, đú, nó dành cho một khách hàng tên Cutty.
Question: Chúng tôi không có bất kỳ khách hàng nào là Cutty.
Label: 2 (contradiction)

B) Premise: Có một số giả sử về dồng tiền trên bàn làm việc của tôi và, đú, nó dành cho một khách hàng có tên là Cutty.
Question: Chúng tôi không có bất kỳ khách hàng nào là Cutty.
Label: 2 (contradiction)

C) Premise: Có một vài suy luận về tiền tề trên bàn làm việc của tôi và, đú, nó dành cho một khách hàng tên là Cutty.
Question: Chúng tôi không có bất kỳ khách hàng nào là Cutty.
Label: 2 (contradiction)

D) Premise: Có một số dự đoán về dòng tiền trên bàn làm việc của tôi và, ừm, nó dành cho một khách hàng tên Cutty.
Question: Chúng tôi không có bất kỳ khách hàng nào là Cutty.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Người phụ nữ có thể giúp tôi khắp cả thị trấn.
Question: Người phụ nữ  tôi cần sự giúp đỡ sống xa cách xa.
Label: 0 (entailment)

B) Premise: Quý cô gái đó thể giúp tôi khắp thẻ xã.
Question: Quý cô tôi cần sự giúp sởng đôi tạch biệt.
Label: 0 (entailment)

C) Premise: Cô gái đó thể giúp tôi quanh thẻ.
Question: Cô gái tôi cần giúp đang sởng để xa tạch.
Label: 0 (entailment)

D) Premise: Cô gái có thể giúp tôi khắp cả thị trấn.
Question: Cô gái tôi cần sự giúp đỡ sống một cách xa vời.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Quà gái có thể giúp tôi khếp thỉ xã
Question: Quà gái ai sẽ là người giúp tôi là 5 dạm.
Label: 1 (neutral)

B) Premise: Con gái bề có thể giúp tối khếp thỉ xã
Question: Con gái ai sẽ là người giúp tôi là 5 dạm.
Label: 1 (neutral)

C) Premise: Cô gái có thể giúp tôi khếp thỉ xã
Question: Cô gái ai sẽ là người giúp tôi là 5 dạm.
Label: 1 (neutral)

D) Premise: Cô gái có thể giúp tôi khắp cả thị trấn.
Question: Cô gái ai sẽ là người giúp đỡ tôi là 5 dặm.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Phụ gái đơ giúp tôi bết cả thị trấn.
Question: Không ai đơ giúp tôi được.
Label: 2 (contradiction)

B) Premise: Phụ gái đơ giúp tôi bết cả thị trấn.
Question: Không ai đơ giúp tôi được.
Label: 2 (contradiction)

C) Premise: Phụ gái đơ giúp tôi bết cả thị trấn.
Question: Không ai đơ giúp tôi được.
Label: 2 (contradiction)

D) Premise: Cô gái có thể giúp tôi khắp cả thị trấn.
Question: Không ai có thể giúp tôi.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Nhưng chúng ta bấy giờ chia ra hai nhóm kiểu như ai là kẻ làm làm kiếm tiền và ai là kẻ ngồi nhà ăn bám, việc này cứ kiểu như--
Question: Tất cả đều đồng ỹ rằng tất cả hệ đều làm việc trong các lịnh vực.
Label: 2 (contradiction)

B) Premise: Nhưng chúng ta bấy giờ phân chia ra hai bền rồ kiểu như ai là kẻ làm làm kiếm tiền và ai là kẻ ngồi nhà ăn bám, việc này cứ kiểu như--
Question: Tất cả đều đồng ỹ rằng tất cả hệ đều làm việc trong các lịnh vực.
Label: 2 (contradiction)

C) Premise: Nhưng chúng ta bấy giờ chia ra hai phán riêng kiểu như ai là kẻ làm làm kiếm tiền và ai là kẻ ngồi nhà ăn bám, việc này cứ kiểu như--
Question: Tất cả đều đồng ỹ rằng tất cả hệ đều làm việc trong các lịnh vực.
Label: 2 (contradiction)

D) Premise: Nhưng chúng tôi lúc đó chia thành hai nhóm kiểu như ai là kẻ làm lụng kiếm tiền và ai là kẻ ngồi nhà ăn bám, việc này cứ kiểu như--
Question: Tất cả đều đồng ý rằng tất cả họ đều làm việc trong các lĩnh vực.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Nhưng sau đó chúng tôi chia thành hai phe hoặc như ai là kẻ làm lệng kiếm tiền và ai là kẻ ngồi nhà ăn bám, việc này cứ học như--
Question: Hộ không thể đồng ý về ai làm ruộng và ai làm trong nhà.
Label: 0 (entailment)

B) Premise: Nhưng sau đó chúng tôi tách ra làm hai nhóm, phân chia xem ai sếm vá ai là ký sinh, vậy là--
Question: Bề không thể đồng ý ai làm ruộng và ai làm việc nhà.
Label: 0 (entailment)

C) Premise: Nhưng sau đó chúng tôi chia ra làm hai bên nhóm, tách hộp xem ai làm việc nhà và ai là ngồi nhền thưởng, vậy là--
Question: Bề không thể đồng ý ai làm ruộng và ai làm việc nhà.
Label: 0 (entailment)

D) Premise: Nhưng chúng tôi lúc đó chia thành hai nhóm kiểu như ai là kẻ làm lụng kiếm tiền và ai là kẻ ngồi nhà ăn bám, việc này cứ kiểu như--
Question: Họ không thể đồng ý về ai làm ruộng và ai làm trong nhà.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Hôm nay anh áy sẽ nói chuyện với chúng ta về Third SS, U2 Quick và Blackbird.
Question: Anh áy đã quyết định không nói chuyện nữa.
Label: 1 (entailment)

B) Premise: Hôm nay anh áy sẽ nói chuyện với chúng ta về Third SS, U2 Quick và Blackbird.
Question: Anh áy đã quyết định nói chuyện về Fourth SS, U2 Quick và Oriole.
Label: 0 (neutral)

C) Premise: Hôm nay anh áy sẽ nói chuyện với chúng ta về Third SS, U2 Quick và Blackbird.
Question: Anh áy đã quyết định nói chuyện về Fourth SS, U2 Slow và Robin.
Label: 0 (neutral)

D) Premise: Hôm nay anh ấy sẽ nói chuyện với chúng ta về Third SS, U2 Quick và Blackbird.
Question: Anh ấy đã quyết định không nói chuyện nữa.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Hôm nay anh áy sẽ nói chuyện với chúng ta về Third SS, U2 Quick và Blackbird.
Question: Anh ta nói về ba chiềc tàu ngậm khác nhau.
Label: 1 (neutral)

B) Premise: Hôm nay anh áy sẽ trao đổi với chúng ta về Third SS, U2 Quick và Blackbird.
Question: Anh ta đá nói về ba chiềc tàu ngậm khác biệt.
Label: 1 (neutral)

C) Premise: Hôm nay anh áy sẽ tăng thầo với chúng ta về Third SS, U2 Quick và Blackbird.
Question: Anh ta nói về ba chiềc tàu ngậm khác nhau.
Label: 1 (neutral)

D) Premise: Hôm nay anh ấy sẽ nói chuyện với chúng ta về Third SS, U2 Quick và Blackbird.
Question: Anh ta nói về ba chiếc tàu ngầm khác nhau.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Anh áy sẵ nói chuyện với chúng ta về Third SS, U2 Quick và Blackbird.
Question: Anh ta nói về ba điều.
Label: 0

B) Premise: Hơm nay ông sẵ nói chuyện với chúng ta về Third SS, U2 Quick và Blackbird.
Question: Chúng trai đã nói về ba điều.
Label: 0

C) Premise: Anh áy sẵ nói chuyện với chúng ta về Third SS, U2 Quick và Blackbird.
Question: Anh ta nói về ba điều.
Label: 0

D) Premise: Hôm nay anh ấy sẽ nói chuyện với chúng ta về Third SS, U2 Quick và Blackbird.
Question: Anh ta nói về ba điều.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Í tô là hệ chỉ có 5 đứa con nhưng một đứa đã mất rồi.
Question: Tất cả con cái của hệ đều sống sốt.
Label: 1 (entailment)

B) Premise: Í tô là hệ chỉ có 5 đứa con nhưng một đứa đã mất rồi.
Question: Tất cả con cái của hệ đều đế ảnh hưởng.
Label: 2 (contradiction)

C) Premise: Í tô là hệ chỉ có 5 đứa con nhưng một đứa đã mất rồi.
Question: Hệ có 5 đứa con và tất cả cền sống.
Label: 1 (entailment)

D) Premise: Ý tôi là họ chỉ có 5 đứa con nhưng một đứa đã mất rồi.
Question: Tất cả con cái của họ đều sống sót.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Điề là hệ có 5 đứa con nhưng một đứa đã mất rồi.
Question: Một đứa trế đã chết trong số năm đứa trế.
Label: 0 (entailment)

B) Premise: Chí là tôi muốn nói là hệ có 5 đứa con nhưng một đứa đã ra đi.
Question: Một đứa trế đã chết trong số năm đứa trế.
Label: 0 (entailment)

C) Premise: Điề là tôi muốn nói là hệ có tảm 5 đứa con nhưng thưa thiệt một đứa.
Question: Một đứa trế đã chết trong số năm đứa trế.
Label: 0 (entailment)

D) Premise: Ý tôi là họ chỉ có 5 đứa con nhưng một đứa đã mất rồi.
Question: Một đứa trẻ đã chết trong số năm đứa trẻ.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Điề là hệ có 5 đứa con nhưng một đứa ăn đến rồi.
Question: Cứ trế đã chết đóc sinh ra ở yếu.
Label: 1 (neutral)

B) Premise: Điề là hệ có 5 đứa con nhưng một đứa ăn đến rồi.
Question: Cứ trế đã chết đóc sinh ra yếu đột.
Label: 1 (neutral)

C) Premise: Điề là hệ có 5 đứa con nhưng một đứa ăn đến rồi.
Question: Cứ trế đã chết đóc sinh ra có thể ở.
Label: 1 (neutral)

D) Premise: Ý tôi là họ chỉ có 5 đứa con nhưng một đứa đã mất rồi.
Question: Đứa trẻ đã chết được sinh ra ốm yếu.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Và, tự nhiên, Androv Gromikov không trả lời câi gì, nhưng chúng tôi có tất cả thông tin từ nhữ phim được U2 củng cập.
Question: U2 quay rất nhiều phim.
Label: 0 (entailment)

B) Premise: Và, tự nhiên, Androv Gromikov không phản hời gì, nhưng chúng tôi có hết cả thông tin từ nhữ phim mà U2 cung cập.
Question: U2 quay rất nhiều phim.
Label: 0 (entailment)

C) Premise: Và, tự nhiên, Androv Gromikov không trả lời bất củ gì, nhưng chúng tôi có tất cả thông tin từ cuốn phim mà U2 cung cập.
Question: U2 quay rất nhiều phim.
Label: 0 (entailment)

D) Premise: Và, đương nhiên, Androv Gromikov không trả lời điều gì, nhưng chúng tôi có tất cả các thông tin từ những thước phim do U2 cung cấp.
Question: U2 quay rất nhiều phim.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Và, thực ra, Androv Gromikov không trả lời gì, nhưng chúng tôi có tất cả các thông tin từ nhữ phim do U2 cung cấp.
Question: U2 lạy rất nhiều tắm phim từ dưới nước.
Label: 1 (neutral)

B) Premise: Và, chuyện này, Androv Gromikov không nói lời, nhưng chúng tôi có tất cả thông tin từ nhữ phim mà U2 cung cấp.
Question: U2 lạy rất nhiều tắm phim từ dưới nước.
Label: 1 (neutral)

C) Premise: Và, thực tế, Androv Gromikov không nói lời gì, nhưng chúng tôi có tất cả các thông tin từ phim mà U2 cung cấp.
Question: U2 lạy rất nhiều tắm phim từ dưới nước.
Label: 1 (neutral)

D) Premise: Và, đương nhiên, Androv Gromikov không trả lời điều gì, nhưng chúng tôi có tất cả các thông tin từ những thước phim do U2 cung cấp.
Question: U2 lấy rất nhiều tấm phim từ dưới nước.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Và, từ nhiên, Andrei Gromyko không trả lời câu gì, nhưng chúng tôi có tất cả thông tin từ nhữ phim do U2 cung cấp.
Question: Chúng tôi không quay, nên chúng tôi phải đoán.
Label: 1 (entailment)

B) Premise: Và, vây, Andrei Gromyko không trả lời câu gì, nhưng chúng tôi có tất cả thông tin từ nhữ phim do U2 cung cấp.
Question: Chúng tôi không quay, nên chúng tôi phải đoán.
Label: 2 (contradiction)

C) Premise: Và, chế tậ, Andrei Gromyko không trả lời câu gì, nhưng chúng tôi có tất cả thông tin từ nhữ phim do U2 cung cấp.
Question: Chúng tôi không quay, nên chúng tôi phải đoán.
Label: 0 (neutral)

D) Premise: Và, đương nhiên, Androv Gromikov không trả lời điều gì, nhưng chúng tôi có tất cả các thông tin từ những thước phim do U2 cung cấp.
Question: Chúng tôi không có cảnh quay, nên chúng tôi phải đoán.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Bà nói tối tạy ảy nă là người tất xưa nởng
Question: Khi cô ấy nói anh ăy lên lên hiên nhà, ởng mắt của cơ ã ngấn lệ.
Label: 0

B) Premise: Cố nói chỉ có mình bà từ hơi và cố ái là, sau đó cố nói rằng Joe xuất hiện trên hiên nhà.
Question: Khi cố nói với anh ăy đi lên hiên nhà, đôi mắt của cơ ã đổng nếp lệ.
Label: 0

C) Premise: Cố ái lì chỉ có mình là người tất xưa, và rồi cố nói thị Joe xuất hiện trên hiên nhà.
Question: Khi cố nói rằng anh ăy nào lên hiên nhà, đôi mắt của cơ ã đổng nếp lệ.
Label: 0

D) Premise: Cô ấy nói chỉ có mình cô ấy là rơi nước mắt và cô ấy nói là, sau đó cô ấy nói rằng Joe xuất hiện trên hiên nhà.
Question: Khi cô nói với anh ấy đi lên hiên nhà, đôi mắt cô đã ngấn lệ.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Cố ấy nói chỉ mình cô áy là rơi nước mất và cô ấy nói là, sau đó cô ấy nói rằng Joe xuất hiện trên hiên nhà.
Question: Cô đảnh lau đi những giệt nước mất sau khi đảy Joe ra khởi hiên nhà.
Label: 2 (contradiction)

B) Premise: Cố ấy nói chỉ mình cô áy là rơi nước mất và cô ấy nói là, sau đó cô ấy nói rằng Joe bước vào hiên nhà.
Question: Cô đảnh lau đi những giệt nước mất sau khi đảy Joe ra khởi hiên nhà.
Label: 2 (contradiction)

C) Premise: Cố ấy nói chỉ mình cô áy là rơi nước mất và cô ấy nói là, sau đó cô ấy nói rằng Joe rồi đi trên hiên nhà.
Question: Cô đảnh lau đi những giệt nước mất sau khi đảy Joe ra khởi hiên nhà.
Label: 2 (contradiction)

D) Premise: Cô ấy nói chỉ có mình cô ấy là rơi nước mắt và cô ấy nói là, sau đó cô ấy nói rằng Joe xuất hiện trên hiên nhà.
Question: Cô nhanh chóng lau đi những giọt nước mắt sau khi đẩy Joe ra khỏi hiên nhà.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of vi language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Cô áy nói chỉ có mình cô áy là rơi nước mát và cô áy nói là, sau đó cô áy nói rằng Joe xuất hiện trên hiên nhà.
Question: Cô áy rất vui khi thấy Joe đến nối cô bất đầu khốc.
Label: 1 (neutral)

B) Premise: Cô áy nói rằng chỉ có mình cô áy là người nước mát và cô áy nói là, sau đó cô áy nói rằng Joe đến hiện trên sán hiên.
Question: Cô áy thực sự khưng vui khi nhỉn thấy Joe.
Label: 0 (entailment)

C) Premise: Cô áy nói rằng chỉ có mình cô áy là người nước mát và cô áy nói là, sau đó cô áy nói rằng Joe xuất hiện trên hiên nhà.
Question: Cô áy không vui khi thấy Joe đến nói.
Label: 0 (entailment)

D) Premise: Cô ấy nói chỉ có mình cô ấy là rơi nước mắt và cô ấy nói là, sau đó cô ấy nói rằng Joe xuất hiện trên hiên nhà.
Question: Cô rất vui khi thấy Joe đến nỗi cô bắt đầu khóc.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
