answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: There are plenty of things you can bring up concerning that I will just skip that.
Question: There are many things that are up for discussion but I won't talk about it
Label: 0 (entailment)

B) Premise: There are many issues you can state pertaining to that I will just skip that.
Question: I will bypass many factors  concerning the topic for the moment
Label: 0 (entailment)

C) Premise: There are several matters you can say about that I will just skip that.
Question: I'll forgo going into too many details about that for now.
Label: 0 (entailment)

D) Premise: There's so much you could talk about on that I'll just skip that.
Question: I won't talk about that, even though there's a lot to cover.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: There are many topics which could be discussed about it therefore I'll only skip it for now.
Question: I have decided that I won't be talking about the background of the town because there is too much to report.
Label: 1 (neutral)

B) Premise: This topic covers a lot to talk about therefore I'm just going to move ahead.
Question: I won't speak about the background of the town because there is a lot of data to explain.
Label: 1 (neutral)

C) Premise: There are so many things which could be discussed about that I'm just going to avoid it.
Question: I will not be reporting on the history of the city since there is too much to tell.
Label: 1 (neutral)

D) Premise: There's so much you could talk about on that I'll just skip that.
Question: I wont talk about the history of the city because there's too much to say.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: That was the most important thing we wanted to preserve since there wasn't any way to discard a 20-megaton H-bomb off a 30, a C124.
Question: We didn't give a damn about preserving anything.
Label: 2 (contradiction)

B) Premise: That was the main thing we wanted to maintain since there wasn't any way to throw away a 20-megaton H-bomb off a 30, a C124.
Question: We didn't mind about maintaining anything.
Label: 2 (contradiction)

C) Premise: That was the capital thing we wanted to save since there wasn't any way to remove a 20-megaton H-bomb off a 30, a C124.
Question: We didn't think about saving anything.
Label: 2 (contradiction)

D) Premise: That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.
Question: We didn't care about saving anything.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: That was the chief thing we wanted to keep since there wasn't any way to dispose a 20-megaton H-bomb off a 30, a C124.
Question: We wanted to keep one thing more than the rest.
Label: 0 (entailment)

B) Premise: That was the primary thing we wanted to protect since there wasn't any way to throw a 20-megaton H-bomb off a 30, a C124.
Question: We wanted to protect one thing more than the rest.
Label: 0 (entailment)

C) Premise: That was the main thing we wanted to save since there wasn't any way to abandon a 20-megaton H-bomb off a 30, a C124.
Question: We wanted to save one thing more than the rest.
Label: 0 (entailment)

D) Premise: That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.
Question: We wanted to save one thing more than the rest.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: That was the basic thing we wanted to keep since there wasn't any way to throw a 20-megaton H-bomb off a 30, a C124.
Question: We wanted to keep the h-bomb because it was so complex to work with.
Label: 1 (neutral)

B) Premise: That was the main thing we wanted to save since there wasn't any way to get rid of a 20-megaton H-bomb off a 30, a C124.
Question: We wanted to save the h-bomb because it was so laborious to handle.
Label: 1 (neutral)

C) Premise: That was the chief thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.
Question: We wanted to save the h-bomb because it was so difficult to deal with.
Label: 1 (neutral)

D) Premise: That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.
Question: We wanted to save the h-bomb because it was so hard to deal with.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: So I'm not really certain why.
Question: I am not really sure about the reason why.
Label: 2 (contradiction)

B) Premise: So I am not really informed why.
Question: I'm informed as to the explanation why.
Label: 2 (contradiction)

C) Premise: So I'm not really knowledgeable why.
Question: I am wise as to why.
Label: 2 (contradiction)

D) Premise: So I'm not really sure why.
Question: I am certain as to the reason why.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: So I'm not really confident why.
Question: I'm mystified to why he changed institutes.
Label: 1 (neutral)

B) Premise: So I don't entirely understand why.
Question: It stumps me why he switched institutes.
Label: 1 (neutral)

C) Premise: So I don't entirely know why.
Question: Why he changed institutes baffles me.
Label: 1 (neutral)

D) Premise: So I'm not really sure why.
Question: I don't know why he transferred schools.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Hence I am not actually sure wherefore .
Question: I have no idea wherefore that happened .
Label: 0 (entailment)

B) Premise: So I'm not really certain wherefore .
Question: I don't have a clue wherefore that happened .
Label: 0 (entailment)

C) Premise: Therefore I am not actually certain wherefore .
Question: I haven't the faintest idea wherefore that happened .
Label: 0 (entailment)

D) Premise: So I'm not really sure why.
Question: I don't know why that happened.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: This is Felicia Flanagan, and she grew up in Atchison, KS, and she is going to tell us about some stories from her childhood.
Question: Felicia Flanagan had to reschedule and is unable to tell us any stories today.
Label: 2 (contradiction)

B) Premise: This is Fiona Franco, and she grew up in Astoria, OR, and she is going to tell us about some stories from her childhood.
Question: Fiona Franco had to reschedule and is unable to tell us any stories today.
Label: 2 (contradiction)

C) Premise: This is Faith Flores, and she grew up in Anaheim, CA, and she is going to tell us about some stories from her childhood.
Question: Faith Flores had to reschedule and is unable to tell us any stories today.
Label: 2 (contradiction)

D) Premise: This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.
Question: Fannie Flono had to reschedule and is unable to tell us any stories today.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of English language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: This is Fannie Flono, and she grew up in Ag Augusta, GA, and she is proceeding to tell some tales from her childhood.
Question: Fannie Flono is present and she is proceeding to talk to us about her childhood narratives from growing up in Augusta, GA.
Label: 0 (entailment)

B) Premise: This is Fannie Flono, and she was raised in Ag Augusta, GA, and she is proceeding to tell some tales from her childhood.
Question: Fannie Flono is here and she is proceeding to talk to us about her childhood narratives from growing up in Augusta, GA.
Label: 0 (entailment)

C) Premise: This is Fannie Flono, and she grew up in Ag Augusta, GA, and she is proceeding to tell some stories from her childhood.
Question: Fannie Flono is present and she is proceeding to talk to us about her childhood tales from being raised in Augusta, GA.
Label: 0 (entailment)

D) Premise: This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.
Question: Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
