answer,prompt
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Dondurulmuş yemek çözündü.
choice1: Mikrodalga ocağına koydum.
choice2: Naylon folyo ile kapattım.
label: choice1

B) premise: Dondurarak sakladığım yemek eridi.
choice1: Mikrodalga ısıtıcısına koydum.
choice2: Plastik filme sarıp kapatım.
label: choice1

C) premise: Buzlanmış yemek ısındı.
choice1: Mikrofırına yerleştirdim.
choice2: Streç film ile örttüm.
label: choice1D) 'premise': Donmuş yemek çözüldü.
'choice1': Mikrodalga fırına koydum.
'choice2': Plastik sargı ile kapladım.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Personel, rahatsızlandı.
choice1: Mide bulantısı çekti.
choice2: Bir günlük ara verdi.
label: choice2

B) premise: Çalışan, hastalandı.
choice1: Karın sancısı duydu.
choice2: Bir gün dinlendi.
label: choice2

C) premise: Eleman, sağlıksız oldu.
choice1: Mide ağrısı hissetti.
choice2: Bir gün boşalttı.
label: choice2D) 'premise': Çalışan, hasta numarası yaptı.
'choice1': Karın ağrısı vardı.
'choice2': Bir gün izin istedi.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Kız suya daldı.
choice1: Suya girmeden önce ısındı.
choice2: Sıçradan atladı.
label: choice2

B) premise: Kız havuza girdi.
choice1: Havuz kenarında yürüdü.
choice2: İskeleden atladı.
label: choice2

C) premise: Kız havuza kaptı.
choice1: Havuz başında durdu.
choice2: Platformdan atladı.
label: choice2D) 'premise': Kız havuza atladı.
'choice1': Havuz güvertesinde koştu.
'choice2': Tramplenden atladı.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Film biletleri satıldı.
choice1: Filmin gösterime çıktığı gündü.
choice2: Film olumsuz yorumlar aldı.
label: choice1

B) premise: Sinema biletleri bitdi.
choice1: Filmin perdeye geldiği gündü.
choice2: Film kötü değerlendirmeler aldı.
label: choice1

C) premise: Film biletleri tükenecek.
choice1: Filmin yayına başladığı gündü.
choice2: Film aşağılanan eleştiriler aldı.
label: choice1D) 'premise': Sinema biletleri tükendi.
'choice1': Filmin vizyona girdiği gündü.
'choice2': Film kötü eleştiriler aldı.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Adam kiloyu azalttı.
choice1: İnsanlar onu yabancılaştırdı.
choice2: İnsanlar ona övgü yağdırdı.
label: choice2

B) premise: Adam kilo kaybetti.
choice1: İnsanlar onu reddetti.
choice2: İnsanlar ona güzel sözler söyledi.
label: choice2

C) premise: Adam kilodan kurtuldu.
choice1: İnsanlar onu soyutladı.
choice2: İnsanlar ona iltifatlar sundu.
label: choice2D) 'premise': Adam kilo verdi.
'choice1': İnsanlar onu dışladı.
'choice2': İnsanlar ona iltifat etti.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Kızın elleri şişmişti.
choice1: Mektup yazmıştı.
choice2: Bir ipe çıkmıştı.
label: choice2

B) premise: Kızın elleri tükenmişti.
choice1: Mesaj yazmıştı.
choice2: Bir halata tutunmuştu.
label: choice2

C) premise: Kızın elleri yara olmuştu.
choice1: Not yazmıştı.
choice2: Bir ipi aşmıştı.
label: choice2D) 'premise': Kızın elleri kabarmıştı.
'choice1': Mektup yazdı.
'choice2': Bir ipe tırmandı.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Mono bisikletine binerken sirk göstericisi hüner sergiledi.
choice1: Seyirciler hayretle alkışladılar.
choice2: Akrobat bir kayışta döndü.
label: choice1

B) premise: Tekeri sirk bisikletine binerken sirk ustası beceri gösterdi.
choice1: Seyirciler ağzı açık alkışladılar.
choice2: Akrobat bir ip üzerinde döndü.
label: choice1

C) premise: Bir tekerlekli sirk bisikletine binerken sirk yeteneği maharet yaptı.
choice1: Seyirciler büyük bir ilgiyle alkışladılar.
choice2: Akrobat bir halatta döndü.
label: choice1D) 'premise': Tek tekerlekli sirk bisikletine binerken sirk sanatçısı hokkabazlık yaptı.
'choice1': Seyirciler şaşkınlıkla alkışladılar.
'choice2': Akrobat bir trapezde döndü.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Sabrımı tükettim.
choice1: Arkadaşım beni oyalamaya devam etti.
choice2: Arkadaşım vaktinde geldi.
label: choice1

B) premise: Sabrımı yitirdim.
choice1: Arkadaşım beni geciktirmeye devam etti.
choice2: Arkadaşım zamanında ulaştı.
label: choice1

C) premise: Sabrımı bıraktım.
choice1: Arkadaşım beni ertelemeye devam etti.
choice2: Arkadaşım vakitinde vardı.
label: choice1D) 'premise': Sabrımı kaybettim.
'choice1': Arkadaşım beni bekletmeye devam etti.
'choice2': Arkadaşım zamanında geldi.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Çatışan devletler huzur arıyorlardı.
choice1: Atom bombası ürettiler.
choice2: Bir anlaşma görüştüler.
label: choice2

B) premise: Savaşan milletler sulh istiyorlardı.
choice1: Nükleer füze geliştirdiler.
choice2: Bir sözleşme pazarlık ettiler.
label: choice2

C) premise: Çarpışan ülkeler barış özlemi duyuyorlardı.
choice1: Atom silahı inşa ettiler.
choice2: Bir protokol müzakere ettiler.
label: choice2D) 'premise': Savaşan ülkeler barış istiyorlardı.
'choice1': Nükleer silah geliştirdiler.
'choice2': Bir antlaşma müzakere ettiler.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Adam uykuya daldı.
choice1: Gözleri kapandı.
choice2: Başı ağrıdı.
label: choice1

B) premise: Adam uyuma hapı içti.
choice1: Bitkin düştü.
choice2: Terledi.
label: choice1

C) premise: Adam uyku sıvısı yuttu.
choice1: Huzura kavuştu.
choice2: Nabzı yükseldi.
label: choice1D) 'premise': Adam uyku ilacı aldı.
'choice1': Uykusu geldi.
'choice2': Ateşi çıktı.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Kadın koltuğa vurdu.
choice1: Koltuğun bacağı sallandı.
choice2: Bacağını çizdi.
label: choice2

B) premise: Kadın divana tokat attı.
choice1: Divanın çıtası kırıldı.
choice2: Dirseğini incitti.
label: choice2

C) premise: Kadın oturduğu yerde takla attı.
choice1: Oturduğu yerin minderi fırladı.
choice2: Alnını ezdi.
label: choice2D) 'premise': Kadın kanepeye çarptı.
'choice1': Kanepenin ayağı gevşedi.
'choice2': Dizini morarttı.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""A""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Çocuk balonu sıktı.
choice1: Balon patladı.
choice2: Balon uçtu.
label: choice1

B) premise: Çocuk balonu daralttı.
choice1: Balon parçalandı.
choice2: Balon havalandı.
label: choice1

C) premise: Çocuk balonu büzdü.
choice1: Balon deldi.
choice2: Balon yükseldi.
label: choice1D) 'premise': Çocuk balonu sıktı.
'choice1': Balon patladı.
'choice2': Balon uçtu.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""A""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Yolcular otele yerleştiler.
choice1: Eşyalarını çıkardılar.
choice2: Terminala vardılar.
label: choice1

B) premise: Seyyahlar oda kapılarını açtılar.
choice1: Bavullarını indirdiler.
choice2: Uçak terminaline gittiler.
label: choice1

C) premise: Misafirler otel lobisinden geçtiler.
choice1: Malzemelerini koydular.
choice2: Havalimanına ulaştılar.
label: choice1D) 'premise': Gezginler otel odalarına girdiler.
'choice1': Valizlerini boşalttılar.
'choice2': Havaalanına gittiler.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Şeftaliyi dişledim.
choice1: Şeftali ufalandı.
choice2: Su püskürdü.
label: choice2

B) premise: Şeftaliye bastım.
choice1: Şeftali sıyrıldı.
choice2: Su patladı.
label: choice2

C) premise: Şeftaliye kıydım.
choice1: Şeftali paramparça oldu.
choice2: Su saçıldı.
label: choice2D) 'premise': Şeftaliyi ısırdım.
'choice1': Şeftali ezildi.
'choice2': Su fışkırdı.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Ellerim yapışkan oldu.
choice1: Simit yedim.
choice2: Şerbetliydim.
label: choice1

B) premise: Ellerim yapış yapış kaldı.
choice1: Kurabiye yedim.
choice2: Pasta seviyordum.
label: choice1

C) premise: Ellerim tutkal gibi oldu.
choice1: Poğaça yedim.
choice2: Reçelliydim.
label: choice1D) 'premise': Ellerim yapışkan hale geldi.
'choice1': Donut yedim.
'choice2': Tatlı seviyordum.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Kapıyı bastım.
choice1: Kapı savruldu.
choice2: Kapı kapalıydı.
label: choice1

B) premise: Kapıyı yüzüme çarptım.
choice1: Kapı kaydı.
choice2: Kapı sıkışmıştı.
label: choice1

C) premise: Kapıyı vurdum.
choice1: Kapı aralandı.
choice2: Kapı takılıydı.
label: choice1D) 'premise': Kapıyı ittim.
'choice1': Kapı açıldı.
'choice2': Kapı kilitliydi.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Aktivistler mamulleri protesto ettiler.
choice1: Mamuller kalite denetimi için incelenmiştir.
choice2: Mamuller çocuk emeği ile yapılıdı.
label: choice2

B) premise: Aktivistler üretimleri reddettiler.
choice1: Üretimler kalite onayı için muayene edilmiştir.
choice2: Üretimler çocuk istismarı ile gerçekleştirildi.
label: choice2

C) premise: Aktivistler malları yasakladılar.
choice1: Mallar kalite sertifikası için kontrol edilmiştir.
choice2: Mallar çocuk sömürüsü ile oluşturuldu.
label: choice2D) 'premise': Aktivistler ürünleri boykot ettiler.
'choice1': Ürünler kalite güvencesi için test edilmiştir.
'choice2': Ürünler çocuk işçiliği ile üretildi.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Duvara bir çukur yaptım.
choice1: Çukurdan bir sincap tırmanarak çıktı.
choice2: Çukurdan toprak döküldü.
label: choice2

B) premise: Duvara bir yarık açtım.
choice1: Bir kertenkele yarıktan sıvışarak çıktı.
choice2: Yarıktan kir çıktı.
label: choice2

C) premise: Duvara bir boşluk oluşturdum.
choice1: Bir böcek boşluktan emekleyerek çıktı.
choice2: Boşluktan küf çıktı.
label: choice2D) 'premise': Duvarda bir delik açtım.
'choice1': Bir fare delikten sürünerek çıktı.
'choice2': Delikten toz çıktı.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Kadın kız kardeşine içerledi.
choice1: Kız kardeşi mesuttu.
choice2: Kardeşi ayrıldı.
label: choice1

B) premise: Kadın kız kardeşini gıptayla baktı.
choice1: Kız kardeşi bahtiyardı.
choice2: Kardeşi evliliğini bitirdi.
label: choice1

C) premise: Kadın kız kardeşine haset etti.
choice1: Kız kardeşi saadetliydi.
choice2: Kardeşi nikahını bozdu.
label: choice1D) 'premise': Kadın kız kardeşini kıskandı.
'choice1': Kız kardeşi mutluydu.
'choice2': Kardeşi boşandı.
'answer': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) premise: Gömleğime şarap döküldü.
choice1: Bir örtü taktım.
choice2: Gömleğimi değiştirdim.
label: choice2

B) premise: Gömleğime şarap akıttım.
choice1: Gömleğimi çıkardım.
choice2: Bir peçete kullandım.
label: choice1

C) premise: Gömleğime şarap bulaştırdım.
choice1: Gömleğimi yıkadım.
choice2: Bir cep mendili aldım.
label: choice2D) 'premise': Gömleğime şarap döktüm.
'choice1': Bir önlük giydim.
'choice2': Gömleğimi değiştirdim.
'answer': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
