answer,prompt
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Зора ли е това , или е мрак ?
tags: NOUN PART AUX PRON PUNCT CCONJ AUX NOUN PUNCT
tagged_tokens: Зора_NOUN ли_PART е_AUX това_PRON ,_PUNCT или_CCONJ е_AUX мрак_NOUN ?_PUNCT

B) tokens: Светлина ли е това , или е тъмнина ?
tags: NOUN PART AUX PRON PUNCT CCONJ AUX NOUN PUNCT
tagged_tokens: Светлина_NOUN ли_PART е_AUX това_PRON ,_PUNCT или_CCONJ е_AUX тъмнина_NOUN ?_PUNCT

C) tokens: Утрин ли е това , или е вечер ?
tags: NOUN PART AUX PRON PUNCT CCONJ AUX NOUN PUNCT
tagged_tokens: Утрин_NOUN ли_PART е_AUX това_PRON ,_PUNCT или_CCONJ е_AUX вечер_NOUN ?_PUNCTD) tokens: Изгрев ли е това , или е заник ?
tags: NOUN PART AUX PRON PUNCT CCONJ AUX NOUN PUNCT
tagged_tokens: Изгрев_NOUN ли_PART е_AUX това_PRON ,_PUNCT или_CCONJ е_AUX заник_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Аз не знам да има война .
tags: PRON PART VERB AUX VERB NOUN PUNCT
tagged_tokens: Аз_PRON не_PART знам_VERB да_AUX има_VERB война_NOUN ._PUNCT

B) tokens: Аз не съм чувал за война .
tags: PRON PART AUX VERB ADP NOUN PUNCT
tagged_tokens: Аз_PRON не_PART съм_AUX чувал_VERB за_ADP война_NOUN ._PUNCT

C) tokens: Аз не съм слушал да има война .
tags: PRON PART AUX VERB AUX VERB NOUN PUNCT
tagged_tokens: Аз_PRON не_PART съм_AUX слушал_VERB да_AUX има_VERB война_NOUN ._PUNCTD) tokens: Аз не съм чул да има война .
tags: PRON PART AUX VERB AUX VERB NOUN PUNCT
tagged_tokens: Аз_PRON не_PART съм_AUX чул_VERB да_AUX има_VERB война_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Обмислях не кога , а по какъв начин да се измъкна .
tags: VERB INTJ ADV PUNCT CCONJ SCONJ NOUN PUNCT PART AUX VERB PUNCT
tagged_tokens: Обмислях_VERB не_INTJ кога_ADV ,_PUNCT а_CCONJ по_SCONJ какъв_NOUN начин_NOUN да_PART се_PRON измъкна_VERB ._PUNCT

B) tokens: Разсъждавах не де , а по какъв принцип да се отърва .
tags: VERB INTJ ADV PUNCT CCONJ SCONJ NOUN PUNCT PART AUX PRON VERB PUNCT
tagged_tokens: Разсъждавах_VERB не_INTJ де_ADV ,_PUNCT а_CCONJ по_SCONJ какъв_NOUN принцип_NOUN да_PART се_PRON отърва_VERB ._PUNCT

C) tokens: Размишлях не къде , а по какъв метод да се освободя .
tags: VERB INTJ ADV PUNCT CCONJ SCONJ NOUN PUNCT PART AUX PRON VERB PUNCT
tagged_tokens: Размишлях_VERB не_INTJ къде_ADV ,_PUNCT а_CCONJ по_SCONJ какъв_NOUN метод_NOUN да_PART се_PRON освободя_VERB ._PUNCTD) tokens: Мислех не къде , а как да избягам .
tags: VERB INTJ ADV PUNCT CCONJ ADV AUX VERB PUNCT
tagged_tokens: Мислех_VERB не_INTJ къде_ADV ,_PUNCT а_CCONJ как_ADV да_AUX избягам_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Нищо не те интересува къде ходя и какво правя .
tags: PRON PART PRON VERB ADV VERB CCONJ DET VERB PUNCT
tagged_tokens: Нищо_PRON не_PART те_PRON интересува_VERB къде_ADV ходя_VERB и_CCONJ какво_DET правя_VERB ._PUNCT

B) tokens: Никакъв не те попита къде отиваш и какво вършиш .
tags: PRON PART PRON VERB ADV VERB CCONJ DET VERB PUNCT
tagged_tokens: Никакъв_PRON не_PART те_PRON попита_VERB къде_ADV отиваш_VERB и_CCONJ какво_DET вършиш_VERB ._PUNCT

C) tokens: Нищой не те запитва къде се движиш и какво правиш .
tags: PRON PART PRON VERB ADV VERB CCONJ DET VERB PUNCT
tagged_tokens: Нищой_PRON не_PART те_PRON запитва_VERB къде_ADV се_PRON движиш_VERB и_CCONJ какво_DET правиш_VERB ._PUNCTD) tokens: Никой не те пита къде ходиш и какво правиш .
tags: PRON PART PRON VERB ADV VERB CCONJ DET VERB PUNCT
tagged_tokens: Никой_PRON не_PART те_PRON пита_VERB къде_ADV ходиш_VERB и_CCONJ какво_DET правиш_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Любя когото се налага да любя .
tags: VERB PRON PRON AUX VERB PUNCT
tagged_tokens: Любя_VERB когото_PRON се_PRON налага_VERB да_AUX любя_VERB ._PUNCT

B) tokens: Намирам човека който трябва да намирам .
tags: VERB NOUN PRON VERB AUX VERB PUNCT
tagged_tokens: Намирам_VERB човека_NOUN който_PRON трябва_VERB да_AUX намирам_VERB ._PUNCT

C) tokens: Избирам го който дължа да избирам .
tags: VERB PRON PRON VERB AUX VERB PUNCT
tagged_tokens: Избирам_VERB го_PRON който_PRON дължа_VERB да_AUX избирам_VERB ._PUNCTD) tokens: Обичам когото трябва да обичам .
tags: VERB PRON VERB AUX VERB PUNCT
tagged_tokens: Обичам_VERB когото_PRON трябва_VERB да_AUX обичам_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Приятелче , аз бих искал да се опознаем .
tags: NOUN PUNCT PRON AUX VERB AUX PRON VERB PUNCT
tagged_tokens: Приятелче_NOUN ,_PUNCT аз_PRON бих_AUX искал_VERB да_AUX се_PRON опознаем_VERB ._PUNCT

B) tokens: Побратиме , аз бих харесал да се спознаем .
tags: NOUN PUNCT PRON AUX VERB AUX PRON VERB PUNCT
tagged_tokens: Побратиме_NOUN ,_PUNCT аз_PRON бих_AUX харесал_VERB да_AUX се_PRON спознаем_VERB ._PUNCT

C) tokens: Създателю , аз бих предпочел да се срещнем .
tags: NOUN PUNCT PRON AUX VERB AUX PRON VERB PUNCT
tagged_tokens: Създателю_NOUN ,_PUNCT аз_PRON бих_AUX предпочел_VERB да_AUX се_PRON срещнем_VERB ._PUNCTD) tokens: Приятелю , аз бих желал да се запознаем .
tags: NOUN PUNCT PRON AUX VERB AUX PRON VERB PUNCT
tagged_tokens: Приятелю_NOUN ,_PUNCT аз_PRON бих_AUX желал_VERB да_AUX се_PRON запознаем_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Наместо да пасиш без дело , дай ми ръка !
tags: ADP AUX VERB ADP NOUN PUNCT VERB PRON NOUN PUNCT
tagged_tokens: Наместо_ADP да_AUX пасиш_VERB без_ADP дело_NOUN ,_PUNCT дай_VERB ми_PRON ръка_NOUN !_PUNCT

B) tokens: Заместо да седиш без нищо , посъдействай ми !
tags: ADP AUX VERB ADP PRON PUNCT VERB PRON PUNCT
tagged_tokens: Заместо_ADP да_AUX седиш_VERB без_ADP нищо_PRON ,_PUNCT посъдействай_VERB ми_PRON !_PUNCT

C) tokens: Взаместо да чакаш без заетост , подкрепи ме !
tags: ADP AUX VERB ADP NOUN PUNCT VERB PRON PUNCT
tagged_tokens: Взаместо_ADP да_AUX чакаш_VERB без_ADP заетост_NOUN ,_PUNCT подкрепи_VERB ме_PRON !_PUNCTD) tokens: Вместо да стоиш без работа , помогни ми !
tags: ADP AUX VERB ADP NOUN PUNCT VERB PRON PUNCT
tagged_tokens: Вместо_ADP да_AUX стоиш_VERB без_ADP работа_NOUN ,_PUNCT помогни_VERB ми_PRON !_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Всеки я следеше , без да мръдне .
tags: PRON PRON VERB PUNCT ADP AUX VERB PUNCT
tagged_tokens: Всеки_PRON я_PRON следеше_VERB ,_PUNCT без_ADP да_AUX мръдне_VERB ._PUNCT

B) tokens: Всички я внимаваха , без да се дръпнат .
tags: PRON PRON VERB PUNCT ADP AUX PRON VERB PUNCT
tagged_tokens: Всички_PRON я_PRON внимаваха_VERB ,_PUNCT без_ADP да_AUX се_PRON дръпнат_VERB ._PUNCT

C) tokens: Всеки я прислушваше , без да се подвижи .
tags: PRON PRON VERB PUNCT ADP AUX PRON VERB PUNCT
tagged_tokens: Всеки_PRON я_PRON прислушваше_VERB ,_PUNCT без_ADP да_AUX се_PRON подвижи_VERB ._PUNCTD) tokens: Всички я слушаха , без да помръднат .
tags: PRON PRON VERB PUNCT ADP AUX VERB PUNCT
tagged_tokens: Всички_PRON я_PRON слушаха_VERB ,_PUNCT без_ADP да_AUX помръднат_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Аз така ще я настроя , че нищо и да не почуе .
tags: PRON ADV AUX PRON VERB PUNCT SCONJ NOUN CCONJ AUX PART VERB PUNCT
tagged_tokens: Аз_PRON така_ADV ще_AUX я_PRON настроя_VERB ,_PUNCT че_SCONJ нищо_NOUN и_CCONJ да_AUX не_PART почуе_VERB ._PUNCT

B) tokens: Аз такова ще я уредя , че никак и да не осети .
tags: PRON ADV AUX PRON VERB PUNCT SCONJ ADV CCONJ AUX PART VERB PUNCT
tagged_tokens: Аз_PRON такова_ADV ще_AUX я_PRON уредя_VERB ,_PUNCT че_SCONJ никак_ADV и_CCONJ да_AUX не_PART осети_VERB ._PUNCT

C) tokens: Аз ей ще я науча , че нито и да не почувства .
tags: PRON ADV AUX PRON VERB PUNCT SCONJ PART CCONJ AUX PART VERB PUNCT
tagged_tokens: Аз_PRON ей_ADV ще_AUX я_PRON науча_VERB ,_PUNCT че_SCONJ нито_PART и_CCONJ да_AUX не_PART почувства_VERB ._PUNCTD) tokens: Аз тъй ще я наглася , че няма и да усети .
tags: PRON ADV AUX PRON VERB PUNCT SCONJ VERB CCONJ AUX VERB PUNCT
tagged_tokens: Аз_PRON тъй_ADV ще_AUX я_PRON наглася_VERB ,_PUNCT че_SCONJ няма_VERB и_CCONJ да_AUX усети_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Докато е дарил зайче , то е било благо .
tags: SCONJ AUX VERB NOUN PUNCT PRON AUX VERB ADJ PUNCT
tagged_tokens: Докато_SCONJ е_AUX дарил_VERB зайче_NOUN ,_PUNCT то_PRON е_AUX било_VERB благо_ADJ ._PUNCT

B) tokens: Когато е паднал заекът , него е ставал мирен .
tags: SCONJ AUX VERB NOUN PUNCT PRON AUX VERB ADJ PUNCT
tagged_tokens: Когато_SCONJ е_AUX паднал_VERB заекът_NOUN ,_PUNCT него_PRON е_AUX ставал_VERB мирен_ADJ ._PUNCT

C) tokens: Докога е бил уловил заиче , то е имало добро .
tags: SCONJ AUX VERB VERB NOUN PUNCT PRON AUX VERB ADJ PUNCT
tagged_tokens: Докога_SCONJ е_AUX бил_VERB уловил_VERB заиче_NOUN ,_PUNCT то_PRON е_AUX имало_VERB добро_ADJ ._PUNCTD) tokens: Ако е убил заек , той е бил питомен .
tags: SCONJ AUX VERB NOUN PUNCT PRON AUX AUX ADJ PUNCT
tagged_tokens: Ако_SCONJ е_AUX убил_VERB заек_NOUN ,_PUNCT той_PRON е_AUX бил_AUX питомен_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Ами така ще си умреш , ако не си готов да кръжиш .
tags: PART ADV AUX PRON VERB PUNCT SCONJ PART AUX PRON ADJ AUX VERB PUNCT
tagged_tokens: Ами_PART така_ADV ще_AUX си_PRON умреш_VERB ,_PUNCT ако_SCONJ не_PART си_AUX готов_ADJ да_AUX кръжиш_VERB ._PUNCT

B) tokens: Ето така ще си сгинеш , ако не си приготвил да планираш .
tags: PART ADV AUX PRON VERB PUNCT SCONJ PART AUX PRON VERB AUX VERB PUNCT
tagged_tokens: Ето_PART така_ADV ще_AUX си_PRON сгинеш_VERB ,_PUNCT ако_SCONJ не_PART си_AUX приготвил_VERB да_AUX планираш_VERB ._PUNCT

C) tokens: Така ще си скончаш , ако не си изкарал да летваш .
tags: ADV AUX PRON VERB PUNCT SCONJ PART AUX PRON VERB AUX VERB PUNCT
tagged_tokens: Така_ADV ще_AUX си_PRON скончаш_VERB ,_PUNCT ако_SCONJ не_PART си_AUX изкарал_VERB да_AUX летваш_VERB ._PUNCTD) tokens: Ей тъй ще си загинеш , ако не си се подготвил да летиш .
tags: PART ADV AUX PRON VERB PUNCT SCONJ PART AUX PRON VERB AUX VERB PUNCT
tagged_tokens: Ей_PART тъй_ADV ще_AUX си_PRON загинеш_VERB ,_PUNCT ако_SCONJ не_PART си_AUX се_PRON подготвил_VERB да_AUX летиш_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Аз не бих ли трудил тогава , разполагах със средства .
tags: PRON PART PART VERB ADV PUNCT VERB ADP NOUN PUNCT
tagged_tokens: Аз_PRON не_PART бих_PART трудил_VERB тогава_ADV ,_PUNCT разполагах_VERB със_ADP средства_NOUN ._PUNCT

B) tokens: Аз май работех тогава , държах парички .
tags: PRON PART VERB ADV PUNCT VERB NOUN PUNCT
tagged_tokens: Аз_PRON май_PART работех_VERB тогава_ADV ,_PUNCT държах_VERB парички_NOUN ._PUNCT

C) tokens: Аз ли не бях тогава на работа , имах лева .
tags: PRON PART PART VERB ADV ADP NOUN PUNCT VERB NOUN PUNCT
tagged_tokens: Аз_PRON ли_PART не_PART бях_VERB тогава_ADV на_ADP работа_NOUN ,_PUNCT имах_VERB лева_NOUN ._PUNCTD) tokens: Аз нали работех тогава , имах пари .
tags: PRON PART VERB ADV PUNCT VERB NOUN PUNCT
tagged_tokens: Аз_PRON нали_PART работех_VERB тогава_ADV ,_PUNCT имах_VERB пари_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Биляна само тебе ми споменава , докато е при мен .
tags: PROPN ADV PRON PRON VERB PUNCT SCONJ AUX ADP PRON PUNCT
tagged_tokens: Биляна_PROPN само_ADV тебе_PRON ми_PRON споменава_VERB ,_PUNCT докато_SCONJ е_AUX при_ADP мен_PRON ._PUNCT

B) tokens: Биляна постоянно теб ми цитира , когато е до мене .
tags: PROPN ADV PRON PRON VERB PUNCT ADV AUX ADP PRON PUNCT
tagged_tokens: Биляна_PROPN постоянно_ADV теб_PRON ми_PRON цитира_VERB ,_PUNCT когато_ADV е_AUX до_ADP мене_PRON ._PUNCT

C) tokens: Биляна непрекъснато теб ми повтаря , покато е със мен .
tags: PROPN ADV PRON PRON VERB PUNCT SCONJ AUX ADP PRON PUNCT
tagged_tokens: Биляна_PROPN непрекъснато_ADV теб_PRON ми_PRON повтаря_VERB ,_PUNCT покато_SCONJ е_AUX със_ADP мен_PRON ._PUNCTD) tokens: Биляна все за теб ми говори , откакто е с мене .
tags: PROPN ADV ADP PRON PRON VERB PUNCT ADV AUX ADP PRON PUNCT
tagged_tokens: Биляна_PROPN все_ADV за_ADP теб_PRON ми_PRON говори_VERB ,_PUNCT откакто_ADV е_AUX с_ADP мене_PRON ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: За каква бес понеже сме се занимавали отвъд Древна планина , като липсват сили .
tags: ADP DET NOUN SCONJ VERB PRON VERB ADP ADJ NOUN , SCONJ VERB NOUN .
tagged_tokens: За_ADP каква_DET бес_NOUN понеже_SCONJ сме_VERB се_PRON занимавали_VERB отвъд_ADP Древна_ADJ планина_NOUN ,_PUNCT като_SCONJ липсват_VERB сили_NOUN ._PUNCT

B) tokens: За какво зло искаме да се борим зад Синя планина , като не стигат сили .
tags: ADP DET NOUN VERB AUX PRON VERB ADP ADJ NOUN , SCONJ PART VERB NOUN .
tagged_tokens: За_ADP какво_DET зло_NOUN искаме_VERB да_AUX се_PRON борим_VERB зад_ADP Синя_ADJ планина_NOUN ,_PUNCT като_SCONJ не_PART стигат_VERB сили_NOUN ._PUNCT

C) tokens: За каква причина желаем да се нацапем извън Дряна планина , като недостигат сили .
tags: ADP DET NOUN VERB AUX PRON VERB ADP ADJ NOUN , SCONJ VERB NOUN .
tagged_tokens: За_ADP каква_DET причина_NOUN желаем_VERB да_AUX се_PRON нацапем_VERB извън_ADP Дряна_ADJ планина_NOUN ,_PUNCT като_SCONJ недостигат_VERB сили_NOUN ._PUNCTD) tokens: За какъв дявол ни трябваше да се мъкнем зад Стара планина , като нямаме сили .
tags: ADP DET NOUN PRON VERB AUX PRON VERB ADP ADJ NOUN PUNCT SCONJ VERB NOUN PUNCT
tagged_tokens: За_ADP какъв_DET дявол_NOUN ни_PRON трябваше_VERB да_AUX се_PRON мъкнем_VERB зад_ADP Стара_ADJ планина_NOUN ,_PUNCT като_SCONJ нямаме_VERB сили_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
