answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: وكان هو ، لم يكن جدي رجل مهذب.
Question: جدي كان غبيا.
Label: 0

B) Premise: وكان هو ، لم يكن جدي رجل لطيف.
Question: جدي كان غبيا.
Label: 0

C) Premise: وكان هو ، لم يكن جدي رجل ودود.
Question: جدي كان غبيا.
Label: 0

D) Premise: وكان هو ، لم يكن جدي رجلا  ظريفا.
Question: جدي كان أحمق.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: وكان هو ، لم يكن جدي رجلاً  لطيفا.
Question: جدي كان متحيزًا ووضيعًا.
Label: 1 (neutral)

B) Premise: وكان هو ، لم يكن جدي رجلاً  مهذبا.
Question: جدي كان متحيزًا ووضيعًا.
Label: 1 (neutral)

C) Premise: وكان هو ، لم يكن جدي رجلاً  حساسا.
Question: جدي كان متحيزًا ووضيعًا.
Label: 1 (neutral)

D) Premise: وكان هو ، لم يكن جدي رجلا  ظريفا.
Question: جدي كان عنصرياً وحقير.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: وكان هو, لم يكن جدي رجلا  لطيفا.
Question: كان جدي ألطف رجل ممكن أن تلتلقي به على الإطلاق!
Label: 2 (contradiction)

B) Premise: وكان هو, لم يكن جدي رجلا  جذابا.
Question: كان جدي ألطف رجل ممكن أن تلتلقي به على الإطلاق!
Label: 2 (contradiction)

C) Premise: وكان هو, لم يكن جدي رجلا  محببا.
Question: كان جدي ألطف رجل ممكن أن تلتلقي به على الإطلاق!
Label: 2 (contradiction)

D) Premise: وكان هو ، لم يكن جدي رجلا  ظريفا.
Question: كان جدي ألطف رجل ممكن أن تلتلقي به على الإطلاق!
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: انها  30 او 40 طائرة من طراز يو 2، وبدانا بتدريب الطيارين الصينيين والطيارين البريطانيين في جميع انحاء العالم الذي كنا حلفاء معه.
Question: ليس لنا تدريب مع اي شخص.
Label: 2 (تناقض)

B) Premise: انها 30 او 40 طائرة من طراز يو 2، وبدانا بتدريب الطيارين الصينيين والطيارين البريطانيين في جميع انحاء العالم الذي كنا حلفاء معه.
Question: ليس لنا تدريب مع اي شخص.
Label: 2 (تناقض)

C) Premise: انها 30 او 40 طائرة من طراز يو 2، وبدانا بتدريب الطيارين الصينيين والطيارين البريطانيين في جميع انحاء العالم الذي كنا حلفاء معه.
Question: ليس لنا تدريب مع اي شخص.
Label: 2 (تناقض)

D) Premise: إنها  30 أو 40 طائرة من طراز U2 ، وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع أنحاء العالم الذي كنا حلفاء معه.
Question: ليس لنا تدريب مع أي شخص.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: كانت 30 او 40 طائرة من طراز U2  وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين حول العالم الذين كنا حلفاء معهم.
Question: تلقينا تدريبا لمدة 5 اسابيع مع البريطانيين.
Label: 1 (neutral)

B) Premise: كانت  30 او 40 طائرة من طراز U2 ، وقد بدانا بتدريب الطيارين الصينيين والبريطانيين في جميع انحاء العالم الذين كنا حلفاء معهم.
Question: تلقينا تدريبات لمدة 5 اسابيع مع البريطانيين.
Label: 1 (neutral)

C) Premise: وكانت 30 او 40 طائرة من طراز U2  وبدأنا بتعليم الطيارين الصينيين والبريطانيين في جميع انحاء العالم الذين كنا متحالفين معهم.
Question: تلقينا تعليما لمدة 5 اسابيع مع البريطانيين.
Label: 1 (neutral)

D) Premise: إنها  30 أو 40 طائرة من طراز U2 ، وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع أنحاء العالم الذي كنا حلفاء معه.
Question: حصلنا على تدريب لمدة 5 أسابيع مع البريطانيين.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: انها 30 او 40 طائرة من طراز U2 ، وبدانا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع انحاء العالم الذي كنا حلفاء معه.
Question: لقد دربنا مع الكثير من اخر جندي.
Label: 0

B) Premise: انها 30 او 40 طائرة من طراز U2 ، وبدانا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع انحاء العالم الذي كنا اصدقاء معه.
Question: لقد دربنا مع الكثير من اخر جندي.
Label: 0

C) Premise: انها 30 او 40 طائرة من طراز U2 ، وبدانا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع انحاء العالم الذي كنا متعاونين معه.
Question: لقد دربنا مع الكثير من اخر جندي.
Label: 0

D) Premise: إنها  30 أو 40 طائرة من طراز U2 ، وبدأنا تدريب الطيارين الصينيين والطيارين البريطانيين في جميع أنحاء العالم الذي كنا حلفاء معه.
Question: نحن درّبنا مع كثيرا من آخر جندي.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: ومن ثم ، يبدو ، انظر الى هذا في هذا النوع من الشركات
Question: لم يتفاوض
Label: 2 (contradiction)

B) Premise: بناءً على ذلك ، يبدو ، انظر الى هذا في مثل هذه الشركة
Question: لم يخاطب
Label: 2 (contradiction)

C) Premise: لذا ، يبدو ، انظر الى هذا في مثل هذه المؤسسة
Question: لم يتكلم مع
Label: 2 (contradiction)

D) Premise: لذا ، إنها تبدو ، حسناً ، أنظر إلى هذا في مثل هذه الشركة
Question: لم يتحدث إلى.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لذا ، تبدو حساسة ، حسنًا ، انظر إلى هذا في شركة كهذه
Question: لقد طلبت مني أن أبحث عن شيء.
Label: 0 (entailment)

B) Premise: لذا ، تبدو متعاطفة ، حسناً ، انظر إلى هذا في مؤسسة كهذه
Question: لقد طلبت مني أن أبحث عن شيء.
Label: 0 (entailment)

C) Premise: لذا ، تبدو هشة ، حسناً ، انظر إلى هذا في مؤسسة كهذه
Question: لقد طلبت مني أن أبحث عن شيء.
Label: 0 (entailment)

D) Premise: لذا ، إنها تبدو ، حسناً ، أنظر إلى هذا في مثل هذه الشركة
Question: لقد طلبت مني البحث عن شيء.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لذا ، إنها تبدو ، حسنًا ، انظر إلى هذا في مثل هذه الشركة
Question: قالت لي للبحث عن معلومات التمويل الخاصة بهم.
Label: 1 (neutral)

B) Premise: لذا ، تبدو ، حسنًا ، انظر إلى هذا في مثل هذه الشركة
Question: أخبرتني أن أبحث عن معلومات تمويلهم.
Label: 1 (neutral)

C) Premise: إذا ، يبدو ، حسنًا ، ألقِ نظرة على هذا في مثل هذه الشركة
Question: طلبت مني أن أبحث عن بيانات رأس مالهم.
Label: 1 (neutral)

D) Premise: لذا ، إنها تبدو ، حسناً ، أنظر إلى هذا في مثل هذه الشركة
Question: قالت لي للبحث عن معلومات التمويل الخاصة بهم.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: قال انهم إليه إلى الشمال.
Question: الإ عبر محطات الوقوف على الطريق.
Label: 1 (neutral)

B) Premise: قال هو من إلى الشمال.
Question: قال إنه بعض محطات الوقوف على الطريق.
Label: 1 (neutral)

C) Premise: صرح قال انهم إلى الشمال.
Question: صرح قالانه بعض محطات الوقوف على الطريق.
Label: 1 (neutral)

D) Premise: قال أنهم اتجهوا إلى الشمال.
Question: قال أنه  أقام بعض محطات الوقوف على طول الطريق.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: قال انهم توجهوا نحو الشمال
Question: انه قال بانهم ذهبوا لجنوب
Label: 2 (التناقض)

B) Premise: قال انهم توجهوا شمالا
Question: انه قال بانهم ذهبوا جنوبا
Label: 2 (التناقض)

C) Premise: قال انهم ذهبوا نحو الشمال
Question: انه قال بانهم ذهبوا جنوب
Label: 2 (التناقض)

D) Premise: قال أنهم اتجهوا إلى الشمال.
Question: إنه قال بأنهم ذهبو للجنوب .
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: قال أنهم واصلوا إلى الشمال.
Question: قال أنهم صعدوا شمالا.
Label: 0

B) Premise: قال أنهم ذهبوا إلى الشمال.
Question: قال أنهم صعدوا شمالاً.
Label: 0

C) Premise: قال أنهم توجّهوا إلى الشمال.
Question: قال أنهم صعدوا شمالا.
Label: 0

D) Premise: قال أنهم اتجهوا إلى الشمال.
Question: قال أنهم صعدوا شمالاً.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لا، لأكون صريحًا، لم أقرأ أيًا من المؤلفات التي كان ينبغي أن أقرأها.
Question: لم أقرأ أيًا من الكتب التي يزيد طولها عن 100 صفحة.
Label: 1 (محايد)

B) Premise: لا، لأكون صريحًا، لم أقرأ أيًا من الأدبيات التي كان ينبغي أن أقرأها.
Question: لم أقرأ أي كتب تزيد عن 100 صفحة.
Label: 1 (محايد)

C) Premise: لا، لأكون صادقًا، لم أقرأ أيًا من المطبوعات التي كان ينبغي أن أقرأها.
Question: لم أقرأ أيًا من الكتب التي يزيد عدد صفحاتها عن مائة.
Label: 1 (محايد)

D) Premise: لا، لأكون صادقًا، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها.
Question: لم أقرأ أي كتب أطول من 100 صفحة.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لا، لأكون صريحًا، لم أتصفح أي من الكتب التى كان من المفترض أن أتصفحها.
Question: لم أتصفح الكثير من الكتب.
Label: 0 (entailment)

B) Premise: لا، لأكون صريحًا، لم أقرأ أيًا من الكتب التي كان من المفترض أن أقرأها.
Question: أنا لم أقرأ الكثير من الكتب.
Label: 0 (entailment)

C) Premise: لا، لأكون دقيقًا، لم أقرأ أيًا من الكتب التي كان من المفترض أن أقرأها.
Question: أنا لم أقرأ الكثير من الكتب.
Label: 0 (entailment)

D) Premise: لا، لأكون صادقًا، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها.
Question: أنا لم أقرأ الكثير من الكتب.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: لا، ولقول الحقيقة، لم اقرأ اي كتب كنت من المفترض ان اقرأها.
Question: انا اقرا الكتب كل يوم .
Label: 2 (contradiction)

B) Premise: لا، لكي اكون صادقا، لم اقرأ اى كتب كنت من المفترض ان اقرأها.
Question: انا اقرا الكتب كل يوم .
Label: 2 (contradiction)

C) Premise: لا، دعني اكون صريحًا، لم اقرأ اى من الكتب التى كان من المفترض ان اقرأها.
Question: انا اقرا الكتب كل يوم .
Label: 2 (contradiction)

D) Premise: لا، لأكون صادقًا، لم أقرأ أي من الكتب التي كان من المفترض أن أقرأها.
Question: أنا أقرأ الكتب كل يوم .
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: دخلت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه
Question: تركت الأمتعة على الرصيف وواصلت الطريق
Label: 2 (contradiction)

B) Premise: دخلت واخترت الحقائب وذهبت إلى العنوان المحدد لي
Question: تركت الحقائب دون مبالاة وعدت للمنزل
Label: 2 (contradiction)

C) Premise: ذهبت إلى مكتب الاستقبال واخترت حقيبتي وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه
Question: تركت الحقيبة عند موظف الاستقبال
Label: 2 (contradiction)

D) Premise: تقدمت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه.
Question: تركت  الحقيبة وحسبت أنها ليست مشكلتي.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: تقدمت واخترت البضائع وذهبت إلى المكان الذي كنت ذاهبًا إليه
Question: لقد حملت الحقيبة إلى شقته
Label: 1 (neutral)

B) Premise: ذهبت واخترت حقائبي وذهبت إلى المكان الذي كنت سأذهب إليه
Question: لقد أخذت حقيبتي إلى شقته
Label: 1 (neutral)

C) Premise: ذهبت واخترت البضائع وذهبت إلى العنوان الذي كنت سأذهب إليه
Question: حملت الحقيبة إلى شقته
Label: 1 (neutral)

D) Premise: تقدمت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه.
Question: أخذت الحقيبة إلى شقته.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: انطلقت والتقطت حقائبي وتوجهت إلى الوجهة التي كان يجب أن أتجه إليها
Question: اصطحبت الحقيبة إلى المكان الذي تنتمي إليه
Label: entailment

B) Premise: انطلقت والتقطت الأمتعة وتوجهت نحو العنوان الذي كان يجب أن أتجه إليه.
Question: اصطحبت الحقيبة إلى المكان الذي تنتمي إليه.
Label: entailment

C) Premise: تحركت والتقطت الحقائب وذهبت إلى العنوان الذي كان علي أن أذهب إليه.
Question: اصطحبت الحقيبة إلى المكان الذي تنتمي إليه.
Label: entailment

D) Premise: تقدمت واخترت الأمتعة وذهبت إلى العنوان الذي كان من المفترض أن أذهب إليه.
Question: أخذت الحقيبة إلى المكان الذي تنتمي إليه.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: كان البديل المزاجي رائع.
Question: ظل مزاجها ثابتًا تمامًا.
Label: 2 (contradiction)

B) Premise: كان البديل العاطفي رائع.
Question: ظل مزاجها ثابتًا تمامًا.
Label: 2 (contradiction)

C) Premise: كان البديل المزاجي مذهل.
Question: ظل مزاجها ثابتًا تمامًا.
Label: 2 (contradiction)

D) Premise: كان البديل المزاجي المذهل.
Question: ظل مزاجها ثابتًا تمامًا.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of ar language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: كان البديل مزاجي المثير.
Question: تغيرت حالتها من سعيدة إلى حزينة.
Label: 1 (حيادية)

B) Premise: كان البديل متقلب المزاج.
Question: تحولت حالتها من سعيدة إلى حزينة.
Label: 1 (حيادية)

C) Premise: كان البديل متقلب المزاج.
Question: تبدلت حالتها من سعيدة إلى حزينة.
Label: 1 (حيادية)

D) Premise: كان البديل المزاجي المذهل.
Question: تحولت حالتها من سعيدة إلى حزينة.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
