answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Аз не съм чувал да има бой .
tags: PRON PART AUX VERB AUX VERB NOUN PUNCT
tagged_tokens: Аз_PRON не_PART съм_AUX чувал_VERB да_AUX има_VERB бой_NOUN ._PUNCT

B) tokens: Аз не съм слушал да има война .
tags: PRON PART AUX VERB AUX VERB NOUN PUNCT
tagged_tokens: Аз_PRON не_PART съм_AUX слушал_VERB да_AUX има_VERB война_NOUN ._PUNCT

C) tokens: Аз не съм чувал да има конфликт .
tags: PRON PART AUX VERB AUX VERB NOUN PUNCT
tagged_tokens: Аз_PRON не_PART съм_AUX чувал_VERB да_AUX има_VERB конфликт_NOUN ._PUNCTD) tokens: Аз не съм чул да има война .
tags: PRON PART AUX VERB AUX VERB NOUN PUNCT
tagged_tokens: Аз_PRON не_PART съм_AUX чул_VERB да_AUX има_VERB война_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Смятах не къде , а по какъв начин да се измъкна .
tags: VERB INTJ ADV PUNCT CCONJ ADV AUX VERB PUNCT
tagged_tokens: Смятах_VERB не_INTJ къде_ADV ,_PUNCT а_CCONJ по_ADV какъв_ADV начин_NOUN да_AUX се_PART измъкна_VERB ._PUNCT

B) tokens: Обмислях не къде , а как да се измъкна .
tags: VERB INTJ ADV PUNCT CCONJ ADV AUX VERB PUNCT
tagged_tokens: Обмислях_VERB не_INTJ къде_ADV ,_PUNCT а_CCONJ как_ADV да_AUX се_PART измъкна_VERB ._PUNCT

C) tokens: Размишлявах не къде , а по какъв начин да избягам .
tags: VERB INTJ ADV PUNCT CCONJ ADV AUX VERB PUNCT
tagged_tokens: Размишлявах_VERB не_INTJ къде_ADV ,_PUNCT а_CCONJ по_ADV какъв_ADV начин_NOUN да_AUX избягам_VERB ._PUNCTD) tokens: Мислех не къде , а как да избягам .
tags: VERB INTJ ADV PUNCT CCONJ ADV AUX VERB PUNCT
tagged_tokens: Мислех_VERB не_INTJ къде_ADV ,_PUNCT а_CCONJ как_ADV да_AUX избягам_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Никой не те пита къде отиваш и какви ги вършиш .
tags: PRON PART PRON VERB ADV VERB CCONJ DET VERB PUNCT
tagged_tokens: Никой_PRON не_PART те_PRON пита_VERB къде_ADV отиваш_VERB и_CCONJ какви_DET ги_PART вършиш_VERB ._PUNCT

B) tokens: Никой не те пита къде отиваш и какво извършваш .
tags: PRON PART PRON VERB ADV VERB CCONJ DET VERB PUNCT
tagged_tokens: Никой_PRON не_PART те_PRON пита_VERB къде_ADV отиваш_VERB и_CCONJ какво_DET извършваш_VERB ._PUNCT

C) tokens: Никой не те пита накъде поемаш и какво вършиш .
tags: PRON PART PRON VERB ADP VERB CCONJ DET VERB PUNCT
tagged_tokens: Никой_PRON не_PART те_PRON пита_VERB накъде_ADP поемаш_VERB и_CCONJ какво_DET вършиш_VERB ._PUNCTD) tokens: Никой не те пита къде ходиш и какво правиш .
tags: PRON PART PRON VERB ADV VERB CCONJ DET VERB PUNCT
tagged_tokens: Никой_PRON не_PART те_PRON пита_VERB къде_ADV ходиш_VERB и_CCONJ какво_DET правиш_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Обичам този, когото трябва да обичам .
tags: VERB PRON VERB AUX VERB PUNCT
tagged_tokens: Обичам_VERB този_PRON когото_PRON трябва_VERB да_AUX обичам_VERB ._PUNCT

B) tokens: Обожавам този, когото трябва да обожавам .
tags: VERB PRON VERB AUX VERB PUNCT
tagged_tokens: Обожавам_VERB този_PRON когото_PRON трябва_VERB да_AUX обожавам_VERB ._PUNCT

C) tokens: Обиквам този, когото трябва да обиквам .
tags: VERB PRON VERB AUX VERB PUNCT
tagged_tokens: Обиквам_VERB този_PRON когото_PRON трябва_VERB да_AUX обиквам_VERB ._PUNCTD) tokens: Обичам когото трябва да обичам .
tags: VERB PRON VERB AUX VERB PUNCT
tagged_tokens: Обичам_VERB когото_PRON трябва_VERB да_AUX обичам_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Друже , аз бих искал да се запознаем .
tags: NOUN PUNCT PRON AUX VERB AUX PRON VERB PUNCT
tagged_tokens: Друже_NOUN ,_PUNCT аз_PRON бих_AUX искал_VERB да_AUX се_PRON запознаем_VERB .

B) tokens: Братко , аз бих искал да се срещнем .
tags: NOUN PUNCT PRON AUX VERB AUX PRON VERB PUNCT
tagged_tokens: Братко_NOUN ,_PUNCT аз_PRON бих_AUX искал_VERB да_AUX се_PRON срещнем_VERB .

C) tokens: Хей приятел , аз бих искал да се запознаем .
tags: NOUN PUNCT PRON AUX VERB AUX PRON VERB PUNCT
tagged_tokens: Хей_NOUN приятел_NOUN ,_PUNCT аз_PRON бих_AUX искал_VERB да_AUX се_PRON запознаем_VERB .D) tokens: Приятелю , аз бих желал да се запознаем .
tags: NOUN PUNCT PRON AUX VERB AUX PRON VERB PUNCT
tagged_tokens: Приятелю_NOUN ,_PUNCT аз_PRON бих_AUX желал_VERB да_AUX се_PRON запознаем_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Вместо да стоиш без работа , подкрепи ме !
tags: ADP AUX VERB ADP NOUN PUNCT VERB PRON PUNCT
tagged_tokens: Вместо_ADP да_AUX стоиш_VERB без_ADP работа_NOUN ,_PUNCT подкрепи_VERB ме_PRON !_PUNCT

B) tokens: Вместо да стоиш без занимание , помогни ми !
tags: ADP AUX VERB ADP NOUN PUNCT VERB PRON PUNCT
tagged_tokens: Вместо_ADP да_AUX стоиш_VERB без_ADP занимание_NOUN ,_PUNCT помогни_VERB ми_PRON !_PUNCT

C) tokens: Вместо да бездействаш , помогни ми !
tags: ADP AUX VERB ADP NOUN PUNCT VERB PRON PUNCT
tagged_tokens: Вместо_ADP да_AUX бездействаш_VERB ADP_ADP NOUN_NOUN ,_PUNCT помогни_VERB ми_PRON !_PUNCTD) tokens: Вместо да стоиш без работа , помогни ми !
tags: ADP AUX VERB ADP NOUN PUNCT VERB PRON PUNCT
tagged_tokens: Вместо_ADP да_AUX стоиш_VERB без_ADP работа_NOUN ,_PUNCT помогни_VERB ми_PRON !_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Всички я чуваха , без да мръднат .
tags: PRON PRON VERB PUNCT ADP AUX VERB PUNCT
tagged_tokens: Всички_PRON я_PRON чуваха_VERB ,_PUNCT без_ADP да_AUX мръднат_VERB ._PUNCT

B) tokens: Цялата публика я слушаше , без да помръдне .
tags: DET NOUN VERB PUNCT ADP AUX VERB PUNCT
tagged_tokens: Цялата_DET публика_NOUN я_PRON слушаше_VERB ,_PUNCT без_ADP да_AUX помръдне_VERB ._PUNCT

C) tokens: Всички я гледаха , без да шават .
tags: PRON PRON VERB PUNCT ADP AUX VERB PUNCT
tagged_tokens: Всички_PRON я_PRON гледаха_VERB ,_PUNCT без_ADP да_AUX шават_VERB ._PUNCTD) tokens: Всички я слушаха , без да помръднат .
tags: PRON PRON VERB PUNCT ADP AUX VERB PUNCT
tagged_tokens: Всички_PRON я_PRON слушаха_VERB ,_PUNCT без_ADP да_AUX помръднат_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: В случай , че е убил зайче , то е било домашно .
tags: SCONJ CCONJ AUX VERB NOUN PUNCT PRON AUX AUX ADJ PUNCT
tagged_tokens: В_SCONJ случай_CCONJ че_CONJ е_AUX убил_VERB зайче_NOUN ,_PUNCT то_PRON е_AUX било_AUX домашно_ADJ ._PUNCT

B) tokens: В случай , че е заклал заек , то е било укротено .
tags: SCONJ CCONJ AUX VERB NOUN PUNCT PRON AUX AUX ADJ PUNCT
tagged_tokens: В_SCONJ случай_CCONJ че_CONJ е_AUX заклал_VERB заек_NOUN ,_PUNCT то_PRON е_AUX било_AUX укротено_ADJ ._PUNCT

C) tokens: Ако е погубил зайче , то е било привикнато .
tags: SCONJ AUX VERB NOUN PUNCT PRON AUX AUX ADJ PUNCT
tagged_tokens: Ако_SCONJ е_AUX погубил_VERB зайче_NOUN ,_PUNCT то_PRON е_AUX било_AUX привикнато_ADJ ._PUNCTD) tokens: Ако е убил заек , той е бил питомен .
tags: SCONJ AUX VERB NOUN PUNCT PRON AUX AUX ADJ PUNCT
tagged_tokens: Ако_SCONJ е_AUX убил_VERB заек_NOUN ,_PUNCT той_PRON е_AUX бил_AUX питомен_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Аз действах тогава , имах финанси .
tags: PRON PART VERB ADV PUNCT VERB NOUN PUNCT
tagged_tokens: Аз_PRON действах_VERB тогава_ADV ,_PUNCT имах_VERB финанси_NOUN ._PUNCT

B) tokens: Аз работех навремето , имах финанси .
tags: PRON ADV VERB PUNCT VERB NOUN PUNCT
tagged_tokens: Аз_PRON навремето_ADV работех_VERB ,_PUNCT имах_VERB финанси_NOUN ._PUNCT

C) tokens: Аз вършех работа тогава , имах пари .
tags: PRON ADV VERB ADV PUNCT VERB NOUN PUNCT
tagged_tokens: Аз_PRON вършех_VERB работа_NOUN тогава_ADV ,_PUNCT имах_VERB пари_NOUN ._PUNCTD) tokens: Аз нали работех тогава , имах пари .
tags: PRON PART VERB ADV PUNCT VERB NOUN PUNCT
tagged_tokens: Аз_PRON нали_PART работех_VERB тогава_ADV ,_PUNCT имах_VERB пари_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Биляна открай време ми мърмори за тебе откакто е с мен .
tags: PROPN ADV ADP PRON PRON VERB PUNCT ADV AUX ADP PRON PUNCT
tagged_tokens: Биляна_PROPN открай време_ADV ми_PRON мърмори_VERB за_ADP тебе_PRON откакто_ADV е_AUX с_ADP мен_PRON ._PUNCT

B) tokens: Биляна отдавна ми споделя за теб , откакто е моя .
tags: PROPN ADV ADP PRON PRON VERB PUNCT ADV AUX ADP PRON PUNCT
tagged_tokens: Биляна_PROPN отдавна_ADV ми_PRON споделя_VERB за_ADP теб_PRON ,_PUNCT откакто_ADV е_AUX моя_ADP ._PUNCT

C) tokens: Биляна непрекъснато ми приказва за теб , откакто е при мене .
tags: PROPN ADV ADP PRON PRON VERB PUNCT ADV AUX ADP PRON PUNCT
tagged_tokens: Биляна_PROPN непрекъснато_ADV ми_PRON приказва_VERB за_ADP теб_PRON ,_PUNCT откакто_ADV е_AUX при_ADP мене_PRON ._PUNCTD) tokens: Биляна все за теб ми говори , откакто е с мене .
tags: PROPN ADV ADP PRON PRON VERB PUNCT ADV AUX ADP PRON PUNCT
tagged_tokens: Биляна_PROPN все_ADV за_ADP теб_PRON ми_PRON говори_VERB ,_PUNCT откакто_ADV е_AUX с_ADP мене_PRON ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: За какъв дявол ни биваше да се влачим зад Стара планина , щом нямаме сили .
tags: ADP DET NOUN PRON VERB AUX PRON VERB ADP ADJ NOUN PUNCT SCONJ VERB NOUN PUNCT
tagged_tokens: За_ADP какъв_DET дявол_NOUN ни_PRON биваше_VERB да_AUX се_PRON влачим_VERB зад_ADP Стара_ADJ планина_NOUN ,_PUNCT щом_SCONJ нямаме_VERB сили_NOUN ._PUNCT

B) tokens: За какъв змей ни бе нужно да се движим зад Стара планина , щом нямаме сили .
tags: ADP DET NOUN PRON VERB AUX PRON VERB ADP ADJ NOUN PUNCT SCONJ VERB NOUN PUNCT
tagged_tokens: За_ADP какъв_DET змей_NOUN ни_PRON бе_AUX нужно_VERB да_AUX се_PRON движим_VERB зад_ADP Стара_ADJ планина_NOUN ,_PUNCT щом_SCONJ нямаме_VERB сили_NOUN ._PUNCT

C) tokens: За какво зло ни беше нужно да се влачим зад Хемус , щом нямаме сили .
tags: ADP DET NOUN PRON VERB AUX PRON VERB ADP ADJ NOUN PUNCT SCONJ VERB NOUN PUNCT
tagged_tokens: За_ADP какво_DET зло_NOUN ни_PRON беше_AUX нужно_VERB да_AUX се_PRON влачим_VERB зад_ADP Хемус_ADJ NOUN ,_PUNCT щом_SCONJ нямаме_VERB сили_NOUN ._PUNCTD) tokens: За какъв дявол ни трябваше да се мъкнем зад Стара планина , като нямаме сили .
tags: ADP DET NOUN PRON VERB AUX PRON VERB ADP ADJ NOUN PUNCT SCONJ VERB NOUN PUNCT
tagged_tokens: За_ADP какъв_DET дявол_NOUN ни_PRON трябваше_VERB да_AUX се_PRON мъкнем_VERB зад_ADP Стара_ADJ планина_NOUN ,_PUNCT като_SCONJ нямаме_VERB сили_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Какво каза началникът , когато му връчи написано ?
tags: DET PRON VERB NOUN PUNCT SCONJ PRON VERB ADJ PUNCT
tagged_tokens: Какво_DET каза_VERB началникът_NOUN ,_PUNCT когато_SCONJ му_PRON връчи_VERB написано_ADJ ?_PUNCT

B) tokens: Какво промълви шефът , когато му подаде написаното ?
tags: DET NOUN VERB NOUN PUNCT SCONJ PRON VERB ADJ PUNCT
tagged_tokens: Какво_DET промълви_VERB шефът_NOUN ,_PUNCT когато_SCONJ му_PRON подаде_VERB написаното_ADJ ?_PUNCT

C) tokens: Какво изрече началникът , когато му предаде съчинението ?
tags: DET NOUN VERB NOUN PUNCT SCONJ PRON VERB NOUN PUNCT
tagged_tokens: Какво_DET изрече_VERB началникът_NOUN ,_PUNCT когато_SCONJ му_PRON предаде_VERB съчинението_NOUN ?_PUNCTD) tokens: Какво ти рече началникът , като му даде написаното ?
tags: DET PRON VERB NOUN PUNCT SCONJ PRON VERB ADJ PUNCT
tagged_tokens: Какво_DET ти_PRON рече_VERB началникът_NOUN ,_PUNCT като_SCONJ му_PRON даде_VERB написаното_ADJ ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Когато приближихме , ние почти не говорехме от умора и трепет .
tags: ADV VERB PUNCT PRON ADV PART VERB ADP NOUN CCONJ NOUN PUNCT
tagged_tokens: Когато_ADV приближихме_VERB ,_PUNCT ние_PRON почти_ADV не_PART говорехме_VERB от_ADP умора_NOUN и_CCONJ трепет_NOUN ._PUNCT

B) tokens: Когато се доближихме , ние едвам промълвяхме от умора и възбуда .
tags: ADV VERB PUNCT PRON ADV VERB ADP NOUN CCONJ NOUN PUNCT
tagged_tokens: Когато_ADV се_PART доближихме_VERB ,_PUNCT ние_PRON едвам_ADV промълвяхме_VERB от_ADP умора_NOUN и_CCONJ възбуда_NOUN ._PUNCT

C) tokens: Когато се приближихме , ние почти не говорехме от изтощение и трепет .
tags: ADV VERB PUNCT PRON ADV PART VERB ADP NOUN CCONJ NOUN PUNCT
tagged_tokens: Когато_ADV се_PART приближихме_VERB ,_PUNCT ние_PRON почти_ADV не_PART говорехме_VERB от_ADP изтощение_NOUN и_CCONJ трепет_NOUN ._PUNCTD) tokens: Когато наближихме , ние почти не говорехме от умора и вълнение .
tags: ADV VERB PUNCT PRON ADV PART VERB ADP NOUN CCONJ NOUN PUNCT
tagged_tokens: Когато_ADV наближихме_VERB ,_PUNCT ние_PRON почти_ADV не_PART говорехме_VERB от_ADP умора_NOUN и_CCONJ вълнение_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Надеждата , че брат му Иван може да се излекува , като че ли го отърва от страшния кошмар на престъплението .
tags: NOUN PUNCT SCONJ NOUN PRON PROPN VERB AUX VERB PUNCT SCONJ SCONJ PART PRON VERB ADP ADJ NOUN ADP NOUN PUNCT
tagged_tokens: Надеждата_NOUN ,_PUNCT че_SCONJ брат_NOUN му_PRON Иван_PROPN може_VERB да_AUX се_VERB излекува_VERB ,_PUNCT като_SCONJ че_SCONJ ли_PART го_PRON отърва_VERB от_ADP страшния_ADJ кошмар_NOUN на_ADP престъплението_NOUN ._PUNCT

B) tokens: Оптимизмът , че брат му Иван е в състояние да оздравее , сякаш го освободи от ужасния кошмар на престъплението .
tags: NOUN PUNCT SCONJ NOUN PRON PROPN VERB AUX VERB INF PUNCT SCONJ SCONJ PART PRON VERB ADP ADJ NOUN ADP NOUN PUNCT
tagged_tokens: Оптимизмът_NOUN ,_PUNCT че_SCONJ брат_NOUN му_PRON Иван_PROPN е_AUX в_ADP състояние_NOUN да_AUX оздравее_VERB ,_PUNCT сякаш_SCONJ го_PRON освободи_VERB от_ADP ужасния_ADJ кошмар_NOUN на_ADP престъплението_NOUN ._PUNCT

C) tokens: Убеждението , че брат му Иван е способен да се оправи , сякаш го отърва от ужасния кошмар на престъплението .
tags: NOUN PUNCT SCONJ NOUN PRON PROPN VERB AUX VERB INF PUNCT SCONJ SCONJ PART PRON VERB ADP ADJ NOUN ADP NOUN PUNCT
tagged_tokens: Убеждението_NOUN ,_PUNCT че_SCONJ брат_NOUN му_PRON Иван_PROPN е_AUX способен_ADJ да_AUX се_PRON оправи_VERB ,_PUNCT сякаш_SCONJ го_PRON отърва_VERB от_ADP ужасния_ADJ кошмар_NOUN на_ADP престъплението_NOUN ._PUNCTD) tokens: Надеждата , че брат му Иван може да оздравее , като че ли го освободи от страшния кошмар на престъплението .
tags: NOUN PUNCT SCONJ NOUN PRON PROPN VERB AUX VERB PUNCT SCONJ SCONJ PART PRON VERB ADP ADJ NOUN ADP NOUN PUNCT
tagged_tokens: Надеждата_NOUN ,_PUNCT че_SCONJ брат_NOUN му_PRON Иван_PROPN може_VERB да_AUX оздравее_VERB ,_PUNCT като_SCONJ че_SCONJ ли_PART го_PRON освободи_VERB от_ADP страшния_ADJ кошмар_NOUN на_ADP престъплението_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
