answer,prompt
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Các trại viên nhỏ cảm thấy lo sở.
choice1: Nhúng giám trại của hệ kỏ cho hệ một cư chụ ma.
choice2: Hỏ nướng marshmallow trên lửa trại.
label: choice1

B) premise: Các trại viên nhỏ cảm thấy kinh hầi.
choice1: Các nhà lãnh trại kỏ cho hệ một cư chụ ma.
choice2: Hỏ rang mặt mực trên lửa trại.
label: choice1

C) premise: Các trại viên nhỏ cảm thấy run răn.
choice1: Các bạn trại của hệ kỏ cho hệ một cư chụ ma.
choice2: Hỏ làm marshmallow trên lửa trại.
label: choice1

D) 'premise': Các trại viên trẻ cảm thấy sợ hãi.
'choice1': Cố vấn trại của họ kể cho họ một câu chuyện ma.
'choice2': Họ nướng marshmallows trên lửa trại.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Người đàn ông đập đầu.
choice1: Anh ta thất thần.
choice2: Anh ta bị chấn động.
label: choice2

B) premise: Người đàn ông đập đầu.
choice1: Anh ta mất trí.
choice2: Anh ta bị chấn động.
label: choice2

C) premise: Người đàn ông đập đầu.
choice1: Anh ta mất tập trung.
choice2: Anh ta bị choáng váng.
label: choice2

D) 'premise': Người đàn ông đập đầu.
'choice1': Anh lạc trong suy nghĩ.
'choice2': Anh ấy bị chấn động.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Xem xét tôi viết về việc bị sa thải.
choice1: Tài khoản ngân hàng của tôi trống rỗng.
choice2: Tôi đã được tăng lương.
label: choice1

B) premise: Xem xét tôi viết về việc bị sa thải.
choice1: Tài khoản ngân hàng của tôi rỗng tuếch.
choice2: Tôi đã được tăng lương.
label: choice1

C) premise: Xem xét tôi viết về việc bị sa thải.
choice1: Tôi không còn tiền trong tài khoản ngân hàng.
choice2: Tôi đã được tăng lương.
label: choice1

D) 'premise': Check tôi viết bị trả lại.
'choice1': Tài khoản ngân hàng của tôi trống rỗng.
'choice2': Tôi đã được tăng lương.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Hộp thư đến của anh ấy chất đầy thư rác.
choice1: Anh ấy vứt bỏ thư rác.
choice2: Anh ấy đã gửi một loạt email.
label: choice1

B) premise: Thùng thư đến của anh ấy tràn ngập thư rác.
choice1: Anh ấy đã xóa thư rác.
choice2: Anh ấy đã gửi email hàng loạt.
label: choice1

C) premise: Hòm thư đến của anh ấy ngập tràn thư rác.
choice1: Anh ấy đã dọn thư rác.
choice2: Anh ấy đã gửi một loạt thư.
label: choice1

D) 'premise': Hộp thư đến của ông ấy đầy thư rác.
'choice1': Ông ấy xóa thư rác.
'choice2': Ông đã gửi một email hàng loạt.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Thủy thủ đã bị cô lập.
choice1: Anh ấy tiếp xúc với dịch bệnh.
choice2: Anh ấy đã khỏi bệnh.
label: choice1

B) premise: Thủy thủ đã bị cô lập.
choice1: Anh ta tiếp xúc với dịch bệnh.
choice2: Anh ta đã hồi phục.
label: choice1

C) premise: Thuyền viên đã bị cô lập.
choice1: Anh đã nhiễm bệnh.
choice2: Anh ta đã khỏe lại.
label: choice1

D) 'premise': Người thủy thủ đã được cách ly.
'choice1': Anh đã tiếp xúc với dịch bệnh.
'choice2': Anh đã khỏi bệnh.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Cô gái ghi nhớ mã.
choice1: Cô ấy đọc thì thầm với chính mình.
choice2: Cô quên không chép nó.
label: choice1

B) premise: Cô gái ghi nhớ mã.
choice1: Cô tự lẩm bẩm đọc lại.
choice2: Cô quên viết nó ra.
label: choice1

C) premise: Cô gái ghi nhớ mã.
choice1: Cô lẩm bẩm đọc.
choice2: Cô quên không chép nó.
label: choice1

D) 'premise': Cô gái ghi nhớ mã.
'choice1': Cô tự đọc nhẩm lại.
'choice2': Cô quên viết nó xuống.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tôi cho nước vào ly.
choice1: Nước làm dịu cơn khát của tôi.
choice2: Cốc trở nên đầy.
label: choice2

B) premise: Tôi đổ nước vào cốc.
choice1: Cơn khát của tôi được nước làm dịu.
choice2: Chiếc cốc đã đầy.
label: choice2

C) premise: Tôi đặt nước vào ly.
choice1: Nước làm giảm cơn khát của tôi.
choice2: Ly đã đầy.
label: choice2

D) 'premise': Tôi rót nước vào ly.
'choice1': Nước làm dịu cơn khát của tôi.
'choice2': Chiếc ly trở nên đầy.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Người đàn ông vẫn im lặng khi bạn mình nói xong.
choice1: Ông ấy sẵn sàng ủng hộ người bạn của mình.
choice2: Ông ấy đang suy ngẫm về lời nói của người bạn.
label: choice2

B) premise: Người đàn ông vẫn im lặng khi bạn mình nói xong.
choice1: Ông ấy quan tâm đến người bạn của mình.
choice2: Ông ấy đang suy nghĩ về những lời nói của người bạn.
label: choice2

C) premise: Người đàn ông vẫn im lặng khi bạn mình nói xong.
choice1: Ông ta quyết định giúp đỡ người bạn của mình.
choice2: Ông ta vẫn đang đắm chìm trong suy nghĩ về những gì người bạn vừa nói.
label: choice2

D) 'premise': Người đàn ông vẫn im lặng khi bạn mình nói xong.
'choice1': Ông ấy muốn hỗ trợ bạn mình.
'choice2': Ông ấy đang nghĩ về những lời nói của bạn mình.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Tai nạn là lỗi của tôi.
choice1: Tôi đã không cẩn thận.
choice2: Tôi kiện.
label: choice1

B) premise: Tai nạn là lỗi của tôi.
choice1: Tôi đáng bị trừng phạt.
choice2: Tôi kiện.
label: choice1

C) premise: Tai nạn là lỗi của tôi.
choice1: Tôi nhận hết trách nhiệm.
choice2: Tôi kiện.
label: choice1

D) 'premise': Tai nạn là lỗi của tôi.
'choice1': Tôi cảm thấy tội lỗi.
'choice2': Tôi kiện.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Vietnamese language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Dây chuyền bị hỏng
choice1: Dây chuyền đang quấn quanh một cái lốp
choice2: Có một liên kết đứt gãy trong dây chuyền
label: choice2

B) premise: Dây xích đã đứt
choice1: Dây xích đang quấn quanh lốp xe hơi
choice2: Có mắt xích bị hỏng trong dây xích
label: choice2

C) premise: Dây chuyền bị đứt
choice1: Dây chuyền quấn quanh lốp
choice2: Một mắt xích bị đứt trong dây chuyền
label: choice2

D) 'premise': Dây xích đã bị đứt.
'choice1': Dây xích bị quấn quanh một lốp xe.
'choice2': Có một liên kết bị hỏng trong dây.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
