answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: - A on do czego dłoń wkłada ?
tags: PUNCT CCONJ PRON PREP NOUN NOUN VERB PUNCT
tagged_tokens: -_PUNCT A_CCONJ on_PRON do_PREP czego_NOUN dłoń_NOUN wkłada_VERB ?_PUNCT

B) tokens: - A on gdzie tu łapą sięga ?
tags: PUNCT CCONJ PRON ADV ADV NOUN VERB PUNCT
tagged_tokens: -_PUNCT A_CCONJ on_PRON gdzie_ADV tu_ADV łapą_NOUN sięga_VERB ?_PUNCT

C) tokens: - A on po co tu rękę wsuwa ?
tags: PUNCT CCONJ PRON PREP INTJ ADV NOUN VERB PUNCT
tagged_tokens: -_PUNCT A_CCONJ on_PRON po_PREP co_INTJ tu_ADV rękę_NOUN wsuwa_VERB ?_PUNCTD) tokens: - A on czego tu łapę pcha ?
tags: PUNCT CCONJ PRON ADV ADV NOUN VERB PUNCT
tagged_tokens: -_PUNCT A_CCONJ on_PRON czego_ADV tu_ADV łapę_NOUN pcha_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: - i on otrzymuje pieczywo ?
tags: PUNCT CCONJ PRON VERB NOUN PUNCT
tagged_tokens: -_PUNCT i_CCONJ on_PRON otrzymuje_VERB pieczywo_NOUN ?_PUNCT

B) tokens: - a on ma chlebek ?
tags: PUNCT CCONJ PRON VERB NOUN PUNCT
tagged_tokens: -_PUNCT a_CCONJ on_PRON ma_VERB chlebek_NOUN ?_PUNCT

C) tokens: - i on dostaje bochenek ?
tags: PUNCT CCONJ PRON VERB NOUN PUNCT
tagged_tokens: -_PUNCT i_CCONJ on_PRON dostaje_VERB bochenek_NOUN ?_PUNCTD) tokens: – a on dostaje chleb ?
tags: PUNCT CCONJ PRON VERB NOUN PUNCT
tagged_tokens: –_PUNCT a_CCONJ on_PRON dostaje_VERB chleb_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: A następnie byśmy również zgromadzili swoją kolekcję w Sieci .
tags: CCONJ ADV PART PART VERB DET NOUN ADP PROPN PUNCT
tagged_tokens: A_CCONJ następnie_ADV byśmy_PART również_PART zgromadzili_VERB swoją_DET kolekcję_NOUN w_ADP Sieci_PROPN ._PUNCT

B) tokens: A później moglibyśmy też zebrać naszą kolekcję w Internecie .
tags: CCONJ ADV VERB PART VERB DET NOUN ADP PROPN PUNCT
tagged_tokens: A_CCONJ później_ADV moglibyśmy_VERB też_PART zebrać_VERB naszą_DET kolekcję_NOUN w_ADP Internecie_PROPN ._PUNCT

C) tokens: A potem chcielibyśmy ponadto zgromadzić naszą kolekcję w Sieci .
tags: CCONJ ADV VERB ADV VERB DET NOUN ADP PROPN PUNCT
tagged_tokens: A_CCONJ potem_ADV chcielibyśmy_VERB ponadto_ADV zgromadzić_VERB naszą_DET kolekcję_NOUN w_ADP Sieci_PROPN ._PUNCTD) tokens: A potem może także umieścimy naszą kolekcję w Internecie .
tags: CCONJ ADV PART PART VERB DET NOUN ADP PROPN PUNCT
tagged_tokens: A_CCONJ potem_ADV może_PART także_PART umieścimy_VERB naszą_DET kolekcję_NOUN w_ADP Internecie_PROPN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: A następnie wszystko się wyklarowało .
tags: CCONJ ADV PRON PRON VERB PUNCT
tagged_tokens: A_CCONJ następnie_ADV wszystko_PRON się_PRON wyklarowało_VERB ._PUNCT

B) tokens: A później wszystko się rozjaśniło .
tags: CCONJ ADV PRON PRON VERB PUNCT
tagged_tokens: A_CCONJ później_ADV wszystko_PRON się_PRON rozjaśniło_VERB ._PUNCT

C) tokens: A potem wszystko się objaśniło .
tags: CCONJ ADV PRON PRON VERB PUNCT
tagged_tokens: A_CCONJ potem_ADV wszystko_PRON się_PRON objaśniło_VERB ._PUNCTD) tokens: A potem wszystko się wyjaśniło .
tags: CCONJ ADV PRON PRON VERB PUNCT
tagged_tokens: A_CCONJ potem_ADV wszystko_PRON się_PRON wyjaśniło_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: - a wróćmy jeszcze do lekcji .
tags: PUNCT CCONJ VERB PART ADP NOUN PUNCT
tagged_tokens: -_PUNCT a_CCONJ wróćmy_VERB jeszcze_PART do_ADP lekcji_NOUN ._PUNCT

B) tokens: - a powróćmy ponownie do nauki .
tags: PUNCT CCONJ VERB ADV ADP NOUN PUNCT
tagged_tokens: -_PUNCT a_CCONJ powróćmy_VERB ponownie_ADV do_ADP nauki_NOUN ._PUNCT

C) tokens: - a wróćmy znów do edukacji .
tags: PUNCT CCONJ VERB ADV ADP NOUN PUNCT
tagged_tokens: -_PUNCT a_CCONJ wróćmy_VERB znów_ADV do_ADP edukacji_NOUN ._PUNCTD) tokens: – a powróćmy jeszcze do szkoły .
tags: PUNCT CCONJ VERB PART ADP NOUN PUNCT
tagged_tokens: –_PUNCT a_CCONJ powróćmy_VERB jeszcze_PART do_ADP szkoły_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: - A pójdzie Konstanty z moją osobą do pana Platera ?
tags: PUNCT CCONJ VERB PROPN ADP ADJ NOUN ADP NOUN PROPN PUNCT
tagged_tokens: -_PUNCT A_CCONJ pójdzie_VERB Konstanty_PROPN z_ADP moją_ADJ osobą_NOUN do_ADP pana_NOUN Platera_PROPN ?_PUNCT

B) tokens: - A pójdzie Konstanty do pana Platera ze mną ?
tags: PUNCT CCONJ VERB PROPN ADP NOUN PROPN ADP PRON PUNCT
tagged_tokens: -_PUNCT A_CCONJ pójdzie_VERB Konstanty_PROPN do_ADP pana_NOUN Platera_PROPN ze_ADP mną_PRON ?_PUNCT

C) tokens: - A pójdzie Konstanty z mego towarzystwa do pana Platera ?
tags: PUNCT CCONJ VERB PROPN ADP ADJ NOUN ADP NOUN PROPN PUNCT
tagged_tokens: -_PUNCT A_CCONJ pójdzie_VERB Konstanty_PROPN z_ADP mego_ADJ towarzystwa_NOUN do_ADP pana_NOUN Platera_PROPN ?_PUNCTD) tokens: - A pójdzie Konstanty ze mną do pana Platera ?
tags: PUNCT CCONJ VERB PROPN ADP PRON ADP NOUN PROPN PUNCT
tagged_tokens: -_PUNCT A_CCONJ pójdzie_VERB Konstanty_PROPN ze_ADP mną_PRON do_ADP pana_NOUN Platera_PROPN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: - A może nie próbowałaś ?
tags: PUNCT CCONJ PART PART VERB AUX PUNCT
tagged_tokens: -_PUNCT A_CCONJ może_PART nie_PART próbowałaś_VERB ?_PUNCT

B) tokens: - A nie starałaś się ?
tags: PUNCT CCONJ PART VERB PRON PUNCT
tagged_tokens: -_PUNCT A_CCONJ nie_PART starałaś_VERB się_PRON ?_PUNCT

C) tokens: - A nie usiłowałaś ?
tags: PUNCT CCONJ PART VERB PUNCT
tagged_tokens: -_PUNCT A_CCONJ nie_PART usiłowałaś_VERB ?_PUNCTD) tokens: - A sama nie próbowała ś ?
tags: PUNCT CCONJ ADJ PART VERB AUX PUNCT
tagged_tokens: -_PUNCT A_CCONJ sama_ADJ nie_PART próbowała_VERB ś_AUX ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: A opóźnia się chyba ?
tags: CCONJ VERB PRON PART PUNCT
tagged_tokens: A_CCONJ opóźnia_VERB się_PRON chyba_PART ?_PUNCT

B) tokens: A zwleka się prawda ?
tags: CCONJ VERB PRON NOUN PUNCT
tagged_tokens: A_CCONJ zwleka_VERB się_PRON prawda_NOUN ?_PUNCT

C) tokens: A ociąga się prawdopodobnie ?
tags: CCONJ VERB PRON ADV PUNCT
tagged_tokens: A_CCONJ ociąga_VERB się_PRON prawdopodobnie_ADV ?_PUNCTD) tokens: A spóźnia się może ?
tags: CCONJ VERB PRON PART PUNCT
tagged_tokens: A_CCONJ spóźnia_VERB się_PRON może_PART ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Co szkoda !
tags: SCONJ VERB PUNCT
tagged_tokens: Co_SCONJ szkoda_VERB !_PUNCT

B) tokens: Szkoda to !
tags: VERB PRON PUNCT
tagged_tokens: Szkoda_VERB to_PRON !_PUNCT

C) tokens: Szkoda tego !
tags: VERB DET PUNCT
tagged_tokens: Szkoda_VERB tego_DET !_PUNCTD) tokens: A szkoda !
tags: CCONJ VERB PUNCT
tagged_tokens: A_CCONJ szkoda_VERB !_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: - a tu ma aneksy wiejskie .
tags: PUNCT CCONJ ADV VERB NOUN ADJ PUNCT
tagged_tokens: -_PUNCT a_CCONJ tu_ADV ma_VERB aneksy_NOUN wiejskie_ADJ ._PUNCT

B) tokens: - a tam posiada suplementy wiejskie .
tags: PUNCT CCONJ ADV VERB NOUN ADJ PUNCT
tagged_tokens: -_PUNCT a_CCONJ tam_ADV posiada_VERB suplementy_NOUN wiejskie_ADJ ._PUNCT

C) tokens: - a tam dysponuje dodatkami wiejskimi .
tags: PUNCT CCONJ ADV VERB NOUN ADJ PUNCT
tagged_tokens: -_PUNCT a_CCONJ tam_ADV dysponuje_VERB dodatkami_NOUN wiejskimi_ADJ ._PUNCTD) tokens: – a tam ma dodatki wiejskie .
tags: PUNCT CCONJ ADV VERB NOUN ADJ PUNCT
tagged_tokens: –_PUNCT a_CCONJ tam_ADV ma_VERB dodatki_NOUN wiejskie_ADJ ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Teraz wujostwo Józef stoi na dworcu i oczekuje .
tags: ADV NOUN PROPN VERB ADP NOUN CCONJ VERB PUNCT
tagged_tokens: Teraz_ADV wujostwo_NOUN Józef_PROPN stoi_VERB na_ADP dworcu_NOUN i_CCONJ oczekuje_VERB ._PUNCT

B) tokens: Obecnie wujkowski Józio czeka na stacji i pilnuje .
tags: ADV ADJ PROPN VERB ADP NOUN CCONJ VERB PUNCT
tagged_tokens: Obecnie_ADV wujkowski_ADJ Józio_PROPN czeka_VERB na_ADP stacji_NOUN i_CCONJ pilnuje_VERB ._PUNCT

C) tokens: Aktualnie wujeczny Józek wyczekuje na przystanku i się niecierpliwi .
tags: ADV ADJ PROPN VERB ADP NOUN CCONJ PART VERB PUNCT
tagged_tokens: Aktualnie_ADV wujeczny_ADJ Józek_PROPN wyczekuje_VERB na_ADP przystanku_NOUN i_CCONJ się_PART niecierpliwi_VERB ._PUNCTD) tokens: A teraz wujek Józiek stoi na peronie i czeka .
tags: CCONJ ADV NOUN PROPN VERB ADP NOUN CCONJ VERB PUNCT
tagged_tokens: A_CCONJ teraz_ADV wujek_NOUN Józiek_PROPN stoi_VERB na_ADP peronie_NOUN i_CCONJ czeka_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: - I to jest , niestety , osądna dolegliwość .
tags: PUNCT CCONJ VERB AUX PUNCT PART PUNCT ADJ NOUN PUNCT
tagged_tokens: -_PUNCT I_CCONJ to_VERB jest_AUX ,_PUNCT niestety_PART ,_PUNCT osądna_ADJ dolegliwość_NOUN ._PUNCT

B) tokens: - A to jest , niestety , zagrażająca życiu przypadłość .
tags: PUNCT CCONJ VERB AUX PUNCT PART PUNCT ADJ NOUN NOUN PUNCT
tagged_tokens: -_PUNCT A_CCONJ to_VERB jest_AUX ,_PUNCT niestety_PART ,_PUNCT zagrażająca_ADJ życiu_NOUN przypadłość_NOUN ._PUNCT

C) tokens: - I to jest , niestety , skazująca na śmierć infekcja .
tags: PUNCT CCONJ VERB AUX PUNCT PART PUNCT ADJ ADP NOUN NOUN PUNCT
tagged_tokens: -_PUNCT I_CCONJ to_VERB jest_AUX ,_PUNCT niestety_PART ,_PUNCT skazująca_ADJ na_ADP śmierć_NOUN infekcja_NOUN ._PUNCTD) tokens: - A to jest , niestety , śmiertelna choroba .
tags: PUNCT CCONJ VERB AUX PUNCT PART PUNCT ADJ NOUN PUNCT
tagged_tokens: -_PUNCT A_CCONJ to_VERB jest_AUX ,_PUNCT niestety_PART ,_PUNCT śmiertelna_ADJ choroba_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: To nie jest możliwe .
tags: PRON PART AUX ADJ PUNCT
tagged_tokens: To_PRON nie_PART jest_AUX możliwe_ADJ ._PUNCT

B) tokens: To nie ma szans .
tags: PRON PART VERB NOUN PUNCT
tagged_tokens: To_PRON nie_PART ma_VERB szans_NOUN ._PUNCT

C) tokens: To nie pójdzie .
tags: PRON PART VERB PUNCT
tagged_tokens: To_PRON nie_PART pójdzie_VERB ._PUNCTD) tokens: A to nie wchodzi w grę .
tags: CCONJ PRON PART VERB ADP NOUN PUNCT
tagged_tokens: A_CCONJ to_PRON nie_PART wchodzi_VERB w_ADP grę_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: - a oglądałeś recital na cześć papieża ?
tags: PUNCT CCONJ VERB AUX NOUN ADP NOUN PUNCT
tagged_tokens: -_PUNCT a_CCONJ oglądałeś_VERB AUX_NOUN recital_NOUN na_ADP cześć_NOUN papieża_NOUN ?_PUNCT

B) tokens: - a dostrzegłeś spektakl dla honoru papieża ?
tags: PUNCT CCONJ VERB AUX NOUN ADP NOUN PUNCT
tagged_tokens: -_PUNCT a_CCONJ dostrzegłeś_VERB AUX_NOUN spektakl_NOUN dla_ADP honoru_NOUN papieża_NOUN ?_PUNCT

C) tokens: - a zauważyłeś występ na rzecz papieża ?
tags: PUNCT CCONJ VERB AUX NOUN ADP NOUN PUNCT
tagged_tokens: -_PUNCT a_CCONJ zauważyłeś_VERB AUX_NOUN występ_NOUN na_ADP rzecz_NOUN papieża_NOUN ?_PUNCTD) tokens: – a widział eś koncert dla papieża ?
tags: PUNCT CCONJ VERB AUX NOUN ADP NOUN PUNCT
tagged_tokens: –_PUNCT a_CCONJ widział_VERB eś_AUX koncert_NOUN dla_ADP papieża_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Polish language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: Tak więc dostrzegła .
tags: PART CCONJ VERB PUNCT
tagged_tokens: Tak_PART więc_CCONJ dostrzegła_VERB ._PUNCT

B) tokens: Więc zobaczyła .
tags: CCONJ VERB PUNCT
tagged_tokens: Więc_CCONJ zobaczyła_VERB ._PUNCT

C) tokens: A więc dojrzała .
tags: CCONJ CCONJ VERB PUNCT
tagged_tokens: A_CCONJ więc_CCONJ dojrzała_VERB ._PUNCTD) tokens: A więc zauważyła .
tags: CCONJ CCONJ VERB PUNCT
tagged_tokens: A_CCONJ więc_CCONJ zauważyła_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
