answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Masamda biraz nakit akışı projeksiyonları var ve bu da  Cutty için, müşterinin adı.
Question: Adı Cutty olan bir müşteri var.
Label: 0 (entailment)

B) Premise: Masamda nakit akışı tahminleri var ve bu da  Cutty için, müşterinin adı.
Question: Adı  Cutty olan bir müşteri var.
Label: 0 (entailment)

C) Premise: Masamda bir miktar nakit akışı projeksiyonları var ve bu da  Cutty için, müşterinin adı.
Question: Adı Cutty olan bir müşteri var.
Label: 0 (entailment)

D) Premise: Masamda bazı nakit akışı projeksiyonları var ve bu da Cutty için, müşterinin adı.
Question: Adı Cutty olan bir müşteri var.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Masamda bazı nakit akışı projeksiyonları var ve bu da Keskin için, müşterinin adı.
Question: Keskin adlı bir müşterimiz yok.
Label: 2 (contradiction)

B) Premise: Masamda cübartı nakit akışı tahminlerim var ve bu da Keskin için, müşterinin adı.
Question: Keskin adlı bir müşterimiz yok.
Label: 2 (contradiction)

C) Premise: Masamda bir miktar nakit akışı tahminim var ve bu da Keskin için, müşterinin adı.
Question: Keskin adlı bir müşterimiz yok.
Label: 2 (contradiction)

D) Premise: Masamda bazı nakit akışı projeksiyonları var ve bu da Cutty için, müşterinin adı.
Question: Cutty adlı bir müşterimiz yok.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bana yardım edebilecek olan hanımşühr şehrin öteki ucunda.
Question: Yardıma ihtiyacım olan hanım uzak bir mesafede yaşıyor.
Label: 0 (entailment)

B) Premise: Desteğebileceğim kız şehrin öteki ucunda.
Question: Desteğe ihtiyacım olan kız uzak bir mesafede yaşıyor.
Label: 0 (entailment)

C) Premise: Bana yardım edebilecek olan kız şehrin öte yakasında.
Question: Yardıma ihtiyacım olan kız uzak bir mesafede yaşıyor.
Label: 1 (not entailment)

D) Premise: Bana yardım edebilecek olan kız şehrin diğer ucunda.
Question: Yardımına ihtiyacım olan kız uzak bir mesafede yaşıyor.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bana destek olabilecek olan kız şehrin öteki ucunda.
Question: Bana destek olabilecek hiç kimse yok.
Label: 2 (contradiction)

B) Premise: Yardım edebilecek kız şehir merkezinde.
Question: Bana yardım edebilecek hiç kimse yok.
Label: 2 (contradiction)

C) Premise: Destek olabilecek kız şehrin öbür ucunda.
Question: Bana destek olabilecek hiç kimse yok.
Label: 2 (contradiction)

D) Premise: Bana yardım edebilecek olan kız şehrin diğer ucunda.
Question: Bana yardım edebilecek hiç kimse yok.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Ancak onlar, tarla yetimleri ve ev yetimleri olarak ayrıldılar, bir çeşit ...
Question: Kendi alanlarında çalışmaya hepsi hemfikir oldu.
Label: 2 (contradiction)

B) Premise: Fakat onlar, tarla yetimleri ve ev yetimleri olarak ayrıldılar, bir çeşit ...
Question: Kendi alanlarında çalışmaya hepsi hem fikir oldu.
Label: 2 (contradiction)

C) Premise: Ne var ki onlar, tarla yetimleri ve ev yetimleri olarak bölünmüş, bir çeşit ...
Question: Kendi alanlarında çalışmaya hepsi hemfikir oldu.
Label: 2 (contradiction)

D) Premise: Ama onlar, tarla çocukları ve ev çocukları olarak bölündüler, bir çeşit ...
Question: Kendi alanlarında çalışmaya hepsi hem fikir oldu.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Fakat onlar, tarla yavruları ve ev yavruları olarak ayrıldı, bir nevi ...
Question: Kimin tarla işgisi ve kimin evin efendisi olduğu konusunda uzlaşamadılar.
Label: 0 (entailment)

B) Premise: Ama onlar, tarla yavruları ve ev yavruları olarak ayrıldılar, bir çeşit ...
Question: Kimin tarla işgisi ve kimin evin efendisi olduğu konusunda uzlaşamadılar.
Label: 0 (entailment)

C) Premise: Ne var ki onlar, tarla yavruları ve ev yavruları olarak ayrıldı, bir nevi ...
Question: Kimin tarla işgisi ve kimin evin efendisi olduğu konusunda uzlaşamadılar.
Label: 0 (entailment)

D) Premise: Ama onlar, tarla çocukları ve ev çocukları olarak bölündüler, bir çeşit ...
Question: Kimin tarla işçisi ve kimin evin sahibi olduğu konusunda anlaşamadılar.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Fakat onlar tarla çocukları ve ev çocukları olarak ikiye ayrıldılar, bir çeşit ...
Question: Kimin pamuk tarlasında kimin yer paspasında çalışması gerektiği konusunda fikir birliğine varamadılar.
Label: 1 (neutral)

B) Premise: Ama onlar tarla yavruları ve ev yavruları olarak ayrıldılar, bir nevi ...
Question: Kimin pamuk tarlasında kimin yer minderin de çalışması gerektiğine dair ortak bir karara varamadılar.
Label: 1 (neutral)

C) Premise: Fakat onlar çiftlik çocukları ve ev çocukları olarak bölünmüş, bir bakıma ...
Question: Kimin pamuk tarlasında kimin yer kiliminde çalışması gerektiği meselesinde fikir birliğine varamadılar.
Label: 1 (neutral)

D) Premise: Ama onlar, tarla çocukları ve ev çocukları olarak bölündüler, bir çeşit ...
Question: Kimin pamuk tarlasında kimin yer paspasında çalışması gerektiği konusunda hem fikir olamadılar.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bugün bize, Üçüncü SS, U2 Hız ve Kara Kuş'dan bahsedecek.
Question: Artık konuşmamaya karar verdi.
Label: 2 (contradiction)

B) Premise: Bugün bize, Üçüncü SS, U2 Hız ve Kara Kuş'dan bahsedecek.
Question: O konuşmaya karar verdi.
Label: 2 (contradiction)

C) Premise: Bugün bize, Üçüncü SS, U2 Hız ve Kara Kuş'dan bahsedecek.
Question: Artık konuşmamaya son verdi.
Label: 2 (contradiction)

D) Premise: Bugün bize, Üçüncü SS, U2 Quick ve Blackbird'den bahsedecek.
Question: Artık konuşmamaya karar verdi.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bugün bize, Önemdeki en tehlikeli SS, U2 Quick ve Blackbird'den bahsedecek.
Question: Önemdeki en tehlikeli üç tane denizaltıdan bahsediyor.
Label: 1 (neutral)

B) Premise: Bugün bize, En önemli SS, U2 Quick ve Blackbird'den bahsedecek.
Question: Önemdeki en önemli üç tane denizaltıdan bahsediyor.
Label: 1 (neutral)

C) Premise: Bugün bize, En iyi SS, U2 Quick ve Blackbird'den bahsedecek.
Question: Önemdeki en iyi üç tane denizaltıdan bahsediyor.
Label: 1 (neutral)

D) Premise: Bugün bize, Üçüncü SS, U2 Quick ve Blackbird'den bahsedecek.
Question: Üç farklı denizaltından bahsediyor.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Bugün bize, Üçüncü SS, U2 Quick ve Blackbird'den söz edecek.
Question: Üç tane şeyden bahsediyor.
Label: 0 (entailment)

B) Premise: Bugün, bize, Üçüncü SS, U2 Quick ve Blackbird'den bahsedecek.
Question: 3 şeyden bahsediyor.
Label: 0 (entailment)

C) Premise: Bugün bize, 3. SS, U2 Quick ve Blackbird'den bahsedecek.
Question: Öç tane şeyden bahsediyor.
Label: 0 (entailment)

D) Premise: Bugün bize, Üçüncü SS, U2 Quick ve Blackbird'den bahsedecek.
Question: Üç şeyden bahsediyor.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Demek istediğim, sadece beş çocuğu vardı, biri öldü.
Question: Tüm çocukları kurtuldu.
Label: 2 (contradiction)

B) Premise: Demek istedim ki, sadece beş tane çocuğu vardı, biri öldü.
Question: Tüm çocukları hayatta kaldı.
Label: 2 (contradiction)

C) Premise: Demek istedim, sadece beş çocuğu vardı ve biri öldü.
Question: Bütün çocukları yaşıyor.
Label: 2 (contradiction)

D) Premise: Demek istediğim, sadece beş çocuğu vardı, biri öldü.
Question: Tüm çocukları kurtuldu.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Demek istediğim, sadece beş tane çocuğu vardı, biri öldüy.
Question: Beş çocuktan biri öldü.
Label: 0 (entailment)

B) Premise: Kastettiğim, sadece beş çocuğu vardı ve birisi öldü.
Question: Beş çocuğundan biri öldü.
Label: 0 (entailment)

C) Premise: Sadece beş çocuğum olduğu ve birisi öldü.
Question: Beş çocuğundan biri öldü.
Label: 0 (entailment)

D) Premise: Demek istediğim, sadece beş çocuğu vardı, biri öldü.
Question: Beş çocuktan biri öldü.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Demek istedim, sadece beş çocuğu vardı, birisi öldü.
Question: Ölen çocuk hasta olarak doğumuştu.
Label: 1 (tarafsız)

B) Premise: Anladığımı, sadece beş tane çocuğu vardı ve birisi öldü.
Question: Vefat eden çocuk ılk başlangıçtan hastaydı.
Label: 1 (tarafsız)

C) Premise: Anladığımı, onun sadece beş çocuğu vardı ve birisi geçti.
Question: Ölen bebek bir hastalıkla geldi.
Label: 1 (tarafsız)

D) Premise: Demek istediğim, sadece beş çocuğu vardı, biri öldü.
Question: Ölen çocuk hastalıklı doğmuştu.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Ve elbette, Andrey Gromyko hiçbir şeye cevap vermedi, ama U2'nin çektiği filmlerden tüm bilgileri aldık.
Question: U2 ile ilgili birçok film çekildi.
Label: 0 (entailment)

B) Premise: Ve muhakkak ki, Andrey Gromyko bir şeye cevap vermedi ve fakat U2'nin aldığı filmlerden tüm bilgileri elde ettik.
Question: U2 ile ilgili birçok film yapıldı.
Label: 0 (entailment)

C) Premise: Ve elbette, Andrei Gromyko bir şeye cevap vermedi, ancak U2'nin yakaladığı filmlerden tüm bilgileri aldık.
Question: U2 ile ilgili birçok film çekildi.
Label: 0 (entailment)

D) Premise: Ve tabi ki, Androv Gromikov hiçbir şeye cevap vermedi, ama U2'nin aldığı filmlerden tüm bilgilere sahiptik.
Question: U2 ile ilgili çok sayıda film yapılmıştır.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Ve tabii ki, Gromikov yanıtladı ama U2'nin getirdiği filmlerdeki bilgileri kullandık.
Question: U2 su altından bir ton film çekti.
Label: 1 (neutral)

B) Premise: Ve elbette, Androv Gromikov bir şey söylemedi, fakat U2'nin aldığı filmlerden tüm bilgileri topladık.
Question: U2 suyun altından bir yığın film getirdi.
Label: 1 (neutral)

C) Premise: Ve elbette, Gromikov cevap vermedi, ancak U2'nin aldığı filmlerden elde ettiğimiz tüm bilgimiz oldu.
Question: U2 okyanusun dibinden bir ton film topladı.
Label: 1 (neutral)

D) Premise: Ve tabi ki, Androv Gromikov hiçbir şeye cevap vermedi, ama U2'nin aldığı filmlerden tüm bilgilere sahiptik.
Question: U2 su altından bir ton film aldı.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Ve tabi ki, Androv Gromikov hiçbir şeye cevap vermedi, ama U2'nin yakaladığı filmlerden tüm bilgilere sahiptik.
Question: Hiç kaydımız yoktu, bu yüzden tahmin etmek zorunda kaldık.
Label: 2 (contradiction)

B) Premise: Ve elbet, Androv Gromikov bir cevap vermedi, ama U2'nin aldığı filmlerden tüm bilgimiz vardı.
Question: Hiçbir kaydımız yoktu, bu sebeple tahmin etmek zorunda kaldık.
Label: 2 (contradiction)

C) Premise: Ve doğru, Androv Gromikov hiçbir eye cevap vermedi, fakat U2'nin yakaladığı filmlerden tüm bilgimiz vardı.
Question: Hiçbir kaydımız yoktu, bu nedenle varsayımda bulunmak zorundaydık.
Label: 2 (contradiction)

D) Premise: Ve tabi ki, Androv Gromikov hiçbir şeye cevap vermedi, ama U2'nin aldığı filmlerden tüm bilgilere sahiptik.
Question: Hiç kaydımız yoktu, bu yüzden tahmin etmek zorunda kaldık.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Gözlerinin dolu olduğunu söyledi ve dedi ki Joe verandaya geldi.
Question: Ona verandaya gelmesini söylediğinde gözleri doluydu.
Label: 1 (contradiction)

B) Premise: Gözlerinin sadece gözyaşları olduğunu söyledi ve Joe'un verandaya geldiğini söyledi.
Question: Ona verandaya gelmesini istediğinde gözleri nemliydi.
Label: 0 (entailment)

C) Premise: Gözleri doluydu dedi ve Joe'nun verandaya geldiğini söyledi.
Question: Gözleri doluydu dedi ve Joe'nun verandaya geldiğini söyledi.
Label: 0 (entailment)

D) Premise: Gözlerinde sadece gözyaşları olduğunu söyledi ve Joe'nun verandaya geldiğini söyledi.
Question: Ona verandaya gelmesini söylediğinde gözleri yaşlıydı.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Turkish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Gözlerinde sadece gözyaşları olduğunu söyledi ve Joe'nun verandaya geldiğini söyledi.
Question: Joe'yu verandadan kovduktan sonra hızla gözyaşlarını sildi.
Label: 2 (contradiction)

B) Premise: Gözlerinde sadece gözyaşları olduğunu söyledi ve Joe'nun verandaya geldiğini söyledi.
Question: Joe'yu verandadan kovduktan sonra telaşli bir şekilde gözyaşlarını sildi.
Label: 2 (contradiction)

C) Premise: Gözlerinde sadece gözyaşları olduğunu söyledi ve Joe'nun verandaya geldiğini söyledi.
Question: Joe'yu verandadan kovduktan sonra yavaşıa gözyaşlarını sildi.
Label: 2 (contradiction)

D) Premise: Gözlerinde sadece gözyaşları olduğunu söyledi ve Joe'nun verandaya geldiğini söyledi.
Question: Joe'yu verandadan attıktan sonra hızlıca gözyaşlarını sildi.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
