answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Yo soy, eso, el sargento mayor, jubilado, como dijo Rick.
Question: Me jubilé en 2002.
Label: 1 (neutral)

B) Premise: Soy, eso, el sargento jefe maestro, veterano, como dijo Rick.
Question: Salí en 2002.
Label: 1 (neutral)

C) Premise: Yo soy, eso, el sargento mayor, veterano, como dijo Rick.
Question: Me fui en 2002.
Label: 1 (neutral)

D) Premise: Soy, esto, el sargento jefe maestro, jubilado, como dijo Rick.
Question: Me retiré en 2002.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Soy, esto, sargento jefe maestro, retirado, como dijo Rick.
Question: Rick te mencionó que estaba desempleado.
Label: 0 (entailment)

B) Premise: Soy, esto, sargento jefe maestro, retirado, como dijo Rick.
Question: Rick te dijo que estaba retirado.
Label: 0 (entailment)

C) Premise: Soy, esto, sargento jefe maestro, retirado, como dijo Rick.
Question: Rick dijo que era sargento primero.
Label: 1 (not_entailment)

D) Premise: Soy, esto, el sargento jefe maestro, jubilado, como dijo Rick.
Question: Rick te dijo que estaba retirado.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Hay algunas proyecciones del flujo de caja y, uh, eh, es para tal y cual Cutty, el nombre del cliente.
Question: El cliente que se llama Cutty gana 10000 $ al mes.
Label: 1 (neutral)

B) Premise: Existen varias proyecciones del flujo de caja y, eh, eh, es para tal y cual Cutty, el nombre del cliente.
Question: El cliente que llaman Cutty gana 10000 $ al mes.
Label: 1 (neutral)

C) Premise: Hay algunas proyecciones del flujo de caja y, eh, eh, es para tal y cual Cutty, el nombre del cliente.
Question: El cliente llamado Cutty cobra 10000 $ al mes.
Label: 1 (neutral)

D) Premise: Hay algunas proyecciones del flujo de caja y, uh, eh, es para tal y cual Cutty, el nombre del cliente.
Question: El cliente llamado Cutty gana $ 10000 al mes.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Hay algunas proyecciones de flujo de efectivo y, eh, eh, es para este y tal Cutty, el nombre del cliente.
Question: Hay un cliente que se llama Cutty.
Label: 0 (entailment)

B) Premise: Hay algunas predicciones de flujo de efectivo y, uh, eh, es para este y tal Cutty, el nombre del cliente.
Question: Hay un cliente que se llama Cutty.
Label: 0 (entailment)

C) Premise: Hay algunas proyecciones de flujo de efectivo y, eh, eh, es para este y tal Cutty, el nombre del consumidor.
Question: Hay un consumidor que se llama Cutty.
Label: 0 (entailment)

D) Premise: Hay algunas proyecciones del flujo de caja y, uh, eh, es para tal y cual Cutty, el nombre del cliente.
Question: Hay un cliente llamado Cutty.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Hay algunas proyecciones del flujo de efectivo y, uh, eh, es para tal y cual Cutty, el nombre del cliente.
Question: No tenemos usuarios llamados Cutty.
Label: 2 (contradicción)

B) Premise: Hay algunas proyecciones del flujo de dinero y, uh, eh, es para tal y cual Cutty, el nombre del cliente.
Question: No tenemos usuarios llamados Cutty.
Label: 2 (contradicción)

C) Premise: Hay algunas proyecciones del flujo de dinero y, uh, eh, es para tal y cual Cutty, el nombre del cliente.
Question: No tenemos clientes llamados Cutty.
Label: 2 (contradicción)

D) Premise: Hay algunas proyecciones del flujo de caja y, uh, eh, es para tal y cual Cutty, el nombre del cliente.
Question: No tenemos clientes llamados Cutty.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: La chica que me puede echar una mano está al otro lado de la ciudad.
Question: La chica que yo necesito ayuda habita muy lejos.
Label: 0 (entailment)

B) Premise: La mujer que puede asistirme se encuentra en el lado opuesto de la metrópoli.
Question: La señorita de la cual necesito auxilio vive muy lejos.
Label: 0 (entailment)

C) Premise: La joven que podría ayudarme está en el otro extremo de la urbe.
Question: La muchacha de quien requiero ayuda mora muy lejos.
Label: 0 (entailment)

D) Premise: La chica que me puede ayudar está en la otra punta de la ciudad.
Question: La chica de la que necesito ayuda vive muy lejos.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: La niña que podría asistirme está en el otro extremo de la ciudad.
Question: La niña que me asistirá está a 5 millas de distancia.
Label: 1 (neutral)

B) Premise: La niña que me ayudará está al otro lado de la ciudad.
Question: La niña que va a ayudarme está a 5 millas de distancia.
Label: 1 (neutral)

C) Premise: La chica que puede ayudarme está en el otro extremo de la ciudad.
Question: La chica que me ayudará está a 5 millas de distancia.
Label: 1 (neutral)

D) Premise: La chica que me puede ayudar está en la otra punta de la ciudad.
Question: La niña que me va a ayudar está a 5 millas de distancia.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: La chica que me puede socorrer está en el otro extremo de la ciudad.
Question: No hay nadie que pueda socorrerme.
Label: 2 (contradicción)

B) Premise: La mujer que me puede ayudar está al otro lado de la ciudad.
Question: No hay nadie que pueda ayudarme.
Label: 2 (contradicción)

C) Premise: La muchacha que me puede ayudar está en la otra punta de la urbe.
Question: No hay nadie que pueda ayudarme.
Label: 2 (contradicción)

D) Premise: La chica que me puede ayudar está en la otra punta de la ciudad.
Question: No hay nadie que pueda ayudarme.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Pero estaban divididos sobre quiénes eran los manos del campo y quiénes eran los niños de la casa, era algo así como...
Question: Todos estuvieron de acuerdo en que todos trabajarían en el campo.
Label: 2 (contradicción)

B) Premise: Pero ellos se dividieron acerca de quiénes eran los manos de campo y quiénes eran los niños de la casa, era algo así como...
Question: Todos estuvieron de acuerdo en que todos trabajarían en el campo.
Label: 2 (contradicción)

C) Premise: Pero ellos estaban divididos sobre quiénes eran los manos del campo y quiénes eran los niños de la casa, era algo así como...
Question: Todos estuvieron de acuerdo en que todos trabajarían en el campo.
Label: 2 (contradicción)

D) Premise: Pero ellos estaban divididos acerca de quiénes eran las manos de campo y quiénes eran los niños de la casa, era algo así como...
Question: Todos estuvieron de acuerdo en que todos trabajarían en el campo.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Pero ellos tenían diferentes opiniones con respecto a quiénes eran las manos en el campo de trabajo y quiénes eran los niños de la casa, era algo así como...
Question: No podían ponerse de acuerdo sobre quién era una mano de campo y quién pertenecía a la casa.
Label: 0 (entailment)

B) Premise: Pero ellos estaban divididos en cuanto a quiénes eran los trabajadores del campo y quiénes eran los niños de la casa, era algo así como...
Question: No podían ponerse de acuerdo sobre quién era un trabajador del campo y quién pertenecía a la casa.
Label: 0 (entailment)

C) Premise: Pero ellos estaban disconformes sobre quiénes eran los jornaleros y quiénes eran los niños de la casa, era algo como...
Question: No podían ponerse de acuerdo sobre quién era un jornalero y quién pertenecía a la casa.
Label: 0 (entailment)

D) Premise: Pero ellos estaban divididos acerca de quiénes eran las manos de campo y quiénes eran los niños de la casa, era algo así como...
Question: No podían ponerse de acuerdo sobre quién era una mano de campo y quién pertenecía a la casa.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Pero ellos estaban indecisos acerca de quiénes eran los trabajadores de campo y quiénes eran los ayudantes de la casa, era algo así como...
Question: No pudieron ponerse de acuerdo sobre quién debería trabajar en los campos de algodón y quién debería limpiar los pisos.
Label: 1 (neutral)

B) Premise: Pero estaban divididos acerca de quiénes eran los trabajadores de campo y quiénes eran los niños de la casa, era algo así como...
Question: Ellos no podían ponerse de acuerdo sobre quién tenía que trabajar en el campo de algodón y quién tenía que fregar los pisos.
Label: 1 (neutral)

C) Premise: Pero ellos estaban divididos acerca de quiénes eran los campesinos y quiénes eran los hijos de la casa, era algo así como...
Question: No se pusieron de acuerdo en quién tenía que trabajar en los campos de algodón y quién tenía que fregar los pisos.
Label: 1 (neutral)

D) Premise: Pero ellos estaban divididos acerca de quiénes eran las manos de campo y quiénes eran los niños de la casa, era algo así como...
Question: No podían estar de acuerdo con quién debería trabajar en el campo de algodón y quién debería fregar los pisos.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Hoy nos expondrá sobre la Tercera SS, el U2 Quick y el Blackbird.
Question: Ha optado por no hablar más.
Label: 2 (contradicción)

B) Premise: Hoy nos platicará sobre la Tercera SS, el U2 Quick y el Blackbird.
Question: Ha decidido no hablar más.
Label: 2 (contradicción)

C) Premise: Hoy nos informará acerca de la Tercera SS, el U2 Quick y el Blackbird.
Question: Él ha decidido no hablar más.
Label: 2 (contradicción)

D) Premise: Hoy nos hablará sobre la Tercera SS, el U2 Quick y el Blackbird.
Question: Él ha decidido no hablar más.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Hoy nos va a dar una conferencia sobre la Tercera SS, el U2 Quick y el Blackbird.
Question: Él nos está contando sobre tres submarinos distintos.
Label: 1 (neutral)

B) Premise: Hoy nos va a dar un discurso sobre la Tercera SS, el U2 Quick y el Blackbird.
Question: Él nos está contando sobre tres submarinos distintos.
Label: 1 (neutral)

C) Premise: Hoy nos va a dar un sermón sobre la Tercera SS, el U2 Quick y el Blackbird.
Question: Él nos está contando sobre tres submarinos distintos.
Label: 1 (neutral)

D) Premise: Hoy nos hablará sobre la Tercera SS, el U2 Quick y el Blackbird.
Question: Él habla de tres submarinos diferentes.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Hoy nos dará una charla sobre el Tercer SS, el U2 Quickie y el Blackbird.
Question: ¿De qué está hablando?
Label: 0 (entailment)

B) Premise: Hoy nos va a dar una conferencia sobre el Tercer SS, el U2 Quick y el Blackbird.
Question: ¿Qué va a hacer?
Label: 0 (entailment)

C) Premise: Hoy nos va a ofrecer una conferencia sobre el Tercer SS, el U2 Quick y el Blackbird.
Question: ¿Qué nos va a ofrecer?
Label: 0 (entailment)

D) Premise: Hoy nos hablará sobre la Tercera SS, el U2 Quick y el Blackbird.
Question: Él habla de tres cosas.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Quiero decir que solo criaron, como, cinco hijos. Uno de ellos murió.
Question: Sus hijos no sobrevivieron.
Label: 2 (contradicción)

B) Premise: Quiero expresar que solo criaron, tipo, cinco hijos. Uno de ellos murió.
Question: Sus hijos no sobrevivieron.
Label: 2 (contradicción)

C) Premise: Quiero decir que solo tuvieron, como, cinco hijos. Uno de ellos falleció.
Question: Todos sus hijos sobrevivieron.
Label: 2 (contradicción)

D) Premise: Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.
Question: Todos sus hijos sobrevivieron.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Quiero decir que solo tenían, algo así como, cinco hijos. Uno de ellos falleció.
Question: Un niño falleció de los cinco.
Label: 0 (entailment)

B) Premise: Quiero decir que solo tenían, algo así como, cinco vástagos. Uno de ellos expiró.
Question: Un chico expiró de los cinco.
Label: 0 (entailment)

C) Premise: Quiero decir que solo tenían, algo así como, cinco descendientes. Uno de ellos pereció.
Question: Un retoño pereció de los cinco.
Label: 0 (entailment)

D) Premise: Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.
Question: Un niño murió de los cinco.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Quiero decir que ellos tenían, algo así como, cinco hijos. Uno de ellos falleció.
Question: El chico que murió nació con problemas de salud.
Label: 1 (neutral)

B) Premise: Quiero decir que solo tuvieron, algo así como, cinco niños. Uno de ellos pereció.
Question: El niño que falleció nació con problemas de salud.
Label: 1 (neutral)

C) Premise: Quiero decir que solo poseían, algo así como, cinco hijos. Uno de ellos feneció.
Question: El joven que murió nació con problemas de salud.
Label: 1 (neutral)

D) Premise: Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.
Question: El niño que murió había nacido con problemas de salud.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Y, por supuesto, Andrei Gromyko no respondió a nada, pero teníamos toda la información de las películas hechas por el U-2.
Question: El U-2 tomó muchas fotos.
Label: 0 (entailment)

B) Premise: Y, por supuesto, Andrei Gromyko no respondió a nada, pero teníamos toda la información de las películas hechas por el U-2.
Question: El U-2 tomó un montón de fotos.
Label: 0 (entailment)

C) Premise: Y, por supuesto, Andrei Gromyko no respondió a nada, pero teníamos toda la información de las películas hechas por el U-2.
Question: El U-2 tomó mucha película.
Label: 0 (entailment)

D) Premise: Y, por supuesto, Androv Gromikov no respondió a nada, pero disponíamos de toda la información de las películas hechas por el U2.
Question: El U2 tomó mucha película.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Y, efectivamente, Androv Gromikov no respondió a ninguna pregunta, pero contábamos con toda la información de las películas tomadas por el U2.
Question: El U2 tomó una tonelada de película de debajo del agua.
Label: 1 (neutral)

B) Premise: Y, ciertamente, Androv Gromikov no respondió a ninguna pregunta, pero teníamos todos los datos de las películas del U2.
Question: El U2 sacó un montón de película submarina.
Label: 1 (neutral)

C) Premise: Y, por supuesto, Androv Gromikov no reaccionó a ninguna pregunta, pero poseíamos todos los detalles de las películas del U2.
Question: El U2 hizo mucho cine submarino.
Label: 1 (neutral)

D) Premise: Y, por supuesto, Androv Gromikov no respondió a nada, pero disponíamos de toda la información de las películas hechas por el U2.
Question: El U2 tomó una tonelada de película de debajo del agua.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of es language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:
A) Premise: Y, como es lógico, Androv Gromikov no respondió a nada, pero teníamos todos los datos de las películas hechas por el U2.
Question: No teníamos material de archivo, así que tuvimos que adivinar.
Label: 2 (contradicción)

B) Premise: Y, naturalmente, Androv Gromikov no respondió a nada, pero teníamos todos los datos de las películas hechas por el U2.
Question: No teníamos material de archivo, así que tuvimos que adivinar.
Label: 2 (contradicción)

C) Premise: Y, por supuesto, Androv Gromikov no reaccionó a nada, pero teníamos toda la información de las películas hechas por el U2.
Question: No teníamos material de archivo, así que tuvimos que adivinar.
Label: 2 (contradicción)

D) Premise: Y, por supuesto, Androv Gromikov no respondió a nada, pero disponíamos de toda la información de las películas hechas por el U2.
Question: No teníamos material de archivo, así que tuvimos que adivinar.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
