answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Това са 30 или 40 самолета U2 и ние се заехме да подготвяме в тях китайски пилоти, британски пилоти, почти от целия свят, с който бяхме съюзници.
Question: Ние бяхме обучавани от британците за 5 седмици.
Label: 1 (neutral)

B) Premise: Това са 30 или 40 самолета U2 и ние започнахме да тренираме в тях китайски пилоти, британски пилоти, от почти целия свят, с когото бяхме съюзници.
Question: Ние бяхме обучавани за 5 седмици с британците.
Label: 1 (neutral)

C) Premise: Това са 30 или 40 самолета U2 и ние започнахме да се обучаваме в тях китайски пилоти, британски пилоти, от почти целия свят, с когото бяхме съюзници.
Question: Ние бяхме обучавани 5 седмици от британците.
Label: 1 (neutral)

D) Premise: Това са 30 или 40 самолета U2 и бяхме започнали да обучаваме в тях китайски пилоти, британски пилоти, почти от целия свят, с който бяхме съюзници.
Question: Бяхме обучени за 5 седмици с британците.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Това бяха 30 или 40 самолета U2 и се заехме да обучаваме в тях китайски летци, британски летци, практикувахме с почти от целия свят, с който бяхме съюзници.
Question: Практикувахме с многобройни други войници.
Label: 0 (entailment)

B) Premise: Тези 30 или 40 самолета U2 бяха тук и ние ги използвахме, за да обучаваме китайски летци, британски летци, почти от целия свят, с който бяхме в съюз.
Question: Подготвяхме се с многобройни други войници.
Label: 0 (entailment)

C) Premise: Тези 30 или 40 самолета U2 бяха тук и ги използвахме, за да обучаваме китайски летци, британски летци, практически от целия свят, с който бяхме в съюз.
Question: Обучавахме се с многобройни други войски.
Label: 0 (entailment)

D) Premise: Това са 30 или 40 самолета U2 и бяхме започнали да обучаваме в тях китайски пилоти, британски пилоти, почти от целия свят, с който бяхме съюзници.
Question: Обучавахме се с много други войници.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: И тя - добре, виж, виж в тази и тази компания.
Question: Тя не ми говореше.
Label: 2 (contradiction)

B) Premise: И тя - добре, виж, виж в тази и тази компания.
Question: Тя не ми говореше.
Label: 2 (contradiction)

C) Premise: И тя - добре де, виж, виж в тази и тази компания.
Question: Тя не ми говореше.
Label: 2 (contradiction)

D) Premise: И тя – добре де, виж, виж в тази и тази компания.
Question: Тя не ми говореше.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: И тя - добре де, хвърли едно око, виж в тази и тази компания.
Question: Тя ме накара да проверя нещо.
Label: 0 (entailment)

B) Premise: И тя - хайде сега, зърни, зърни в тази и тази компания.
Question: Тя ми каза да проверя нещо.
Label: 0 (entailment)

C) Premise: И тя - хайде сега, виж, виж в тази и тази компания.
Question: Тя искаше да проверя нещо.
Label: 0 (entailment)

D) Premise: И тя – добре де, виж, виж в тази и тази компания.
Question: Каза ми да проверя нещо.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: И тя - добре, хей, виж в тази и тази организация.
Question: Тя ми каза да погледна финансовата им информация.
Label: 1 (neutral)

B) Premise: И тя - добре, хей, виж в тази и тази фирма.
Question: Тя ми каза да погледна финансовата им информация.
Label: 1 (neutral)

C) Premise: И тя - добре, хей, виж в тази и тази компания.
Question: Тя ме помоли да погледна техните финанси.
Label: 1 (neutral)

D) Premise: И тя – добре де, виж, виж в тази и тази компания.
Question: Тя ми каза да погледна финансовата им информация.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Каза, че са поели на север.
Question: Той каза, че по пътя са отделили малко време.
Label: 1 (neutral)

B) Premise: Той спомена, че са отишли на север.
Question: Той спомена, че са направили няколко спирки по пътя.
Label: 1 (neutral)

C) Premise: Той спомена, че са се отправили на север.
Question: Той спомена, че са направили няколко спирки по пътя.
Label: 1 (neutral)

D) Premise: Каза, че са заминали на север.
Question: Той каза, че по пътя са направили няколко спирки.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Каза, че са пътували на север.
Question: Той каза, че са отпътували на юг.
Label: 2 (противоречие)

B) Premise: Каза, че са се насочили на север.
Question: Той каза, че са тръгнали на юг.
Label: 2 (противоречие)

C) Premise: Твърди, че са се запътили на север.
Question: Той заяви, че са поели на юг.
Label: 2 (противоречие)

D) Premise: Каза, че са заминали на север.
Question: Той каза, че са тръгнали на юг.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Каза, че са пътували на север.
Question: Каза, че са пътували на север.
Label: 0 (entailment)

B) Premise: Той каза, че са тръгнали на север.
Question: Той каза, че са тръгнали на север.
Label: 0 (entailment)

C) Premise: Той каза, че са се запътили на север.
Question: Той каза, че са се запътили на север.
Label: 0 (entailment)

D) Premise: Каза, че са заминали на север.
Question: Каза, че са заминали на север.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Не, ако ще бъда искрен, не съм чел някоя от книгите, които трябваше да прочета.
Question: Не съм чел книги, по-дълги от 100 страници.
Label: 1 (неутрална)

B) Premise: Не, честно казано, не съм чел някоя от книгите, които трябваше да прочета.
Question: Не съм чел книги, по-дълги от 100 страници.
Label: 1 (неутрална)

C) Premise: Не, искрено казано, никога не съм чел някоя от книгите, които трябваше да прочета.
Question: Не съм чел книги, по-дълги от 100 страници.
Label: 1 (неутрална)

D) Premise: Не, за да бъда честен, никога не съм чел някоя от книгите, които трябваше да прочета.
Question: Не съм чел книги, по-дълги от 100 страници.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Не, за да бъда откровен, никога не съм чел някоя от книгите, които трябваше да прочета.
Question: Не съм чел много книги.
Label: 0 (entailment)

B) Premise: Не, за да бъда правдив, никога не съм чел някоя от книгите, които трябваше да прочета.
Question: Не съм чел много книги.
Label: 0 (entailment)

C) Premise: Не, за да бъда искрен, никога не съм чел някоя от книгите, които трябваше да прочета.
Question: Не съм чел много книги.
Label: 0 (entailment)

D) Premise: Не, за да бъда честен, никога не съм чел някоя от книгите, които трябваше да прочета.
Question: Не съм чел много книги.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Не, за да бъда откровен, никога не съм поглъщал нито една от книгите, които трябваше да погълна.
Question: Аз чета книги всеки ден.
Label: 2 (contradiction)

B) Premise: Не, казвам ти, никога не съм изучавал която и да било от книгите, които се предполагаше, че трябва да изучавам.
Question: Аз чета книги всеки ден.
Label: 2 (contradiction)

C) Premise: Не, да ти кажа, никога не съм чел нито едно от четивата, които се очакваше да прочета.
Question: Аз чета книги всеки ден.
Label: 2 (contradiction)

D) Premise: Не, за да бъда честен, никога не съм чел някоя от книгите, които трябваше да прочета.
Question: Чета книги всеки ден.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Продължих напред, взех багажа и се отправих към адреса, на който трябваше да отида.
Question: Останах с багажа и реших, че не е мой проблем.
Label: 2 (contradiction)

B) Premise: Направих го, взех багажа и се насочих към адреса, на който трябваше да се отправя.
Question: Оставих багажа и реших, че не е моя работа.
Label: 2 (contradiction)

C) Premise: Продължих, взех си багажа и отидох на адреса, на който трябваше да отида.
Question: Останах с багажа и прецених, че не е моя грижа.
Label: 2 (contradiction)

D) Premise: Продължих, взех багажа и отидох на адреса, на който трябваше да отида.
Question: Оставих чантата и реших, че не е мой проблем.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Продължих, взех багажа и се отправих към адреса, на който трябваше да отида.
Question: Донесох чантата до апартамента му.
Label: 1 (neutral)

B) Premise: Продължих, грабнах багажа и се запътих към адреса, до който трябваше да стигна.
Question: Отнесох чантата до апартамента му.
Label: 1 (neutral)

C) Premise: Продължих нататък, взех си багажа и се отправих към посочения адрес.
Question: Носех чантата си до апартамента му.
Label: 1 (neutral)

D) Premise: Продължих, взех багажа и отидох на адреса, на който трябваше да отида.
Question: Занесох чантата до апартамента му.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Подкарах, взех багажа и тръгнах към адреса, на който трябваше да отида.
Question: Доставих чантата на предназначеното и място.
Label: 0 (entailment)

B) Premise: Продължих, взех багажа и се отправих към адреса, на който трябваше да отида.
Question: Занесох сака на мястото, на което му е мястото.
Label: 0 (entailment)

C) Premise: Подкарах, прибрах багажа и се насочих към адреса, на който се предполагаше да отида.
Question: Отнесох чантата, където й е мястото.
Label: 0 (entailment)

D) Premise: Продължих, взех багажа и отидох на адреса, на който трябваше да отида.
Question: Занесох чантата там, където й беше мястото.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Това беше невероятна смяна на настроението.
Question: Настроението я остана напълно непроменено.
Label: 2 (contradiction)

B) Premise: Това беше невероятна смяна на настроението.
Question: Настроението я остана напълно непроницаемо.
Label: 2 (contradiction)

C) Premise: Това беше невероятна смяна на настроението.
Question: Настроението я остана напълно неподвижно.
Label: 2 (contradiction)

D) Premise: Това беше невероятна смяна на настроението.
Question: Настроението ú остана напълно непоклатимо.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Това беше забележителна смяна на настроението.
Question: Тя премина от щастлива към тъжна.
Label: 1 (neutral)

B) Premise: Това беше рязка смяна на настроението.
Question: Тя се промени от щастлива в тъжна.
Label: 1 (neutral)

C) Premise: Това беше невероятна промяна в настроението.
Question: Тя стана от щастлива до тъжна.
Label: 1 (neutral)

D) Premise: Това беше невероятна смяна на настроението.
Question: Тя стана от щастлива до тъжна.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Това беше изумителна промяна на настроението
Question: Настроението се промени неимоверно.
Label: 0

B) Premise: Това беше забележителна промяна на настроението
Question: Настроението се промени изключително много.
Label: 0

C) Premise: Това беше впечатляваща промяна на настроението
Question: Настроението се промени драстично.
Label: 0

D) Premise: Това беше невероятна смяна на настроението.
Question: Настроението се промени много.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Те ме бяха посочили измежду още 15 души там, да преминат през тази школа, а аз не съм, не съм.
Question: Не бях избран да посещавам училището.
Label: 2 (contradiction)

B) Premise: Те бяха ме подбрали от още 15 души там, за да преминат през тази школа, а аз не съм, не съм.
Question: Не бях избран да посещавам училището.
Label: 2 (contradiction)

C) Premise: Те бяха ме посочили измежду останалите 15 души там, да преминат през тази школа, но аз не съм, не съм.
Question: Не бях избран да посещавам училището.
Label: 2 (contradiction)

D) Premise: Те бяха избрали мен сред още 15 души там, да преминат през тази школа, а аз не съм, не съм.
Question: Не бях избран да посещавам училището.
Label: 2 (contradiction)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Те бяха избрали някого сред още 15 души там, за да преминат през тази школа, а аз не съм аз.
Question: Избран бях да отида в това училище.
Label: 0

B) Premise: Те бяха избрали мен сред още 15 души там, за да преминат през тази школа, но аз не съм способен.
Question: Бях избран да отида в това училище.
Label: 0

C) Premise: Те бяха избрали мен сред още 15 души там, за да преминат през тази школа, но аз не мога да направя това.
Question: Бях избран да отида в това училище.
Label: 0

D) Premise: Те бяха избрали мен сред още 15 души там, да преминат през тази школа, а аз не съм, не съм.
Question: Бях избран да отида в това училище.
Label: 0 (entailment)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Те се спряха на мен от още 15 души там, за да преминат през тази школа, а аз не съм, не съм.
Question: Аз бях най-добрият кандидат.
Label: 1 (neutral)

B) Premise: Те ме избраха сред още 15 души там, за да преминат през тази школа, а аз не съм такъв.
Question: Бях най-надеждният кандидат.
Label: 1 (neutral)

C) Premise: Те бяха решили да изберат мен измежду 15 други души, за да преминат през тази школа, а аз не съм такъв.
Question: Бях най-добрият кандидат.
Label: 1 (neutral)

D) Premise: Те бяха избрали мен сред още 15 души там, да преминат през тази школа, а аз не съм, не съм.
Question: Бях най-надеждният кандидат.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xnli dataset and of Bulgarian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) Premise: Те трябва да преминат през няколко височинни камери, преди да започнат дори да се реят с Ю2, или да се носят с летателни апарати под налягане.
Question: Повечето хора се провалят на тестовете и никога не се носят с U2.
Label: 1 (neutral)

B) Premise: Те трябва да минат през няколко височинни камери, преди да започнат дори да се извисяват с Ю2, или да се носят с костюми под налягане.
Question: Повечето хора се провалят на тестовете и никога не се извисяват с U2.
Label: 1 (neutral)

C) Premise: Те трябва да преминат през няколко височинни камери, преди да започнат дори да се реят с Ю2, или да се носят с костюми под налягане.
Question: Повечето хора се провалят на изпитите и никога не се носят с U2.
Label: 1 (neutral)

D) Premise: Те трябва да преминат през няколко височинни камери, преди да започнат дори да летят с Ю2, или да летят с костюми под налягане.
Question: Повечето хора се провалят на тестовете и никога не летят с U2.
Label: 1 (neutral)
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
