answer,prompt
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: अशाच प्रमाणात त्यांचा पिता मुलगा रामा नाना बहिणीला आणून झाला .
tags: ADV PRON NOUN NOUN PROPN ADJ NOUN VERB VERB PUNCT
tagged_tokens: अशाच_ADV प्रमाणात_NOUN त्यांचा_PRON पिता_NOUN मुलगा_NOUN रामा_PROPN नाना_ADJ बहिणीला_NOUN आणून_VERB झाला_VERB ._PUNCT

B) tokens: तसेच कितीतरी तोंडीस त्या पुत्र दाता लहूजी कमाल बहिण्याला येऊन आला .
tags: ADV QFNUM NOUN PRON NOUN PROPN PROPN ADJ NOUN VERB VERB PUNCT
tagged_tokens: तसेच_ADV कितीतरी_QFNUM तोंडीस_NOUN त्या_PRON पुत्र_NOUN दाता_PROPN लहूजी_PROPN कमाल_ADJ बहिण्याला_NOUN येऊन_VERB आला_VERB ._PUNCT

C) tokens: अशेच वास्तवात तयाचा बाप मुलगा दिलीप छोटा भावंडाला अडकवून येतो .
tags: ADV ADV PRON NOUN NOUN PROPN ADJ NOUN VERB VERB PUNCT
tagged_tokens: अशेच_ADV वास्तवात_ADV तयाचा_PRON बाप_NOUN मुलगा_NOUN दिलीप_PROPN छोटा_ADJ भावंडाला_NOUN अडकवून_VERB येतो_VERB ._PUNCTD) tokens: इतक्यात त्याची वडील मुलगी भीमी लहान भावंडाला घेऊन आली .
tags: ADV PRON NOUN NOUN PROPN ADJ NOUN VERB VERB PUNCT
tagged_tokens: इतक्यात_ADV त्याची_PRON वडील_NOUN मुलगी_NOUN भीमी_PROPN लहान_ADJ भावंडाला_NOUN घेऊन_VERB आली_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: पिता , आईचे घरात निमंत्रण आहे .
tags: NOUN PUNCT NOUN GEN ADP NOUN NOUN AUX PUNCT
tagged_tokens: पिता_NOUN ,_PUNCT आईचे_NOUN GEN_ घरात_ADP निमंत्रण_NOUN आहे_AUX ._PUNCT

B) tokens: वडील , बायकोचे कुटुंबाचा आमंत्रण आहे .
tags: NOUN PUNCT NOUN GEN NOUN GEN NOUN AUX PUNCT
tagged_tokens: वडील_NOUN ,_PUNCT बायकोचे_NOUN GEN_ कुटुंबाचा_NOUN GEN_ आमंत्रण_NOUN आहे_AUX ._PUNCT

C) tokens: भाऊ , मातेने घरकुटुंबाकडे बुलाले आहे .
tags: NOUN PUNCT NOUN ADV NOUN ADV VERB AUX PUNCT
tagged_tokens: भाऊ_NOUN ,_PUNCT मातेने_NOUN घरकुटुंबाकडे_ADV बुलाले_VERB आहे_AUX ._PUNCTD) tokens: "" बाबा , आईने घरी बोलावले आहे . "" ती म्हणाली .
tags: PUNCT NOUN PUNCT NOUN ADV VERB AUX PUNCT PUNCT PRON VERB PUNCT
tagged_tokens: ""_PUNCT बाबा_NOUN ,_PUNCT आईने_NOUN घरी_ADV बोलावले_VERB आहे_AUX ._PUNCT ""_PUNCT ती_PRON म्हणाली_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: व्यापारी येतोय घरा .
tags: PUNCT NOUN VERB AUX NOUN PUNCT
tagged_tokens: _PUNCT व्यापारी_NOUN येतोय_VERB घरा_NOUN ._PUNCT

B) tokens: अर्थशास्त्रज्ञ येणार आहे मालिका .
tags: PUNCT NOUN VERB AUX NOUN PUNCT
tagged_tokens: _PUNCT अर्थशास्त्रज्ञ_NOUN येणार_VERB आहे_AUX मालिका_NOUN ._PUNCT

C) tokens: वाणिज्यज्ञ उभा आहे घर .
tags: PUNCT NOUN ADJ AUX NOUN PUNCT
tagged_tokens: _PUNCT वाणिज्यज्ञ_NOUN उभा_ADJ आहे_AUX घर_NOUN ._PUNCTD) tokens: "" सावकार आला आहे घरी . ""
tags: PUNCT NOUN VERB AUX ADV PUNCT PUNCT
tagged_tokens: ""_PUNCT सावकार_NOUN आला_VERB आहे_AUX घरी_ADV ._PUNCT ""_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: काय बोलतो तो ?
tags: PUNCT PRON VERB PRON PUNCT
tagged_tokens: _PUNCT काय_PRON बोलतो_VERB तो_PRON ?_PUNCT

B) tokens: काय सांगतो तो ?
tags: PUNCT PRON VERB PRON PUNCT
tagged_tokens: _PUNCT काय_PRON सांगतो_VERB तो_PRON ?_PUNCT

C) tokens: काय विचारतो तो ?
tags: PUNCT PRON VERB PRON PUNCT
tagged_tokens: _PUNCT काय_PRON विचारतो_VERB तो_PRON ?_PUNCTD) tokens: "" काय म्हणतो तो ? ""
tags: PUNCT PRON VERB PRON PUNCT PUNCT
tagged_tokens: ""_PUNCT काय_PRON म्हणतो_VERB तो_PRON ?_PUNCT ""_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: आईला सांगितले , ' एक हजार रुपयांनी लवकर जमिन द्या ! ' आणि मला सांगितले , ' तुझ्या पित्याला एवढंही समजत नाही . '
tags: PUNCT NOUN VERB PUNCT PUNCT NUM NOUN ADP NOUN NOUN VERB PUNCT PUNCT CCONJ PRON VERB PUNCT PUNCT PRON NOUN PRON ADJ AUX PUNCT PUNCT
tagged_tokens: _PUNCT आईला_NOUN सांगितले_VERB ,_PUNCT '_PUNCT एक_NUM हजार_NUM रुपयांनी_NOUN लवकर_ADP जमिन_NOUN द्या_VERB !_PUNCT '_PUNCT आणि_CCONJ मला_PRON सांगितले_VERB ,_PUNCT '_PUNCT तुझ्या_PRON पित्याला_NOUN एवढंही_PRON समजत_ADJ नाही_AUX ._PUNCT '_PUNCT

B) tokens: आईने मला सांगणे , ' हजार रोखा ठेवा व शेत दान करा ! ' आणि मला सांगणे , ' तुझा वडील कुठल्याही गोष्टीची वारंवार नाही . '
tags: PUNCT NOUN PRON VERB PUNCT PUNCT NUM NOUN VERB CCONJ NOUN NOUN VERB PUNCT PUNCT CCONJ PRON VERB PUNCT PUNCT PRON NOUN ADJ NOUN GEN PUNCT PUNCT
tagged_tokens: _PUNCT आईने_NOUN मला_PRON सांगणे_VERB ,_PUNCT '_PUNCT हजार_NUM रोखा_NOUN ठेवा_VERB व_CCONJ शेत_NOUN दान_NOUN करा_VERB !_PUNCT '_PUNCT आणि_CCONJ मला_PRON सांगणे_VERB ,_PUNCT '_PUNCT तुझा_PRON वडील_NOUN कुठल्याही_ADJ गोष्टीची_NOUN वारंवार_GEN नाही_PUNCT ._PUNCT '_PUNCT

C) tokens: आईने मीच बोलविले , ' हजार मोठे नेहमी तयार असू व शेत दिले जा ! ' आणि मीच बोलविले , ' तुझे बाबा काहीही शिकायला तयार नाहीत . '
tags: PUNCT NOUN PRON VERB PUNCT PUNCT NUM ADJ ADV ADJ VERB CCONJ NOUN VERB PART PUNCT PUNCT CCONJ PRON VERB PUNCT PUNCT PRON NOUN ADJ VERB PUNCT PUNCT
tagged_tokens: _PUNCT आईने_NOUN मीच_PRON बोलविले_VERB ,_PUNCT '_PUNCT हजार_NUM मोठे_ADJ नेहमी_ADV तयार_ADJ असू_VERB व_CCONJ शेत_NOUN दिले_VERB जा_PART !_PUNCT '_PUNCT आणि_CCONJ मीच_PRON बोलविले_VERB ,_PUNCT '_PUNCT तुझे_PRON बाबा_NOUN काहीही_ADJ शिकायला_VERB तयार_परवाना. _PUNCT ._PUNCT '_PUNCTD) tokens: "" आईला म्हणाला , ' हजार रुपये घ्या व शेत द्या ! ' आणि मला म्हणाला , ' तुझ्या बापाला काही कळत नाही . '
tags: PUNCT NOUN VERB PUNCT PUNCT NUM NOUN VERB CCONJ NOUN VERB PUNCT PUNCT CCONJ PRON VERB PUNCT PUNCT PRON NOUN PRON VERB AUX PUNCT PUNCT
tagged_tokens: ""_PUNCT आईला_NOUN म्हणाला_VERB ,_PUNCT '_PUNCT हजार_NUM रुपये_NOUN घ्या_VERB व_CCONJ शेत_NOUN द्या_VERB !_PUNCT '_PUNCT आणि_CCONJ मला_PRON म्हणाला_VERB ,_PUNCT '_PUNCT तुझ्या_PRON बापाला_NOUN काही_PRON कळत_VERB नाही_AUX ._PUNCT '_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: जान निघाली तरी देणार नाही .
tags: NOUN VERB SCONJ VERB AUX PUNCT
tagged_tokens: जान_NOUN निघाली_VERB तरी_SCONJ देणार_VERB नाही_AUX ._PUNCT

B) tokens: लाॅह घेतली तरी नमवत नाही .
tags: NOUN VERB SCONJ VERB AUX PUNCT
tagged_tokens: लाॅह_NOUN घेतली_VERB तरी_SCONJ नमवत_VERB नाही_AUX ._PUNCT

C) tokens: मुळ जाला तरी शिजणार नाही .
tags: NOUN VERB SCONJ VERB AUX PUNCT
tagged_tokens: मुळ_NOUN जाला_VERB तरी_SCONJ शिजणार_VERB नाही_AUX ._PUNCTD) tokens: "" प्राण गेला तरी विकणार नाही . ""
tags: PUNCT NOUN VERB SCONJ VERB AUX PUNCT PUNCT
tagged_tokens: ""_PUNCT प्राण_NOUN गेला_VERB तरी_SCONJ विकणार_VERB नाही_AUX ._PUNCT ""_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: तुझा आईचा काय सांगितला ?
tags: PUNCT PRON ADJ PRON VERB PUNCT PUNCT
tagged_tokens: _PUNCT तुझा_PRON आईचा_ADJ काय_PRON सांगितला_VERB ?_PUNCT _PUNCT

B) tokens: तुझ्या आईने काय उत्तरलं ?
tags: PUNCT PRON ADP PRON VERB PUNCT PUNCT
tagged_tokens: _PUNCT तुझ्या_PRON आईने_ADP काय_PRON उत्तरलं_VERB ?_PUNCT _PUNCT

C) tokens: तुजशी आईला काय निवुळलं ?
tags: PUNCT PRON ADP PRON VERB PUNCT PUNCT
tagged_tokens: _PUNCT तुजशी_PRON आईला_ADP काय_PRON निवुळलं_VERB ?_PUNCT _PUNCTD) tokens: "" तुझी आई काय म्हणाली ? ""
tags: PUNCT PRON NOUN PRON VERB PUNCT PUNCT
tagged_tokens: ""_PUNCT तुझी_PRON आई_NOUN काय_PRON म्हणाली_VERB ?_PUNCT ""_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: ती विकत घेऊन कोठे निघाले ?
tags: PRON VERB VERB ADV VERB PUNCT
tagged_tokens: ती_PRON विकत_VERB घेऊन_VERB कोठे_ADV निघाले_VERB ?_PUNCT

B) tokens: ती विकित आणून कुठे पळाले ?
tags: PRON VERB VERB ADV VERB PUNCT
tagged_tokens: ती_PRON विकित_VERB आणून_VERB कुठे_ADV पळाले_VERB ?_PUNCT

C) tokens: ती विकीन मातीच्या कोणत्या शेजारी वर टाकली ?
tags: PRON VERB ADJ ADV ADJ NOUN ADP VERB PUNCT
tagged_tokens: ती_PRON विकीन_VERB मातीच्या_ADJ कोणत्या_ADV शेजारी_ADJ नुस्ता_NOUN वर_ADP टाकली_VERB ?_PUNCTD) tokens: ती विकून कुठे जायचे ?
tags: PRON VERB ADV VERB PUNCT
tagged_tokens: ती_PRON विकून_VERB कुठे_ADV जायचे_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: चतुर आहे तुझी आई !
tags: ADJ AUX PRON NOUN PUNCT
tagged_tokens: चतुर_ADJ आहे_AUX तुझी_PRON आई_NOUN !_PUNCT

B) tokens: बुद्धिवंत आहे तुझी आई !
tags: ADJ AUX PRON NOUN PUNCT
tagged_tokens: बुद्धिवंत_ADJ आहे_AUX तुझी_PRON आई_NOUN !_PUNCT

C) tokens: बुद्धिमान आहे तुझी आई !
tags: ADJ AUX PRON NOUN PUNCT
tagged_tokens: बुद्धिमान_ADJ आहे_AUX तुझी_PRON आई_NOUN !_PUNCTD) tokens: शहाणी आहे तुझी आई !
tags: ADJ AUX PRON NOUN PUNCT
tagged_tokens: शहाणी_ADJ आहे_AUX तुझी_PRON आई_NOUN !_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: बाबा मुलीशी घरी गेला .
tags: PROPN NOUN ADP ADV VERB PUNCT
tagged_tokens: बाबा_PROPN मुलीशी_NOUN घरी_ADP गेला_ADV ._VERB PUNCT

B) tokens: छोटा मुलीसोबत निवासी झाला .
tags: PROPN NOUN ADP NOUN VERB PUNCT
tagged_tokens: छोटा_PROPN मुलीसोबत_NOUN निवासी_ADP झाला_NOUN ._VERB PUNCT

C) tokens: मधु मुलीही घरी येऊन बसला .
tags: PROPN NOUN ADV ADV VERB PUNCT
tagged_tokens: मधु_PROPN मुलीही_NOUN घरी_ADV येऊन_ADV बसला_VERB ._PUNCTD) tokens: भीमा मुलीबरोबर घरी आला .
tags: PROPN NOUN ADV VERB PUNCT
tagged_tokens: भीमा_PROPN मुलीबरोबर_NOUN घरी_ADV आला_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""D""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: उद्योगपती निरगमित झाला होता .
tags: NOUN VERB VERB AUX PUNCT
tagged_tokens: उद्योगपती_NOUN निरगमित_VERB झाला_VERB होता_AUX ._PUNCT

B) tokens: व्यवसायी पळवून गेला होता .
tags: NOUN VERB VERB AUX PUNCT
tagged_tokens: व्यवसायी_NOUN पळवून_VERB गेला_VERB होता_AUX ._PUNCT

C) tokens: कारोबारी सुटून गेला होता .
tags: NOUN VERB VERB AUX PUNCT
tagged_tokens: कारोबारी_NOUN सुटून_VERB गेला_VERB होता_AUX ._PUNCTD) tokens: सावकार निघून गेला होता .
tags: NOUN VERB VERB AUX PUNCT
tagged_tokens: सावकार_NOUN निघून_VERB गेला_VERB होता_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: पत्नीने दोघेची गपशप भीमाला ठेचवली .
tags: NOUN ADJ NOUN PROPN VERB PUNCT
tagged_tokens: पत्नीने_NOUN दोघेची_ADJ गपशप_NOUN भीमाला_PROPN ठेचवली_VERB ._PUNCT

B) tokens: जोडीदारने खुप मतोली भीमा आडवणवर घेली .
tags: NOUN ADJ NOUN PROPN NOUN VERB PUNCT
tagged_tokens: जोडीदारने_NOUN खुप_ADJ मतोली_NOUN भीमा_PROPN आडवणवर_NOUN घेली_VERB ._PUNCT

C) tokens: साहेबीने सगळी वाचनी भीमाच्या किव्हावर देणी .
tags: NOUN ADJ NOUN PROPN NOUN VERB PUNCT
tagged_tokens: साहेबीने_NOUN सगळी_ADJ वाचनी_NOUN भीमाच्या_PROPN किव्हावर_NOUN देणी_VERB ._PUNCTD) tokens: बायकोने सारी बोलणी भीमाच्या कानावर घातली .
tags: NOUN ADJ NOUN PROPN NOUN VERB PUNCT
tagged_tokens: बायकोने_NOUN सारी_ADJ बोलणी_NOUN भीमाच्या_PROPN कानावर_NOUN घातली_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""B""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: जो निर्भयाने टिकून राहतो त्याचे देव थकत नाही .
tags: PRON ADV VERB PRON PRON NOUN VERB AUX PUNCT
tagged_tokens: जो_PRON निर्भयाने_ADV टिकून_VERB राहतो_PRON त्याचे_PRON देव_NOUN थकत_VERB नाही_AUX ._PUNCT

B) tokens: जो सत्याच्या पक्षाला स्थिर राहतो त्याला देव मुळगत नाही .
tags: PRON NOUN GEN NOUN DAT ADJ VERB PRON DAT NOUN VERB AUX PUNCT
tagged_tokens: जो_PRON सत्याच्या_NOUN GEN_NOUN DAT_ADJ राहतो_VERB त्याला_PRON DAT_NOUN मुळगत_VERB नाही_AUX ._PUNCT

C) tokens: जो खरेपणाच्या ओळखीत घाम राहतो त्याच्या देव कुणालाही हरत नाही .
tags: PRON NOUN GEN NOUN LOC ADJ VERB PRON GEN NOUN NOUN AUX VERB AUX PUNCT
tagged_tokens: जो_PRON खरेपणाच्या_NOUN GEN_NOUN LOC_ADJ घाम_VERB राहतो_PRON त्याच्या_GEN देव_NOUN कुणालाही_NOUN हरत_VERB नाही_AUX ._PUNCTD) tokens: जो सत्यासाठी उभा राहतो त्याचा देव मरत नाही .
tags: PRON NOUN ADJ VERB PRON NOUN VERB AUX PUNCT
tagged_tokens: जो_PRON सत्यासाठी_NOUN उभा_ADJ राहतो_VERB त्याचा_PRON देव_NOUN मरत_VERB नाही_AUX ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
"{""answer"": ""C""}","<|im_start|>system
Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Marathi language. Only generate a single option letter as your answer. You must not include any extra explanation.<|im_end|>
<|im_start|>user
---
Options are listed below:

A) tokens: कळलीस ?
tags: VERB PUNCT
tagged_tokens: कळलीस_VERB ?_PUNCT

B) tokens: बुजलीस ?
tags: VERB PUNCT
tagged_tokens: बुजलीस_VERB ?_PUNCT

C) tokens: समझलीस ?
tags: VERB PUNCT
tagged_tokens: समझलीस_VERB ?_PUNCTD) tokens: समजलीस ?
tags: VERB PUNCT
tagged_tokens: समजलीस_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```
<|im_end|>
<|im_start|>assistant"
