answer,prompt
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Dois-je faire un nouveau postuler ?
tags: VERB PRON VERB DET ADJ NOUN PUNCT
tagged_tokens: Dois-je_VERB faire_VERB un_DET nouveau_ADJ postuler_NOUN ?_PUNCT

B) tokens: Dois-je formuler une nouvelle demande ?
tags: VERB PRON VERB DET ADJ NOUN PUNCT
tagged_tokens: Dois-je_VERB formuler_VERB une_DET nouvelle_ADJ demande_NOUN ?_PUNCT

C) tokens: Devrais-je faire une autre demande ?
tags: VERB PRON VERB DET ADJ NOUN PUNCT
tagged_tokens: Devrais-je_VERB faire_VERB une_DET autre_ADJ demande_NOUN ?_PUNCTD) tokens: Dois -je faire une nouvelle demande ?
tags: VERB PRON VERB DET ADJ NOUN PUNCT
tagged_tokens: Dois_VERB -je_PRON faire_VERB une_DET nouvelle_ADJ demande_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Je vais prendre un emploi et je reste dans le même hôtel .
tags: PRON VERB NOUN CCONJ PRON VERB PRÉP DET ADJ NOUN PUNCT
tagged_tokens: Je_PRON vais_VERB prendre_VERB un_NOUN emploi_NOUN et_CCONJ je_PRON reste_VERB dans_PRÉP le_DET même_ADJ hôtel_NOUN .

B) tokens: Je vais devenir salarié et je garde la même maison .
tags: PRON VERB VERB ADJ CCONJ PRON VERB DET ADJ NOUN PUNCT
tagged_tokens: Je_PRON vais_VERB devenir_VERB salarié_ADJ et_CCONJ je_PRON garde_VERB la_DET même_ADJ maison_NOUN .

C) tokens: Je vais devenir un employé et je garde mon logement actuel .
tags: PRON VERB NOUN CCONJ PRON VERB PRON ADJ NOUN PUNCT
tagged_tokens: Je_PRON vais_VERB devenir_VERB un_NOUN employé_NOUN et_CCONJ je_PRON garde_VERB mon_PRON logement_NOUN actuel_ADJ .D) tokens: Je vais devenir salarié et je garde le même logement .
tags: PRON VERB VERB NOUN CCONJ PRON VERB DET ADJ NOUN PUNCT
tagged_tokens: Je_PRON vais_VERB devenir_VERB salarié_NOUN et_CCONJ je_PRON garde_VERB le_DET même_ADJ logement_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Est-ce que je vais continuer à recevoir le financement pour les étudiants en habitation ?
tags: VERB PRON VERB ADP VERB DET NOUN ADP NOUN NOUN PUNCT
tagged_tokens: Est-ce_VERB que_PRON je_PRON vais_VERB continuer_VERB à_ADP recevoir_VERB le_DET financement_NOUN pour_ADP les_étudiants_NOUN en_ADP habitation_NOUN ?_PUNCT

B) tokens: Vais-je continuer à obtenir l'aide au logement des étudiants ?
tags: VERB PRON VERB ADP VERB DET NOUN ADP NOUN NOUN PUNCT
tagged_tokens: Vais-je_VERB continuer_VERB à_ADP obtenir_VERB l'_DET aide_NOUN au_ADP logement_NOUN des_étudiants_NOUN ?_PUNCT

C) tokens: Est-ce que je vais continuer à toucher l'aide au logement pour les étudiants ?
tags: VERB PRON VERB ADP VERB DET NOUN ADP NOUN NOUN PUNCT
tagged_tokens: Est-ce_VERB que_PRON je_PRON vais_VERB continuer_VERB à_ADP toucher_VERB l'_DET aide_NOUN au_ADP logement_NOUN pour_ADP les_étudiants_NOUN ?_PUNCTD) tokens: Vais -je continuer à percevoir l' aide au logement étudiant ?
tags: VERB PRON VERB ADP VERB DET NOUN ADP NOUN NOUN PUNCT
tagged_tokens: Vais_VERB -je_PRON continuer_VERB à_ADP percevoir_VERB l'_DET aide_NOUN au_ADP logement_NOUN étudiant_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Je suis étudiant .
tags: PRON AUX NOUN PUNCT
tagged_tokens: Je_PRON suis_AUX étudiant_NOUN ._PUNCT

B) tokens: Je suis apprenant .
tags: PRON AUX NOUN PUNCT
tagged_tokens: Je_PRON suis_AUX apprenant_NOUN ._PUNCT

C) tokens: Je suis stagiaire .
tags: PRON AUX NOUN PUNCT
tagged_tokens: Je_PRON suis_AUX stagiaire_NOUN ._PUNCTD) tokens: Je suis apprenti .
tags: PRON AUX NOUN PUNCT
tagged_tokens: Je_PRON suis_AUX apprenti_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Je vais quitter mon boulot en France ou ailleurs .
tags: PRON VERB VERB ADP NOUN ADP PROPN CCONJ ADP NOUN PUNCT
tagged_tokens: Je_PRON vais_VERB quitter_VERB mon_ADP boulot_NOUN en_ADP France_PROPN ou_CCONJ ailleurs_NOUN ._PUNCT

B) tokens: Je vais faire un stage en France ou dans un autre pays .
tags: PRON VERB VERB ADP NOUN ADP PROPN CCONJ ADP DET NOUN PUNCT
tagged_tokens: Je_PRON vais_VERB faire_VERB un_ADP stage_NOUN en_ADP France_PROPN ou_CCONJ dans_ADP un_DET autre_NOUN pays_NOUN ._PUNCT

C) tokens: Je vais faire un stage à l'étranger ou en France .
tags: PRON VERB VERB ADP NOUN CCONJ ADP DET NOUN PUNCT
tagged_tokens: Je_PRON vais_VERB faire_VERB un_ADP stage_NOUN à_ADP l'étranger_NOUN ou_CCONJ en_ADP France_NOUN ._PUNCTD) tokens: Je vais partir en stage en France ou à l' étranger .
tags: PRON VERB VERB ADP NOUN ADP PROPN CCONJ ADP DET NOUN PUNCT
tagged_tokens: Je_PRON vais_VERB partir_VERB en_ADP stage_NOUN en_ADP France_PROPN ou_CCONJ à_ADP l'_DET étranger_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Puis -je toucher une aide au logement ?
tags: VERB PRON VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Puis_VERB -je_PRON toucher_VERB une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT

B) tokens: Est-ce que je peux recevoir une aide au logement ?
tags: AUX PRON VERB VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Est-ce_AUX que_PRON je_PRON peux_VERB recevoir_VERB une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT

C) tokens: Puis-je obtenir une aide financière pour le logement ?
tags: VERB PRON VERB ADP DET NOUN ADP DET NOUN PUNCT
tagged_tokens: Puis-je_VERB obtenir_VERB une_DET aide_NOUN financière_ADJ pour_ADP le_DET logement_NOUN ?_PUNCTD) tokens: Puis -je bénéficier d' une aide au logement ?
tags: VERB PRON VERB ADP DET NOUN ADP NOUN PUNCT
tagged_tokens: Puis_VERB -je_PRON bénéficier_VERB d'_ADP une_DET aide_NOUN au_ADP logement_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Où se trouve le gouvernorat d'Hébron ?
tags: ADV PRO REL PRON VERB PROPN PUNCT
tagged_tokens: Où_ADV se_PRO trouve_VERB le_REL gouvernorat_PROPN d'Hébron_PROPN ?_PUNCT

B) tokens: Où est l'établissement d'Hébron ?
tags: ADV COP PROPN PUNCT
tagged_tokens: Où_ADV est_COP l'établissement_PROPN d'Hébron_PROPN ?_PUNCT

C) tokens: Où est la ville d'Hébron ?
tags: ADV COP PROPN PUNCT
tagged_tokens: Où_ADV est_COP la_PROPN ville_PROPN d'Hébron_PROPN ?_PUNCTD) tokens: Où se trouve Hébron ?
tags: ADV PRON VERB PROPN PUNCT
tagged_tokens: Où_ADV se_PRON trouve_VERB Hébron_PROPN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Quand le prélat Juan Jesus Posadas Ocampo est-il expiré ?
tags: ADV DET PRON PROPN PROPN PROPN PROPN AUX PRON VERB PUNCT
tagged_tokens: Quand_ADV le_DET prélat_NOUN Juan_PROPN Jesus_PROPN Posadas_PROPN Ocampo_PROPN est_AUX -il_PRON expiré_VERB ?_PUNCT

B) tokens: Lorsque le prélat Juan Jesus Posadas Ocampo a-t-il péri ?
tags: ADV DET PRON PROPN PROPN PROPN PROPN AUX PRON VERB PUNCT
tagged_tokens: Lorsque_ADV le_DET prélat_NOUN Juan_PROPN Jesus_PROPN Posadas_PROPN Ocampo_PROPN a_AUX -t_PRON péri_VERB ?_PUNCT

C) tokens: Quand est-il décédé le cardinal Juan Jesus Posadas Ocampo ?
tags: ADV AUX VERB ADV PRON PROPN PROPN PROPN PROPN PUNCT
tagged_tokens: Quand_ADV est_AUX décédé_VERB le_ADV cardinal_NOUN Juan_PROPN Jesus_PROPN Posadas_PROPN Ocampo_PROPN ?_PUNCTD) tokens: Quand le cardinal Juan Jesus Posadas Ocampo est -il mort ?
tags: ADV DET NOUN PROPN PROPN PROPN PROPN AUX PRON VERB PUNCT
tagged_tokens: Quand_ADV le_DET cardinal_NOUN Juan_PROPN Jesus_PROPN Posadas_PROPN Ocampo_PROPN est_AUX -il_PRON mort_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Qui est Premier ministre du pays d' émeraude ?
tags: PRON AUX ADJ NOUN ADP DET NOUN PUNCT
tagged_tokens: Qui_PRON est_AUX Premier_ADJ ministre_NOUN du_ADP pays_NOUN démeraude_NOUN ?_PUNCT

B) tokens: Qui dirige la République d'Irlande ?
tags: PRON AUX VERB DET NOUN PUNCT
tagged_tokens: Qui_PRON dirige_VERB la_DET République_NOUN déIrlande_NOUN ?_PUNCT

C) tokens: Qui est le chef du gouvernement irlandais ?
tags: PRON AUX DET ADJ NOUN PUNCT
tagged_tokens: Qui_PRON est_AUX le_DET chef_NOUN du_ADP gouvernement_NOUN irlandais_ADJ ?_PUNCTD) tokens: Qui est Premier ministre de l' Irlande ?
tags: PRON AUX ADJ NOUN ADP DET PROPN PUNCT
tagged_tokens: Qui_PRON est_AUX Premier_ADJ ministre_NOUN de_ADP l'_DET Irlande_PROPN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Combien de niveaux ont les tours générales ?
tags: ADV ADP NOUN VERB DET NOUN ADJ PUNCT
tagged_tokens: Combien_ADV de_ADP niveaux_NOUN ont_VERB les_DET tours_NOUN générales_ADJ ?_PUNCT

B) tokens: Quel est le nombre d'étages des tours siamoises ?
tags: DET BE DET NOUN ADP DET NOUN ADJ PUNCT
tagged_tokens: Quel_DET est_BE le_DET nombre_NOUN d'étages_ADP des_DET tours_NOUN siamoises_ADJ ?_PUNCT

C) tokens: Quelles sont les hauteurs des tours identiques ?
tags: QUEL DET BE LES NOUN ADP DET NOUN ADJ PUNCT
tagged_tokens: Quelles_QUEL sont_BE les_DET hauteurs_NOUN des_ADP tours_NOUN identiques_ADJ ?_PUNCTD) tokens: Combien d' étages ont les tours jumelles ?
tags: ADV ADP NOUN VERB DET NOUN ADJ PUNCT
tagged_tokens: Combien_ADV d'_ADP étages_NOUN ont_VERB les_DET tours_NOUN jumelles_ADJ ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Quelle firme Marty McKewon travaille -t -il ?
tags: DET NOUN PROPN PROPN VERB PART PRON PUNCT
tagged_tokens: Quelle_DET firme_NOUN Marty_PROPN McKewon_PROPN travaille_VERB -t_PART -il_PRON ?_PUNCT

B) tokens: Pour quelle compagnie Marty McKewon est -il un travailleur ?
tags: ADP DET NOUN PROPN PROPN VERB PART PRON PUNCT
tagged_tokens: Pour_ADP quelle_DET compagnie_NOUN Marty_PROPN McKewon_PROPN est_VERB -il_PART un_DET travailleur_NOUN ?_PUNCT

C) tokens: Marty McKewon travaille -t -il pour quelle compagnie ?
tags: PROPN PROPN VERB PART PRON ADP DET NOUN PUNCT
tagged_tokens: Marty_PROPN McKewon_PROPN travaille_VERB -t_PART -il_PRON pour_ADP quelle_DET compagnie_NOUN ?_PUNCTD) tokens: Pour quelle compagnie Marty McKewon travaille -t -il ?
tags: ADP DET NOUN PROPN PROPN VERB PART PRON PUNCT
tagged_tokens: Pour_ADP quelle_DET compagnie_NOUN Marty_PROPN McKewon_PROPN travaille_VERB -t_PART -il_PRON ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Quel est le plus grand pays exportateur de pétrole brut ?
tags: ADJ AUX DET ADV ADJ NOUN NOUN ADP NOUN ADJ PUNCT
tagged_tokens: Quel_ADJ est_AUX le_DET plus_ADV grand_ADJ pays_NOUN exportateur_NOUN de_ADP pétrole_NOUN brut_ADJ ?_PUNCT

B) tokens: Quel est le plus grand pays exportateur de pétrole brut ?
tags: ADJ AUX DET ADV ADJ NOUN NOUN ADP NOUN ADJ PUNCT
tagged_tokens: Quel_ADJ est_AUX le_DET plus_ADV grand_ADJ pays_NOUN exportant_NOUN de_ADP pétrole_NOUN brut_ADJ ?_PUNCT

C) tokens: Quel est le plus grand pays exportateur de pétrole brut ?
tags: ADJ AUX DET ADV ADJ NOUN NOUN ADP NOUN ADJ PUNCT
tagged_tokens: Quel_ADJ est_AUX le_DET plus_ADV grand_ADJ pays_NOUN exportateur_NOUN de_ADP pétrole_NOUN cru_ADJ ?_PUNCTD) tokens: Quel est le plus grand pays exportateur de pétrole brut ?
tags: ADJ AUX DET ADV ADJ NOUN NOUN ADP NOUN ADJ PUNCT
tagged_tokens: Quel_ADJ est_AUX le_DET plus_ADV grand_ADJ pays_NOUN exportateur_NOUN de_ADP pétrole_NOUN brut_ADJ ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Où Richard Zwetchkenbaum travaille -t-il ?
tags: ADV PROPN PROPN VERB PART PRON PUNCT
tagged_tokens: Où_ADV Richard_PROPN Zwetchkenbaum_PROPN travaille_VERB -t_PART -il_PRON ?_PUNCT

B) tokens: Où se trouve l'emploi de Richard Zwetchkenbaum ?
tags: ADV PRON VERB PROPN PROPN PUNCT
tagged_tokens: Où_ADV se_PRON trouve_VERB l'emploi_PROPN de_PROPN Richard_PROPN Zwetchkenbaum_PROPN ?_PUNCT

C) tokens: Quel est le lieu de travail de Richard Zwetchkenbaum ?
tags: DET COP PROPN ADV NOM PROPN PUNCT
tagged_tokens: Quel_DET est_COP le_ADV lieu_NOM de_ADV travail_NOM de_ADV Richard_PROPN Zwetchkenbaum_PROPN ?_PUNCTD) tokens: Où Richard Zwetchkenbaum travaille -t -il ?
tags: ADV PROPN PROPN VERB PART PRON PUNCT
tagged_tokens: Où_ADV Richard_PROPN Zwetchkenbaum_PROPN travaille_VERB -t_PART -il_PRON ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: En combien de pays l’ONG Greenpeace a -t -elle des succursales ?
tags: ADP ADV ADP NOUN PROPN VERB PART PRON DET NOUN PUNCT
tagged_tokens: En_ADP combien_ADV de_ADP pays_NOUN l’ONG_NOUN Greenpeace_PROPN a_VERB -t_PART -elle_PRON des_DET succursales_NOUN ?_PUNCT

B) tokens: Dans combien de pays l’organisation Greenpeace a -t -elle des succursales ?
tags: ADP ADV ADP NOUN PROPN VERB PART PRON DET NOUN PUNCT
tagged_tokens: Dans_ADP combien_ADV de_ADP pays_NOUN l’organisation_NOUN Greenpeace_PROPN a_VERB -t_PART -elle_PRON des_DET succursales_NOUN ?_PUNCT

C) tokens: Dans combien de pays l’association Greenpeace a -t -elle des antennes ?
tags: ADP ADV ADP NOUN PROPN VERB PART PRON DET NOUN PUNCT
tagged_tokens: Dans_ADP combien_ADV de_ADP pays_NOUN l’association_NOUN Greenpeace_PROPN a_VERB -t_PART -elle_PRON des_DET antennes_NOUN ?_PUNCTD) tokens: Dans combien de pays Greenpeace a -t -elle des agences ?
tags: ADP ADV ADP NOUN PROPN VERB PART PRON DET NOUN PUNCT
tagged_tokens: Dans_ADP combien_ADV de_ADP pays_NOUN Greenpeace_PROPN a_VERB -t_PART -elle_PRON des_DET agences_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of French language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Quel triomphe d' Elvis Presley Gilmore a -t -il entonné ?
tags: DET NOUN ADP PROPN PROPN PROPN AUX PART PRON VERB PUNCT
tagged_tokens: Quel_DET triomphe_NOUN d'_ADP Elvis_PROPN Presley_PROPN Gilmore_PROPN a_AUX -t_PART -il_PRON entonné_VERB ?_PUNCT

B) tokens: Quel succès d' Elvis Presley Gilmore a -t -il chanté ?
tags: DET NOUN ADP PROPN PROPN PROPN AUX PART PRON VERB PUNCT
tagged_tokens: Quel_DET succès_NOUN d'_ADP Elvis_PROPN Presley_PROPN Gilmore_PROPN a_AUX -t_PART -il_PRON chanté_VERB ?_PUNCT

C) tokens: Quel triomphe d' Elvis Presley Gilmore a -t -il chanté ?
tags: DET NOUN ADP PROPN PROPN PROPN AUX PART PRON VERB PUNCT
tagged_tokens: Quel_DET triomphe_NOUN d'_ADP Elvis_PROPN Presley_PROPN Gilmore_PROPN a_AUX -t_PART -il_PRON chanté_VERB ?_PUNCTD) tokens: Quel succès d' Elvis Presley Gilmore a -t -il chanté ?
tags: DET NOUN ADP PROPN PROPN PROPN AUX PART PRON VERB PUNCT
tagged_tokens: Quel_DET succès_NOUN d'_ADP Elvis_PROPN Presley_PROPN Gilmore_PROPN a_AUX -t_PART -il_PRON chanté_VERB ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
